ἀμελεω και οὑτος ἐοικα μηχανημασι τις ζωιον εἰμι βουλευω	xenophon
πολλοι γαρ οὐ ἐγχειρεω ἐκφερω ἠν μη ἁμα συμβαινω ὁ τε ἀδικος γναθος και ὁ προς οἰκος ἐκφορα	xenophon
και τους μεν ὑπο φιλοω ἐξαπαταω οὐ ψεγω τους δε ὑπο πολεμεω παμπαν καταμεμφομαι και το μεν ἀπιστεω ἐξαπαταω σοφον κρινω το δε πιστευω ἀνοσιος	xenophon
εἰ δε τις συ ἀθυμεω ὁστις ἐγω μεν οὐ εἰσιν ἱππευς ὁ δε πολεμεω πολλοι παρειμι1 ἐνθυμεομαι ὁστις ὁ μυριος ἱππευς οὐδεν ἀλλος ἠ μυριοι εἰμι ἀνθρωπος	xenophon
ποιος γαρ νυμφη πωποτε τοσουτος ἱππευς και πελτασται και ὁπλιτης προπεμπω ὁσος την σην γυνη εἰς τον σον οἰκος προπεμπω ἀνα	xenophon
ὡς οὐν ἐπι το φιλεω δοκεω ἐγω ἐρχομαι οὑτος πειραω διηγεομαι	xenophon
τον δε λυκων φημι και ἐπαπειλεω εἰ μη ποιεω οὑτος	xenophon
εἰ δε μεγας γαμεω ἐαν ποτε βουλομαι αὐτην ὀρθην φιλεω προσαλλεσθαι συ δεω2 ὡσπερ τα κυναριον	xenophon
εἰτα ἐκ μεν ὁ ματαιοω λογαω ἐχθρα ἀναιρεω ἐκ δε ὁ κακοω ἐργνυμι νοσος και ζημια και θανατοω και αὐτος και παις και φιλοω ἀναισθητος μεν ὁ κακοω ἐχω ὁ δε ἡδονα πλεω ὁ ἀλλος αἰσθανομαι ὁς τις ἀν χραω2 εἰς πολις σωτηρια	xenophon
ἠρεμα παρασκοπεω και τους φιλιοω και τους πολεμιος δηλος ὠν παντι και πανυ προσωθεν ὁστις εἰ τις ἁπτω οὑτος ὁ ἀνηρ μαλης ῥωννυμι ἀμυνω	plato
εἰ ἀρον πας τα μερος ἐν ὁλοξ τυγχανω εἰμι εἰμι δε ὁ τε πας το ἑν και αὐτο το ὁλοξ περιεχω δε ὑπο ὁ ὁλοξ τα πας ὑπο ὁ ἑνος ἀν περιεχω το ἱημι και οὑτως ἀν ἠδος το ἑν αὐτο ἐν ἑαυτου εἰμι	plato
ἀπαιδευτος δε και ἀμαθης γιγνομαι κακος τε και βλαβερος γιγνομαι	xenophon
ἠ ἐπι βλαπτω οἰομαι ὁ θεραπευω την θεραπεια εἰμι	plato
ἑτερος δη αὐ2 γενναω ὁ τε τοιουτος σωκρατης και ὁ ὁ οἰνοω ποσις περι μεν την γλωσσα αἰσθανομαι πικροτης περι δε τον οἰνος γιγνομαι και φερω πικροτης και τον μεν οὐ πικροτης ἀλλα πικρος ἐμε δε οὐ αἰσθανομαι ἀλλʼ αἰσθανομαι	plato
ὁ τις γαρ ἀν οὑτος κακοω ποιεω ἐγω ἠδος ποιεω	xenophon
πως γαρ οἱον τε μη οἰδα γε τα ἀναλωμα και τας προσοδος ἐπιμελεομαι οὑτος	xenophon
μη γαρ δυναμαι οὑτος κατα παντος ἑνος και ὁμοιοω και ταὐτος δραω και ὁ ἐναντιος ὡς ὁ παρελθων λογος μηνυω οὐδεις εἰς οὐδεν οὐδενος ἀν ἐγω οὐδεποτε γιγνομαι ἀξιος	plato
οὑτος δʼ ἀντι ὁ ἀγαμαι φοβεω τους μεν ἀνδρειος μη τις τολμαω ὁ ἐλευθεριος ἑνεκα τους δε σοφος μη τις μηχαναομαι τους δε δικαιοω μη ἐπιθυμεω το πληθος ὑπʼ αὐτος προστατεω	xenophon
και γαρ μεταβαλλω σκοπαω την φερσεφασσα και δεινον αὐτος φαινω	plato
πας μεν γαρ ὁς ἐγω οἰδα μαλιστα μελω αὐτος οἰδα ὁστις τις ἐπιστημων εἰμι ὁ συνειμι1 αὐτος	xenophon
εἰπερ γε τις ὀφελος αὐτος εἰμι ὁ συ φασκω ἐπιτηδειος εἰμι οἰεσθαι γε χρη	plato
εἰμι γαρ οἰομαι φημι εἰμι κυρεω οὑτος ἀληθης λεγω1 οὑτος	xenophon
ἰσοω γαρ οὐ ἀπο καιρος παλιν ὡσπερ ἰχνος μετερχομαι	plato
το γαρ που ἠ αὑτον ἠ1 τις ἀλλος μετεωριζω ἠ ἀπο ὁ γαια ἠ ἐν ὁ χερσιν παλλω τε και παλλω και ὀρχεω και ὀρχεομαι καλεω	plato
σην γαρ δη χαρις ἐλεγχω τον λογος ἐπιθεω ἐαν ἐλεγχω	plato
ὁστις μεν οὐν ἐχω οὑτος την ἐλπις εὐ οἰδα και οὐ εἰκαζω	plato
εὐθυμος γουν εἰκος ταυτʼ ἀκουω εἰμι	xenophon
εἰ δε τις ἐναντιος ἐμοι γιγνωσκω τα ἐργον αὐτος ἐπισκοπεω εὑρισκω αὐτα μαρτυρεω ὁ ἐμεω λογος	xenophon
ὁ δε ἀσσυριοι ὡς ἀκουω οὑτος πας ποιεω πειθω τον βασιλις συγχωρεω οὑτος και ὁστις μικρος ὁ πολεμοω λειπω	xenophon
ἐγω δε οὑτος οἰδʼ ὁστις πολυ βελτιων οἰομαι εἰμι	xenophon
ὁστις νη διος ὁ παντι κρειττον ἐγω δοκεω εἰμι ἑκων συ μαλλον ἠ ἀεκων προσαγω	xenophon
φημι γε ἀν οἰομαι ὁποταν ὁραω εἱς ἑκαστος αὐτος φιλοτιμουμενον τε και νεμω το πλειστος ὁ πολιτεια	plato
και οὑτος ποιεω οὐ διδασκω ἀλλα και ἐπʼ αὐτος οὑτος παιω1 εἰ προβαλλω	xenophon
ὁ μεν δη φλειασιος ἐπει οὑτως ὁ συμβασις γιγνομαι εὐθυς ἀπερχομαι ἐκ ὁ Θυαμιας	xenophon
και λυκομηδης οὑτος πρασσω ἀπιων ἀθηνηθεν δαιμονιος ἀποθνησκω	xenophon
ἐπει γε μην ἐκεινος πιπτω ὁ λοιποι οὐδε ὁ νικη ὀρθοω ἐτι δυναμαι χραω2 ἀλλα φευγω μεν αὐτος ὁ ἐναντιος φαλαγξ οὐδεις ἀποκτεινω ὁ ὁπλιτης οὐδε προερχομαι ἐκ ὁ χωριον ἐνθα ὁ συμβολη γιγνομαι	xenophon
ἀλλʼ ὁραω συ προστατευω ἐμεω ὁπως μη ὁ εἰμι οἰκτρος γιγνομαι	xenophon
μα διος μηδεν τοινυν φημι ὁ κροισος συ ἐμοι ἐτι βουλευω ἀποκρινω περι ὁ ἐμεω εὐδαιμονια	xenophon
ὁ τοινυν λεγω1 ὁριζω ποιος οὐ ἐναντιος τινι εἰμι ὁμοω οὐ δεχομαι αὐτος το ἐναντιος οἱος νυν ὁ τριας ὁ ἀρτιος οὐ εἰμι ἐναντιος οὐδεις τις μαλλον αὐτο δεχομαι το γαρ ἐναντιος ἀει αὐτος ἐπιφερω και ὁ δυας ὁ περισσος και το πυρ ὁ ψυχρος και ἀλλος παμπολυς ἀλλ ̓ ὁραω δη εἰ οὑτως ὁριζω μη μονος το ἐναντιος το ἐναντιος μη δεχομαι ἀλλα και ἐκεινος ὁ ἀν ἐπιφερω τις ἐναντιος ἐκεινος ἐφ ̓ ὁστις ἀν αὐτο εἰμι αὐτο το ἐπιφερω την ὁ ἐπιφερω ἐναντιοτης μηδεποτε δεικνυμι	plato
τους δʼ ἱππος κελευω φυλασσω μενω τους ἀγω ἠως ἀνα τις σημαινω αὐτος	xenophon
οὐδεν ποικιλος ἀλλʼ ὡσπερ ὁ στοιχειον οἰδα ὁστις ὀνομα λεγω1 ἀλλʼ οὐ αὐτα τα στοιχειον πλην τεσσαρες ὁ Ε και ὁ Υ και ὁ Ο και ὁ Ω	plato
και ἐκεινος ὁ ἐτος εἰμι μεν ἁ ὁ ἀθλος δις ἑκαστος νικαω εἰμι δε ἁ δις ὁ αὐτοι κηρυσσω	xenophon
νη Διʼ φημι ὁ γυνη ἐπιχαρις μεν οὐν ἀν μελλωσι γε ὁ καλος θεραπευω χαρις οἰδα και εὐνους ἠ προσθεν εἰμι	xenophon
σκεπτεος και οὐ προδοτεος οὑτως ἀνανδρος μεγας τε και σεμνον λογος	plato
βελτιοω δε πους οὐ ἡιπερ και το ἀλλος σωμα	plato
εἰμι καλος λεγω1 εἰμι ἀριστος ἀνδροω και εὐ ποιεω ἀπαλλασσω ἐγω σκεψις πολυς περι οὑτος αὐτος ποτερος διδακτον ἠ οὐ διδακτον ὁ σοφια	plato
πατρος γαρ και μητρος και συγγενης και φιλοω στερομαι ἀν αὐτον δεικνυμι διακωλυτας και ἐπιτιμητας ἡγεομαι ὁ ἡδυς προς αὐτον ὁμιλια	plato
προξενος δε και μενω ἐπει εἰσιν ὑμετερος μεν εὐεργετης ἡμετερος δε στρατηγος πεμπω αὐτους δευρο	xenophon
εἰπον δε οὑτος δοκεω και ὁ ἀγησιλαος οὑτως ποιεω και πεμπω αὐτον ἐφʼ ἑλλησποντος	xenophon
και ἐν ἐφεσος δε παρα τον ὁ ἀρτεμις νεων Σελινους ποταμος παραρρεω	xenophon
εἰ ἐθελω ὁ διανοια ὁ τοιουτος ἀφαιρεω ὡς οἱοι συ εἰμι ὁστις ὀλιγιστος οὐ ἀναγκη και το ἀφαιρεθεν ἐκεινος εἰπερ ὁ ἑνος μη μετεχω πληθος εἰμι και οὐ ἱημι	plato
εἰς καλπη δε λιμην ἐνθα χειρισοφος εἰκαζω εἰμι εἰ σωζω ἐλαχιστος ὁδος	xenophon
μεθʼ ἡμερος μεν γαρ ἐν ὁ πορεια ἡγεομαι ὁ στρατευμα ὁποιος ἀν ἀει προς την χωρα συμφερω ἐαν τε ὁπλιτικον ἐαν τε πελταστικον ἐαν τε ἱππικος	xenophon
τεκμαιρομαι δε και ἐκ ὁ ἀλλος ζωιοω ὁστις ὁ τε ὑβρισται ἱππος ἐκτεμνω ὁ μεν δακνω και ὑβριζω ἀποπαυω πολεμικοι δε οὐδεν ἡσσων γιγνομαι ὁ τε ταυρος ἐκτεμνω ὁ μεν μεγας φρονεω και ἀπειθεω ὑφιημι ὁ δʼ ἰσχυω και ἐργαζομαι οὐ στερισκω και ὁ κυων δε ὡσαυτως ὁ μεν ἀπολειπω τους δεσποτης ἀποπαυω ἐκτεμνω φυλασσω δε και εἰς θηραω οὐδεν κακος γιγνομαι	xenophon
και ὁ ἀσσυριος μεντοι εἰτε ὑπο ὁ ὁμοφυλος πεισθεις εἰτε και αὐτος οὑτως βουληθεις συναινεω οὑτος	xenophon
τα μεν τοινυν ὑγρος τε και λειος ὁ σταθμαω λυμαινομαι και ὁ εὐφυης ὁπλη	xenophon
ὁ δε κυρος οὑτος ἀκουω ἐπευχομαι	xenophon
ἐπει γε μην παραγαγων τους ἐπι κερας πορευω λοχος εἰς μετωπος ἰσχυρον ποιεω το περι ἑαυτον ἐμβολος τοτε δη ἀναλαμβανω παραγγελλω τα ὁπλον ἡγεομαι	xenophon
το δε ἀγκιστρον και τριοδους πλησσω γιγνομαι ἑτερος μεν κενοω πληκτικην δε τις θηραω ἐγω προσειπον ἑνι λογος νυν χρεων	plato
ἀξιος δʼ ἐννοεω ὡς και ἐλευθεριος ὁ τοιουτος πλουτος παρεχω	xenophon
δια οὑτος οὐν και ἐπιμελεομαι οὑτος ὁ εὐθημοσυνη μαλιστα	xenophon
ὁ γε μεντοι ψυχας θηγω αὐτος ὑμετερος ἐργνυμι	xenophon
περι γε μην ὁ ἡβαω πολυ μαλιστα σπουδαζω νομιζω οὑτος εἰ γιγνομαι οἱος δεω1 πλειστος ῥεπω ἐπι το ἀγαθον ὁ πολεω	xenophon
ἀλλʼ ἐγω φημι ἐαω λεγω1 προς οὑς ἀν ἐγω λυδος ἐρχομαι ὁστις διαπρασσω παρα σευω μη ποιεω ἁρπαγην μηδε ἐαω ἀφανιζω παις και γυνη	xenophon
και οὑτος ἐφιστημι φημι εἰμι κυρεω ὁστις ἐγω ὡστε ἀπελαυνω χαλδαιος ἀπο οὑτος ὁ ἀκρος πολλαπλασιος ἀν διδωμι χρημα ὁς συ νυν ἐχω παρʼ ἐμεω	xenophon
οὑτος δε τοιουτος εἰμι τις οὑτως μαινομαι ὁστις οὐ βουλομαι σοι φιλος εἰμι	xenophon
ὁ μεντοι πεζος ἀσσυριος οἱ τυγχανω το Γαδατα χωρεω πολιορκεω ὁ μεν εἰς το τειχος καταφευγω το ἀπο Γαδατα ἀφιστημι ὁ δε φθανω εἰς πολις τινα ὁ ἀσσυριος μεγας ἐνθα και αὐτος συν ὁ ἱππος και ὁ ἁρμα καταφευγω ὁ ἀσσυριος	xenophon
οἱος σιτιον εἰ ἐγω εἰμι πολυς ἐσθιω δε μη ἠ προσειμι1 πινω δε μη ἐσθʼ ὁστις ὠφελοιμεθʼ ἀνα οὐ δητα ἐφητι δε	plato
εἰπων δε οὑτος και ἀλλος τοιουτος και ὁστις οὐδεν δεω1 ταρασσω ἀλλα ὁ νομος ὁ ἀρχαιος χραω1 ἀνιστημι την ἐκκλησια	xenophon
ὡς ναι μα Διʼ φημι ὁ περισσος κυκλοω	xenophon
ὡς δʼ ἀναγω ὁ κιναδος και ἐλεγχω και ὁμολογεω πας και τους συνοιδα λεγω1 τελος αὐτον αἰρω τις και βουλομαι οὑτος πρασσω	xenophon
φοβος δε ἐγω συμπαρομαρτεω μη τις ἐν ὁ ἐπειμι1 χρονος ἠ εἰδον ἠ ἀκουω ἠ πασχω χαλεπος οὐ ἐαω τελειοω ἐγω μεγας φρονεω οὐδʼ εὐφραινω ἐκπεταννυμι	xenophon
ἐμοι μεν γαρ οὐδʼ ὁτιουν δοκεω προς λογος ἐρω	plato
και ἐμεω γαρ συ ὁταν τις λεγω1 ἐν ὁ ἐκκλησια περι ὁ θεαω προλεγω1 αὐτος τα μελλω καταγελαω ὡς μαινομαι	plato
μετα οὑτος ξενοφων ἀνιστημι και λεγω1 ὡδε	xenophon
οὑς ὁ γοναω ἐκ μεν οὐ εἰμι ποιεω εἰμι τοσουτος δε καλα εἰδον και τοσουτος ἀγαθος μετεχω ὁσος ὁ θεοι παρεχω ὁ ἀνθρωπος	xenophon
παρʼ ἀμφω τοινυν ὁ γενος κατα μερος λαμβανω λογος ὑπερ ὁς τιθημι ὁ οὐσια	plato
και ὁ ἰατρος δε χαρις οἰδα ὁποτε τις ἰασαιτο τις ὁ παρʼ κενοω λαμβανω	xenophon
ὡς οὐν θεμιτον και ἐμοι ἀγαθος ἀνδρι γιγνομαι διηγεομαι τελειοω τα σα ἐργον ἱνα ὁ τις ἀν δυναμαι ἀκουω καταμανθανω πειραω και ἐγω συ ἀπο ὁ αὐριον ἡμερος ἀρχω μιμεομαι	xenophon
ὁ μεντοι ζητεω οὐ ἐστʼ αὐτοθι	plato
και ἐγω δε φημι και γανυμηδης οὐ σωμα ἀλλα ψυχη ἑνεκα ὑπο Διος εἰς ὀλυμπος ἀναφερω	xenophon
ἀφικνεομαι δε ἐπι γεραστος και συνλεγω1 ἐκει ὁσος δυναμαι ὁ στρατευμα πλειστος εἰς ἐφεζομαι τον στολος ποιεω	xenophon
οὑτος μεν οὐν εἰμι Εὐθυδημε τε και διονυσοδωρος παιω1 τε συ και ἰσοω ἱκανοω ἐχω	plato
ἠ γαρ ἐκ εὐναζω ἁλισκομαι ἐξανιστημι πριν παρασκευαζω ἠ ὑπο ἱδρως ἐλεγχω ἠ ὑπο δακρυω βασανιζω ἠ ὑπο λουτρον ἀληθινος κατοπτευω	xenophon
ταυτʼ εἰπων οἰχομαι εἰς το τειχος	xenophon
ὁστις φημι νη διος δειδω μη ἐν ὁ κρατηρ φαρμακον μιγνυμι εἰμι	xenophon
ὁ δε ὁ οὐρανιος προτερος μεν οὐ μετεχω θηλυς ἀλλʼ ἀρσην μονονκαι εἰμι οὑτος ὁ ὁ παις ἐρωςἐπειτα πρεσβυς ὑβρις ἀμοιρος	plato
εἰ γαρ οὑτως ἐχω και ὁ σοφια πολυς τιμαω την παρα σοι κατακλισις	plato
οὐ γαρ ἐχω ἐγω οὐδεν οὑτως ἐγω ἐναργες ὀν ὡς οὑτος το πας τα τοιαυτ ̓ εἰμι ὡς οἱον τε μαλιστα καλος τε και ἀγαθον και ἀλλος πας ἁ συ νυνδη λεγω1 και ἐγω δοκεω ἱκανοω ἀποδεικνυμι	plato
ἀταρ γελοιος μεν ἐγω δοκεω εἰμι το νουθετεω συ ὁμοω δε ὁ γʼ ἀκουω ἐθελω συ ἀπαγγελλω	plato
ἀλλα συ εἰ και πας οὑτος ποιεω και ἀλλος οὑτος πολλαπλασιος οὐδεις ἀν δυναμαι αὐτος ἀνεχω την χαλεποτης	xenophon
ἐαν δε δημοκρατια γιγνομαι εὐ οἰδα φημι ὁστις διαμενω συ ὁ πολις	xenophon
ἀλλα οὑτος μεν δη πας ἐφιστημι ὁστις βασιλευς και τισσαφερνης οὑς μεν δυναμαι συλλαμβανω ἐγω ὁ δʼ ἀλλος δηλος ὁστις ἐπιβουλευω ὡς ἠν δυναμαι ἀπολλυμι	xenophon
δικαιος μεντοι ἐγω δοκεω εἰμι ἐμε νεος εἰμι ὁδε και ἀπειρος οὑτος ἀκουω προτερος τις λεγω1 και μανθανω παρʼ αὐτος	plato
ὡστε εἰ οὑτος ἐστιν ὠφελιμος ὁ σωφροσυνος ἀλλος τις ἀν εἰμι ὁ ὠφελιμος ἐγω	plato
ἠ οὐ παλλω διαμαρτυρομαι ὁστις ἐπιστημη μονος ἐστιν και ἀνεπιστημοσυνη ἐπιστημη ἀλλος δε οὐδεις	plato
οὑτος δε το παθος εἰμι παις καλος προς ὁν δη ἐγω ὁ λογος ἀνθρωπος μεν ἐρως ὀνομαζω θεοι δε ὁ καλεω ἀκουω ἐοικοτως δια νεοτης γελαω	plato
πως γαρ οὐ φαινω και το λεγω1 δη οὑτος τυφλος	plato
και γαρ ζωιοω αὐτον εἰπον ποιητος	plato
ἐπαιρω ὁ σευθης τον παις εἰ παιω1 αὐτον ἀντʼ κενοω	xenophon
συ δε ἐγω συνακολουθεω ὁ λογος	plato
συ δε οὐ ὡς ἐπιθυμεω ὁ ἐξοδος ἐρωταω εἰ ἐξειμι2 και νυν δευρο ἡκω ἀλλʼ ὑπʼ κενοω κελευω ἐξειμι2 ὁστις συ μη ἀχθομαι εἰμι	xenophon
ὁ μεν γαρ εὐταξια σωζω δοκεω ὁ δε ἀταξια πολλους ἠδος ἀπολλυμι	xenophon
και ὁς τε παραλαμβανω πολυς διαφυλασσω αὐτος και ὁ οὐ ὑπηκοος προσλαμβανω ἐπιθαλαττιδιος Λαρισαν τε και Ἁμαξιτον και κολωνη ξενικος μεν ἑλληνικος προσβαλλω ὁ τειχος αὐτη δε ἐφʼ ἁρμαμαξα θεαομαι	xenophon
εἰ δε τα μεν μεγεθος το δε μικροτης ἠ και μεγεθος μεν το ἱημι μικροτης δε ἀλλος ὁποτερος μεν ὁ εἰδομαι μεγεθος προσειμι1 μεγας ἀν εἰμι ὁς δε μικροτης ἐλασσων	plato
εἰς γε μην τον ἐν ὁ ὁπλον ἀγων τοιαδʼ μηχαναομαι στολην μεν ἐχω φοινικις οὑτος νομιζω ἡκιστος μεν γυναικειος κοινωνεω πολεμικος δʼ εἰμι και χαλκεος ἀσπις	xenophon
πολυ δε και σησαμος και μελινος και κεγχρος και πυρους και κριθας φερω	xenophon
καλος τε και ἀγαθος εἰμι τερπω ἐπει συ και νυν ἠκουον τις μαλης ἐγκωμιαζω αὐτον περι την μαχαω	plato
τον μεν δη ἀγγελος ἐπιστελλω οὑτος πεμπω νομιζω φιλικος οὑτως εἰμι ἠ μη προειπον πορευω	xenophon
και παλιν ἐρωταω τις ὁ ἱππος τρεφω	xenophon
τοτε που ἐπιχειρεω πρασσω ὁταν οἰομαι οἰδα ὁστις πρασσω	plato
ὁ δʼ ὁμολογεω και θαρσεω κελευω και ἐγγυαω μηδεν αὐτους κακον πασχω πειθω σευθης	xenophon
ἡν οὐ ἑνεκα ὁ λεγω1 και πρασσω προς ἀνθρωπος δεω1 διαπονεω τον σωφρων ἀλλα ὁ θεαω χαριζομαι μεν λεγω1 δυναμαι χαριζομαι δε πρασσω το πας εἰς δυναμις	plato
ὁποτε μεν οὐν τους προτερος κωλυω ξενοφων ὀπιζω ἐκβαινω προς τα ὀρος λυω την ἀποφραξις ὁ ὁδαω ὁ προτερος ἀνωτερος πειραω γιγνομαι ὁ κωλυω	xenophon
ἐν δε ὁ μεθʼ ἡμερος πλοος ἀπο σημειοω τοτε μεν ἐπι κερας ἀγω τοτε δʼ ἐπι φαλαγξ	xenophon
ἐπει δε ἐν Φλειουντι γιγνομαι δεω2 αὐτος και τους ἀχρειοω συνεκπεμπω εἰς την πελληνη	xenophon
ὁ τε γαρ ἀγορα εἰμι μεστη παντοδαπος και ἱππος και ὁπλον ὠνιος ὁ τε χαλκοτυπος και ὁ τεκτων και ὁ χαλκευς και ὁ σκυτοτομος και ὁ ζωγραφος πας πολεμικα ὁπλον κατασκευαζω ὡστε την πολις ὀντως οἰομαι πολεμοω ἐργαστηριον εἰμι	xenophon
ὁ γαρ εὐτυχεω και κρατεω ἀει πως ἀξιοθεατος δοκεω εἰμι	xenophon
δαιμονιʼ οὐ συ ἐοικα κακον ὡς δειδισσομαι ἀλλʼ αὐτος τε καθημαι και ἀλλος ἱδρυω λαος	xenophon
ἐπει ποτʼ ἐγω ἀκουω ἀνδρος ἀξιοπιστος ὁ ἀναβαινω παρα βασιλις ὁς φημι παρερχομαι χωρα πανυ πολλην και ἀγαθος ἐγγυς ἡμερησιος ὁδος ἡν καλεω τους ἐπιχωριος ζωνη ὁ βασιλις γυνη	plato
ὁς φημι ἐγω αἰσθανομαι ἀρχω ἀπο ὁ ἡμετερος φιλοω οὑτος ἡγεομαι δεω1 τον ἀρχω ὁ ἀρχω διαφερω ὁ και πολυτελης δειπνεω και πλεω ἐχω ἐνδιδωμι χρυσιον και πλειων χρονος καθευδω και πας ἀπονος ὁ ἀρχω διαγω	xenophon
πρῳ γαρ εἰπον πριν γυμναζω εἰμι σωκρατης ὁριζω ἐπιχειρεω καλος συ τις και δικαιος και ἀγαθον και ἑν ἑκαστος ὁ εἰδος	plato
τις γαρ φημι ἀν ὑλαω πνιγω συνεξορμαω ὁ σιτος και διαρπαζω ὁ σιτος την τροφην ὡσπερ ὁ κηφην διαρπαζω ἀχρηστος εἰμι ὁ μελισσα ἁ ἀν ἐκεινος ἐργαζομαι τροφην κατατιθημι	xenophon
εἰ γαρ ἐφιστημι οὑτως ἐξολλυμι ἀνθρωπος ὡστʼ ἐκ πονηρος τε και ἀφρων χρηστος τε και ἐμφρων ποιεω και οὑτος εἰτε αὐτω εὑρισκω εἰτε και παρʼ ἀλλος τις μανθανω φθορος τινα και ὀλεθρος τοιουτος ὡστε ἀπολλυμι πονηρον εἰμι χρηστον παλιν ἀποφαινω	plato
τις ποτε εἰμι και τινω ὁ φιλοκερδης	plato
οὐ ἀρον οἱον τε ἐαν μη τις σωφρων και ἀγαθος εἰμι εὐδαιμων εἰμι	plato
οὑτος οὐν εἰμι σωκρατης ὁραω μη ἁμα ὁ κακος και αἰσχρα εἰμι συ τε και ἐγω	plato
ἐρω φημι αὐτο διʼ ὁσπερ ἐγω τα ἐμα ἐργον πλειστος ἀξιος νομιζω εἰμι	xenophon
κοινωνεω γε μην αὐτος ὁς πρασσω οὐκετι ἐθελω ἐπει ὁραω στρατευοντας τε αὐτους ἐπι φιλοω ἀρχαιος ὁ πολεω φωκευς και πολυς πιστος τʼ ἐν ὁ προς τον βαρβαρος πολεμος και φιλεω ἑαυτου ἀφανιζω	xenophon
ὡς ὁ παντος εἰμι τε και φερω και ῥεοντος φημι σημαινω ἐγω την οὐσια τα ὀνομα	plato
ἀναγω δε και ὁ ἀθηναιος ἐκ ὁ χιος πελαγιος	xenophon
πως ποτε ἐν ὁ τοιουτος σε μαλλον δοξαζω ἠ ἀλλος ὁστις	plato
οὑτως δη τον ἐρως και ἐγω δικαιος ἐπαινεω προτερος αὐτον οἱος εἰμι ἐπειτα τας δοσις	plato
ἐπει εἰμι βελτιστος εἰ ʼθελεις ἐπι τον ἀριθμον ἐρχομαι πινω οἰομαι ἐχω ὀνομα ὁμοιος ἑνι ἑκαστος ὁ ἀριθμεω ἐπιφερω ἐαν μη ἐαω τις την σην ὁμολογια και συνθηκη κυρος ἐχω ὁ ὀνομα ὀρθοτης περι	plato
ἐαν γαρ ὁμοθεν καλας τα εἰδος εἰμι και εὐψυχος προς τον δρομος ἐπιλυω ὁραω τον λαγως ἐντεινω ῥηγνυμι οὐπω ἐχω συνιστημι τα σωμα	xenophon
οὐ μεντοι ἀλλα θαυμαζοιμʼ ἀν εἰ και τα ὀνομα συμφωνεω αὐτα ἑαυτου	plato
ὁ δε πανυ πολυς βουλομαι ἑπομαι οὐ πολλους διδωμι αὐτος	xenophon
εἰ μεν γʼ οἰομαι το ἀνω1 και το κουφος βουλομαι δηλοω αἰρω ἀν προς τον οὐρανον την χειρ μιμεομαι αὐτην την φυω ὁ πραγμα	plato
αὐτο οὐν τουτʼ φημι προσηκω σκοπαω ποτερος ἀγαθα ἠ κακος εἰμι τα πρασσω	xenophon
και την φυω κερκις ἑκαστος φυω εἰς ξυλον	plato
ἠν δε τις αὐτος τρεπω τας γνωμη ὡς μη οὑτος μονος ἐννοεω τις πασχω ἀλλα και τις ποιεω πολυ εὐθυμος εἰμι	xenophon
παλιν δε ποτε παρειμι1 ὁ εὐθυδημος ὁραω αὐτον ἀποχωρεω ὁ συνεδρια και φυλασσω μη δοκεω τον σωκρατης θαυμαζω ἐπι σοφια ὁστις μεν φημι εἰμι ἀνηρ εὐθυδημος οὑτοσι ἐν ἡλικια γιγνομαι ὁ πολις λογος περι τις προστιθημι οὐ ἀπεχω ὁ συμβουλευω εὐδηλος ἐκ ὁς ἐπιτηδευω	xenophon
ἀπʼ ἐλπις ἐγω καταβαλων μεγας ἀπερχομαι ἡν ἐχω ὡς παρα σευω μαθων ὁ τε ὁσιος και μη και ὁ προς μελω γραφευς ἀπαλλασσω ἐνδεικνυμι ἐκεινος ὁστις σοφος ἠδος παρʼ εὐθυφρων τα θειος γιγνομαι και ὁστις οὐκετι ὑπʼ ἀγνοια αὐτοσχεδιαζω οὐδε καινοτομεω περι αὐτος και δη και τον ἀλλος βιοω ὁστις ἀμεινων βιοω	plato
ξενοφων δε ἐχω τους ὀπισθοφυλαξ ἡγεομαι προς την φανεραν ἐκβασις ὁπως οὑτος ὁ ὁδαω ὁ πολεμιος προσεχω τον νεω και ὡς μαλιστα λανθανω ὁ περιειμι1	xenophon
ἀλλʼ ἐγω ἑν μονος φοβεω μη αὐ2 ὀνειδος ὁ ξενος περιαπτω ὡσπερ κοννος ὁ μητροβιος ὁ κιθαριστης ὁς ἐμε διδασκω ἐτι και νυν κιθαριζω	plato
ἠ εἰμι τις μηχανη το ὁμοιος μη ὁμοιος ὁμοιος εἰμι	plato
δημητηρ μεν φαινω κατα την δοσις ὁ ἐδωδη διδωμι ὡς μητηρ δημητηρ καλεω ἡρα δε ἐρατος τις ὡσπερ οὐν και λεγω1 ὁ Ζευς αὐτος ἐρασθεις ἐχω	plato
ὑβριστην οὐν νομιζω αὐτον εὐ οἰδʼ ὁστις ἀσμενος ἀν προς ἀνηρ οἱος συ εἰμι ἀπαλλασσω	xenophon
σευθης δε ὁ θραιξ πεμπω μηδοσαδης και κελευω ξενοφων συμπροθυμεομαι ὁπως διαβαινω το στρατευμα και φημι αὐτος οὑτος συμπροθυμεομαι ὁστις οὐ μεταμελομαι	xenophon
ὁς ἑνεκα οἰκτειρω συ μη τις ἀνηκεστος κακον πασχω και εἰς πολλην ἀπορια καθιστημι	xenophon
