ὁπου γε τα μεν ἀθ@@ λα της ἀρετης ἰ@@ σα προ@@ κειται παρα@@ βαλλ@@ ομενοι δε οὐκ ἰ@@ σα εἰς τον κινδυ@@ νον ἰ@@ μεν ἀλλʼ οὑτοι μεν ἐ@@ ντι@@ μον ὁσ@@ περ μονος ἡδι@@ σ@@ τος βιον ἡμεις δε ἐπι@@ πο@@ νον μεν ἀ@@ τι@@ μον δε ὁσ@@ περ οἰμαι χαλε@@ πω@@ τατος	xenophon
ἐπει δε ἀφικ@@ οντο ἐπι σταθ@@ μον εὐθυς ὡσπερ εἰχ@@ εν ὁ Ξενοφων ἐλθων προς τον Χειρισοφ@@ ον ᾐ@@ τι@@ α@@ το αὐτον ὁτι οὐχ ὑπε@@ με@@ νεν ἀλλʼ ἠναγκα@@ ζοντο φευγ@@ οντες ἁμα μαχεσθαι	xenophon
ἠ ἐγω λεγω μεν το πραγμα συ δε οὐδε λεγεις το παρα@@ παν	plato
ποιησ@@ ας γαρ τον Ἀγα@@ μεμ@@ νο@@ να διαφερο@@ ντως ἀγαθον ἀνδρα τα πολεμι@@ κα τον δε Με@@ νε@@ λε@@ ων μαλ@@ θα@@ κον αἰ@@ χ@@ μη@@ την	plato
το δε την ἀ@@ κο@@ ην δεχ@@ εσθαι μεν πα@@ σας φω@@ νας ἐμ@@ πι@@ μ@@ πλα@@ σθαι δε μη@@ ποτε	xenophon
και ἐμοι μεν οὐδʼ ἐν τουτῳ σφα@@ λη@@ ναι δοκει	xenophon
ἠν γε μην ποτε συμ@@ β@@ ῃ τινι των τοιουτον ἱππον κεκτη@@ μενων ἠ φυλα@@ ρχ@@ ησαι ἠ ἱπ@@ παρχ@@ ησαι οὐ δει αὐτον τουτο σπου@@ δα@@ ζειν ὁπως αὐτος μονος λαμ@@ προς ἐσται ἀλλα πολυ μαλλον ὁπως ὁλον το ἑπο@@ μενον ἀξι@@ ο@@ θεα@@ τον φα@@ νειται	xenophon
αὐτος δε κατε@@ βαι@@ νε προς τας Π@@ λα@@ ται@@ ας ἐτι φιλι@@ ας οὐ@@ σας	xenophon
ἡ γαρ των ἰδι@@ ων ἐπιμελει@@ α πλη@@ θει μονον διαφερει της των κοι@@ νων τα δε ἀλλα παρα@@ πλησι@@ α ἐχει το δε μεγιστον ὁτι οὐτε ἀνευ ἀνθρωπων οὐδε@@ τερα γιγνεται οὐτε διʼ ἀλλων μεν ἀνθρωπων τα ἰ@@ δια πρατ@@ τε@@ ται διʼ ἀλλων δε τα κοι@@ να	xenophon
προς γαρ ταυτα ἐ@@ ρει Πρωτα@@ γο@@ ρας ἠ τις ἀλλος ὑπερ αὐτου	plato
ἐν γαρ τῳ κρα@@ τειν ἐστι και το λαμβανειν τα των ἡ@@ ττο@@ νων	xenophon
και των φιλων δʼ ἐφη@@ σθα χρηναι ὡσαυτως οὑτως ἐπιμελεισθαι	xenophon
και οἱ μεν πολεμιοι ἐφ@@ ευ@@ γον πολυ ἐτι θα@@ ττον οἱ δε Ἑλληνες τἀναντια στρε@@ ψα@@ ντες ἐφ@@ ευ@@ γον δια του ποτα@@ μου ὁτι ταχιστα	xenophon
και ἐκει ταις μεν φιλι@@ αις πολε@@ σιν ἐπε@@ κου@@ ρει εἰ τις τι δε@@ οιτο Θ@@ υ@@ ρι@@ ευ@@ σι δε μαλα και ἀνδρα@@ σιν ἀλ@@ κι@@ μοις και χωριον καρ@@ τερον ἐχ@@ ουσιν ἐ@@ πολε@@ μει	xenophon
ἐγω μεντοι και@@ περ ὑπερ@@ χαι@@ ρων ὁταν ἐχθ@@ ρον τιμω@@ ρω@@ μαι πολυ μαλλον μοι δοκω ἡδε@@ σθαι ὁταν τι τοις φιλοις ἀγαθον ἐξ@@ ευ@@ ρισ@@ κ@@ ω	xenophon
και ὁ Σωκρατης ἀλλα ἀναγκη σοι ἐφη ὠ ξε@@ νε Θηβαι@@ ε ἀλλα δοξ@@ αι ἐα@@ νπερ μει@@ νῃ ἡ@@ δε ἡ οἰ@@ ησ@@ ις το ἁρμο@@ νιαν μεν εἰναι συν@@ θε@@ τον πραγμα ψυχην δε ἁρμο@@ νιαν τινα ἐκ των κατα το σωμα ἐντ@@ ε@@ τα@@ μενων συγ@@ κεισθαι οὐ γαρ που ἀπο@@ δε@@ ξ@@ ῃ γε σαυ@@ του λεγο@@ ντος ὡς προτερον ἠν ἁρμο@@ νια συγ@@ κει@@ μενη πριν ἐκεινα εἰναι ἐξ ὡν ἐδει αὐτην συντ@@ ε@@ θηναι	plato
και τε@@ ως μεν αὐτους ἀνα@@ βαι@@ νοντας ὁπῃ ἐδυνα@@ ντο ἑκαστος οἱ βαρβα@@ ροι ἐ@@ τοξ@@ ευ@@ ον και ἐ@@ βα@@ λλον ἐγγυς δʼ οὐ προσι@@ ε@@ ντο ἀλλα φυ@@ γῃ λει@@ που@@ σι το χωριον	xenophon
και σε μεν γε ἠδη ἐα@@ σ@@ ω	plato
ὑμας οὐν ὁρων σε τε και Λυ@@ σιν ἐκ@@ πε@@ πλη@@ γ@@ μαι και εὐδαιμο@@ νι@@ ζω ὁτι οὑτω νε@@ οι ὀντες οἱ@@ οι τʼ ἐσ@@ τον τουτο το κτη@@ μα ταχυ και ῥᾳδιως κ@@ τα@@ σθαι και συ τε τουτον οὑτω φιλον ἐκ@@ τησ@@ ω ταχυ τε και σφοδρα και αὐ οὑτος σε	plato
ἀλλα τοις περι την του γενο@@ μενου τροφ@@ ην τε και παι@@ δει@@ αν ἐν ᾑ και συ ἐπαι@@ δευ@@ θ@@ ης	plato
ἐπει δε ἐχ@@ οιεν την ἡλικι@@ αν ἡν συ νυν ἐχεις ἠδη και τα προς τους πολεμιους νομι@@ μα ἐδοκει ἀσφαλε@@ ς εἰναι διδασκειν	xenophon
και οἱ Ἀθηναιοι ἀκουσαντες ταυτα ἀνε@@ πεμψ@@ αν Τι@@ μα@@ γο@@ ραν τε και Λ@@ ε@@ οντα	xenophon
και μη μοι ὁ ἀν ἐρω@@ τω ἀποκρι@@ νου ἀλλα μι@@ μου@@ μενος ἐμε	plato
δε@@ δοι@@ κα μεν ἐγωγε ἠδη περι ἐμαυ@@ του οἰμαι μεντοι τα αὐτα	plato
ἐπειτα νυν μεν συ ἡμας τρεφ@@ εις πολλα δαπα@@ νων ἠν δʼ ἐκ@@ στρατευ@@ σω@@ μεθα θ@@ ρε@@ ψ@@ ομεθα ἐκ της πολεμι@@ ας	xenophon
ἱ@@ νʼ οὐν εἰς αὐθις μηδεν πασχ@@ ωμεν τοιουτον τουτων ἑνεκα παντων τα προ@@ σθε ν@@ ῳ@@ ν εἰρη@@ σθαι φα@@ θι	plato
τουτο δε κἀν παις γ@@ νοι@@ η@@ και ὁς ἐ@@ θαυμα@@ σεν	plato
τους δε χρησ@@ τους ἀνθρωπους βουλε@@ σθαι τ@@ ἀγαθα ὁμολογ@@ εις ἁπαντα ἁ@@ παντας	plato
ἠδη μεντοι ποτε με και ἐ@@ θ@@ ρα@@ ξ@@ ε μη τι ᾐ περι παντων ταὐτον	plato
Λα@@ ρισ@@ αι@@ οι μεν οὐν και Κ@@ ραν@@ νω@@ νι@@ οι και Σ@@ κο@@ του@@ σ@@ σαι@@ οι και Φαρ@@ σα@@ λι@@ οι συμμαχοι ὀντες Βοιω@@ τοις και παντες δε Θε@@ ττα@@ λοι πλην ὁσοι αὐτων φυ@@ γα@@ δες το@@ τʼ ἐτυγχα@@ νον ἐ@@ κα@@ κου@@ ργ@@ ουν αὐτον ἐπα@@ κολου@@ θ@@ ουντες	xenophon
ὠ ἀνδρες στρατιωται την μεν πορει@@ αν ὡς ἐοικε δηλον ὁτι πεζ@@ ῃ ποιη@@ τεον	xenophon
το δε γε οὐχ ὁρ@@ ᾳ οὐκ ἐπιστα@@ ται ἐστιν εἰπερ και το ὁρ@@ ᾳ ἐπιστα@@ ται	plato
ἐκ δε τουτου Θ@@ ρα@@ συ@@ βουλο@@ ς ὁρ@@ μη@@ θεις ἐκ Θη@@ β@@ ων ὡς συν ἑ@@ β@@ δο@@ μη@@ κοντα Φ@@ υ@@ λην χωριον κατα@@ λαμβα@@ νει ἰσχυ@@ ρον	xenophon
των δε δη ἱππων ὁ μεν φαμεν ἀγαθος ὁ δʼ οὐ	plato
ἐκ δη της τοιαυ@@ της τροφ@@ ης οὐδεν δει@@ νον μη φοβ@@ ηθ@@ ῃ ταυτα δ ̓ ἐπιτη@@ δευ@@ σα@@ σα ὠ Σιμ@@ μια τε και Κεβης ὁπως μη δια@@ σπα@@ σθει@@ σα ἐν τῃ ἀπαλλα@@ γῃ του σωματος ὑπο των ἀνε@@ μων δια@@ φυ@@ ση@@ θει@@ σα και δια@@ πτο@@ μενη οἰ@@ χ@@ ηται και οὐδεν ἐτι οὐδα@@ μου ᾐ	plato
ὡ@@ π@@ λι@@ ζον δε και ἱππους προ@@ με@@ τω@@ πι@@ δι@@ οις και προσ@@ τερ@@ νι@@ δι@@ οις	xenophon
τον εἰπο@@ ντα νη Δια ὡς της αὑτου ψυχης ἀν π@@ ρι@@ αι@@ το ὡστε μη με δου@@ λευ@@ ειν	xenophon
το δη μετα τουτο τινα οἰ@@ εσθε με διανοι@@ αν ἐχειν ἡγου@@ μενον μεν ἠ@@ τιμα@@ σθαι ἀγα@@ μενον δε την τουτου φυσιν τε και σωφροσυν@@ ην και ἀνδρει@@ αν ἐντ@@ ε@@ τυχ@@ ηκο@@ τα ἀνθρω@@ πῳ τοιου@@ τῳ οἱ@@ ῳ ἐγω οὐκ ἀν ᾠ@@ μην ποτʼ ἐντ@@ υχ@@ ειν εἰς φρονησ@@ ιν και εἰς καρ@@ τε@@ ριαν	plato
ἐν μεν ἀρα τοις πα@@ θη@@ μασιν οὐκ ἐν@@ ι ἐπιστημη ἐν δε τῳ περι ἐκεινων συλλ@@ ο@@ γ@@ ισ@@ μῳ	plato
ἐκ δη τοιουτων γεγο@@ νο@@ τα εἰκος σε εἰς παντα πρωτον εἰναι	plato
τον μεν γαρ πανταπασιν ἀπει@@ ρον του δια@@ πη@@ δαν λαβ@@ οντα δει του ἀγω@@ γε@@ ως κατα@@ βε@@ βλη@@ μενου προ@@ δια@@ βη@@ ναι αὐτον την τα@@ φ@@ ρον ἐπειτα δε ἐντ@@ ει@@ νειν δει τῳ ἀγω@@ γει ὡς δια@@ λλ@@ ηται	xenophon
ἐπειτα πρωτον μεν ἀγο@@ ραν οὐδεις παρε@@ ξει ἡμιν οὐδε ὁθεν ἐπισ@@ ι@@ τι@@ ου@@ μεθα	xenophon
Λακεδαιμονιοι δʼ αὐ ἐπα@@ να@@ χωρ@@ ησαντες ἐνθα το πρωτον τοις πολεμιοις συνε@@ μει@@ ξ@@ αν ἐσ@@ τη@@ σα@@ ντο τρο@@ παι@@ ον	xenophon
ἐγω οὐν φη@@ μι ὑμας χρηναι δια@@ βη@@ ναι τον Εὐ@@ φρα@@ την ποτα@@ μον πριν δηλον εἰναι ὁ τι οἱ ἀλλοι Ἑλληνες ἀποκρι@@ νου@@ νται Κυρῳ	xenophon
οὐ μεντοι γε ὑμας ὠ ἀνδρες ἀξι@@ ω ἐγω ὡν ὀ@@ μω@@ μο@@ κα@@ τε παρα@@ βη@@ ναι οὐδεν ἀλλα και τουτο προς τοις ἀλλοις κα@@ λοις ἐπι@@ δειξαι ὁτι και εὐ@@ ορ@@ κοι και ὁ@@ σι@@ οι ἐσ@@ τε	xenophon
ὁμως δε οὑτως ἐχ@@ ουσα προς σε ὡσπερ συ οἰσθα ἐπο@@ μ@@ νυ@@ ω σοι την ἐ@@ μην και σ@@ ην φιλι@@ αν ἠ μην ἐγω βουλε@@ σθαι ἀν μετα σου ἀνδρος ἀγαθου γενο@@ μενου κοινῃ γην ἐπι@@ ε@@ σασθαι μαλλον ἠ ζην μετʼ αἰσχυ@@ νο@@ μενου αἰσχυ@@ νο@@ μενη	xenophon
ἐπι μεν δη τον Ἀρμενι@@ ον ᾠχ@@ ετο ἀγγε@@ λος	xenophon
ὁ οὐν πατηρ συν@@ δ@@ ησας τους πο@@ δας και τας χει@@ ρας αὐτου κατα@@ βα@@ λων εἰς τα@@ φ@@ ρον τινα πεμ@@ πει δευ@@ ρ@@ ο ἀνδρα πευ@@ σο@@ μενον του ἐξ@@ ηγ@@ η@@ του ὁτι χρ@@ ει@@ η ποιειν	plato
ἐπει εἰ οὑτω γε τουτο ἐχει ἐφη οὐδε λοχα@@ γειν ἡμιν ἐξε@@ στιν ὡς ἐοικεν ὁτι Ἀρκα@@ δες ἐσμεν	xenophon
μαι@@ νο@@ μενος γαρ τις ἐστιν ὡς ἐοικεν	xenophon
εἰ τοινυν ἐθελ@@ εις κατα@@ νο@@ ειν εὑ@@ ρησ@@ εις τους μεν ἰδιω@@ τας ὑπο τουτων μαλιστα φιλ@@ ου@@ μενους τους δε τυραν@@ νους πολλους μεν παιδας ἑαυτων ἀπεκ@@ το@@ νο@@ τας πολλους δʼ ὑπο παι@@ δων αὐτους ἀπο@@ λω@@ λο@@ τας πολλους δε ἀδελφ@@ ους ἐν τυραν@@ νισ@@ ιν ἀλλη@@ λο@@ φο@@ νους γεγενη@@ μενους πολλους δε και ὑπο γυναι@@ κων των ἑαυτων τυραν@@ νους διε@@ φ@@ θαρ@@ μενους και ὑπο ἑται@@ ρων γε των μαλιστα δοκ@@ ου@@ ντων φιλων εἰναι	xenophon
οἱ δε πολλοι οὐτε ἀν τυραν@@ νι@@ δος διδο@@ μενης ἀπο@@ σχ@@ οιντο ἀν οὐτε στρατη@@ γι@@ ας οὐδʼ ἑ@@ τερων πολλων ἁ παρο@@ ντα βλα@@ π@@ τει μαλλον ἠ ὠφε@@ λει ἀλλα κἀν εὐ@@ ξ@@ αι@@ ντο ἀν γενεσθαι εἰ τῳ μη παρο@@ ντα τυγχανει	plato
ἐν δε ταις ἰχ@@ νει@@ αις μη ὑπερ@@ βαλλ@@ εσθαι	xenophon
ἐν Ἐ@@ φε@@ σῳ δε ἠδη ὀντος αὐτου ὡς ἐπι Κα@@ ριαν πορευ@@ ο@@ μενου Δ@@ ερ@@ κυλι@@ δας ἀρ@@ ξ@@ ων ἀφικε@@ το ἐπι το στρατευμα ἀνηρ δοκ@@ ων εἰναι μαλα μηχα@@ νη@@ τι@@ κος	xenophon
φευγ@@ οντων δε των ἱππεων ἐνε@@ κλι@@ νε και το ἐχ@@ ομενον πε@@ ζον αὐτων και ὁλον δʼ ἀν ἐκ@@ ι@@ ν@@ δυ@@ νευ@@ σεν ἡτ@@ τη@@ θηναι το στρατευμα εἰ μη Δ@@ ερ@@ δας ἐχων το ἑαυτου ἱππι@@ κον εὐθυς προς τας πυ@@ λας των Ὀ@@ λυ@@ ν@@ θι@@ ων ἠ@@ λα@@ σεν	xenophon
κατε@@ σκευα@@ ζετο δε και ἁρ@@ ματα ἐκ τε των αἰ@@ χ@@ μαλ@@ ω@@ των ἁρ@@ ματων και ἀλλο@@ θεν ὁπο@@ θεν ἐδυνα@@ το	xenophon
πλην ὁ μεν ἐ@@ ντος της ψυχης προς αὑ@@ την δια@@ λογος ἀνευ φω@@ νης γιγνο@@ μενος τουτʼ αὐτο ἡμιν ἐπ@@ ω@@ νομα@@ σθη διανοι@@ α	plato
ὁτι μα τον Διʼ ἐφη ὠ Σι@@ μω@@ νι@@ δη οὐ του ἑ@@ τοι@@ μου παρʼ αὐτου δοκ@@ ου@@ ντος εἰναι τυχ@@ ειν τουτου μαλιστα ἐπιθυ@@ μ@@ ω ἀλλα του ἡκιστα τυραν@@ νῳ προση@@ κο@@ ντος κα@@ τερ@@ γα@@ σασθαι	xenophon
και ὁ ἐδει κερ@@ κι@@ ζειν ἐδει τῳ κερ@@ κι@@ ζειν	plato
ἐπειδαν δε καταστη@@ ση@@ σθε τους ἀρχ@@ οντας ὁσ@@ ους δει ἠν και τους ἀλλους στρατιωτας συλλ@@ ε@@ γη@@ τε και παρα@@ θαρ@@ ρυ@@ νη@@ τε οἰμαι ἀν ὑμας πανυ ἐν και@@ ρῳ ποιησαι	xenophon
οἰμαι δʼ ἀν και εἰ ἐπι πυρ ἐλθ@@ οντος σου και μη ὀντος παρʼ ἐμοι εἰ ἀλλο@@ σε ἡγ@@ ησα@@ μην ὁπο@@ θεν σοι εἰη λαβειν οὐκ ἀν ἐ@@ μεμ@@ φ@@ ου μοι και εἰ ὑ@@ δω@@ ρ παρʼ ἐμου αἰ@@ του@@ ντι σοι αὐτος μη ἐχων ἀλλο@@ σε και ἐπι τουτο ἠ@@ γα@@ γον οἰδʼ ὁτι οὐδʼ ἀν τουτο μοι ἐ@@ μεμ@@ φ@@ ου και εἰ βουλο@@ μενου μ@@ ουσι@@ κην μαθειν σου παρʼ ἐμου δειξ@@ αι@@ μι σοι πολυ δει@@ νο@@ τερους ἐμου περι μ@@ ουσι@@ κην και σοι χαριν ἀν εἰδο@@ τας εἰ ἐθε@@ λοις παρʼ αὐτων μανθανειν τι ἀν ἐτι μοι ταυτα ποιου@@ ντι μεμ@@ φ@@ οι@@ ο	xenophon
ἀνδρες φιλοι και συμμαχοι τοις μεν θεοις μεγισ@@ τη χαρ@@ ις ὁτι ἐδο@@ σαν ἡμιν τυχ@@ ειν ὡν ἐ@@ νομι@@ ζο@@ μεν ἀξι@@ οι εἰναι	xenophon
και μην ἀπα@@ της οὐ@@ σης εἰδω@@ λων τε και εἰκο@@ νων ἠδη και φα@@ ντα@@ σιας παντα ἀναγκη με@@ στα εἰναι	plato
οὐ μεν δη ἀξιον γʼ ἐφην ἐγω το πραγμα κατα@@ γελω@@ τος ὠ Ἰσχομαχ@@ ε	xenophon
ὁτε ἀν@@ ιστα@@ το ἐκ του συμ@@ πο@@ σι@@ ου ὁ Τι@@ μα@@ ρχ@@ ος και Φι@@ λη@@ μων ὁ Φι@@ λη@@ μο@@ νι@@ δου ἀποκ@@ τε@@ νου@@ ντες Νι@@ κι@@ αν τον Ἡ@@ ρο@@ σ@@ κα@@ μα@@ νδ@@ ρου ἠ@@ πισ@@ τα@@ σθ@@ ην μεν αὐ@@ τω μο@@ νω την ἐπι@@ βου@@ λην ὁ δε Τι@@ μα@@ ρχ@@ ος ἀν@@ ιστα@@ μενος προς ἐμε εἰπεν τι λεγεις ἐφη ὠ Σωκρατες	plato
ἐμοι τε αὐ οὐ πανυ τι νομιζ@@ ω ἀσφαλε@@ ς εἰναι τουτο	xenophon
οἱ οὐν το πολυ φερο@@ ντες ᾐ@@ σχυ@@ νο@@ ντο το τε μη κοινω@@ νειν του εἰς το κοι@@ νον τιθε@@ μενου και το μη ἀντι@@ τιθε@@ ναι το ἑαυτων	xenophon
ἡ γυ@@ νη ἐδοκει σοι ἐφην ἐγω ὠ Ἰσχομαχ@@ ε πως τι ὑπα@@ κου@@ ειν ὡν συ ἐσ@@ που@@ δα@@ ζ@@ ες διδασκ@@ ων	xenophon
τουτο δε το δο@@ γμα ἑως ἀν κε@@ ηται παρʼ ἡμιν ἀδυνατον ἀνε@@ λεγ@@ κ@@ τον δηπου γιγνεσθαι	plato
και ἑνι λογῳ περι ὡν μεν μη οἰ@@ δε τις μηδʼ ἐπ@@ ῃ@@ σθ@@ ετο πωποτε οὐκ ἐστιν ὡς ἐοικεν οὐτε ψευ@@ δε@@ σθαι οὐτε ψευ@@ δης δοξ@@ α εἰ τι νυν ἡμεις ὑγι@@ ες λεγομεν	plato
τι οὐν τις ἐ@@ ρει παλιν ἐξ ἀρχης ἐπιστημην	plato
καταλι@@ πων δʼ ἐν αὐτῳ φρου@@ ραν των δω@@ δεκα λο@@ χων τρεις οὑτως ἐπʼ οἰ@@ κου ἀνε@@ χω@@ ρησ@@ εν	xenophon
οὐκουν πρωτον μεν ἀναβα@@ τι@@ κω@@ τερους ἐπι τους ἱππους ποιησ@@ εις αὐτους	xenophon
ἐγω δε ὠ Κυρε και ὡν ἐγω κρα@@ τω και μεν@@ ουμεν παρα σοι και ὁρωντες σε ἀνε@@ ξ@@ ομεθα και καρ@@ τερ@@ ησ@@ ομεν ὑπο σου εὐεργε@@ του@@ μενοι	xenophon
και ἐγω ἐφη ἐκ παιδι@@ ου εὐθυς προ@@ βαλλ@@ εσθαι ἠ@@ πισ@@ τα@@ μην προ τουτων ὁ τι ᾠ@@ μην πλη@@ γ@@ ησ@@ εσθαι	xenophon
οὑτοι γαρ εἰσιν μεν ὠ Κρι@@ των οὑς ἐφη Π@@ ρο@@ δι@@ κος με@@ θο@@ ρια φιλοσοφ@@ ου τε ἀνδρος και πολι@@ τι@@ κου οἰ@@ ονται δʼ εἰναι παντων σοφ@@ ω@@ τατοι ἀνθρωπων προς δε τῳ εἰναι και δοκειν πανυ παρα πολλοις ὡστε παρα πασιν εὐ@@ δοκι@@ μειν ἐμπο@@ δων σφισ@@ ιν εἰναι οὐδε@@ νας ἀλλους ἠ τους περι φιλο@@ σοφιαν ἀνθρωπους	plato
και εἰς τε το δια@@ λει@@ πον οὐ ῥᾳδιον ἐσται τοις πολεμιοις εἰ@@ σε@@ λθειν ἐνθεν και ἐνθεν λο@@ χων ὀντων δια@@ κο@@ ψαι τε οὐ ῥᾳδιον ἐσται λο@@ χον ὀρθ@@ ι@@ ον προσι@@ οντα	xenophon
οὐ μην ἀλλα τουτο γε αὐ πανταπασιν φυλα@@ ξαι μη ποτε παρʼ ἐμου δοξ@@ ῃς αὐτο ἐ@@ να@@ ργ@@ ως διω@@ ρισ@@ μενον ἀκηκο@@ εναι	plato
οὑτοι δʼ ὡς ἐοικε παρα τους ἀλλους οὑτω σφοδρα εἰς τουτο δε@@ δυ@@ στ@@ υχ@@ η@@ κα@@ σιν	plato
και τα μεν νικω@@ ντων τα δε νικω@@ μενων Ἀλκιβια@@ δης ἐπει@@ σ@@ π@@ λει δυοιν δε@@ ουσ@@ αις εἰκο@@ σι ναυ@@ σιν	xenophon
εἰ δε τουτο ψευ@@ δο@@ νται ἀλλʼ ὁτι γε των ἀνθρωπι@@ νων πεζ@@ ῃ πορει@@ ων αὑτη ταχ@@ ισ@@ τη τουτο εὐ@@ δηλον	xenophon
ἀνε@@ ξ@@ ονται γαρ τους πο@@ νους δια το εἰ@@ θι@@ σθαι μετα τουτων αἱ@@ ρειν τα θη@@ ρια	xenophon
οἱ μεν δη δοντες και τρεις τριηρεις και ἀ@@ φο@@ ρ@@ μην εἰς ξε@@ νους χιλιους ἐξε@@ πεμψ@@ αν τον Ἀ@@ να@@ ξι@@ βιον	xenophon
ὁ ἀν ἀρα ἑκαστος φ@@ ῃ τῳ ὀνομα εἰναι τουτο ἐστιν ἑκαστῳ ὀνομα	plato
ἀλλʼ οὐδε μην ὡσπερ τοις ἀλλοις ἀνδρα@@ σι τοις μεν γεωργι@@ αι ἀ@@ σχο@@ λιαν παρεχ@@ ουσι τοις δε τεχ@@ ναι τοις δε ἀλλα οἰκει@@ α	xenophon
εἰκος οὐν και τους συμμαχους μεθʼ ὑμων ἀν ἡδι@@ στα τουτου του κινδυ@@ νου μετεχ@@ ειν	xenophon
πολυ γαρ ἐνταυθα ηὑ@@ ρισ@@ κε@@ το χ@@ ρι@@ μα ᾡ ἐχ@@ ρω@@ ντο ἀντ@@ ʼ ἐ@@ λαι@@ ου συ@@ ει@@ ον και σ@@ ησα@@ μι@@ νον και ἀμ@@ υ@@ γ@@ δα@@ λι@@ νον ἐκ των πι@@ κ@@ ρων και τερ@@ μι@@ ν@@ θι@@ νον	xenophon
ὡστε οὐ@@ θʼ ὁπως οὐν ὀρ@@ γι@@ ζ@@ οι@@ μην εἰχον και ἀπο@@ στε@@ ρη@@ θει@@ ην της τουτου συνουσι@@ ας οὐτε ὁπῃ προσα@@ γα@@ γ@@ οι@@ μην αὐτον ηὐ@@ πορ@@ ουν	plato
προς γαρ τῳ σε@@ β@@ εσθαι τον το καλλ@@ ος ἐχοντα ἰατ@@ ρον ηὑ@@ ρη@@ κε μονον των μεγισ@@ των πο@@ νων	plato
το γαρ θε@@ ρ@@ μον τε και πυρ ὁ δη και τἀλλα γεν@@ ν@@ ᾳ και ἐπι@@ τρο@@ πευ@@ ει αὐτο γεν@@ να@@ ται ἐκ φο@@ ρας και τρι@@ ψ@@ εως	plato
ὁτι μεν δη καλλισ@@ τη και μεγισ@@ τη των ἐν τῃ Ἀ@@ σιᾳ ἡ Κυρου βασι@@ λει@@ α ἐγενετο αὐτη ἑαυ@@ τῃ μαρτυ@@ ρει	xenophon
οὐδεν ἐτι ἐπειδη συ γε ταυτα ὀ@@ μω@@ μο@@ κας	plato
ἐπει μεντοι οἱ ἐπι@@ λεκ@@ τοι οὑτοι παντα τροπον ζητου@@ ντες οὐχ ηὑ@@ ρισ@@ κον σιτον ἐν τῃ πολει ἐκ τουτου δη πεμ@@ ψα@@ ντες προς τον Ἀγησιλα@@ ον ἐδε@@ οντο σ@@ πει@@ σασθαι πρεσβ@@ ειαν εἰς Λακεδαιμονα ἰ@@ ουσι	xenophon
ἐντευθεν δʼ ἀφικο@@ μενοι της Κα@@ λ@@ χ@@ η@@ δο@@ νιας εἰς Χ@@ ρυ@@ σο@@ πολιν ἐ@@ τειχ@@ ισ@@ αν αὐτην και δεκα@@ τευ@@ τη@@ ριον κατε@@ σκευα@@ σαν ἐν αὐτῃ και την δεκα@@ την ἐξε@@ λεγ@@ ον των ἐκ του Πο@@ ν@@ του πλοι@@ ων και φυλα@@ κην ἐγ@@ καταλι@@ ποντες ναυς τριακοντα και στρατηγ@@ ω δυο Θη@@ ρα@@ μενην και Εὐ@@ μαχ@@ ον του τε χω@@ ριου ἐπιμελεισθαι και των ἐκ@@ πλε@@ οντων πλοι@@ ων και εἰ τι ἀλλο δυναι@@ ντο βλα@@ πτειν τους πολεμιους	xenophon
ὁ δε δη την ἀνε@@ πισ@@ τη@@ μο@@ συν@@ ην λαβων ψευδη μεν φῃς δοξα@@ σει	plato
ὁτι ἀ@@ ει@@ γε@@ νες ἐστι και ἀθανα@@ τον ὡς θ@@ νη@@ τῳ ἡ γεν@@ νησ@@ ις	plato
και ἐγω εἰπον καλον ἀρα δοκει σοι το φιλοσοφ@@ ειν	plato
γο@@ η@@ τα μεν δη και μι@@ μη@@ την ἀρα θε@@ τεον αὐτον τινα	plato
οἱ δε ἡγεμο@@ νες ἐπει ἰ@@ δοι@@ εν αὐτον ἐλεγον	xenophon
εἰ δη ταυτα ἀπ@@ ηγ@@ γε@@ λλ@@ ε τις ὑμιν ἐν τοις πολεμιοις ὀντα οἱ νυν φοβου@@ μενοι τι ἀν ἐποιησ@@ α@@ τε	xenophon
πλεισ@@ τους γαρ και μεγισ@@ τους ἀγω@@ νας ἠ@@ γω@@ νισ@@ μενοι κατα θαλατταν ἐλα@@ χ@@ ιστα μεν ἀπο@@ τε@@ τυχ@@ η@@ κα@@ τε πλειστα δε κα@@ τω@@ ρ@@ θω@@ κα@@ τε	xenophon
ἠ δηλον ὁτι ἐπι τῳ παι@@ δι	xenophon
ὁρω δε και Θηβαι@@ ους οἱ τοτε οὐκ ἐπει@@ σαν Λακεδαιμονιους ἐξα@@ νδ@@ ρα@@ πο@@ δι@@ σασθαι ὑμας νυν δε@@ ομενους ὑμων μη περι@@ ι@@ δειν ἀπο@@ λο@@ μενους τους σω@@ σαντας ὑμας	xenophon
αἱ ἀ@@ μο@@ ρ@@ φ@@ οι δε και αἰσχ@@ ραι ὁρα@@ σθαι	xenophon
ὁταν δε ὠ Ἰσχομαχ@@ ε ἐφην ἐγω και ἀρχειν ἠδη ἱκανος σοι γενηται ὡστε πειθο@@ μενους παρεχ@@ εσθαι ἠ ἀπο@@ τε@@ τελε@@ σ@@ μενον τουτον ἡγ@@ ῃ ἐπι@@ τροπον ἠ ἐτι τινος προσ@@ δει@@ ται ὁ ταυτα ἐχων ἁ συ εἰρη@@ κας	xenophon
