 ὁ δὲ Κυαξάρης πέμπων πρὸς τὸν Κῦρον ἔλεγεν ὅτι ἤδη καιρὸς εἴη ἄγειν ἐπὶ τοὺς πολεμίους	xenophon
σοὶ δέ ἔφη ὦ Γωβρύα δώσω ἄνδρα τῇ θυγατρί	xenophon
ὅτι πενέστεροι μὲν νῦν εἰσιν οἱ περὶ τὰ μέταλλα	xenophon
ἐκείνου δʼ ἀπαλλαγέντε Κριτίας μὲν φυγὼν εἰς Θετταλίαν ἐκεῖ συνῆν ἀνθρώποις ἀνομίᾳ μᾶλλον ἢ δικαιοσύνῃ χρωμένοις Ἀλκιβιάδης δʼ αὖ διὰ μὲν κάλλος ὑπὸ πολλῶν καὶ σεμνῶν γυναικῶν θηρώμενος διὰ δύναμιν δὲ τὴν ἐν τῇ πόλει καὶ τοῖς συμμάχοις ὑπὸ πολλῶν καὶ δυνατῶν κολακεύειν ἀνθρώπων διαθρυπτόμενος ὑπὸ δὲ τοῦ δήμου τιμώμενος καὶ ῥᾳδίως πρωτεύων ὥσπερ οἱ τῶν γυμνικῶν ἀγώνων ἀθληταὶ ῥᾳδίως πρωτεύοντες ἀμελοῦσι τῆς ἀσκήσεως οὕτω κἀκεῖνος ἠμέλησεν αὑτοῦ	xenophon
 μετὰ δὲ ταῦτα ἐκκλησία ἐγένετο ἐν ᾗ τῶν στρατηγῶν κατηγόρουν ἄλλοι τε καὶ Θηραμένης μάλιστα δικαίους εἶναι λόγον ὑποσχεῖν διότι οὐκ ἀνείλοντο τοὺς ναυαγούς	xenophon
οὐδὲ μὴν βοηθῆσαι πολλῶν ὄντων πέραν οὐδεὶς αὐτοῖς δυνήσεται λελυμένης τῆς γεφύρας	xenophon
 εἰ γάρ που μετὰ τέχνης ἐχρῆτο ὥσπερ ἔχει οὕτως ἂν ἡγήσατο τοὺς μὲν χρηστοὺς καὶ πονηροὺς σφόδρα ὀλίγους εἶναι ἑκατέρους τοὺς δὲ μεταξὺ πλείστους	plato
 φῶμεν μέντοι νὴ Δί ̓ ἔφη ὁ Σιμμίας θαυμαστῶς γε	plato
πολλὰ γὰρ ἂν ὠφελεῖσθαι οὐδὲν πονοῦντες	xenophon
ἀλλʼ οὐ μὴν τόν γε πολιτικὸν εὑρήσομεν ἰδιοτρόφον ὥσπερ βοηλάτην ἤ τινα ἱπποκόμον ἀλλʼ ἱπποφορβῷ τε καὶ βουφορβῷ μᾶλλον προσεοικότα	plato
ἢ τί λεγόντων ἡμῶν ὅτι οὐ δεόμεθα αὐτῶν ἐν τῷ παρόντι παρασκευάζονται ὡς ἐξιόντες	xenophon
ὅρα δὲ δὴ τῆς σκέψεως τὴν ἀρχὴν ἐάν σοι ἱκανῶς λέγηται καὶ πειρῶ ἀποκρίνεσθαι τὸ ἐρωτώμενον ᾗ ἂν μάλιστα οἴῃ	plato
ἐπειδὴ δʼ ἔνδον ἦσαν ἠσπάζοντο μὲν πρῶτον ἀλλήλους καὶ κατὰ τὸν Θρᾴκιον νόμον κέρατα οἴνου προύπινον	xenophon
 ἀλλὰ μὴν εἴ τι πέπονθε χωρὶς τοῦ ἓν εἶναι τὸ ἕν πλείω ἂν εἶναι πεπόνθοι ἢ ἕν τοῦτο δὲ ἀδύνατον	plato
εὖ μὲν οὖν ἔφη δοκῶ εἰδέναι	xenophon
εἰ βούλει πάντες αὐτὸ ἡγείσθων θεοὶ ἄδικον καὶ πάντες μισούντων	plato
τῶν δὲ συνθέτων τὰ μὲν τρητά τὰ δὲ ἄνευ τρήσεως συνδετά	plato
ὥστε τῶν ἰδίων ἐπιμελόμενοι ἅμα καὶ τῶν κατὰ θάλατταν ἀγώνων ἔμπειροι γίγνεσθε	xenophon
τούτους γὰρ πρωτοστάτας μὲν τί ἄν τις τάττοι οἳ καὶ αὐτοὶ ὁμολογοῦσι μηδεμίαν μάχην ἂν ὑπομεῖναι ἐκ χειρός	xenophon
ἐπεὶ ἴσως κατά γε τὸ δυνατὸν κάλλιστʼ ἂν λέγοιτο ὅταν ἢ πᾶσιν ἢ ὡς πλείστοις ὁμοίοις λέγηται τοῦτο δʼ ἐστὶ προσήκουσιν αἴσχιστα δὲ τοὐναντίον	plato
ἐγὼ γάρ τοι ἐν νῷ εἶχον πρότερός σοι προσελθὼν αὐτὰ ταῦτʼ ἐρέσθαι τί ποτε βούλει καὶ εἰς τίνα ἐλπίδα βλέπων ἐνοχλεῖς με ἀεὶ ὅπου ἂν ὦ ἐπιμελέστατα παρών	plato
 ὡς δʼ εἰς χεῖρας ἦλθον ὅσοι μὲν τῶν Ἑλλήνων ἔπαισάν τινας πάντες συνέτριψαν τὰ δόρατα οἱ δὲ Πέρσαι κρανέϊνα παλτὰ ἔχοντες ταχὺ δώδεκα μὲν ἱππέας δύο δʼ ἵππους ἀπέκτειναν	xenophon
ἄλλος δʼ ἀντήρετο τοῦτον τίνα λέγοι	xenophon
σοὶ δʼ ἴσως διαφέρει τίς ὁ λέγων καὶ ποδαπός	plato
 ἐπεὶ δὲ τοῦτο ὑπερβαλὼν ἐν ταῖς Πλαταιαῖς ἐγένετο πάλιν προσεποιήσατο εἰς τὰς Θεσπιὰς πρῶτον ἰέναι καὶ πέμπων ἀγοράν τε ἐκέλευε παρασκευάζειν καὶ τὰς πρεσβείας ἐκεῖ περιμένειν	xenophon
ἕλκυσον δὲ σαυτὸν καὶ γύμνασαι μᾶλλον διὰ τῆς δοκούσης ἀχρήστου εἶναι καὶ καλουμένης ὑπὸ τῶν πολλῶν ἀδολεσχίας ἕως ἔτι νέος εἶ	plato
ἐν δὲ τῷ πρώτῳ σταθμῷ πέραν τοῦ ποταμοῦ πόλις ᾠκεῖτο μεγάλη καὶ εὐδαίμων ὄνομα Καιναί ἐξ ἧς οἱ βάρβαροι διῆγον ἐπὶ σχεδίαις διφθερίναις ἄρτους τυρούς οἶνον	xenophon
 ταῦτα δὴ πάντα προθυμήθητι ὡς σαφέστατα ἡμῖν ἀπαγγεῖλαι εἰ μή τίς σοι ἀσχολία τυγχάνει οὖσα	plato
 σκεψώμεθα δὲ αὐτὸ τῇδέ πῃ εἴτ ̓ ἄρα ἐν Ἅιδου εἰσὶν αἱ ψυχαὶ τελευτησάντων τῶν ἀνθρώπων εἴτε καὶ οὔ	plato
οἵ γε μὴν ἄλλοι τριάκοντα ὑπὸ τοῦ φθόνου οὐκ ἐσίγων ἀλλʼ ἔλεγον πρὸς τὸν Ἀγησίλαον ὡς παράνομα ποιοίη Λύσανδρος τῆς βασιλείας ὀγκηρότερον διάγων	xenophon
τῶν γὰρ ἐν τῇ τῆς ἀμπέλου φυτείᾳ καλῶς ἐχόντων τί ἂν ἀποδοκιμάσαις εἰς τὰς ἄλλας φυτείας	xenophon
ὁρῶντες δʼ οἱ Κορίνθιοι ἑαυτῶν μὲν καὶ τὴν χώραν δῃουμένην καὶ ἀποθνῄσκοντας διὰ τὸ ἀεὶ τῶν πολεμίων ἐγγὺς εἶναι τοὺς δʼ ἄλλους συμμάχους καὶ αὐτοὺς ἐν εἰρήνῃ ὄντας καὶ τὰς χώρας αὐτῶν ἐνεργοὺς οὔσας οἱ πλεῖστοι καὶ βέλτιστοι αὐτῶν εἰρήνης ἐπεθύμησαν καὶ συνιστάμενοι ἐδίδασκον ταῦτα ἀλλήλους	xenophon
 ἐκεῖναι γὰρ διὰ τὸ χειροπληθέσι τοῖς λίθοις σφενδονᾶν ἐπὶ βραχὺ ἐξικνοῦνται οἱ δὲ Ῥόδιοι καὶ ταῖς μολυβδίσιν ἐπίστανται χρῆσθαι	xenophon
ὅς φησιν ἄλλους τε θεοὺς τοῖς ἀνθρώποις ὁπόσοι μετέχουσιν αἰδοῦς δικαίας καὶ δὴ καὶ τὸν ξένιον οὐχ ἥκιστα θεὸν συνοπαδὸν γιγνόμενον ὕβρεις τε καὶ εὐνομίας τῶν ἀνθρώπων καθορᾶν	plato
μῶν μὴ καὶ οὗτοί σου ἄρχουσιν οἱ διδάσκαλοι πάντως δήπου	plato
 ὁρῶν δὲ οὔτε πόλιν αὑτῷ προσχωροῦσαν οὐδεμίαν τόν τε χρόνον προβαίνοντα ἐνόμισε πρακτέον τι εἶναι	xenophon
καὶ μέντοι οὐκ ἐμὲ μόνον ταῦτα πεποίηκεν ἀλλὰ καὶ Χαρμίδην τὸν Γλαύκωνος καὶ Εὐθύδημον τὸν Διοκλέους καὶ ἄλλους πάνυ πολλούς οὓς οὗτος ἐξαπατῶν ὡς ἐραστὴς παιδικὰ μᾶλλον αὐτὸς καθίσταται ἀντʼ ἐραστοῦ	plato
καὶ γάρ μοι δοκεῖ ἔφη ὁ Γωβρύας πτωχούς τινας ἡμᾶς νομίζειν ὅτι οὐ δαρεικῶν μεστοὶ ἥκομεν οὐδὲ ἐκ χρυσῶν πίνομεν φιαλῶν	xenophon
 ἐπεὶ μέντοι συγκαλέσαντες τοὺς στρατιώτας ταῦτʼ ἔλεγον ὁ τῶν Κυρείων προεστηκὼς ἀπεκρίνατο	xenophon
νῦν δὲ κατανόησον πόστῳ μέρει αὐτῶν πάντες μαχεσάμενοι νενικήκαμεν	xenophon
 ἀκολουθοῦντος δέ τινος τῶν Ὠρειτῶν παιδός ὡς ἔφασαν μάλα καλοῦ τε κἀγαθοῦ καταβαίνων ἐκ τῆς ἀκροπόλεως περὶ τοῦτον ἦν	xenophon
ταῦτʼ οὖν πρῶτον ἐμιμοῦντο αὐτὸν καὶ οἱ ἄλλοι Πέρσαι νομίζοντες καὶ αὐτοὶ εὐδαιμονέστεροι ἔσεσθαι ἢν θεραπεύωσι τοὺς θεούς ὥσπερ ὁ εὐδαιμονέστατός τε ὢν καὶ ἄρχων	xenophon
ἀλλʼ ὦ ἄνδρες Λακεδαιμόνιοι ἡμεῖς μέν ἐσμεν οἱ αὐτοὶ νῦν τε καὶ πέρυσιν	xenophon
 καὶ ἐγὼ εἶπον καλὸν ἄρα δοκεῖ σοι τὸ φιλοσοφεῖν	plato
εἴς γε μὴν τὸ πρανὲς καὶ ἑαυτὸν ὑπτιώτερον ποιητέον καὶ τοῦ ἵππου ἀντιληπτέον τῷ χαλινῷ ὡς μὴ προπετῶς εἰς τὸ κάταντες μήτε αὐτὸς μήτε ὁ ἵππος φέρηται	xenophon
 καὶ εὐθὺς μὲν τούτων τῶν ξένων ὁ Εὔφρων πιστούς τινας εὖ ποιῶν ἐποιήσατο καὶ ἄλλους προσελάμβανεν οὔτε τῶν δημοσίων οὔτε τῶν ἱερῶν χρημάτων φειδόμενος	xenophon
 ποιήσας δὲ ταῦτα τὰ ἄλλα ἤδη ἤρχετο διοικεῖν	xenophon
μὴ παρόντων γὰρ πολλῶν μειονεκτεῖν ἄν τι δοκοίη ποθῶν τὸ σύνηθες	xenophon
 ὁ μέντοι Μειδίας ἀπορῶν ὅ τι ποιοίη εἶπεν	xenophon
ἔπειτα καὶ εἴ τι ἐμοῦ κηδόμενος οὐκ οἴει δεῖν ἀναλίσκειν τἀμά ξένοι οὗτοι ἐνθάδε ἕτοιμοι ἀναλίσκειν	plato
καὶ πῶς δή τις ἄν ὦ πάτερ τοιαύτην δόξαν τάχιστα περὶ αὑτοῦ παρασχέσθαι δύναιτο	xenophon
οὗτοι ἦσαν ὧν διῆλθον ἀλκιμώτατοι καὶ εἰς χεῖρας ᾖσαν	xenophon
τὸ γὰρ θηρίον συνδυάζεται μὲν ἀεί μάλιστα δὲ ταύτην τὴν ὥραν	xenophon
σχεδὸν γάρ τι οἶδα ὦ Λάχης ὅτι τῶν πάνυ καλῶν πραγμάτων ἡγῇ σὺ ἀνδρείαν εἶναι	plato
Σωκράτης γὰρ τοὺς μὲν εἰδότας τί ἕκαστον εἴη τῶν ὄντων ἐνόμιζε καὶ τοῖς ἄλλοις ἂν ἐξηγεῖσθαι δύνασθαι	xenophon
ὄρη μέντοι ἔστιν ἔνθα δύναιτʼ ἂν ἀπελθὼν ἐν τῷ παραχρῆμα ἐν ἀσφαλεῖ εἶναι τοῦ μὴ αὐτός γε ὑποχείριος γενέσθαι μηδὲ ὅσα ἐνταῦθα δύναιτο ὑπεκκομίσασθαι εἰ μή τις πολιορκοίη προσκαθήμενος ὥσπερ καὶ ὁ ἐμὸς πατήρ ποτε ἐποίησεν	xenophon
τούτων δὲ πραχθέντων ἀπέπλει Λύσανδρος πρὸς Σάμον Ἆγις δʼ ἐκ τῆς Δεκελείας ἀπαγαγὼν τὸ πεζὸν στράτευμα διέλυσε κατὰ πόλεις ἑκάστους	xenophon
ἀλλά παῖ λαβὲ τὸ βιβλίον καὶ λέγε	plato
 ἐπεὶ δὲ ὁρῶ ὑμῖν καὶ τὰ πλοῖα πέμποντας Ἡρακλεώτας καὶ Σινωπέας ὥστε ἐκπλεῖν καὶ μισθὸν ὑπισχνουμένους ὑμῖν ἄνδρας ἀπὸ νουμηνίας καλόν μοι δοκεῖ εἶναι σῳζομένους ἔνθα βουλόμεθα μισθὸν τῆς σωτηρίας λαμβάνειν καὶ αὐτός τε παύομαι ἐκείνης τῆς διανοίας καὶ ὁπόσοι πρὸς ἐμὲ προσῇσαν λέγοντες ὡς χρὴ ταῦτα πράττειν ἀναπαύεσθαί φημι χρῆναι	xenophon
Σωκράτης γὰρ ὅδε τινὸς τῶν τοιούτων ἐπιμέλειαν πεποίηται	plato
Καλλικρατίδας δὲ συνεισέπλευσεν εἰς τὸν λιμένα διώκων ναυσὶν ἑκατὸν καὶ ἑβδομήκοντα	xenophon
ὡς ἀναμενοῦντος ἔφη καὶ οὐκ ἀποθανουμένου οὕτω παρασκευάζου	xenophon
 ἄνδρες καλῶς ἔσται ἢν θεὸς θέλῃ	xenophon
τοσοῦτον μόνον διέφερον τὰ Κύρου ὅπλα ὅτι τὰ μὲν ἄλλα ἐκέχριτο τῷ χρυσοειδεῖ χρώματι τὰ δὲ Κύρου ὅπλα ὥσπερ κάτοπτρον ἐξέλαμπεν	xenophon
ὀρθὴ γὰρ ἡ παροιμία τὸ τὰς ἁπάσας μὴ ῥᾴδιον εἶναι διαφεύγειν	plato
Ξενοφῶν δὲ ἔχων τῶν ὀπισθοφυλάκων τοὺς ἡμίσεις ἐπορεύετο ᾗπερ οἱ τὸν ἡγεμόνα ἔχοντες	xenophon
τόδε γε μέντοι ἦν δʼ ἐγώ θαυμάζω εἰ σωφρονοῦντας ἀνθρώπους ἡγῇ σὺ ἀγνοεῖν ὅτι σωφρονοῦσιν	plato
ἆρ ̓ οὐχ οὗτός ἐστιν ὦ Σιμμία εἴπερ τις καὶ ἄλλος ὁ τευξόμενος τοῦ ὄντος	plato
αἱ δὲ ἀπεκρίναντο ὅτι οὐκ ἐνταῦθα εἴη ἀλλʼ ἀπέχει ὅσον παρασάγγην	xenophon
ἐν δὲ τοῖς ὅπλοις ἐνυκτέρευον φυλαττόμενοι ἱκανοῖς φύλαξι	xenophon
ἐξ οὐδεμιᾶς γὰρ πόλεως πλήν γε Ἀθηνῶν οὔτε ναῦς οὔτε χρήματα πλείω ἂν γενέσθαι	xenophon
ἐκ τούτου εἵποντό τε πάντες καὶ ἔλεγον οἷα ἐπιτήδεια ἐδόκουν εἶναι ὑπὲρ ὧν ἐδέοντο	xenophon
φημὶ τοίνυν ἐγὼ ἄνδρα ὅστις ἐρᾷ εἴ τι αἰσχρὸν ποιῶν κατάδηλος γίγνοιτο ἢ πάσχων ὑπό του διʼ ἀνανδρίαν μὴ ἀμυνόμενος οὔτʼ ἂν ὑπὸ πατρὸς ὀφθέντα οὕτως ἀλγῆσαι οὔτε ὑπὸ ἑταίρων οὔτε ὑπʼ ἄλλου οὐδενὸς ὡς ὑπὸ παιδικῶν	plato
χαλεπὴ δὴ καὶ δύσκολος ἐξ ἀνάγκης ἡ περὶ ἡμᾶς ἡνιόχησις	plato
θεομισὲς μὲν γὰρ τοῦτο τὸ ἔργον ὡς ἔοικεν εἴη ἄν	plato
 ὁ δὲ ἕτερος ὥσπερ ἡ ἅλυσις ποιεῖ	xenophon
τούτων ὦ Θεαίτητε τί ποτʼ ἂν αὐτοὺς προαιρεῖσθαι φήσομεν	plato
φήσω δὲ ἐγὼ οἶμαι καλλωπιζόμενος ὥς τι ηὑρηκότων ἡμῶν καλόν	plato
καὶ γὰρ οἱ ἔμποροι ἔφη ὁ Νικομαχίδης χρήματα συλλέγειν ἱκανοί εἰσιν	xenophon
σὺ καὶ πόλεως μεγίστης εἶ καὶ παρὰ Σεύθῃ τὸ σὸν ὄνομα μέγιστόν ἐστι καὶ ἐν τῇδε τῇ χώρᾳ ἴσως ἀξιώσεις καὶ τείχη λαμβάνειν ὥσπερ καὶ ἄλλοι τῶν ὑμετέρων ἔλαβον καὶ χώραν	xenophon
 ἐνταῦθα δὴ Ἀγησίλαον ἀνδρεῖον μὲν ἔξεστιν εἰπεῖν ἀναμφισβητήτως	xenophon
ἐν τῇ ἐργασίᾳ τε καὶ χρήσει τῇ περὶ τὰ ξύλα μῶν ἄλλο τί ἐστιν τὸ ἀπεργαζόμενον ὀρθῶς χρῆσθαι ἢ ἐπιστήμη ἡ τεκτονική οὐ δῆτα ἔφηἀλλὰ μήν που καὶ ἐν τῇ περὶ τὰ σκεύη ἐργασίᾳ τὸ ὀρθῶς ἐπιστήμη ἐστὶν ἡ ἀπεργαζομένησυνέφηἆρʼ οὖν ἦν δʼ ἐγώ καὶ περὶ τὴν χρείαν ὧν ἐλέγομεν τὸ πρῶτον τῶν ἀγαθῶν πλούτου τε καὶ ὑγιείας καὶ κάλλους τὸ ὀρθῶς πᾶσι τοῖς τοιούτοις χρῆσθαι ἐπιστήμη ἦν ἡγουμένη καὶ κατορθοῦσα τὴν πρᾶξιν ἢ ἄλλο τι ἐπιστήμη ἦ δʼ ὅςοὐ μόνον ἄρα εὐτυχίαν ἀλλὰ καὶ εὐπραγίαν ὡς ἔοικεν ἡ ἐπιστήμη παρέχει τοῖς ἀνθρώποις ἐν πάσῃ κτήσει τε καὶ πράξειὡμολόγειἆρʼ οὖν ὦ πρὸς Διός ἦν δʼ ἐγώ ὄφελός τι τῶν ἄλλων κτημάτων ἄνευ φρονήσεως καὶ σοφίας	plato
ἐγὼ φράσω ἐὰν οἷός τε γένωμαι	plato
εἰ γὰρ μὴ ἔσται μὴ ὄν ἀλλά πῃ τοῦ εἶναι ἀνήσει πρὸς τὸ μὴ εἶναι εὐθὺς ἔσται ὄν	plato
οὐδὲν πρὸς λόγον ἐστίν ὦ Πρώταρχε ὃ σὺ νῦν ἤρου τὸ ἐρώτημα	plato
φάναι δέ γε χρὴ καὶ οἰκεῖα μόνα τὰ τοιαῦτα ἡγεῖσθαι αὐτόν τὰ δὲ βλαβερὰ πάντα ἀλλότρια	plato
 ἐχόντων δὲ τούτων τε καλῶς καὶ τῶν ἐν τῇ Ἀσίᾳ πόλεων διὰ τὸ βασιλέα φίλον τοῖς Ἀθηναίοις εἶναι πλεύσας εἰς Βυζάντιον ἀπέδοτο τὴν δεκάτην τῶν ἐκ τοῦ Πόντου πλεόντων	xenophon
ἔσται γάρ ποτε ἐκ βασιλέως βασιλεύς καὶ ἐξ ἀγαθοῦ ἀγαθός καὶ ἐκ καλοῦ καλός καὶ τἆλλα πάντα οὕτως ἐξ ἑκάστου γένους ἕτερον τοιοῦτον ἔκγονον ἐὰν μὴ τέρας γίγνηται	plato
τὰ δέ γε πάντα μέρη τὸ πᾶν εἶναι ὡμολόγηται εἴπερ καὶ ὁ πᾶς ἀριθμὸς τὸ πᾶν ἔσται	plato
ἀλλὰ γὰρ οἶμαι τόδε λέγεις ὡς ἀεί τι τούτων ἀναγκαῖον ἡμῖν συμβαίνειν ὡς οἱ σοφοί φασιν	plato
καὶ γὰρ αὐτοὶ ὁμολογοῦσι νοσεῖν μᾶλλον ἢ σωφρονεῖν καὶ εἰδέναι ὅτι κακῶς φρονοῦσιν ἀλλʼ οὐ δύνασθαι αὑτῶν κρατεῖν	plato
τότε μὲν τοίνυν εὖ οἶδα ὅτι ᾤου εἰδέναι	plato
καὶ γάρ μοι δοκεῖς οὐδὲ ᾐσθῆσθαι ὅτι ταύτην τὴν σοφίαν παρὰ Δάμωνος τοῦ ἡμετέρου ἑταίρου παρείληφεν ὁ δὲ Δάμων τῷ προδίκῳ πολλὰ πλησιάζει ὃς δὴ δοκεῖ τῶν σοφιστῶν κάλλιστα τὰ τοιαῦτα ὀνόματα διαιρεῖν	plato
ἀντὶ δωδεκαστασίου γὰρ διστάσιον αὐτῷ καθίσταται τὸ χρυσίον	plato
 τί δʼ εἴ τις τῶν σῶν φίλων φιλοφρόνως σου εἰπόντος λαμβάνειν ὁπόσα ἐθέλοι εἶτα τοῦτο ἀκούσας λαβὼν οἴχοιτο ἅπαντα ὁπόσα δύναιτο καὶ αὐτὸς μέν γε τοῖς σοῖς πλουτοίη σὺ δὲ μηδὲ μετρίοις ἔχοις χρῆσθαι ἆρʼ ἂν δύναιο τὸν τοιοῦτον ἄμεμπτον φίλον νομίζειν	xenophon
ἀλλʼ ἀρκέσει ὑμῖν μικρὰ σκυτάλη ὥστʼ ἐκεῖθεν πάντα ὑπηρετεῖσθαι ὅσων ἂν δέησθε ἐὰν ὥσπερ ἡμεῖς ὑμῶν οὕτω καὶ ὑμεῖς ἡμῶν ἐπιμελῆσθε	xenophon
ἀναπείθοντα οὖν τοὺς νέους αὐτόν ὡς αὐτὸς εἴη σοφώτατός τε καὶ ἄλλους ἱκανώτατος ποιῆσαι σοφούς οὕτω διατιθέναι τοὺς ἑαυτῷ συνόντας ὥστε μηδαμοῦ παρʼ αὐτοῖς τοὺς ἄλλους εἶναι πρὸς ἑαυτόν	xenophon
ἐν γὰρ τῇ ἀπὸ Δηλίου φυγῇ μετʼ ἐμοῦ συνανεχώρει κἀγώ σοι λέγω ὅτι εἰ οἱ ἄλλοι ἤθελον τοιοῦτοι εἶναι ὀρθὴ ἂν ἡμῶν ἡ πόλις ἦν καὶ οὐκ ἂν ἔπεσε τότε τοιοῦτον πτῶμα	plato
ὥστʼ ἔφασαν οὐκ ἂν θαυμάζειν εἰ καὶ πεμφθείη τις Λακεδαιμονίων ἀπὸ τῆς πόλεως σὺν δυνάμει ταῦτα πράξων	xenophon
ἀφικόμενος δʼ εἰς Θήβης πεδίον κατεστρατοπεδεύσατο περὶ τὸ τῆς Ἀστυρηνῆς Ἀρτέμιδος ἱερόν καὶ ἐκεῖ πρὸς ᾧ εἶχε συνέλεγε πανταχόθεν πάμπληθες στράτευμα	xenophon
τὴν δʼ αὖ τοῦ πλήθους κατὰ πάντα ἀσθενῆ καὶ μηδὲν μήτε ἀγαθὸν μήτε κακὸν μέγα δυναμένην ὡς πρὸς τὰς ἄλλας διὰ τὸ τὰς ἀρχὰς ἐν ταύτῃ διανενεμῆσθαι κατὰ σμικρὰ εἰς πολλούς	plato
 καὶ Θρασύβουλος μὲν δὴ μάλα δοκῶν ἀνὴρ ἀγαθὸς εἶναι οὕτως ἐτελεύτησεν	xenophon
ἐμοῦ τοίνυν ἄκουε οἷα περὶ αὐτῶν ἂν λέγοιεν οἱ τὰ ἀεὶ δοκοῦντα ὁριζόμενοι τῷ δοκοῦντι εἶναι ἀληθῆ	plato
ἱκανοί γε μήν εἰσι καὶ σχολὴν παρέχειν τοῖς πολίταις τῶν ἰδίων ἐπιμελεῖσθαι τὰ ἐπίκαιρα φυλάττοντες	xenophon
 ἀρχομένου δὲ τοῦ ἔαρος πορευομένοις αὐτοῖς παρὰ βασιλέα ἀπήντησαν καταβαίνοντες οἵ τε Λακεδαιμονίων πρέσβεις Βοιώτιος ὄνομα καὶ οἱ μετʼ αὐτοῦ καὶ οἱ ἄλλοι ἄγγελοι καὶ ἔλεγον ὅτι Λακεδαιμόνιοι ὧν δέονται πάντων πεπραγότες εἶεν παρὰ βασιλέως 	xenophon
νῦν δʼ ἐγὼ σὲ σύνοιδα ἐπὶ μὲν κωμῳδῶν θέαν καὶ πάνυ πρῲ ἀνιστάμενον καὶ πάνυ μακρὰν ὁδὸν βαδίζοντα καὶ ἐμὲ ἀναπείθοντα προθύμως συνθεᾶσθαι	xenophon
σχεδὸν γὰρ οἱ θυμοειδέστατοι καὶ φιλονικότατοι τῶν ἵππων γίγνονται	xenophon
νῦν γάρ ἔφη ἐμέ τινες εἰς δίκας ἄγουσιν οὐχ ὅτι ἀδικοῦνται ὑπʼ ἐμοῦ ἀλλʼ ὅτι νομίζουσιν ἥδιον ἄν με ἀργύριον τελέσαι ἢ πράγματα ἔχειν	xenophon
 ἢν οὖν πορεύωνται ἐντεῦθέν ποθεν ἐπὶ τὰ ἀργύρεια παριέναι αὐτοὺς δεήσει τὴν πόλιν	xenophon
ἕως παρατείναιμι τοῦτον ὥσπερ οὗτος ἐμὲ παρατείνει ἀπὸ σοῦ κωλύων	xenophon
μικρὸν μέρος τοίνυν αὐτῶν διεληλύθαμεν οὐσῶν ὡς ἔπος εἰπεῖν ἀπεράντων	plato
 καὶ Λυκομήδης ταῦτα πράττων ἀπιὼν Ἀθήνηθεν δαιμονιώτατα ἀποθνῄσκει	xenophon
εἰπέ μοι ὦ Μειδία ὁ πατήρ σε ἄρχοντα τοῦ οἴκου κατέλιπε	xenophon
ἀλλὰ μή με φύλαττε ὡς ἐγὼ φοβοῦμαι περὶ τῶν μελλόντων ῥηθήσεσθαι οὔ τι μὴ γελοῖα εἴπω τοῦτο μὲν γὰρ ἂν κέρδος εἴη καὶ τῆς ἡμετέρας μούσης ἐπιχώριον ἀλλὰ μὴ καταγέλαστα	plato
οὐ γὰρ ὑπʼ ἀναισχυντίας τοῦτο δρῶσιν ἀλλʼ ὑπὸ θάρρους καὶ ἀνδρείας καὶ ἀρρενωπίας τὸ ὅμοιον αὐτοῖς ἀσπαζόμενοι	plato
φῶμεν τοῦτο σὸν μὲν εἶναι οἷον νεογενὲς παιδίον ἐμὸν δὲ μαίευμα	plato
πρὸς δὲ σὲ ἤδη τὸ μετὰ τοῦτο ὡς ἔοικε γίγνοιτο ἂν ὁ λόγος	plato
 πάντες μὲν οὖν παρεμυθοῦντό τε αὐτὸν ὡς αὖθις γελασόμενοι καὶ δειπνεῖν ἐκέλευον Κριτόβουλος δὲ καὶ ἐξεκάγχασεν ἐπὶ τῷ οἰκτισμῷ αὐτοῦ	xenophon
καὶ δὴ καὶ σχεδὸν ὃ βούλει δηλοῦν μανθάνω	plato
ἐπεὶ δὲ εἶδον ἥσθησαν καὶ προσέθεον	xenophon
πῶς ἂν οὖν ἀψευδὴς ὢν καὶ μὴ πταίων τῇ διανοίᾳ περὶ τὰ ὄντα ἢ γιγνόμενα οὐκ ἐπιστήμων ἂν εἴην ὧνπερ αἰσθητής	plato
 πότερον οὖν καὶ οὗτος δικαιοσύνῃ εὖ ἂν τὴν οἰκίαν διοικοῖ ἢ κἄλλῃ τινὶ τέχνῃ	plato
 οὐ γὰρ τὴν τῶν ἄλλων ἑτεροιότητα λέγει ὅταν τὸ ἓν ἕτερον τῶν ἄλλων λέγῃ ἀλλὰ τὴν ἐκείνου	plato
Φωκεῖς μέντοι οὐκ ἠκολούθουν λέγοντες ὅτι συνθῆκαι σφίσιν αὐτοῖς εἶεν εἴ τις ἐπὶ Θήβας ἴοι βοηθεῖν	xenophon
οὐ γὰρ ἐθέλουσι σοὶ μένειν ὡς καὶ αὐτῷ σοι δοκεῖ	plato
 ἐπεὶ μέντοι οὗτοι ᾤχοντο εἰς Λακεδαίμονα ἔπεμπον δὴ καὶ οἱ ἀπὸ τοῦ κοινοῦ ἐκ τοῦ ἄστεως λέγοντας ὅτι αὐτοὶ μὲν παραδιδόασι καὶ τὰ τείχη ἃ ἔχουσι καὶ σφᾶς αὐτοὺς Λακεδαιμονίοις χρῆσθαι ὅ τι βούλονται	xenophon
