ὡς ὡς ὁ του παντος παντος εἰμι ἰοντος τε τε και και φερω φερομενου και και ῥεοντος ῥεοντος φημι φαμεν σημαινω σημαινειν ἐγω ἡμιν την την οὐσια οὐσιαν τα τα ὀνομα ὀνοματα	plato
ἀναγω ἀνηγοντο δε δε και και ὁ οἱ ἀθηναιος Ἀθηναιοι ἐκ ἐκ ὁ της χιος Χιου πελαγιος πελαγιοι	xenophon
πως πως ποτε ποτε ἐν ἐν ὁ τῳ τοιουτος τοιουτῳ σε σε μαλλον μαλλον δοξαζω ἐδοξαζον ἠ ἠ ἀλλος ἀλλον ὁστις ὁντινουν	plato
οὑτως οὑτω δη δη τον τον ἐρως ἐρωτα και και ἐγω ἡμας δικαιος δικαιον ἐπαινεω ἐπαινεσαι προτερος πρωτον αὐτον αὐτον οἱος οἱος εἰμι ἐστιν ἐπειτα ἐπειτα τας τας δοσις δοσεις	plato
ἐπει ἐπει εἰμι ὠ βελτιστος βελτιστε εἰ εἰ ʼθελεις ʼθελεις ἐπι ἐπι τον τον ἀριθμον ἀριθμον ἐρχομαι ἐλθειν πινω ποθεν οἰομαι οἰει ἐχω ἑξειν ὀνομα ὀνοματα ὁμοιος ὁμοια ἑνι ἑνι ἑκαστος ἑκαστῳ ὁ των ἀριθμεω ἀριθμων ἐπιφερω ἐπενεγκειν ἐαν ἐαν μη μη ἐαω ἐᾳς τις τι την την σην σην ὁμολογια ὁμολογιαν και και συνθηκη συνθηκην κυρος κυρος ἐχω ἐχειν ὁ των ὀνομα ὀνοματων ὀρθοτης ὀρθοτητος περι περι	plato
ἐαν ἐαν γαρ γαρ ὁμοθεν ὁμοθεν καλας καλας τα τα εἰδος εἰδη εἰμι οὐσας και και εὐψυχος εὐψυχους προς προς τον τον δρομος δρομον ἐπιλυω ἐπιλυῃ ὁραω ὁρωσαι τον τον λαγως λαγω ἐντεινω ἐντεινομεναι ῥηγνυμι ῥηγνυνται οὐπω οὐπω ἐχω ἐχουσαι συνιστημι συνεστωτα τα τα σωμα σωματα	xenophon
οὐ οὐ μεντοι μεντοι ἀλλα ἀλλα θαυμαζοιμʼ θαυμαζοιμʼ ἀν ἀν εἰ εἰ και και τα τα ὀνομα ὀνοματα συμφωνεω συμφωνει αὐτα αὐτα ἑαυτου αὑτοις	plato
ὁ ὁ δε δε πανυ πανυ πολυς πολλων βουλομαι βουλομενων ἑπομαι ἑπεσθαι οὐ οὐ πολλους πολλους διδωμι ἐδωκεν αὐτος αὐτῳ	xenophon
εἰ εἰ μεν μεν γʼ γʼ οἰομαι οἰμαι το το ἀνω1 ἀνω και και το το κουφος κουφον βουλομαι ἐβουλομεθα δηλοω δηλουν αἰρω ᾐρομεν ἀν ἀν προς προς τον τον οὐρανον οὐρανον την την χειρ χειρα μιμεομαι μιμουμενοι αὐτην αὐτην την την φυω φυσιν ὁ του πραγμα πραγματος	plato
αὐτο αὐτο οὐν οὐν τουτʼ τουτʼ φημι ἐφη προσηκω προσηκει σκοπαω σκοπειν ποτερος ποτερον ἀγαθα ἀγαθα ἠ ἠ κακος κακα εἰμι ἐστι τα τα πρασσω πεπραγμενα	xenophon
και και την την φυω φυσει κερκις κερκιδα ἑκαστος ἑκαστῳ φυω πεφυκυιαν εἰς εἰς ξυλον ξυλον	plato
ἠν ἠν δε δε τις τις αὐτος αὐτων τρεπω τρεψῃ τας τας γνωμη γνωμας ὡς ὡς μη μη οὑτος τουτο μονος μονον ἐννοεω ἐννοωνται τις τι πασχω πεισονται ἀλλα ἀλλα και και τις τι ποιεω ποιησουσι πολυ πολυ εὐθυμος εὐθυμοτεροι εἰμι ἐσονται	xenophon
παλιν παλιν δε δε ποτε ποτε παρειμι1 παροντος ὁ του εὐθυδημος Εὐθυδημου ὁραω ὁρων αὐτον αὐτον ἀποχωρεω ἀποχωρουντα ὁ της συνεδρια συνεδριας και και φυλασσω φυλαττομενον μη μη δοκεω δοξῃ τον τον σωκρατης Σωκρατην θαυμαζω θαυμαζειν ἐπι ἐπι σοφια σοφιᾳ ὁστις ὁτι μεν μεν φημι ἐφη εἰμι ὠ ἀνηρ ἀνδρες εὐθυδημος Εὐθυδημος οὑτοσι οὑτοσι ἐν ἐν ἡλικια ἡλικιᾳ γιγνομαι γενομενος ὁ της πολις πολεως λογος λογον περι περι τις τινος προστιθημι προτιθεισης οὐ οὐκ ἀπεχω ἀφεξεται ὁ του συμβουλευω συμβουλευειν εὐδηλος εὐδηλον ἐκ ἐξ ὁς ὡν ἐπιτηδευω ἐπιτηδευει	xenophon
ἀπʼ ἀπʼ ἐλπις ἐλπιδος ἐγω με καταβαλων καταβαλων μεγας μεγαλης ἀπερχομαι ἀπερχῃ ἡν ἡν ἐχω εἰχον ὡς ὡς παρα παρα σευω σου μαθων μαθων ὁ τα τε τε ὁσιος ὁσια και και μη μη και και ὁ της προς προς μελω Μελητον γραφευς γραφης ἀπαλλασσω ἀπαλλαξομαι ἐνδεικνυμι ἐνδειξαμενος ἐκεινος ἐκεινῳ ὁστις ὁτι σοφος σοφος ἠδος ἠδη παρʼ παρʼ εὐθυφρων Εὐθυφρονος τα τα θειος θεια γιγνομαι γεγονα και και ὁστις ὁτι οὐκετι οὐκετι ὑπʼ ὑπʼ ἀγνοια ἀγνοιας αὐτοσχεδιαζω αὐτοσχεδιαζω οὐδε οὐδε καινοτομεω καινοτομω περι περι αὐτος αὐτα και και δη δη και και τον τον ἀλλος ἀλλον βιοω βιον ὁστις ὁτι ἀμεινων ἀμεινον βιοω βιωσοιμην	plato
ξενοφων Ξενοφων δε δε ἐχω ἐχων τους τους ὀπισθοφυλαξ ὀπισθοφυλακας ἡγεομαι ἡγειτο προς προς την την φανεραν φανεραν ἐκβασις ἐκβασιν ὁπως ὁπως οὑτος ταυτῃ ὁ τῃ ὁδαω ὁδῳ ὁ οἱ πολεμιος πολεμιοι προσεχω προσεχοιεν τον τον νεω νουν και και ὡς ὡς μαλιστα μαλιστα λανθανω λαθοιεν ὁ οἱ περιειμι1 περιιοντες	xenophon
ἀλλʼ ἀλλʼ ἐγω ἐγω ἑν ἑν μονος μονον φοβεω φοβουμαι μη μη αὐ2 αὐ ὀνειδος ὀνειδος ὁ τοιν ξενος ξενοιν περιαπτω περιαψω ὡσπερ ὡσπερ κοννος Κοννῳ ὁ τῳ μητροβιος Μητροβιου ὁ τῳ κιθαριστης κιθαριστῃ ὁς ὁς ἐμε ἐμε διδασκω διδασκει ἐτι ἐτι και και νυν νυν κιθαριζω κιθαριζειν	plato
ἠ ἠ εἰμι ἐστι τις τις μηχανη μηχανη το το ὁμοιος ὁμοιον μη μη ὁμοιος ὁμοιῳ ὁμοιος ὁμοιον εἰμι εἰναι	plato
δημητηρ Δημητηρ μεν μεν φαινω φαινεται κατα κατα την την δοσις δοσιν ὁ της ἐδωδη ἐδωδης διδωμι διδουσα ὡς ὡς μητηρ μητηρ δημητηρ Δημητηρ καλεω κεκλησθαι ἡρα Ἡρα δε δε ἐρατος ἐρατη τις τις ὡσπερ ὡσπερ οὐν οὐν και και λεγω1 λεγεται ὁ ὁ Ζευς Ζευς αὐτος αὐτης ἐρασθεις ἐρασθεις ἐχω ἐχειν	plato
ὑβριστην ὑβριστην οὐν οὐν νομιζω νομιζων αὐτον αὐτον εὐ εὐ οἰδʼ οἰδʼ ὁστις ὁτι ἀσμενος ἀσμενος ἀν ἀν προς προς ἀνηρ ἀνδρα οἱος οἱος συ συ εἰμι εἰ ἀπαλλασσω ἀπαλλαγειη	xenophon
σευθης Σευθης δε δε ὁ ὁ θραιξ Θρᾳξ πεμπω πεμπει μηδοσαδης Μηδοσαδην και και κελευω κελευει ξενοφων Ξενοφωντα συμπροθυμεομαι συμπροθυμεισθαι ὁπως ὁπως διαβαινω διαβῃ το το στρατευμα στρατευμα και και φημι ἐφη αὐτος αὐτῳ οὑτος ταυτα συμπροθυμεομαι συμπροθυμηθεντι ὁστις ὁτι οὐ οὐ μεταμελομαι μεταμελησει	xenophon
ὁς ὡν ἑνεκα ἑνεκα οἰκτειρω οἰκτιρω συ σε μη μη τις τι ἀνηκεστος ἀνηκεστον κακον κακον πασχω παθῃς και και εἰς εἰς πολλην πολλην ἀπορια ἀποριαν καθιστημι καταστῃς	xenophon
και και ὁ οἱ ἐπι ἐπι πας πασι δε δε οὐ οὐκ ἐαω εἰων φευγω φευγειν οὐτε οὐτε τους τους τοξοτης τοξοτας οὐτε οὐτε τους τους ἀκοντιστης ἀκοντιστας ἀλλʼ ἀλλʼ ἀνατεινω ἀνατεταμενοι τας τας μαχαιρα μαχαιρας ἀναγκαζω ἠναγκαζον και και τοξευω τοξευειν και και ἀκοντιζω ἀκοντιζειν	xenophon
και και μην μην ὁστε ὁτε μεν μεν γε γε πολλα πολλα ἐχω εἰχον ἀει ἀει τις τι ἀποβαλλω ἀπεβαλλον ἠ ἠ ὑπο ὑπο ὁ της πολις πολεως ἠ ἠ ὑπο ὑπο ὁ της τυχη τυχης	xenophon
και και οὑτος ταυτα μεν μεν δη δη κοινα κοινα ἀγαθα ἀγαθα και και ἐν ἐν εἰρηνη εἰρηνῃ και και ἐν ἐν πολεμος πολεμῳ	xenophon
και και ὁ τον τε τε προοφειλω προοφειλομενον ἀποδιδωμι ἀπεδωκε και και ἐτι ἐτι μηνος μηνος προδιδωμι προεδωκεν ὡστε ὡστε το το στρατευμα στρατευμα πολυ πολυ προθυμος προθυμοτερον εἰμι εἰναι	xenophon
ἀλλα ἀλλα πολυ πολυ δικαιος δικαιοτερον στεφανος στεφανοις γεραιρω γεραιρειν τους τους νικαω νικωντας ἠ ἠ θανατος θανατῳ ζημιοω ζημιουν πονηρος πονηροις ἀνθρωπος ἀνθρωποις πειθω πειθομενους	xenophon
ἐαν ἐαν τις τις τις τι ἑτερος ἑτερον ἠ ἠ ἰδων ἰδων ἠ ἠ ἀκουω ἀκουσας ἠ1 ἠ τις τινα ἀλλος ἀλλην αἰσθανομαι αἰσθησιν λαβων λαβων μη μη μονος μονον ἐκεινος ἐκεινο γιγνωσκω γνῳ ἀλλα ἀλλα και και ἑτερος ἑτερον ἐννοεω ἐννοησῃ ἱημι οὑ μη μη ὁ ἡ αὐτη αὐτη ἐπιστημη ἐπιστημη ἀλλ ἀλλ ̓ ̓ ἀλλος ἀλλη αἰρω ἀρα οὐχι οὐχι οὑτος τουτο δικαιοω δικαιως λεγω1 λεγομεν ὁστις ὁτι ἀναμιμνησκω ἀνεμνησθη ἱημι οὑ την την ἐννοια ἐννοιαν λαμβανω ἐλαβεν	plato
ἠ ἠ ἐαν ἐαν μη μη ταὐτον ταὐτον εἰμι ᾐ μηδʼ μηδʼ ἑτερος ἑτερον μερος μερος ἀν ἀν εἰμι εἰη οὑτος τουτου προς προς ὁ ὁ οὑτως οὑτως ἐχω ἐχει ἠ ἠ ὡς ὡς προς προς μερος μερος ὁλοξ ὁλον ἀν ἀν εἰμι εἰη	plato
ἀλλα ἀλλα συν συν ὁ τοις θεαω θεοις δεικνυμι δειξωμεν ὁ τοις βαρβαρος βαρβαροις ὁστις ὁτι και και ἀνω1 ἀνευ ὁ του κενοω ἐκεινους θαυμαζω θαυμαζειν δυναμαι δυναμεθα τους τους ἐχθρους ἐχθρους τιμωρεω τιμωρεισθαι	xenophon
την την βασιλικην βασιλικην ἀρχην ἀρχην ὁ των ἐπιστημη ἐπιστημων εἰναι εἰναι τις τινα φημι ἐφαμεν οἰομαι οἰμαι	plato
δηλος δηλον γαρ γαρ ὁστις ὁτι ἐπιτιθημι ἐπιτιθεμενους ἠ ἠ νικαω νικαν δεω2 δεησει ἠ ἠ ἡσσαομαι ἡττασθαι	xenophon
ἠδος ἠδη οὐν οὐν πωποτε πωποτε τις τι ὁ των τοιουτος τοιουτων ὁ τοις ὀφθαλμος ὀφθαλμοις εἰδον εἰδες	plato
νομιζω ἐνομιζον δε δε οὐδεις οὐδεμιαν εἰμι εἰναι σωτηρια σωτηριαν εἰ εἰ μη μη πασχω παθειν ἁ ἁ οὐ οὐ τιμωρεω τιμωρουμενοι ποιεω ἐποιησαν ἀλλα ἀλλα δια δια την την ὑβρις ὑβριν ἀδικεω ἠδικουν ἀνθρωπος ἀνθρωπους μικροπολιτης μικροπολιτας οὐδʼ οὐδʼ ἐπι ἐπι εἱς μιᾳ αἰτιος αἰτιᾳ ἑτερος ἑτερᾳ ἠ ἠ ὁστις ὁτι ἐκεινος ἐκεινοις συμμαχεω συνεμαχουν	xenophon
ἐνθυμεομαι ἐνθυμεισθαι δε δε και και ὁδε ταδε χρη χρη ὁστις ὁτι κταομαι κτασθαι μεν μεν τις τι ἀγαθον ἀγαθον και και ἰδιωτης ἰδιωταις και και πολυς πολεσι προσηκω προσηκει ὁταν ὁταν ἐρρωμενος ἐρρωμενεστατοι εἰμι ὠσιν ἱνα ἱνα ἐχω ἐχωσιν ἐαν ἐαν ποτʼ ποτʼ ἀδυνατος ἀδυνατοι γιγνομαι γενωνται ἐπικουρια ἐπικουριαν ὁ των προπονεω προπεπονημενων	xenophon
ἐαν ἐαν δε δε ἐναντιος τἀναντια οὑτος τουτων δραω δρᾳς ὡσπερ ὡσπερ ὁ οἱ πολυς πολλοι ἐναντιος τἀναντια συμβησεται συμβησεται συ σοι και και τους τους συνειμι1 συνοντας ἀντι ἀντι φιλοσοφος φιλοσοφων μισεω μισουντας οὑτος τουτο το το πραγμα πραγμα ἀποφαινω ἀποφανεις ἐπειδαν ἐπειδαν πρεσβυς πρεσβυτεροι γιγνομαι γενωνται	plato
και και ὁ ὁ σωκρατης Σωκρατης ποτερος ποτερα δε δε φημι ἐφη οἰομαι οἰει θηριοω θηριου ἀγριοτης ἀγριοτητα δυσφορος δυσφορωτεραν εἰμι εἰναι ἠ ἠ μητηρ μητρος	xenophon
αὐριον αὐριον δʼ δʼ φημι ἐφη πρῳ πρῳ δευρʼ δευρʼ ἐπι ἐπι τας τας σας σας θυρα θυρας παρειμι1 παρεσονται ὁ οἱ ἐπικαιριος ἐπικαιριοι ὁπως ὁπως βουλευω βουλευσωμεθα πας παντες συν συν σοι σοι ὁ ὁ τις τι χρη χρη ποιεω ποιειν το το ἐκ ἐκ ὁδε τουδε	xenophon
ὁ ὁ τις τι δε δε ποιεω ποιησοι οὐδε οὐδε οὑτος τουτοις εἰπον εἰπε	xenophon
δοκεω δοξαν δε δε δοκεω δοξων δοκεω δοξαν και και ἑαυτου αὑτης ὁς ὡν δε δε ὁ αἱ ἀλλος ἀλλαι δοξαζω δοξαζουσιν μηδεν μηδεν δοξαζω δοξαζουσαν	plato
ὁποταν ὁποταν εἰμι ὠ παις παι το το ἑν ἑν μη μη ὁ των γιγνομαι γιγνομενων τε τε και και ἀπολλυμι ἀπολλυμενων τις τις τιθημι τιθηται καθα καθαπερ ἀρτιος ἀρτιως ἐγω ἡμεις εἰπον εἰπομεν	plato
και και εὐθυς εὐθυς συγκαλεω συνεκαλει τους τους ἡγεμων ἡγεμονας ὁ τους τε τε ὁ των περθω Περσων και και τους τους ὁ των μηδος Μηδων	xenophon
ἐνταυθα ἐνταυθα δε δε και και ἀλκιβιαδης Ἀλκιβιαδης ἱημι ἡκεν ἐκ ἐκ ὁ των κλαζομεναι Κλαζομενων συν συν πεντε πεντε τριηρης τριηρεσι και και ἐπακτρις ἐπακτριδι	xenophon
και και οὑτως οὑτω δη δη προσειμι1 προσῃσαν τρεω τρεις φαλαγξ φαλαγγες ἐπι ἐπι το το κυροω Κυρου στρατευμα στρατευμα ὁ ἡ μεν μεν εἱς μια κατα κατα προσωπον προσωπον τω τω δε δε δυο δυο ὁ ἡ μεν μεν κατα κατα το το δεξιος δεξιον ὁ ἡ δε δε κατα κατα το το εὐωνυμος εὐωνυμον	xenophon
ὁ οἱ μεν μεν γαρ γαρ κρατιστος κρατιστοι ὁ των πολεμεω πολεμιων οὑς οὑς μαλιστα μαλιστα καιρος καιρος εἰμι ἠν ἠ ἠ λαμβανω λαβειν ἠ ἠ κατακαινω κατακανειν οὑτος οὑτοι ἐφʼ ἐφʼ ἱππος ἱππων ὀχεω ὀχουνται	xenophon
ὁς ὡν ἑνεκα ἑνεκα φημι φημι χρη χρηναι νυν νυν ἐπιτεινω ἐπιταθηναι ἐγω ἡμας εἰς εἰς ἀνδραγαθια ἀνδραγαθιαν ὁπως ὁπως ὁ των τε τε ἀγαθος ἀγαθων ἱημι ᾑ ἀριστος ἀριστον και και ἡδυς ἡδιστον ἀπολαυω ἀπολαυσωμεν και και ὁπως ὁπως ὁ του πας παντων χαλεπος χαλεπωτατου ἀπειρος ἀπειροι γιγνομαι γενωμεθα	xenophon
ὡστʼ ὡστʼ ἐμβλεπω ἐμβλεψας αὐτος αὐτῳ εἰπον εἰπεν οὑτως οὑτως οἰομαι οἰει εἰμι ὠ χαρμιδης Χαρμιδη εἰ εἰ συ συ μη μη οἰδα οἰσθα ὁστις ὁτι ποτʼ ποτʼ νοεω ἐνοει ὁς ὁς φημι ἐφη σωφροσυνος σωφροσυνην εἰμι εἰναι το το τα τα ἑαυτου ἑαυτου πρασσω πραττειν οὐδε οὐδε δη δη ἐκεινος ἐκεινον οἰδα εἰδεναι	plato
ὁταν ὁταν γε γε μην μην καιρος καιρος δοκεω δοκῃ εἰμι εἰναι στρατοπεδευω στρατοπεδευεσθαι οὑτος τουτου μεν μεν δη δη κυριος κυριος βασιλευς βασιλευς και και ὁ του δειξαι δειξαι γε γε ὁπου ὁπου δεω1 δει	xenophon
πως πως δʼ δʼ ἀνα ἀν φημι ἐφη ἐγω ἐγω οὑτος τουτου μηχανην μηχανην εὑρισκω εὑροιμι	xenophon
εὐ εὐ οἰδα ἰστε ὁστις ὁτι φοβεω φοβουμενος το το μελλω μελλον	xenophon
ἀλλος ἀλλος δε δε λιθος λιθῳ και και ἀλλος ἀλλος εἰτα εἰτα πολυς πολλοι κραυγαζω κραυγης γιγνομαι γενομενης	xenophon
ὁ τῳ τε τε γαρ γαρ ὑστατος ὑστατους εἰμι εἰναι γιγνωσκω γιγνωσκειν φημι ἐφασαν και και ὁ τῳ πληθω πληθει ὁ των πυροω πυρων	xenophon
ἀει ἀει ἀρον ἀρα εἰμι ἐστι τε τε και και γιγνομαι γιγνεται πρεσβυς πρεσβυτερον ἑαυτου ἑαυτου και και νεος νεωτερον το το ἱημι ἑν	plato
ἱστημι ἐστω εἰ εἰ βουλομαι βουλει οὑτως οὑτως ἱνα ἱνα και και οἰδα εἰδω ὁστις ὁτι και και ἐρω ἐρεις	plato
και και ὁ ὁ ἀναξιβιος Ἀναξιβιος μεταπεμπω μετεπεμψατο τους τους στρατηγους στρατηγους και και λοχαγους λοχαγους εἰς εἰς βυζαντιος Βυζαντιον και και ὑπισχνεομαι ὑπισχνειτο εἰ εἰ διαβαινω διαβαιεν μισθοφοραν μισθοφοραν εἰμι ἐσεσθαι ὁ τοις στρατιωτης στρατιωταις	xenophon
ταυτʼ ταυτʼ ἐπει ἐπει προσερχομαι προσηλθον ὁ οἱ ἑλλην Ἑλληνες κοπτω ἐκοπτον σπευδω σπευδοντες ἐκ ἐκ ὁ του χωριον χωριου ὡς ὡς ταχιστος ταχιστα ἐξερχομαι ἐξελθειν	xenophon
οὐκουν οὐκουν και και το το ὁλοξ ὁλον το το ἱημι ἑν εἰμι ἐστιν	plato
ἐπει ἐπει δε δε οὑτος ταυτα συνδοκεω συνεδοξε ὁ τῳ κυαξαρης Κυαξαρῃ οὑτως οὑτω δη δη συντασσω συντεταγμενοι προειμι1 προῃσαν τοσουτος τοσουτον καθʼ καθʼ ἡμερος ἡμεραν ὁσος ὁσον δοκεω ἐδοκει αὐτος αὐτοις καλος καλως ἐχω ἐχειν	xenophon
χραω2 χρωμενων δε δε ὁ τοις ἱεροω ἱεροις χρημα χρημασι ὁ των ἐν ἐν ὁ τοις ἀρκας Ἀρκασιν ἀρχω ἀρχοντων και και ἀπο ἀπο οὑτος τουτων τους τους ἐπαριτοι ἐπαριτους τρεφω τρεφοντων προτερος πρωτοι μαντινευς Μαντινεις ἀποψηφιζομαι ἀπεψηφισαντο μη μη χραω1 χρησθαι ὁ τοις ἱεροω ἱεροις χρημα χρημασι	xenophon
πας πασων γαρ γαρ ἐκεινος ἐκεινην γε γε ἐκκριτεον ἐκκριτεον οἱος οἱον θεον θεον ἐκ ἐξ ἀνθρωπος ἀνθρωπων ἐκ ἐκ ὁ των ἀλλος ἀλλων πολιτεια πολιτειων	plato
ὀρθοω ὀρθως γε γε φημι ἐφην ἐγω ἐγω οὑτος ταυτα λεγω1 λεγοντες	xenophon
ἀλλʼ ἀλλʼ εἰμι ἠ δημαγωγεω δημαγωγει ὁ ὁ ἀνηρ ἀνηρ τους τους ἀνηρ ἀνδρας	xenophon
ὁ τῳ δʼ δʼ ἐτεονικος Ἐτεονικῳ ὁ ὁ ὑπηρετικος ὑπηρετικος κελης κελης πας παντα ἐξαγγελλω ἐξηγγειλε τα τα περι περι την την ναυμαχια ναυμαχιαν	xenophon
μεχρι μεχρι γαρ γαρ τοσουτος τοσουτου ὁποτε ὁποτε ἐγγυτατος ἐγγυτατα γιγνομαι γενοιντο προσελαυνω προσηλαυνον ἀλληλων ἀλληλοις και και ἀκροβολιζομαι ἠκροβολιζοντο πολλακις πολλακις μεχρι μεχρι ἑσπερα ἑσπερας	xenophon
πληθος πληθος ὁ της καταβασις καταβασεως ὁ της ὁδαω ὁδου ἀπο ἀπο ὁ της ἐν ἐν βαβυλων Βαβυλωνι μαχαω μαχης ἀχρι ἀχρι εἰς εἰς κοτυωρα Κοτυωρα σταθμοι σταθμοι ἑκατον ἑκατον εἰκοσι εἰκοσι δυο δυο παρασαγγης παρασαγγαι ἑξακοσιοι ἑξακοσιοι και και εἰκοσι εἰκοσι σταδιον σταδιοι μυριος μυριοι και και ὀκτακισχιλιοι ὀκτακισχιλιοι και και ἑξακοσιοι ἑξακοσιοι χρονος χρονου πληθος πληθος ὀκτω ὀκτω μεις μηνες	xenophon
μετα μετα οὑτος ταυτα δʼ δʼ ἐπει ἐπει εἰσερχομαι εἰσηλθον οὑς οὑς δεω1 ἐδει προτερος πρωτον ξενοφων Ξενοφων ἐπαιρω ἐπηρετο σευθης Σευθην ὁ ὁ τις τι δεω1 δεοιτο χραω1 χρησθαι ὁ τῃ στρατια στρατιᾳ	xenophon
κατιδων κατιδων δε δε εὐρυπτολεμος Εὐρυπτολεμον τον τον Πεισιανακτος Πεισιανακτος ἑαυτου αὑτου δε δε ἀνεψιος ἀνεψιον και και τους τους ἀλλος ἀλλους οἰκειοω οἰκειους και και τους τους φιλοω φιλους μετʼ μετʼ αὐτος αὐτων τοτε τοτε ἀποβας ἀποβας ἀναβαινω ἀναβαινει εἰς εἰς την την πολις πολιν μετα μετα ὁ των παρασκευαζω παρεσκευασμενων εἰ εἰ τις τις ἁπτω ἁπτοιτο μη μη ἐπιτρεπω ἐπιτρεπειν	xenophon
οὐκουν οὐκουν ἀνδρειος ἀνδρειοι μεν μεν πας παντες οὑτοι οὑτοι εἰμι εἰσιν ἀλλʼ ἀλλʼ ὁ οἱ μεν μεν ἐν ἐν ἡδονα ἡδοναις ὁ οἱ δʼ δʼ ἐν ἐν λυπη λυπαις ὁ οἱ δʼ δʼ ἐν ἐν ἐπιθυμια ἐπιθυμιαις ὁ οἱ δʼ δʼ ἐν ἐν φοβος φοβοις την την ἀνδρεια ἀνδρειαν κταομαι κεκτηνται	plato
ὁ ὁ δʼ δʼ ἐπει ἐπει εἰσερχομαι εἰσηλθεν ἐχω ἐχων αὐ2 αὐ τον τον μειδιαω Μειδιαν πορευω ἐπορευετο προς προς την την ἀκροπολις ἀκροπολιν	xenophon
πας παντα μεν μεν οὐν οὐν ἱημι ᾑ διαὁριζω διωριζετο πολυ πολυ ἐργνυμι ἐργον ἀν ἀν εἰμι εἰη διεξερχομαι διεξελθειν	xenophon
πορευω πορευομενων δε δε χειρισοφος Χειρισοφος μεν μεν ἀμφι ἀμφι κνεφας κνεφας προς προς κωμη κωμην ἀφικνεομαι ἀφικνειται και και ὑδροφορεω ὑδροφορουσας ἐκ ἐκ ὁ της κωμη κωμης προς προς ὁ τῃ κραινω κρηνῃ γυνη γυναικας και και κορη κορας καταλαμβανω καταλαμβανει ἐμπροσθεν ἐμπροσθεν ὁ του ἐρυμα ἐρυματος	xenophon
ἀλλʼ ἀλλʼ εὐ εὐ εἰμι ἰσθι εἰμι ὠ σωκρατης Σωκρατες πολλακις πολλακις δη δη αὐτο αὐτο ἐπιχειρεω ἐπεχειρησα σκεπτομαι σκεψασθαι ἀκουω ἀκουων τας τας παρα παρα σευω σου ἀποφερω ἀποφερομενας ἐρωταω ἐρωτησεις	plato
λεγω1 λεξον δʼ δʼ φημι ἐφη και και συ συ εἰμι ὠ ξενοφων Ξενοφων ὁ ἁπερ και και προς προς ἐγω ἡμας	xenophon
ἐγω ἐγω γε γε μην μην ἐρχομαι ἠλθον προς προς αὐτους αὐτους και και ἐρωταω ἠρωτων ὁ ὁ τις τι ἐστι ἐστι το το πραγμα πραγμα	xenophon
ἐπει ἐπει δε δε Ὀτυς Ὀτυς μελλω ἐμελλεν ἀφιημι ἀπιεναι ἐρχομαι ἠλθε προς προς τον τον ἀγησιλαος Ἀγησιλαον ἀσπαζομαι ἀσπασομενος	xenophon
ἐπειτα ἐπειτα γε γε μην μην ὁ τῳ ἱπποκομος ἱπποκομῳ ἐξακτεω ἐξακτεον μεν μεν τον τον ἱππος ἱππον ὁπου ὁπου ψηχω ψηξει μεταδετεον μεταδετεον δε δε μετα μετα το το ἀριστος ἀριστον ἀπο ἀπο ὁ της φατνη φατνης ἱνʼ ἱνʼ ἡδυς ἡδιον ἐπι ἐπι το το δειπνος δειπνον εἰμι ἰῃ	xenophon
συ ὑμεις δε δε διατιθημι διαθεμενοι διαδιδωμι διαδοτε ὁ τῃ στρατια στρατιᾳ	xenophon
ἡν ἡν δηλοω δηλωσαι μεν μεν οὐ οὐ πανυ πανυ χαλεπος χαλεπον χραω1 χρησθαι δε δε παγχαλεπος παγχαλεπον	plato
καλεω ἐκαλεσε δε δε και και τους τους μιλητος Μιλητον πολιορκεω πολιορκουντας και και τους τους φυγας φυγαδας κελευω ἐκελευσε συν συν αὐτος αὐτῳ στρατευω στρατευεσθαι ὑπεχω ὑποσχομενος αὐτος αὐτοις εἰ εἰ καλος καλως καταπρασσω καταπραξειεν ἐφʼ ἐφʼ ἁ ἁ στρατευω ἐστρατευετο μη μη προσθεν προσθεν παυω παυσεσθαι πριν πριν αὐτους αὐτους καταγω καταγαγοι οἰκαδε οἰκαδε	xenophon
ἀντιλοχος Ἀντιλοχος δε δε ὁ του πατρος πατρος ὑπεραποθανων ὑπεραποθανων τοσουτος τοσαυτης τυγχανω ἐτυχεν εὐκλεια εὐκλειας ὡστε ὡστε μονος μονος φιλοπατωρ φιλοπατωρ παρα παρα ὁ τοις ἑλλην Ἑλλησιν ἀναγορευω ἀναγορευθηναι	xenophon
ὁ ὁ δʼ δʼ ἀγησιλαος Ἀγησιλαος ἠδος ἠδη μεν μεν ὑπερβαλλω ὑπερεβαλε τον τον χρονος χρονον ὁσος ὁσου λεγω1 ἐλεγετο ἐν ἐν ὁ τῃ Φλειουντι Φλειουντι σιτος σιτος εἰμι εἰναι	xenophon
οὑτος ταυτα δʼ δʼ εἰπων εἰπων εἰς εἰς την την ἑαυτου αὑτου χωρα χωραν ἀπελαυνω ἀπηλαυνε	xenophon
οἱος οἱον ὁ οἱ μεν μεν ἀρχαιος ἀρχαιοτατοι ἱμερα ἱμεραν την την ἡμερος ἡμεραν καλεω ἐκαλουν ὁ οἱ δε δε ἑμερα ἑμεραν ὁ οἱ δε δε νυν νυν ἡμερος ἡμεραν	plato
