δεῖ δὲ καὶ κατὰ μέρος οὕτω λέγειν καὶ περὶ πολλῶν ἁθροισθέντων ᾧ δὴ ἁθροίσματι ἄνθρωπόν τε τίθενται καὶ λίθον καὶ ἕκαστον ζῷόν τε καὶ εἶδος	plato
εἰ δʼ ἐμμένεις τοῖς πρόσθε τὸ μετὰ τοῦτο ἄκουε	plato
πορευόμενον δʼ αὐτὸν φθάνει ἡμέρα γενομένη καὶ ξυστάντες οἱ ἄνθρωποι ἀπὸ ἰσχυρῶν τόπων βάλλοντες καὶ παίοντες τόν τε Κλεάρετον ἀποκτείνουσι καὶ τῶν ἄλλων συχνούς οἱ δέ τινες καὶ εἰς Κερασοῦντα αὐτῶν ἀποχωροῦσι	xenophon
οἱ δὲ στρατιῶται ἐβόων μὴ ἀπολείπεσθαι ἀλλὰ συνεκβαίνειν ἐπὶ τὸ ὄρος	xenophon
εἰμὶ δʼ ἐγὼ τὰ μὲν ἄλλα φαῦλος καὶ ἄχρηστος τοῦτο δέ μοί πως ἐκ θεοῦ δέδοται ταχὺ οἵῳ τʼ εἶναι γνῶναι ἐρῶντά τε καὶ ἐρώμενον	plato
νὴ Δίʼ ὦ Καλλία τελέως ἡμᾶς ἑστιᾷς	xenophon
 πρῶτον μὲν ὅπως καλλιερήσει τοῖς θεοῖς ὑπὲρ τοῦ ἱππικοῦ ἔπειτα ὅπως τὰς πομπὰς ἐν ταῖς ἑορταῖς ἀξιοθεάτους ποιήσει ἔτι δὲ καὶ τἆλλα ὅσα ἐπιδεικνύναι δεῖ τῇ πόλει ὅπως ᾗ δυνατὸν κάλλιστα ἐπιδείξει τά τε ἐν Ἀκαδημείᾳ καὶ τὰ ἐν Λυκείῳ καὶ τὰ Φαληροῖ καὶ τὰ ἐν τῷ ἱπποδρόμῳ	xenophon
μηδενὸς δέ γε ὢν οὐδʼ ἂν λόγος εἴη τὸ παράπαν	plato
οἱ δʼ αὐτοὶ ἄνδρες ὅταν ἄρχωσι μᾶλλόν πως οἴονται ἑαυτοῖς προσήκειν καλόν τι ποιεῖν ἢ ὅταν ἰδιῶται ὦσιν	xenophon
καὶ οὕτως ἐγένοντο μύριοι μὲν τοξόται μύριοι δὲ πελτασταί μύριοι δὲ σφενδονῆται	xenophon
φέρε δή ἐὰν τὸ ὑπὸ τοῦ ὑγιεινοῦ μὲν βέλτιον γιγνόμενον ὑπὸ τοῦ νοσώδους δὲ διαφθειρόμενον διολέσωμεν πειθόμενοι μὴ τῇ τῶν ἐπαϊόντων δόξῃ ἆρα βιωτὸν ἡμῖν ἐστιν διεφθαρμένου αὐτοῦ	plato
πότερον οὖν καὶ μείζους εἰσὶ καὶ γίγνονται περὶ τοὺς κάμνοντας ἐν ταῖς νόσοις ἢ περὶ ὑγιαίνοντας	plato
καὶ μέγα νομίζομεν κέρδος ἐὰν ἀλλήλοις φίλοι γιγνώμεθα	xenophon
 ἆρα οὖν ἓν ὂν πολλαχοῦ ἅμα ὅλον ἐστί	plato
καὶ ὁ ἁπτόμενος δή του ἑνός γέ του ἅπτεται καὶ ὄντος εἴπερ ἑνός	plato
δεῖ δή σε ὦ Πρώταρχε καθάπερ ἐμοί καὶ τούτοις τοῖς δυσχερέσιν ἀποκρίνεσθαι	plato
 ἡ δʼ ἐκκλησία ἀκούσασα ταῦτα ἐκεῖνον μὲν φλυαρεῖν ἡγήσατο	xenophon
ἀπιόντας δειπνεῖν ὅ τι τις ἔχει	xenophon
ἢ οὕσπερ ἐνθάδε ὡς ἡ ἀρετὴ καὶ ἡ δικαιοσύνη πλείστου ἄξιον τοῖς ἀνθρώποις καὶ τὰ νόμιμα καὶ οἱ νόμοι	plato
πέπονθας δὲ τοῦτο οὐ σὺ μόνος ἀλλὰ καὶ οἱ πολλοὶ τῶν πραττόντων τὰ τῆσδε τῆς πόλεως πλὴν ὀλίγων γε καὶ ἴσως τοῦ σοῦ ἐπιτρόπου Περικλέους	plato
εὖ οὖν ἴστε ὅτι συμφέροι ἂν ὑμῖν ἀμέμπτως δέχεσθαι τοὺς ἄνδρας	xenophon
 καὶ Κῦρος μὲν δὴ περὶ τούτων οὕτως ἐγίγνωσκεν	xenophon
ὅμως δʼ ἔτι λέγε τὸ τρίτον	plato
ναὶ μὰ Δίʼ ἔφη ὁ Γωβρύας καὶ βάθος γʼ ὡς οὐδʼ ἂν δύο ἄνδρες ὁ ἕτερος ἐπὶ τοῦ ἑτέρου ἑστηκὼς τοῦ ὕδατος ὑπερέχοιεν	xenophon
οἱ γὰρ ἀεὶ τοῦτʼ ἔχοντες ἐδόκουν ἐγκρατεῖς εἶναι καὶ πάντων Μοσσυνοίκων καὶ ἔφασαν τούτους οὐ δικαίως ἔχειν τοῦτο ἀλλὰ κοινὸν ὂν καταλαβόντας πλεονεκτεῖν	xenophon
τοῦτο γάρ μοι δοκεῖ ἀσφαλέστατον εἶναι καὶ ἐμαυτῷ ἀποκρίνασθαι καὶ ἄλλῳ καὶ τούτου ἐχόμενος ἡγοῦμαι οὐκ ἄν ποτε πεσεῖν ἀλλ ̓ ἀσφαλὲς εἶναι καὶ ἐμοὶ καὶ ὁτῳοῦν ἄλλῳ ἀποκρίνασθαι ὅτι τῷ καλῷ τὰ καλὰ γίγνεται καλά ἢ οὐ καὶ σοὶ δοκεῖ	plato
 εἰ μεῖζον εἴη τὸ ἓν ἢ τἆλλα ἢ ἔλαττον ἢ αὖ τὰ ἄλλα τοῦ ἑνὸς μείζω ἢ ἐλάττω ἆρα οὐκ ἂν τῷ μὲν ἓν εἶναι τὸ ἓν καὶ τἆλλα ἄλλα τοῦ ἑνὸς οὔτε τι μείζω οὔτε τι ἐλάττω ἂν εἴη ἀλλήλων αὐταῖς γε ταύταις ταῖς οὐσίαις	plato
 εἰ οὖν μήτε ἕτερον μήτε ὅλον μήτε μέρος αὐτὸ πρὸς ἑαυτό ἐστιν οὐκ ἀνάγκη ἤδη ταὐτὸν εἶναι αὐτὸ ἑαυτῷ	plato
 πρῶτον μὲν τοίνυν χρὴ τοῦτο γνῶναι ὅτι ἐστὶ θυμὸς ἵππῳ ὅπερ ὀργὴ ἀνθρώπῳ	xenophon
ὦ Φαλῖνε νῦν ὡς σὺ ὁρᾷς ἡμῖν οὐδὲν ἔστιν ἀγαθὸν ἄλλο εἰ μὴ ὅπλα καὶ ἀρετή	xenophon
χαλεπόν ὦ Σώκρατες ἐστὶν ἀντιλέγειν πρὸς τὰ καλῶς εἰρημένα	plato
καίτοι οὐκ αἰσχρὸν δοκεῖ εἶναι εἰ αἱ τῶν πολεμίων γυναῖκες βέλτιον περὶ ἡμῶν διανοοῦνται οἵους χρὴ ὄντας σφίσιν ἐπιχειρεῖν ἢ ἡμεῖς περὶ ἡμῶν αὐτῶν	plato
 αὐτὸς δὲ τὸ πεζὸν ἀπῆγεν εἰς τὴν Μήθυμναν τὸ στρατόπεδον ἐμπρήσας	xenophon
ταῦτα μὲν οὖν σοι παρὰ τούτων νόμιζε παιδιὰν γεγονέναι	plato
οἱ δʼ ἄλλοι πάντες φαιδρῶς καὶ προθύμως ἐξωρμῶντο ἅτε οὐκ ἀνάγκῃ ἀλλʼ ἐθελούσιοι καὶ χάριτος ἕνεκα ἐξιόντες	xenophon
 ἑώρων δὲ τάς τε φάλαγγας ἀλλήλων μάλα ἰσοπάλους σχεδὸν δὲ καὶ οἱ ἱππεῖς ἦσαν ἑκατέρων ἰσοπληθεῖς	xenophon
ὡς εὖ ἴσθʼ ὅτι κακῶς λέγουσιν οἱ ἀγαθοὶ τοὺς κακούς	plato
ἦσαν γὰρ οἱ λοχαγοὶ πλησίον ἀλλήλων οἳ πάντα τὸν χρόνον ἀλλήλοις περὶ ἀνδραγαθίας ἀντεποιοῦντο	xenophon
καὶ ὃ μὴ οἶδε μηδὲ αἰσθάνεται ὃ μὴ οἶδε	plato
 οὕτω μέντοι ἔφη ὁ Ἱέρων καὶ τῶν σίτων ὁ μὲν ἔχων παντοδαπὰ ἀεὶ οὐδὲν μετὰ πόθου αὐτῶν λαμβάνει	xenophon
 ὁ δὲ Σεύθης καλέσας τὸν Ξενοφῶντα ἐπεδείκνυεν ἃ λέγοιεν καὶ οὐκ ἂν ἔφη σπείσασθαι εἰ Ξενοφῶν βούλοιτο τιμωρήσασθαι αὐτοὺς τῆς ἐπιθέσεως	xenophon
ὧδε δʼ ἂν αὖ ὁ ἔξω σταθμὸς βέλτιστος εἴη καὶ τοὺς πόδας καρτερύνοι εἰ λίθων στρογγύλων ἀμφιδόχμων ὅσον μνααίων ἁμάξας τέτταρας καὶ πέντε χύδην καταβάλοι περιχειλώσας σιδήρῳ ὡς ἂν μὴ σκεδαννύωνται	xenophon
ἐμοὶ μὲν γὰρ καθαπερεὶ κόσμος τις ἀσώματος ἄρξων καλῶς ἐμψύχου σώματος ὁ νῦν λόγος ἀπειργάσθαι φαίνεται	plato
ὁπόσα δὲ καὶ ἄλλα παρῇσαν χωρία τῶν ξὺν τοῖς πολεμίοις ὄντων τὰ εὐπροσοδώτατα οἱ μὲν ἔλειπον οἱ δὲ ἑκόντες προσεχώρουν	xenophon
 ἐντεῦθεν δὲ τὴν ἐπιοῦσαν ἡμέραν ὅλην ἐπορεύοντο διὰ χιόνος καὶ πολλοὶ τῶν ἀνθρώπων ἐβουλιμίασαν	xenophon
 ἐπειδὰν δὲ ἔλθω εἰς ἀγρόν ἄν τέ μοι φυτεύοντες τυγχάνωσιν ἄν τε νειοποιοῦντες ἄν τε σπείροντες ἄν τε καρπὸν προσκομίζοντες ταῦτα ἐπισκεψάμενος ὅπως ἕκαστα γίγνεται μεταρρυθμίζω ἐὰν ἔχω τι βέλτιον τοῦ παρόντος	xenophon
ἐπὶ γὰρ τούτων ἑστηκὼς ὥσπερ ἐν ὁδῷ λιθώδει ἀεὶ μέρος τι τῆς ἡμέρας πορεύοιτο ἄν 	xenophon
 ὅταν μέντοι βούλῃ τοὺς ἱππέας πολλοὺς φαίνεσθαι ἓν μὲν πρῶτον ὑπαρχέτω ἤνπερ ἐγχωρῇ μὴ ἐγγὺς τῶν πολεμίων ἐγχειρεῖν ἐξαπατᾶν	xenophon
 οἱ δὲ Ἕλληνες ἐπεὶ ἀφίκοντο εἰς Πέρινθον Νέων μὲν ἀποσπάσας ἐστρατοπεδεύσατο χωρὶς ἔχων ὡς ὀκτακοσίους ἀνθρώπους	xenophon
καὶ γὰρ ἀνάλκιδας ἡγεῖτο εἶναι αὐτοὺς καὶ ἀσυντάκτους ὄντας ἑώρα καὶ πρὸς τούτοις οὐδʼ ἐπλησίαζε τούτων οὐδεὶς αὐτῷ οὔτε νυκτὸς οὔτε ἡμέρας	xenophon
σκεψάμενος οὖν ἐθέλω εἰπεῖν εἴτε ὁμολογῶ εἴτε μή	plato
τόδε δὴ κατανοητέον ἰδόντι συναπάσας τὰς ἐπιστήμας αἳ εἴρηνται ὅτι πολιτική γε αὐτῶν οὐδεμία ἀνεφάνη	plato
πᾶσα ἡ τοιαύτη διάκρισις ὡς ἐγὼ συννοῶ λέγεται παρὰ πάντων καθαρμός τις	plato
ἄριστά γʼ ὦ Θεαίτητε καὶ οὐκ ἄξιόν σοι πρὸς ταῦτα ἀμφισβητῆσαι ἵνα καὶ αὐξάνῃ	plato
ἐμμενῶ ταῖς σπονδαῖς ἃς βασιλεὺς κατέπεμψε καὶ τοῖς ψηφίσμασι τοῖς Ἀθηναίων καὶ τῶν συμμάχων	xenophon
τί φήσομεν πρὸς ταῦτα ὦ Κρίτων	plato
ἐφιέμενοι γὰρ ἐκείνων οἶδʼ ὅτι καὶ ἡμᾶς παιδεύσουσιν	plato
ἔγωγε ὅτι γε ἀπόλοιντο πάντες ἄν	plato
ἐγὼ δὲ καὶ ἄλλως φιλάνθρωπος ἐγενόμην καὶ νῦν ἡδέως ἄν μοι δοκῶ κοινωνῆσαι τοῦ εὐεργετοῦντος ἀνθρώπους	xenophon
ἡμεῖς μέν που καὶ τἆλλα ζῷα καὶ ἐξ ὧν τὰ πεφυκότʼ ἐστίν πῦρ καὶ ὕδωρ καὶ τὰ τούτων ἀδελφά θεοῦ γεννήματα πάντα ἴσμεν αὐτὰ ἀπειργασμένα ἕκαστα	plato
οὕτως αὖ ἔφη ὁ Κέβης ταῦτα οὐδέποτε ὡσαύτως ἔχει	plato
εἰ μὲν τοίνυν ἐφέρετο μόνον ἠλλοιοῦτο δὲ μή εἴχομεν ἄν που εἰπεῖν οἷα ἄττα ῥεῖ τὰ φερόμενα	plato
ἀλλὰ μὴ οὐχ οὗτοι ἡμεῖς ὦμενἡμεῖς μὲν γὰρ καὶ ἐκεῖ παρῆμεν καὶ ἦμεν τῶν πολλῶνεἰ δὲ ἄλλοις ἐντύχοις σοφοῖς τάχʼ ἂν αἰσχύνοιο αὐτούς εἴ τι ἴσως οἴοιο αἰσχρὸν ὂν ποιεῖν	plato
 οὐκοῦν καὶ τόδε πάλαι ἐλέγομεν ὅτι ἡ ψυχή ὅταν μὲν τῷ σώματι προσχρῆται εἰς τὸ σκοπεῖν τι ἢ διὰ τοῦ ὁρᾶν ἢ διὰ τοῦ ἀκούειν ἢ δι ̓ ἄλλης τινὸς αἰσθήσεως τοῦτο γάρ ἐστιν τὸ διὰ τοῦ σώματος τὸ δι ̓ αἰσθήσεως σκοπεῖν τι τότε μὲν ἕλκεται ὑπὸ τοῦ σώματος εἰς τὰ οὐδέποτε κατὰ ταὐτὰ ἔχοντα καὶ αὐτὴ πλανᾶται καὶ ταράττεται καὶ εἰλιγγιᾷ ὥσπερ μεθύουσα ἅτε τοιούτων ἐφαπτομένη	plato
κἂν διαφυλάξῃς τὸ μὴ σπουδάζειν ἐπὶ τοῖς ὀνόμασιν πλουσιώτερος εἰς τὸ γῆρας ἀναφανήσῃ φρονήσεως	plato
 μέγα δὲ συνεβάλλετο τῷ Πελοπίδᾳ εἰς τὸ τιμᾶσθαι καὶ ὅτι ἐνενικήκεσαν οἱ Θηβαῖοι μάχῃ ἐν Λεύκτροις καὶ ὅτι πεπορθηκότες τὴν χώραν τῶν Λακεδαιμονίων ἐφαίνοντο	xenophon
καί μοι δοκεῖ ἦν δʼ ἐγώ κοινῇ ἂν εἴη σκεπτέον εἴτε κέκτησαι εἴτε μὴ ὃ πυνθάνομαι ἵνα μήτε σὺ ἀναγκάζῃ λέγειν ἃ μὴ βούλει μήτʼ αὖ ἐγὼ ἀσκέπτως ἐπὶ τὴν ἰατρικὴν τρέπωμαι	plato
βραχεῖ δὲ χρόνῳ ὕστερον Χρυσάντας παρῆν ἄγων τοὺς θωρακοφόρους	xenophon
καὶ ἄξω ὑμᾶς εἰς τὴν Τρῳάδα ἔνθεν καί εἰμι φυγάς καὶ ὑπάρξει ὑμῖν ἡ ἐμὴ πόλις	xenophon
καὶ τὸ ὂν ἄρʼ ἡμῖν ὅσαπέρ ἐστι τὰ ἄλλα κατὰ τοσαῦτα οὐκ ἔστιν	plato
τοῖς δὲ δὴ τοιούτοις ἀνὴρ ὑπομνήμασιν ὀρθῶς χρώμενος τελέους ἀεὶ τελετὰς τελούμενος τέλεος ὄντως μόνος γίγνεται	plato
δεξαμένων δὲ τὸ πρῶτον ἐπαναχωρήσαντες πάλιν σὺν τοῖς παραγεγενημένοις τῶν πεζῶν ἐνέβαλον καὶ ἐκ χειρὸς ἐμάχοντο	xenophon
ἔνθαπερ καὶ δικαιότατον ὦ Μειδία ἐν τῇ πατρίδι τῇ σαυτοῦ Σκήψει καὶ ἐν τῇ πατρῴᾳ οἰκίᾳ	xenophon
ἐκφανῆ γὰρ αὐτὰ πεφυκέναι ὄντα πολλὰ πλήθει καὶ μεγάλα καὶ πανταχοῦ τῆς γῆς ὥστε αὐτὴν ἰδεῖν εἶναι θέαμα εὐδαιμόνων θεατῶν	plato
καὶ ὁ μὲν ταῦτα ἀκούσας ᾤχετο	xenophon
προσταχθὲν δέ τι ἤδη σοι οὐκ ἔπραξα	xenophon
παρεγεγόνει δʼ ἐν τῇ συνουσίᾳ Σωκράτους ἐραστὴς ὢν ἐν τοῖς μάλιστα τῶν τότε ὡς ἐμοὶ δοκεῖ	plato
ὥστε ἡ μὲν βουλὴ ἀεὶ τὸ ταχὺ ἐλαυνόμενον θεάσεται οἱ δὲ ἵπποι οὐκ ἀπεροῦσιν ἐν μέρει ἀναπαυόμενοι	xenophon
 καὶ ἐγὼ εἶπον ταῦτα μὲν σὺ αὐτῷ ἐρεῖς ὦ Λύσι	plato
οἶμαι γὰρ οὑτωσί πως τὰ τότε λεχθέντα ῥηθῆναι	plato
καὶ μὲν δὴ καὶ ἐπιδείκνυμαι τὰ ἔργα πολὺ ἥδιον φιλανθρωπίας ἢ στρατηγίας	xenophon
σὺ δὲ δή ὦ Κριτόβουλε εἰς τὸν περὶ τοῦ κάλλους ἀγῶνα πρὸς Σωκράτην οὐκ ἀνθίστασαι	xenophon
παρεσκεύασται δὲ καὶ ὑμῖν ἐνθάδε ὥσπερ καὶ τούτοις	xenophon
 ἴστε δέ ὦ ἄνδρες Ἀθηναῖοι πάντες ὅτι τὸ Καννωνοῦ ψήφισμά ἐστιν ἰσχυρότατον ὃ κελεύει ἐάν τις τὸν τῶν Ἀθηναίων δῆμον ἀδικῇ δεδεμένον ἀποδικεῖν ἐν τῷ δήμῳ καὶ ἐὰν καταγνωσθῇ ἀδικεῖν ἀποθανεῖν εἰς τὸ βάραθρον ἐμβληθέντα τὰ δὲ χρήματα αὐτοῦ δημευθῆναι καὶ τῆς θεοῦ τὸ ἐπιδέκατον εἶναι	xenophon
ὁ δὲ Κῦρος ἐν τούτῳ ἐκέλευσε τὴν τοῦ Ἀσσυρίου σκηνήν ἣν Κυαξάρῃ οἱ Μῆδοι ἐξεῖλον ταύτην κατασκευάσαι ὡς βέλτιστα τῇ τε ἄλλῃ κατασκευῇ ἣν εἶχον καὶ τῷ γυναῖκα εἰσαγαγεῖν εἰς τὸν γυναικῶνα τῆς σκηνῆς καὶ σὺν ταύτῃ τὰς μουσουργούς αἵπερ ἐξῃρημέναι ἦσαν Κυαξάρῃ	xenophon
οὐκοῦν εἰ μηδὲν ἔχει μέρος οὔτʼ ἂν ἀρχὴν οὔτε τελευτὴν οὔτε μέσον ἔχοι	plato
εἰ δὲ βούλει περὶ τῆς ὄρνιθος ἣν λέγει ὅτι χαλκίδα κικλῄσκουσι θεοί ἄνδρες δὲ κύμινδιν ηομ	plato
τὰ μὲν οὖν ἄλλα οὐκ ἄξια λέγειν περὶ τἀνδρός τὸ δὲ σόφισμα τὸ τοῦ δρεπάνου τοῦ πρὸς τῇ λόγχῃ οἷον ἀπέβη	plato
ἆρʼ οὖν τὸν τοιοῦτον συμβουλεύειν εἰδότα χωρὶς τοῦ πότερον βέλτιον καὶ ὅτε βέλτιον φρόνιμον καλεῖς	plato
ἅτε οὖν Πόρου καὶ Πενίας ὑὸς ὢν ὁ Ἔρως ἐν τοιαύτῃ τύχῃ καθέστηκεν	plato
 εἷς δὲ αὐτῶν καὶ ὧδέ πως εἶπεν	xenophon
 ὁπότε δὲ τοῖς ὄπισθεν ἐπιθοῖντο Χειρίσοφος ἐκβαίνων καὶ πειρώμενος ἀνωτέρω γίγνεσθαι τῶν κωλυόντων ἔλυε τὴν ἀπόφραξιν τῆς παρόδου τοῖς ὄπισθεν	xenophon
ἀλλʼ ἕπεσθε ὡς ἂν δύνησθε τάχιστα ὅπως ἐάν τις ὑφιστῆται ἀλέξησθε	xenophon
παρῆν δὲ καὶ Σεύθης βουλόμενος εἰδέναι τί πραχθήσεται καὶ ἐν ἐπηκόῳ εἱστήκει ἔχων ἑρμηνέα	xenophon
πολλοὶ γὰρ καὶ χρημάτων δυνάμενοι φείδεσθαι πρὶν ἐρᾶν ἐρασθέντες οὐκέτι δύνανται	xenophon
οὐκοῦν πάμπολυ καὶ κατὰ τὴν ζωγραφίαν τοῦτο τὸ μέρος ἐστὶ καὶ κατὰ σύμπασαν μιμητικήν	plato
 ὅλης γὰρ τῆς πόλεως ἐν τοῖς πολεμικοῖς κινδύνοις ἐπιτρεπομένης τῷ στρατηγῷ μεγάλα τά τε ἀγαθὰ κατορθοῦντος αὐτοῦ καὶ τὰ κακὰ διαμαρτάνοντος εἰκὸς γίγνεσθαι	xenophon
ὅτι δʼ ἀληθῆ ἔλεγεν ὧδʼ ἐδίδασκεν	xenophon
συσκηνούντων δὲ εἶπέ τις τῶν Χαλδαίων ὅτι τοῖς μὲν ἄλλοις σφῶν πᾶσιν εὐκτὰ ταῦτα εἴη	xenophon
καὶ λέγε αὖθις τί ποτʼ ἐστὶν ἐπιστήμη	plato
φησὶ δὲ προσδεῖσθαι χρημάτων προσδεχόμενος ἄλλην στρατιὰν οἴκοθεν ἐκ Περσῶν	xenophon
 καὶ τὰ νῦν δὲ γιγνόμενα πάντα μαρτυρεῖ ὅτι οὐκ ἄν ποτε πλείω ἀνδράποδα ἐκεῖ γένοιτο ἢ ὅσων ἂν τὰ ἔργα δεῖται	xenophon
 ὅτι κινούμενόν γε ἢ φέροιτο ἢ ἀλλοιοῖτο ἄν	plato
 οὐκοῦν ἓν τῶν προσφερομένων ψυχῇ ἐστι καὶ τὰ μαθήματα	plato
 καὶ ὁ Σωκράτης πρὸς ταῦτα εἶπε	xenophon
καὶ περὶ ποτοῦ οὖν ὁ αὐτὸς ἂν τρόπος εἴη τῆς ἀποκρίσεως ὅτι τῇ τοῦ σώματος ὑγρᾷ τροφῇ ἐάντε χρηστὴ ἐάντε πονηρὰ ᾖ τοῦτο τὸ ὄνομά ἐστι ποτόν	plato
καὶ ἐν ὀκτὼ μησὶ παραστησάμενος αὐτούς καταστήσας ἐν αὐτῷ Δράκοντα Πελληνέα ἐπιμελητήν καὶ κατασκευάσας ἐν τῷ χωρίῳ ἔκπλεω πάντα τὰ ἐπιτήδεια ἵνα εἴη αὐτῷ καταγωγή ὁπότε ἀφικνοῖτο ἀπῆλθεν εἰς Ἔφεσον ἣ ἀπέχει ἀπὸ Σάρδεων τριῶν ἡμερῶν ὁδόν	xenophon
τοὺς δὲ δυνατοὺς τιμωρεῖσθαι καὶ ἰσχυροὺς φοβεροὺς καὶ ἐχθροὺς προσαγορεύων ὀρθότατον τούτων σαυτῷ λόγον ἀποδώσεις	plato
ταῦτα μὲν οὖν θεῷ μελήσει ἡμῖν δὲ πρὸς τὸν παῖδα πάλιν τῷ λόγῳ ἰτέον	plato
ὡς δὲ τότε ἔδοξεν οὕτω καὶ νῦν ἔτι ποιοῦσιν οἱ κατὰ τὴν Ἀσίαν ὑπὸ βασιλεῖ ὄντες θεραπεύουσι τὰς τῶν ἀρχόντων θύρας	xenophon
καὶ ὅς τί δʼ ἔφη εἰ καὶ ἄλλα ὑμῖν ἀγαθὰ προσγένοιτο διὰ τὴν εἰρήνην	xenophon
τὴν τοίνυν τοῦ φθόνου λαβὲ δύναμιν πρῶτον	plato
οἱ δʼ ἄλλοι πάντες ταῦτα συνῄνουν	xenophon
ὅπερ καὶ ἄρτι ἐλέγετο ἢ πᾶσαι ἡμῖν ἐκεῖναι αἱ πρόσθεν ὁμολογίαι ἐν ταῖσδε ταῖς ὀλίγαις ἡμέραις ἐκκεχυμέναι εἰσίν καὶ πάλαι ὦ Κρίτων ἄρα τηλικοίδε γέροντες ἄνδρες πρὸς ἀλλήλους σπουδῇ διαλεγόμενοι ἐλάθομεν ἡμᾶς αὐτοὺς παίδων οὐδὲν διαφέροντες	plato
προσέτι δʼ οὐδʼ ἂν ἐθέλοιμʼ ἔφη ἐγὼ νῦν ὁρῶν Μήδους εὐθυμουμένους ἐξαναστήσας ἀναγκάζειν κινδυνεύσοντας ἰέναι	xenophon
τούτοιν δὲ δυοῖν ὄντοιν καὶ ἐμὲ καὶ σὲ καὶ τἆλλα ἃ δὴ πολλὰ καλοῦμεν μεταλαμβάνειν	plato
 ὅμως δὲ δεῖ ἐκ τῶν παρόντων ἄνδρας ἀγαθοὺς τελέθειν καὶ μὴ ὑφίεσθαι ἀλλὰ πειρᾶσθαι ὅπως ἢν μὲν δυνώμεθα καλῶς νικῶντες σῳζώμεθα	xenophon
 καὶ τῶν μὲν πολλοὶ ἐτιτρώσκοντο τῶν δὲ οὐδείς	xenophon
ἐπεὶ δʼ ἐδείπνησαν πρὶν καθεύδειν παραγγείλαντες ἀκολουθεῖν ἡγοῦντο εὐθὺς ἀφʼ ἑσπέρας τὴν διὰ Κρεύσιος τῷ λαθεῖν πιστεύοντες μᾶλλον ἢ ταῖς σπονδαῖς	xenophon
οἱ δὲ πολέμιοι προσιόντων τέως μὲν ἡσύχαζον	xenophon
 τῇ δʼ ὑστεραίᾳ αὐτός τε ὁ Τιγράνης παρῆν συνεσκευασμένος καὶ ἱππεῖς εἰς τοὺς τετρακισχιλίους συνελέγοντο αὐτῷ καὶ τοξόται εἰς τοὺς μυρίους καὶ πελτασταὶ ἄλλοι τοσοῦτοι	xenophon
εἶτα οὐ λέγεις αὐταῖς τὸν τοῦ κυνὸς λόγον	xenophon
ἐπὶ δὲ ταῖς μηριαίαις ἄκραις τρίχας ὀρθάς βαθείας καὶ ἐπὶ ταῖς ὀσφύσι καὶ ταῖς οὐραῖς κάτω ἄνωθεν δὲ μετρίας	xenophon
 ὅπου γὰρ ἂν ὑπὸ θήρας ὀψισθέντες δεηθῶσι τῶν ἐπιτηδείων ἢν μὴ συνεσκευασμένοι τύχωσι καὶ ἐνταῦθα ἔθηκε τοὺς μὲν πεπαμένους καταλείπειν τὰ πεποιημένα τοὺς δὲ δεομένους ἀνοίξαντας τὰ σήμαντρα λαβόντας ὅσων ἂν δέωνται σημηναμένους καταλιπεῖν	xenophon
διὰ τίνος ἄλλου οὖν ἔτι προσδοκᾷς ἂν ταῦτα μαθεῖν	plato
οὐκοῦν ἐγὼ μὲν ἠρώτων σὺ δʼ ἀπεκρίνου	plato
 ἧι τὸ ἀγαθόν ἔφη καὶ τὸ κακόν	plato
 ἡ μὲν δὴ Ἀθήνησι στάσις οὕτως ἐτελεύτησεν	xenophon
 ἐντεῦθεν προϊόντων ἐφαίνετο ἴχνια ἵππων καὶ κόπρος	xenophon
ἥξει δʼ οὐ διὰ μακροῦ τούτων θελόντων	plato
ἐμὲ δʼ ἔφη καὶ οἱ ἄλλοι ἄνθρωποι καταδύουσι τῷ ἄχει	xenophon
 ἐπερρώσθη δʼ ἄν τις κἀκεῖνο ἰδών Ἀγησίλαον μὲν πρῶτον ἔπειτα δὲ καὶ τοὺς ἄλλους στρατιώτας ἐστεφανωμένους τε ὅπου ἀπὸ τῶν γυμνασίων ἴοιεν καὶ ἀνατιθέντας τοὺς στεφάνους τῇ Ἀρτέμιδι	xenophon
τὸ δὲ κεκινῆσθαι ὑπὸ τῶν βρωμάτων καὶ τῆς πόσεως πάνυ αὐτοῖς ὑικὸν καὶ θηριῶδες δοκεῖ εἶναι	xenophon
οἱ δʼ ἄρα τῶν βασιλέων οἰνοχόοι ἐπειδὰν διδῶσι τὴν φιάλην ἀρύσαντες ἀπʼ αὐτῆς τῷ κυάθῳ εἰς τὴν ἀριστερὰν χεῖρα ἐγχεάμενοι καταρροφοῦσι τοῦ δὴ εἰ φάρμακα ἐγχέοιεν μὴ λυσιτελεῖν αὐτοῖς	xenophon
ὡς δʼ εὔζωνοί τε καὶ ταχὺ ἐπορεύοντο εἰκότως πολλήν τε ὁδὸν διήνυσαν καὶ ἅμα κνέφᾳ πλησίον γίγνονται τοῦ τῶν Ὑρκανίων στρατεύματος	xenophon
ἀλλὰ καὶ ἐκεῖνο ἔφη σαφῶς ἐπίσταμαι ὅτι εἰ μὲν οἱ δυνατοὶ ἐρρωμένως ἀντιλήψονται τῶν πραγμάτων ἀγαθοῦ τινός μοι μετέσται τοσοῦτον μέρος ὅσον ἂν δίκαιον ᾖ	xenophon
