ἐπει δε πορευω οὑτως ἐν ὁ γιγνομαι ἡμερος ἀφικνεομαι εἰς τα μεθοριος ὁ συρω και μηδος ἐνθεν ὁρμαω ἐνταυθα δη τρεις εἰμι ὁ συρω φρουριον ἑν μεν αὐτος το ἀσθενης βια προσβαλων λαμβανω τω δε δυο φρουρεω φοβεω μεν κυρος πειθω δε Γαδατας πειθω παραδιδωμι τους φυλασσω	xenophon
εἰ δε και τις ἐπαιτιαομαι λεγω1 ἐπαγγελλω ὁστις ὁ ὁ μαντινευς πολις ἐγγυαω εἰμι μην παρεχω εἰς το κοινον ὁ ἀρκας ὁποσος τις προσκαλεω	xenophon
ἀλλʼ εἰ ἀπιστεω ὡσπερ ὁ σοφος οὐ ἀν ἀτοπος εἰμι εἰτα σοφιζομαι φημι αὐτην πνευμα βορεας κατα ὁ πιμπλημι πετροω συν φαρμακεια παιζω ὠθεω και οὑτως δη τελευταω λεγω2 ὑπο ὁ βορεας ἀναρπαστος γεγονεναιἠ ἐκ ἀρειος παγος	plato
το γαρ προσθεν εἰς τους φωκευς μεχρι ὁ πεντε και τριακοντα ἀφʼ ἁπτω στρατευω	xenophon
δοκεω μεντοι ἐγω ὁ αὐτος ἀνδρος εἰμι και εὐτυχεω ἐξυβριζω και πταιω ταχυ πτησσω και ἀνιημι γε παλιν αὐ2 μεγας φρονεω και παλιν αὐ2 πραγμα παρεχω	xenophon
εἰμι δη λεγω1 ἐγω οὑτος προτερος ὁπως διανοεομαι τους ἱππος βελτιοω ποιεω	xenophon
συχνοι γαρ τις ὁ λεγω1 εἰμι φιλος Κρατυλε και νυν και παλλω	plato
και εἰς μεν τα πλοιον ὁ τε ἀσθενεω ἐμβιβαζω και τους ὑπερ τεσσαρακοντα ἐτος και παις και γυνη και ὁ σκευαζω ὁσος μη ἀναγκη εἰμι ἐχω	xenophon
ἑλκω οὐν ὁ στησιλευς βουλομαι ἀπολυω και οὐ οἱος τʼ εἰμι ὁ δε ναυς την ναυς παρειμι2	plato
ἀκουω τινα διαβαλλω εἰμι ἀνηρ ἐμε ὡς ἐγω ἀρον ἐξαπαταω συ μελλω ἀγω εἰς φημι	xenophon
οὐ μεντοι δυσελπις εἰμι το μη οὐχι προθυμος ἀν τους πολιτης εἰς τα τοιουτος εἰσφερω ἐνθυμεομαι ὡς πολλα μεν εἰσφερω ὁ πολις ὁστε ἀρκας βοηθεω ἐπι λυσιστρατος ἡγεομαι πολλα δε ἐπι ἀγησιλαος	xenophon
και μην χειροτεχνης τε και σοφισται και φιλοσοφος ὁ δε ποιητος ὁ δε τα οὑτος μεταχειριζομαι ὁ δε ἀξιοθεατος ἠ ἀξιακουστος ἱεροω ἠ ὁσιος ἐπιθυμεω	xenophon
ἀλλα μην εἰμι γε ὁ ζητησις ὁ ψυχη και ὁ βουλευω οὐ ὁ ἡσυχιος ὡς ἐγω οἰομαι και μογις βουλευομενος τε και ἀνευρισκω ἐπαινος δοκεω ἀξιος εἰμι ἀλλʼ ὁ ῥᾳστα τε και ταχιστος οὑτος δραω	plato
οὑτος δε οὐ ἀν δυναμαι ποιεω εἰ μη και διαιτα μετριος χραω2 και το ὑγρον ἐκπονεω ἀναλισκω ὡστε ἀλλος πη ἀποχωρεω	xenophon
ὁ αὐτοι δε γε οὑτος και κλεπτω ἐπιχειρεω και οὐ ἀπεχω ὁ ἀλλοτριοω ἀλλʼ ἐπειδαν τις ἁρπαζω ἠ κλεπτω ὁραω ὁστις συ προτερος ὡς οὐ ἀναγκαιος ὀν το κλεπτω αἰτιαομαι τον κλεπτω και ἁρπαζω και οὐ συγγιγνωσκω ἀλλα κολαζω	xenophon
ἀδυνατος γαρ συγχωρεω ἐλαυνω τον ἀριθμον ὁ νυνδη φαινω	plato
μυριακις γαρ ἐρω το γιγνωσκω και οὐ γιγνωσκω και ἐφιστημι και οὐ ἐφιστημι ὁς τις συνιημι ἀλληλων ἐν ὁς ἐτι ἐπιστημη ἀγνοεω	plato
ὁ μεν οὐν πελτασται ὀλιγος εἰμι ὁ προτερος φοβεω αὐτους φευγω	xenophon
ἰσχυρος γαρ ὁ ἐγγυς φυλον οὑτος δοκεω εἰμι	xenophon
ὁποτε δε αὐτος ἐφιημι ῥαιδιος ἀποφευγω	xenophon
διαφθειρω φημι τον λογος ὁ εὐθυδημος προς τον διονυσοδωρος και φαινω οὑτοσι οὐ ἐφιστημι και ἐπιστημων ἁμα ὠν και ἀνεπιστημων	plato
ἀλλα γαρ ὁποταν γαληνη εἰμι ἐμβιβαζω	xenophon
ἀλλʼ εὐ γε μεντοι ἐφιστημι ὁστις και ὁ νυν ὑφʼ ἐγω ἀποθνησκω οὐ μονος συ ἀλλα και ἐγω εἰμι οὑς πολλα καταδακρυω	xenophon
ἀρα γε πας ἀνθρωπος βουλομαι εὐ πρασσω	plato
ὁσος δη οὐν τελειος και ἐντιμος μαντικη οἰωνιστικος ὁ τε ὀνομα ὁ ὀνομα ἐργνυμι τʼ ἐργνυμι τοσος καλος μαρτυρεω ὁ παλαιοι μανια σωφροσυνος την ἐκ θεαομαι ὁ παρʼ ἀνθρωπος γιγνομαι	plato
ἐτι δε και οὐ οὑτος μονος ἑνεκα ὁ ἐρω εὐφραινω τα πεμπω παρα βασιλις ἀλλα ὁ εἰμι και ἡδονα πολυ διαφερω τα ἀπο ὁ βασιλις τραπεζα	xenophon
πιστα δε δους και λαβων παρʼ συ παλιν προδιδωμι συ και παραδιδωμι ὁ ἐναντιος τον λιμην	xenophon
μετατασσω γαρ ὀκνεω και ἐαν πη ἀλλος μετατασσω ἐκ ὑπογυιος ταρασσω	xenophon
οὐτε γαρ ἑαυτου οὐτε ἀλληλων ὁμολογεω	plato
ἀρʼ οὐ φημι εἰ μελλω τοιουτος διανοια ἐγγραφω ἀνθρωπος και ἐμμονος εἰμι προτερος μεν νομος ὑπαρχω δεω1 τοιουτος διʼ ὁς ὁ μεν ἀγαθος ἐντιμος και ἐλευθεριος ὁ βιος παρασκευαζω ὁ δε κακοω ταπεινος τε και ἀλγεινος και ἀβιωτος ὁ αἰων ἐπανακειμαι	xenophon
ἀγνοεω ἀρον ὁ γε τοιουτος βελτιων ὁ οὑτως διακειμαι και τοιουτος δοκεω ἐχω	plato
νομιζω γαρ ἐτι ῥαιδιος την κατα θαλασσα ἠ την κατα γαια ἀρχην παραλαμβανω ἀνα	xenophon
εἰπων δε σμικρα οἰμαι συ τευχω μεθειναι ἐγω	plato
προσηκω δε τα ὁμοιος ὁ πραγμα	plato
θηραω γε μην δυναμαι τα τοιουτος φρονιμος ληιζομαι πως οὐ ἀνθρωπον γε εἰμι εἰκος σοφος οὑτος φαινω ἁ και αὐτα τεχνη ὑπʼ ἀνθρωπος ἁλισκομαι	xenophon
ἀλλα δη προς τρισι τεταρτον τις τοτε φημι εἰμι γενος σκεπτεος	plato
πας φημι εἰμι και μητηρ ὁ μητηρ	plato
εἰ δε μη το καθʼ ἑαυτου	plato
λεγω1 δε ὁ σπιθριδατης ὡς εἰ ἐρχομαι προς την Παφλαγονιαν συν αὐτος τον ὁ παφλαγων βασιλις και εἰς λογοω ἀγνυμι και συμμαχος ποιεω προθυμος πορευω παλλω οὑτος ἐπιθυμεω ὁ ἀφιστημι τις ἐθνος ἀπο βασιλις	xenophon
ἐγω δε οὑτως προσω εἰμι ὁ κτημα ὡστε οὐδʼ ὁστις τροπος γιγνομαι φιλος ἑτερος ἑτερος οἰδα ἀλλα οὑτος δη αὐτος συ βουλομαι ἐρομαι ἁτε ἐμπειρος	plato
ὁ δε Θετταλοι ὡς εἰδον παρα δοκεω ἐλαυνω ὁ μεν αὐτος οὐδʼ ἀναστρεφω ὁ δε και ἀναστρεφω πειραω πλαγιος ἐχω τους ἱππος ἁλισκομαι	xenophon
οὑτος μεν δη εἰμι ἀνηρ ἱκανοι τερπω ἐγω φαινω	xenophon
ἐπει ἐγω ἐνθυμεομαι ὁστις αὐτος οὐ οἱος τʼ εἰμι οὐδʼ ἐγγυς οὑτος οὐδεν καλον εἰπον ὑπʼ αἰσχυνη ὀλιγος ἀποδρας οἰχομαι εἰ πη ἐχω	plato
γιγνωσκω γαρ φημι ὁστις εἰ μη τις καρπον λαμβανω ὁ πονος οὐ δυναμαι αὐτους πολυν χρονος πειθω ἐχω	xenophon
καιτοι τουτο γε ἀν ἐναργης ἐγω φαινω νυν ἀπαλλασσω μεν ἡδονη ὁ νικαω	plato
φερω οὐν εἰμι προς ζευς εἰδον τις και ὑποπτευω	plato
ἀργυριον δε οὐδεις πω οὑτως πολυ κταομαι ὡστε μηκετι προσδεομαι	xenophon
ὁστις προτερος μεν φημι ἀμελεω ἐρωταω τον θεος εἰ τις δεω1 ἀποπειραομαι αὐτος εἰ δυναμαι ἀληθευω	xenophon
τις μεν γαρ φιλος πλουσιος εἰμι φανεροι ἠ περθω βασιλις	xenophon
τις οὐν ἀρτι αἰρω ὁστις ἐγω νοεω το ῥημα	plato
την δε στρατιαν συναγω ξενοφων και συμβουλευω πεμπω ἀνηρ προς κλεανδρος παραιτεομαι περι ὁ ἀνδροω	xenophon
και οὐδεν εἰμι λαμβανω εἰ μη ὑς ἠ βους ἠ ἀλλος τις κτηνος το πυρ διαφευγω	xenophon
ἐρωταω δε αὐτον ὁ μητρος ποτερος καλος αὐτος δοκεω εἰμι ὁ πατηρ ἠ οὑτος ἀποκρινω ἀρον ὁ κυρος	xenophon
το δε παρα θαλασσα πλεω ἠ ἐπι εἰκοσι σταδιον δασυ πολυς και παντοδαπος και μεγας ξυλον	xenophon
οὐτε ἀρον τον προσποιεω ἰατρον εἰμι εἰμι δε μη και τον ὡς ἀληθης εἰμι οἱος τε εἰμι διακρινω οὐτε ἀλλος οὐδεις ὁ ἐπιστημων και μη	plato
ἐκ οὑτος δε ὁ ἀλλος ὁ μεν κελευω εἰκαζω ὁ δε κωλυω	xenophon
ποιεω δε οὑτος ἐπι μεν το βαθος την ποδοστραβη ἐπιτιθημι κατος ἰσοπεδος περι δε την στεγω τον βροχος ὁ σειρις	xenophon
ἐγω εἰσιν υἱος οὑτος ὁδε μεν ὁδε παππος ἐχω ὀνομα θουκυδιδης ἐμος δε αὐ2 ὁδεπαππῳον δε και οὑτος ὀνομʼ ἐχω ἐμεω πατηρ	plato
ὡς δε και ἀνελευθερος ὁ συνουσια ὁ το σωμα μαλλον ἠ ὁ την ψυχην ἀγαπαω νυν οὑτος δηλοω	xenophon
εἰ δε και χρημα δεω2 τινʼ ἀν οὑτος νομιζω κρεισσων ἐκποριζω ὁ και οἰδα και ἐχω πας τα εἰμι	xenophon
οὐκουν και ἐνταυθα ὁ ὁ φιλοσοφος ψυχη μαλιστα ἀτιμαζω το σωμα και φευγω ἀπ ̓ αὐτος ζητεω δε αὐτη καθ ̓ αὑτην γιγνομαι	plato
και ἐγω εἰμι φαιδρος αἰτιαομαι τους ἐντοπιος θεος	plato
ὡσπερ ἀν εἰ ἁ συ ἐγω ἐρωταω τα νυνδι δια τις ποτε και το ἀγαθον σιτεομαι και το κακον σιτεομαι ὁμοιοω ἀμφοτερος σιτιον καλεω εἰπον ἀνα συ διοτι ἀμφοτερος ξηρα τροφη σωματος εἰμι δια οὑτος ἐγω	plato
και τουτʼ οὐν ἀγαστος δοκεω πρασσω ὁστις κατασκευαζω το ἱππικον αὐτος και εὐθυς ῥωννυμι εἰμι και ἐνεργος	xenophon
ὡς δε οὑτος καλος ἐχω μαρτυρεω τα γιγνομαι	xenophon
τις ποτε χρη φαινω προς ἀληθεια εἰμι	plato
και δελφις τεμαχος ἐν ἀμφορευς εὑρισκω ταριχευω και στεαρ ἐν τευχος ὁ δελφις ὁς χραω2 ὁ μοσσυνοικοι καθα ὁ ἑλλην ὁ ἐλαιον	xenophon
εἰ δε συν ὁ μη ὀρθοω δηλος ὁστις πειρατεον ὀρθοω λεγω1	xenophon
ἐπει δε κατα το πλευρον παριων γιγνομαι και κατα τον ἀρχω ὁ οὑτος ἁρμα προς οὑτος λεγω1	xenophon
οὐτε γαρ διʼ ἀκοη οὐτε διʼ ὀψις οἱον τε το κοινον λαμβανω περι αὐτος	plato
και τους μεν ὁπλιτης αὐτος κελευω μενω τας ἀσπις προς τα γονυ τιθημι αὐτος δε λαβων τους θρακιος και τους ἱππευς οἱ εἰμι αὐτος ἐν ὁ στρατευμα πλεως ἠ τεσσαρακοντα οὑτος δε ὁ πλειστος θρακιος ἐλαυνω ἐπι τους μενων ὡστʼ κενοω ἐκπλησσω και αὐτον μενων και τρεχω ἐπι τα ὁπλον	xenophon
ἐπιθεις δε και εἰ τις οὑτος φευγω μηδενος ἐτι ὁ καλεω τυγχανω ποιεω μη μονος τους ἐκ δημοσιος ἀλλα και τους κηδω ἑκαστος ἐπιμελεομαι ὡς μη ἀποδειλιαω ἀδοκιμος πανταπασι ἐν ὁ πολεω γιγνομαι	xenophon
ἐγω δε ὁπως μεν ἀνα τις τειχεω οὑτως μεν κυκλος την πολις	xenophon
περι μεν ὁ ἐμεω πραγμα ἐφιστημι και ὡς νομιζω συμφερω ἐγω οὑτος γιγνομαι ἀκουω	plato
τριτος δε ἀλυς οὐ μειων δυο σταδιος ὁν οὐ ἀν δυναμαι ἀνω1 πλοιον διαβαινω	xenophon
πας εἰμι δʼ ὁς πας ἐφιστημι εἰπερ και ἱημι	plato
περι δε τον μνασιππος θανατος τυγχανω ὠν ὁ λακωνικος περι τας σφαγιος	xenophon
ἐπει δε ἀσθενεω δαρειος και ὑποπτευω τελευτην ὁ βιοω βουλομαι τω παις ἀμφοτερος παριημι	xenophon
ὁ δε πολλοι οὐτε ἀν τυραννις διδωμι ἀπεχω ἀν οὐτε στρατηγιαω οὐδʼ ἑτερος πολυς ἁ παρειμι1 βλαπτω μαλλον ἠ ὠφελεω ἀλλα κἀν εὐχομαι ἀν γιγνομαι εἰ τις μη παρειμι1 τυγχανω	plato
ἀλλʼ εἰμι οὑτος ὁ διαφορα εἰμι σωκρατης και περι οὑτος	plato
ἀλλα παρʼ αὐτους αὐ2 τους δεινους εἰμι οὑτος και ὁς εἰμι τε ἱππος και χραω2 ἑκαστοτε και οἰκεω και ἀλλοτριος πολυς	plato
ὁ δε προξενος ʽἐτυχε γαρ ὑστερος προσιων και ταξις αὐτος ἑπομαι ὁ ὁπλιτων̓ εὐθυς οὐν εἰς το μεσος ἀμφοτερος ἀγω τιθημι τα ὁπλον και δεομαι ὁ κλεαρχος μη ποιεω οὑτος	xenophon
και οἱ γελαω εἰπον ὁστις γυνη ἐξαιρετεος εἰμι	xenophon
ἀλλʼ ὁπως ἐχω ὁ τε ἀει καλος τις συ ποιεω διδωμι και ὁπως ἐαν τις συ τις ἐνδεω νομιζω προς ἐμε ἐλθων λαμβανω ἱημι ἀν ἐνδεης τυγχανω εἰμι	xenophon
εἰς λιμην καταβαινω θεαιτητος ἐντυγχανω φερω ἐκ κορινθος ἀπο ὁ στρατοπεδον ἀθηναζε	plato
περι δε ὁ γεωργικος πραξις ἡσσων οἰομαι δεω1 τους θεους ἱλασκομαι	xenophon
ὁ τε γαρ οἰνος συνεπαιρω και ὁ ἀει συνοικος ἐμοι ἐρος κεντριζω εἰς τον ἀντιπαλος ἐρως αὐτος παρρησιαζομαι	xenophon
οὑτως γαρ παιδευω τους σαυτου φιλοω ὁ μεν νυκτος ὑβριζω ὁ δʼ ἡμερος το χρησιμος κατακοιμιζω	xenophon
ἀμελεω και οὑτος ἐοικα μηχανημασι τις ζωιον εἰμι βουλευω	xenophon
χορος γαρ σκευαζω ἑκαστος φαινω και το μεσος δε πας οὑτος καλον φαινω ἐκποδων ἑκαστος κειμαι	xenophon
ἀλλʼ ὁταν μαλιστα εὐπορεω τοτε προ ὁ ἀπορια μηχαναομαι	xenophon
τις δε ἀρον τους τα τοιοσδε διακονεω ἐγω ἑκαστοτε	plato
οὑτος οὑτως ἐρω οὑτος συντιθημι και οὑτος ποιεω	xenophon
ἀμεινων διοικεω σωμα και σωζω τις παραγιγνομαι ἠ ἀπογιγνομαι	plato
πως οὐν ἀνα ποτε τις προς γε τον ἐφιστημι αὐτος ἀνεπιστημων ὠν δυναιτʼ ἀν ὑγιης τις λεγω1 ἀντειπον	plato
οὐκουν εἰμι πρωταγορας και ἐγω ἀνθρωπος μαλλον δε πας ἀνθρωπος δοκεω λεγω1 και φαμεν οὐδεις ὁστις οὐ τα μεν αὑτον ἡγεομαι ὁ ἀλλος σοφος τα δε ἀλλος ἑαυτου και εἰμι γε ὁ μεγας κινδυνος ὁταν ἐν στρατεια ἠ νοσος ἠ ἐν θαλασσα χειμαζω ὡσπερ προς θεους ἐχω τους ἐν ἑκαστος ἀρχω σωτηρ σφαζω προσδοκαω οὐ ἀλλος τις διαφερω ἠ ὁ οἰδα	plato
τας μεντοι νομας ὁ κτηνος τους μεν ἑαυτου φιλοω κελευω κατατιθημι εἰ βουλομαι ἐν ὁ ἑαυτου ἐπικρατεια	xenophon
τις οὐν φημι ὁ σωκρατης ἀρον εἰ προτερος μεν ἐπανερχομαι ὁσος συνομολογεω διερχομαι ἱνʼ ἀνα πως δυναμαι πειραω οὑτως και τα λοιπα διεξειμι συνομολογεω	xenophon
αὐτος γε εἰμι σωκρατης διερχομαι ἁ λεγω1 ὁ περι τους λογοω τεχνικοι προσποιεω εἰμι	plato
οὑτος τινας εἰκος εἰμι προαιρεω και τον υἱος συ και αὐτον συ ἐμε δʼ οὐ ἐοικα	plato
διομεδων δε βοηθεω κονων πολιορκεω δωδεκα ναυσιν ὁρμιζω εἰς τον εὐριπος τον ὁ μυτιληναιος	xenophon
ἐπειδη δε προχωρεω ὁ ποτος εἰσερχομαι ἀνηρ θραιξ ἱππος ἐχω λευκος και λαβων κερας μεστον εἰπον	xenophon
και ὁ μεν οἰδα ὁ τις ποιεω ἐπιτυγχανω ὁς πρασσω εὐδοξοι τε και τιμιος γιγνομαι	xenophon
ὡστε οὐτε ἐρημος ποτε ὁ τραπεζα βρωτος γιγνομαι ἐστʼ ἀν διασκηναω οὐτε πολυδαπανος	xenophon
οὑτος γε μην ἀκολουθεω και τα ἐν ὁ παγγαιον χρυσεος χειρ ἀν αὐτος ἠδος ὀρεγω	xenophon
ἐκ δε οὑτος παλιν αὐ2 τα ὁ θηβαιος ἀναζωπυρεω και στρατευω εἰς Θεσπιας και εἰς τας ἀλλος τας περιοικις πολυς	xenophon
οἰδα γαρ ὁστις οὑτως γε το ἀντιπαλος ἰσχυρον εἰμι εἰ ὁ μεν πληθω ἡγεμων ἱκανοι προσγιγνομαι ὁ δʼ ἡγεομαι βουλομαι συμμαχος πολλοι φαινω	xenophon
ζητητεος γε μην οὐδεν ἀν εἰμι οὐθʼ ἡσσων οὐτε μαλλον εἰθʼ οὑτως εἰτʼ κενοω φυω	plato
παυω αἰσχυνω και παις και γυνη και πρεσβυς και ξενοω ἐν ὁς προσθεν γε πας ὁ ἑλλην περιβλεπτος εἰμι	xenophon
Ἐπυαξα δε ὁ συεννεσις γυνη προτερος κυροω πεντε ἡμερος εἰς Ταρσους ἀφικνεομαι	xenophon
ὁ μεν δη κυαξαρης προς οὑτος σιγαω	xenophon
και εἰμι μεν ἰσοω πολυλογος ἁμα μεν δια την παιδεια ὁστις ἀναγκαζω ὑπο ὁ διδασκαλος και διδωμι λογος ὁς ποιεω και λαμβανω παρʼ ἀλλος ὁποτε δικαζω ἐτι δε και δια το φιλομαθης εἰμι πολλα μεν αὐτος ἀει τους παρειμι1 ἀνερωταω πως ἐχω τυγχανω και ὁσος αὐτος ὑπʼ ἀλλος ἐρωταω δια το ἀγχινοος εἰμι ταχυ ἀποκρινω ὡστʼ ἐκ πας οὑτος ὁ πολυλογια συλλεγω αὐτος	xenophon
τοιουτος μεν δη ἀφικνεομαι διαλεγω μεχρι ὁ ὁραω ὁ περσις	xenophon
οὑτος γαρ δηπου κοινωνεω και σιτος ἀφθονος ἐν ὁ κωμη εὑρισκω δια το ἀναγκαζω τους θρακιος κατα σπουδην μαλλον φευγω και προβαινω και ἀνδραποδον μαλλον μετεχω	xenophon
πολλοι δε τον πολυευκτος πλουτος κατακταομαι δια οὑτος ἀπολλυμι	xenophon
ὁ μεν δη ὑρκανιος τον μηδος οἰχομαι ἀγω ἐπι σκηνη	xenophon
ὀρφευς δε τον οἰαγρος ἀτελης ἀποπεμπω ἐκ ἁιδης φασμα δεικνυμι ὁ γυναικος ἐφʼ ἡν ἱημι αὐτην δε οὐ διδωμι ὁστις μαλθακιζομαι δοκεω ἁτε ὠν κιθαρωιδος και οὐ τολμαω ἑνεκα ὁ ἐρως ἀποθνησκω ὡσπερ ἀλκηστις ἀλλα διαμηχαναομαι ζαω εἰσειμι εἰς ἁιδης	plato
ἁτε δε νεωστι ὁ ἀγησιλαος στρατευω εἰς το ἀργος πυνθανομαι ὁ ἀγησιπολις ὁ στρατιωτης μεχρι μεν ποι προς το τειχος ἀγω ὁ ἀγησιλαος μεχρι δε ποι την χωρα δηιοω ὡσπερ πενταθλος παντηι ἐπι το πλεω ὑπερβαλλω πειραω	xenophon
μηκος δʼ λεγω1 εἰμι εἰκοσι παρασαγγης	xenophon
ὑποπτευω δε εἰμι τον διαβαλλω μενων εἰδως αὐτον και συγγιγνομαι τισσαφερνης μετʼ ἀριαιος και στασιαζω αὐτος και ἐπιβουλευω ὁπως το στρατευμα ἁπας προς αὑτον λαβων φιλος εἰμι τισσαφερνης	xenophon
οὐκουν νυν και οὑτος κινδυνος μη λαμβανω προστατης ἑαυτου τις οὑτος οἱ νομιζω ὑπο σευω ἀδικεω ἠ και οὑτος κρεισσων τους λακεδαιμονιος ἐαν μεν ὁ στρατιωτης ὑπισχνεομαι προθυμος αὐτος συστρατευω ἀν τα παρα σευω νυν ἀναπρασσω ὁ δε λακεδαιμονιος δια το δεομαι ὁ στρατια συναινεω αὐτος οὑτος	xenophon
οὐκουν και περι τρυπανον ἐχω οὑτως εἰπον και περι ὁ ἀλλος	plato
ἐαν συ γε σμικρος ἠ μεγας εἰμι ἐαν τε καλος ἠ αἰσχρος ἐτι τε γενναιος ἠ ἀγεννης	plato
ἰσοω γαρ ἐλευθεριος φαινεται συ το πρασσω τα βελτιστος εἰτα το ἐχω τους κωλυω τα τοιουτος ποιεω ἀνελευθερος νομιζω	xenophon
κατα πας δη οὑτος συ τε μεγαλαυχεω κρατεω ὁ ἐραστος ἐκεινοι τε ὑποδεης εἰμι κρατεω και συ ταυτʼ οὐ λανθανω	plato
ἐπειδη τοινυν φαινω τον ἐρυξιμαχος οὑτος μεν δοκεω πινω ὁσος ἀν ἑκαστος βουλομαι ἐπαναγκης δε μηδεν εἰμι το μετα οὑτος εἰσηγεομαι την μεν ἀρτι εἰσερχομαι αὐλητρις χαιρω ἐαω αὐλεω ἑαυτου ἠ ἀν βουλομαι ὁ γυναιξι ὁ ἐνδιδωμι ἐγω δε δια λογαω ἀλληλων συνιημι το σημερον	plato
αἰσχυλος δε τον φλειασιος προς ἐμε ἐπαινεω και ἐμε προς ἐκεινος οὐ οὑτως διατιθημι ὡστε δια τους σους λογοω ἐραω1 κυνοδρομεω ἀλληλων ζητεω	xenophon
μα Διʼ ἀλλʼ οὐ ἀγνοεω ἐγω ἀλλα σαφης γιγνωσκω ὁστις ἀδικεω	plato
οὐτε γαρ ἀν φιλοω τις ποιεω ἀλλος πως πλεω ἀγαθα ἐν πολεμος ἠ πολεμιος δοκεω εἰμι οὐτʼ ἀν ἐχθρους πλεω τις βλαπτω ἀλλος πως ἠ φιλος δοκεω εἰμι	xenophon
παλιν δη οὐν ἐπι τον σοφον θεαιτητος ἰτεον	plato
οὐ αἰσχρον οὐν εἰ μηδʼ ἐπιχειρεω συνειμι1 ὠφελεω τις ἠ εὐφραινω ἀλληλων	xenophon
φησι γαρ ἡρακλεης ἐπει ἐκ παις εἰς ἁπτω ὁρμαω ἐν ἱημι ὁ νεω ἠδος αὐτοκρατωρ γιγνομαι δηλοω εἰτε την διʼ ἀρεταω ὁδον τρεπω ἐπι τον βιοω εἰτε την δια κακια ἐξερχομαι εἰς ἡσυχια καθημαι ἀπορεω ποτερος ὁ ὁδαω τρεπω	xenophon
δεω1 ἀρον φημι ὡς ἐοικα μη μονος κταομαι τα τοιουτος ἀγαθα τον μελλω εὐδαιμων εἰμι ἀλλα και χραω1 αὐτος	plato
τον ἐρως ποτερος φημι εἰμι ὁ ἀμφισβητησιμος ἠ ὁ μη	plato
το δʼ ἐστιν ἀδυνατος γιγνωσκω πριν ἀνα τις ἐπιστημη ἱκανοω λαμβανω τις ποτʼ εἰμι	plato
το χρηστον κερδος και το πονηρον κερδος κερδος φῃς ἀμφοτερος εἰμι τις το αὐτο ἐν αὐτος ὁραω ὁστις δη και οὑτος κερδος εἰμι	plato
οὐ ὁστις φιλουμενον εἰμι φιλεω ὑπο ὁς φιλεω ἀλλʼ ὁστις φιλεω φιλεω	plato
οὐ γαρ που κατα το ἀρτι λεχθεν πληθω κρινω	plato
εἰ δε τις φευγω λαμβανω προαγορευω ὁστις ὡς πολεμιος χραω2	xenophon
ἀν δε πλεω εἰμι ἐνθενδε μεν εἰς σινωπη παραπλεω ἐκ σινωπη δε εἰς ἡρακλεια	xenophon
ὁ δε κυρος ἰδων αὐτον ἀλλος μεν οὐδεν φιλοφρονεομαι αὐτος εἰπον δʼ ὁστις εἰς καιρον ἡκω φημι ὁπως ὁ δικη ἀκουω παρων ὁ ἀμφι ὁ πατηρ	xenophon
συ δε δεω1 τους ἐπι πας τασσω πλεω φοβος παρεχω ὁ κακοω ὁ ἀπο ὁ πολεμεω	xenophon
ἀγνοεω γαρ ζημια ἀδικια ὁ δεω1 ἡκιστος ἀγνοεω	plato
οὐκουν νυν πας τα κερδαινω ὁ λογος ἐγω ἀναγκαζω και σμικρα και μεγας ὁμολογεω ἀγαθα εἰμι	plato
και αὐτον τον αἰνειας κατα τουτʼ ἐγκωμιαζω κατα την ὁ φοβος ἐπιστημη και εἰπον αὐτον εἰμι μηστωρ φοβος	plato
οὐκουν εἰκος και ἐπιπιπτω φημι αὐτα ἐπι τον σιτος	xenophon
νυνι δε ὁσπερ ἀρτι συ αἰρω πειραω σαφης εἰπον	plato
καιτοι οὐδεν ὁστις οὐ ἀληθες ἐρω ὁς προειπον ἀλλʼ ὁμοω φθονεω ἐγω πας ὁ τοιουτος	plato
οὐδεν μεντοι ἡσσων ὁ στρατιωτης ὁ ἐπιτηδειος δεω1 ἠ ὁ ἐν οἰκος οἰκετης	xenophon
οὑς γαρ νεωστι συμμαχος τε ἐχω και πειραω ἐγω αὐτος ὁμοιοω ποιεω οὑτος δε ἐγω δεω1 ὑπομιμνησκω ἐφʼ ὁς τε τρεφω ὑπο κυαξαρης ὁ τε ἀσκεω ἐφʼ ὁ τε αὐτους παρακαλεω ὁς τε ἀσμενος ἀνταγωνισται φημι ἐγω εἰμι	xenophon
και τα μεν νικαω τα δε νικαω ἀλκιβιαδης ἐπεισπλεω δυο δεω1 εἰκοσι ναυς	xenophon
και ὁ λακτιζω δε ἀναβαινω ἱππος ἐκποδων ποιητεος	xenophon
εἰμι δη αὐτος εἰπον εἰμι νικιας ποιος σοφια ἀνδρεια ἀν εἰμι κατα τον σον λογος	plato
μετα δε οὑτος τα μεν ὁ βαρβαροομαι ἐτι ἀθυμος γιγνομαι τα δε ἀγησιλαος πολυ ἐρρωμενος	xenophon
ἐπει γε μην πολλους ὁραω ἐν ὁ πολεω ὁ ἀρχη ὁδε δυσμενης πολλους δε φυγας γιγνομαι οὐ αὐ2 δοκεω ἐγω οὐτε θρασυβουλος οὐτε ἀνυω οὐτε ἀλκιβιαδης φυγαδευω	xenophon
ναι μα διος εἰμι σωκρατης βουλευω δητα ὡς δοκεω γε ἐγω βουλη δεω1 περι οὑτος οὐ φαυλος	plato
