ἐδοκει γαρ καλλισ@@ τον εἰναι τουτον φυλα@@ κα καταλι@@ πειν των ἐπι στρατοπε@@ δου	xenophon
προς τι ποτε ἀρα ταὐτον βλε@@ ψα@@ ντες οὑτω πολυ διαφερο@@ ντα ταυ@@ θʼ ἑνι προσαγορευ@@ ομεν ὀνο@@ ματι	plato
ἐνταυθα ἐδοξε κρατισ@@ τον εἰναι τους ἑπο@@ μενους πολεμιους φοβ@@ ησαι εἰ τις δυναιτο μη ἐπι@@ οιεν τοις καμ@@ νουσι	xenophon
ἐ@@ βουλε@@ το γαρ ὁτι πλεισ@@ τον ὑπερ@@ φαλαγγ@@ ησαι του σου στρατευματος	xenophon
Πε@@ ρι@@ κ@@ λει δε ποτε τῳ του πανυ Πε@@ ρι@@ κλε@@ ους υ@@ ἱ@@ ῳ δια@@ λεγο@@ μενος ἐγω τοι ἐφη ὠ Πε@@ ρι@@ κ@@ λεις ἐλπι@@ δα ἐχω σου στρατηγ@@ ησα@@ ντος ἀμει@@ νω τε και ἐν@@ δοξ@@ ο@@ τεραν την πολιν εἰς τα πολεμι@@ κα ἐσεσθαι και των πολεμιων κρατη@@ σειν	xenophon
ἐνταυθα δε ἐκ@@ πε@@ πλη@@ γ@@ μενοι ἠσαν και ἐδε@@ διε@@ σαν την στρατι@@ αν οἱ την μισθ@@ οφο@@ ραν ὑπε@@ σχη@@ μενοι	xenophon
και ἀπεθα@@ νον μεν οὐ πολλοι ὁμως δε οὐ προσθεν ἐσ@@ τη@@ σαν οἱ Θε@@ σ@@ πι@@ εις πριν ἐν τῳ τειχ@@ ει ἐγενοντο	xenophon
λεγω δε το κατʼ αὐτην την τεχνην βελτισ@@ τον γιγνομενον	plato
ἐπει οὐν ἐκει μεν οὐκ ἐ@@ ωσι τουτο ποιειν ἐν δε τοις πολι@@ τι@@ κοις ἐν οἱς οἱ κα@@ λοι κ@@ ἀγαθοι κρατισ@@ τευ@@ ουσιν οὐδεις κωλυ@@ ει μεθʼ οὑ ἀν τις βου@@ ληται την πολιν εὐεργε@@ τειν πως οὐ λυ@@ σι@@ τε@@ λει τους βελτισ@@ τους φιλους κτη@@ σα@@ μενον πολι@@ τευ@@ εσθαι τουτοις κοινω@@ νοις και συνε@@ ργ@@ οις των πρα@@ ξε@@ ων μαλλον ἠ ἀντ@@ α@@ γω@@ νισ@@ ταις χρω@@ μενον	xenophon
παλιν δε ποτε παρο@@ ντος του Εὐθυδη@@ μου ὁρων αὐτον ἀπο@@ χω@@ ρου@@ ντα της συνε@@ δ@@ ριας και φυλατ@@ το@@ μενον μη δοξ@@ ῃ τον Σωκρα@@ την θαυμα@@ ζειν ἐπι σοφι@@ ᾳ ὁτι μεν ἐφη ὠ ἀνδρες Εὐθυδη@@ μος οὑ@@ το@@ σι ἐν ἡλι@@ κι@@ ᾳ γενο@@ μενος της πολεως λογον περι τινος προ@@ τι@@ θει@@ σης οὐκ ἀφε@@ ξ@@ εται του συμβουλευ@@ ειν εὐ@@ δηλον ἐξ ὡν ἐπιτηδευ@@ ει	xenophon
παλιν δʼ ἐφη οὐπω ἑω@@ ρα@@ κας πολιν ἀντι@@ τα@@ ττο@@ μενην προς πολιν ἑ@@ τεραν ἡς ἐπειδαν ἡτ@@ τη@@ θῃ παρα@@ χρη@@ μα ταυτῃ ἀντι του μαχεσθαι πειθεσθαι ἐθε@@ λει	xenophon
ἐπει δε διε@@ β@@ η ὁ Ἀγησιλαος παντες μεν οἱ ἐκ των ἀγ@@ ρων Ἀ@@ καρ@@ να@@ νες ἐφυ@@ γον εἰς τα ἀ@@ στη παντα δε τα βο@@ σκη@@ ματα ἀπε@@ χωρησ@@ ε πορ@@ ρω ὁπως μη ἁ@@ λισ@@ κη@@ ται ὑπο του στρατευματος	xenophon
ὁταν γαρ τις του δε@@ ηται δηλον ἐστι ὁπου δει ἐλθ@@ οντα λαβειν	xenophon
ὁ δε αὐτον μετα@@ πεμ@@ πεται ὡς ἀρ@@ ρω@@ σ@@ των πεμψ@@ ας ἀγγε@@ λους	xenophon
εἰρη@@ κα δε ἐφη ἐγω παντας πειθεσθαι σοι περι της ἐν τῃ ἐξε@@ λα@@ σει τα@@ ξεως	xenophon
εἰ τις τους σε θεραπευ@@ οντας οὑς συ και φρου@@ ρας και στρα@@ τει@@ ας ἑνεκα κεκτη@@ σαι τουτους οὑτω δια@@ τι@@ θειη ὡστʼ ἐκεινου μαλλον ἠ σου βουλε@@ σθαι εἰναι ἀρʼ ἀν ἀντι ταυτης της εὐεργε@@ σιας χαριν αὐτῳ εἰ@@ δει@@ ης	xenophon
ἀλλʼ ὡσπερ συμμαχοι ὁσ@@ ῳ ἀν πλειους συ@@ νι@@ ωσιν ἰσχυρο@@ τερους ἀλληλους ποι@@ ουσιν οὑτω και ἐν τοις ἀργυ@@ ρει@@ οις ὁσ@@ ῳ@@ περ ἀν πλειους ἐργα@@ ζω@@ νται τοσ@@ ῳ πλειω τ@@ ἀγαθα εὑ@@ ρησ@@ ουσι τε και ἐκ@@ φο@@ ρησ@@ ουσι	xenophon
ἐπει δε οἱ ἐχοντες τας οὐσιας ἐγγυ@@ τερον μεν ᾠ@@ κουν των χω@@ ριων ὀντων αὐτοις περι τας κω@@ μας ἀρισ@@ το@@ κρα@@ τι@@ ᾳ δʼ ἐχ@@ ρω@@ ντο ἀπη@@ λλα@@ γ@@ μενοι δʼ ἠσαν των βα@@ ρε@@ ων δη@@ μα@@ γω@@ γων ἡδο@@ ντο τοις πε@@ πραγ@@ μενοις	xenophon
και τοτε προσε@@ λθων ἐλεγεν ὁτι ἑ@@ τοι@@ μος εἰη ἡγεισθαι αὐτοις εἰς το Δ@@ ε@@ λ@@ τα καλου@@ μενον της Θρᾳ@@ κης ἐνθα πολλα κ@@ ἀγαθα ληψ@@ οιντο	xenophon
ἀλλα τα ὀντα μεν τροπον τινα λεγει οὐ μεντοι ὡς γε ἐχει	plato
ἀφικο@@ μενον δε παρʼ αὐτον μιᾳ τριη@@ ρει Ἀλκιβια@@ δην ξε@@ νια τε και δω@@ ρα ἀγ@@ οντα συλλα@@ β@@ ων εἰ@@ ρ@@ ξ@@ εν ἐν Σ@@ αρ@@ δε@@ σι φασκ@@ ων κελευ@@ ειν βασιλεα πολε@@ μειν Ἀθηναι@@ οις	xenophon
διʼ ἐν@@ δει@@ αν μεν γαρ δηπου οἱ μεν κλε@@ π@@ τουσιν οἱ δε τοι@@ χω@@ ρυ@@ χ@@ ουσιν οἱ δε ἀνδραπο@@ δι@@ ζονται	xenophon
ἐν οἱς δʼ ἀν δια@@ φε@@ ρω@@ νται ταυτα φησ@@ εις εἰδεναι αὐτους	plato
ταυτης οὐν της φο@@ ρας ἐπα@@ φ@@ ην σημαι@@ νει ἡ σοφι@@ α ὡς φερο@@ μενων των ὀντων	plato
Ξενοφω@@ ντα μεντοι ἐφη ὠ@@ νησ@@ α@@ τε οὐχ ἑ@@ λο@@ μενοι	xenophon
πολλακις γαρ και δεσπο@@ ται ὀρ@@ γι@@ ζομενοι μειζω κακα ἐπα@@ θον ἠ ἐποιησ@@ αν	xenophon
οἱ μεν δη ταχυ ὁπ@@ λισ@@ α@@ μενοι και ἱππεις και ὁπλι@@ ται ἐν φυλα@@ κῃ της πολεως ἠσαν	xenophon
φοβου@@ μενοι δε την ὁδον και ἀκ@@ οντες ὁμως οἱ πολλοι διʼ αἰσχυ@@ νην και ἀλληλων και Κυρου συνη@@ κολου@@ θησαν	xenophon
ἐπει δε προε@@ ληλυ@@ θε@@ σαν ὡς εἰκο@@ σι στα@@ δι@@ ους ἠ@@ ρχ@@ οντο ἠδη το των πολεμιων στρατευμα ἀντι@@ προ@@ σιον κα@@ θο@@ ραν	xenophon
πρωτον με ὑπο@@ μ@@ νησ@@ α@@ τε ἁ ἐλεγε@@ τε ἐαν μη φαι@@ νω@@ μαι μεμνη@@ μενος	plato
ὁ δʼ Ὀ@@ ρο@@ ντας νομισ@@ ας ἑ@@ τοι@@ μους εἰναι αὑτῳ τους ἱππεας γραφ@@ ει ἐπισ@@ το@@ λην παρα βασιλεα ὁτι ἡ@@ ξ@@ οι ἐχων ἱππεας ὡς ἀν δυ@@ νηται πλεισ@@ τους	xenophon
κ@@ ἀπει@@ τα συ εἰς το βα@@ λα@@ ντι@@ ον δι@@ δους ἀργυριον τας ψυχ@@ ας δικαιο@@ τερους ποι@@ εις	xenophon
ὁσ@@ οις δʼ εἰς ἑ@@ ορ@@ τας ἠ ξε@@ νο@@ δοκι@@ ας χρω@@ μεθα ἠ εἰς τας δια χρονου πραξ@@ εις ταυτα δε τῃ τα@@ μιᾳ παρε@@ δω@@ καμεν και δει@@ ξα@@ ντες τας χωρας αὐτων και ἀπα@@ ριθ@@ μ@@ ησα@@ ντες και γρα@@ ψα@@ μενοι ἑκαστα εἰπο@@ μεν αὐτῃ διδοναι τουτων ὁτῳ δεοι ἑκαστον και μεμνη@@ σθαι ὁ τι ἀν τῳ δι@@ δῳ και ἀπο@@ λαμβα@@ ν@@ ουσαν κατα@@ τιθε@@ ναι παλιν ὁ@@ θε@@ νπερ ἀν ἑκαστα λαμβα@@ νῃ	xenophon
ἀναγκα@@ ζ@@ οιτο γαρ ἀν ἐφα@@ π@@ τεσθαι και οὑ μη δοξα@@ ζει	plato
αἱ δε τι@@ μαι ἐμοιγε δοκουσιν ἐκ των ἐναντι@@ ων τουτοις γιγνεσθαι	xenophon
ἐντευθεν ἐκ@@ κ@@ λησι@@ αν ἐποι@@ ουν εἰς ἡν ἡ βου@@ λη εἰ@@ ση@@ νεγ@@ κε την ἑαυ@@ της γνω@@ μην Καλλ@@ ι@@ ξε@@ νου εἰπο@@ ντος τη@@ νδε	xenophon
ἀλλʼ ἠ@@ νπερ ὠ Γωβρυ@@ α και φρο@@ νων φαι@@ νῃ ὁ@@ σα@@ περ λεγεις προς ἡμας δε@@ χο@@ μαι τε ἱ@@ κε@@ την σε και τιμω@@ ρησ@@ ιν σοι του παι@@ δος συν θεοις ὑπ@@ ισ@@ χ@@ νου@@ μαι	xenophon
οὐχ ὑγι@@ αι@@ νει ἐφη ὁ Κτησιπ@@ πος ἀλλα λη@@ ρει τε και μαι@@ νεται	plato
τῃ@@ δε τοινυν ἐφην ἐγω δοκει μοι βελτισ@@ τη εἰναι ἡ σκεψ@@ ις περι αὐτου	plato
ἰσ@@ ων μεν ἀρα μετ@@ ρων ὀν και πλειο@@ νων και ἐλατ@@ το@@ νων και ἀριθ@@ μῳ ἐλαττον ἀν και πλεον εἰη αὐτο τε αὑτου και των ἀλλων και ἰσον αὑτῳ τε και τοις ἀλλοις κατα ταὐτα	plato
οὐ μονον ἀρα των δει@@ νων και θαρ@@ ρα@@ λε@@ ων ἡ ἀνδρει@@ α ἐπιστημη ἐστιν	plato
την των καλων και δικαι@@ ων περι και ἀγαθων και των τουτοις ἐναντι@@ ων ὀντως οὐσαν ἀληθη δοξαν μετα βε@@ βαι@@ ω@@ σεως ὁπο@@ ταν ἐν ταις ψ@@ υ@@ χα@@ ις ἐγ@@ γιγ@@ νηται θει@@ αν φη@@ μι ἐν δαιμο@@ νι@@ ῳ γιγνεσθαι γε@@ νει	plato
ὡς δε πα@@ ριων κατα Ἀ@@ βρα@@ δα@@ ταν ἐγενετο ἐστ@@ η	xenophon
ὁ δε Κα@@ δ@@ ουσι@@ ος ὠ@@ πι@@ σθ@@ ο@@ φυλα@@ κει και οὐ μετε@@ σχ@@ ε της διω@@ ξεως	xenophon
ἐπει δʼ ἡμε@@ ρα ἠν ὁ Σευ@@ θης παρη@@ λαυ@@ νεν εἰς το προσθεν και ἐπ@@ ῃ@@ νε@@ σε τον Ἑλληνι@@ κον νο@@ μον	xenophon
ἀλλʼ οὐκ ἐγω σε μονον ἐκελευ@@ ον ἀλλα παντας προϊ@@ εναι	xenophon
πως γαρ οὐκ ἐνε@@ νο@@ ησ@@ α ὠ Σωκρατες	plato
εἰ μεν σοι ὑπαρχ@@ ει φυσει ῥη@@ το@@ ρι@@ κῳ εἰναι ἐσ@@ ῃ ῥη@@ τω@@ ρ ἐ@@ λλ@@ ο@@ γι@@ μος προσ@@ λαβων ἐπιστημην τε και μελε@@ την ὁτου δʼ ἀν ἐ@@ λλ@@ ει@@ π@@ ῃς τουτων ταυτῃ ἀ@@ τε@@ λης ἐσ@@ ῃ	plato
το δε γʼ ἑτερον ἀει προς ἑτερον	plato
ἀλλα μην και ὡσπερ πε@@ τ@@ τευ@@ ων ἐθελ@@ ω σοι ἐν τοις λογοις ἀνα@@ θεσθαι ὁτι βουλει των εἰρη@@ μενων ἱνα μη οἰ@@ ῃ ἐξαπα@@ τα@@ σθαι	plato
δευ@@ ρ@@ ο δη ἐφη καθε@@ ζομενος ἡμιν διηγ@@ ησαι	plato
τῳ δη φιλοσοφ@@ ῳ και ταυτα μαλιστα τιμω@@ ντι πασα ὡς ἐοικεν ἀναγκη δια ταυτα μητε των ἑν ἠ και τα πολλα εἰδη λεγ@@ οντων το παν ἑ@@ στη@@ κος ἀπο@@ δεχ@@ εσθαι των τε αὐ παντα@@ χῃ το ὀν κι@@ νου@@ ντων μηδε το παρα@@ παν ἀκουειν ἀλλα κατα την των παιδων εὐ@@ χ@@ ην ὁσα ἀ@@ κι@@ νη@@ τα και κε@@ κι@@ νη@@ μενα το ὀν τε και το παν συνα@@ μ@@ φο@@ τερα λεγειν	plato
ἀλλα και το προσθεν δηπου Ἀθηναιων ἀρχ@@ οντων της θαλατ@@ της ἱκα@@ νη ἠν ἡ ἡμε@@ τερα πολις και εὐ φιλους και κακως ἐχθ@@ ρους ποιειν	xenophon
οὐ γαρ δοκω σοι ἐφη ὠ Σωκρατες αὐτα ταυτα δια@@ τε@@ λειν μελε@@ των ἀπο@@ λογ@@ εισθαι μεν ὁτι οὐδενα ἀδι@@ κ@@ ω εὐ δε ποι@@ ω πολλους ὁσον ἀν δυ@@ νω@@ μαι κατη@@ γο@@ ρειν δε οὐ δοκω σοι μελε@@ ταν ἀνθρωπων ἀδικου@@ ντας μεν και ἰδι@@ ᾳ πολλους και την πολιν κατα@@ μανθα@@ νων τινας εὐ δε ποιου@@ ντας οὐδενα	xenophon
βουλει οὐν και Σωκρα@@ τει τῳ@@ δε ἀνα@@ κοινω@@ σω@@ μεθα τον λογον	plato
και τον Σωκρατη κα@@ θι@@ ζεσθαι και εἰπειν ὁτι εὐ ἀν ἐχοι φαναι ὠ Ἀγα@@ θων εἰ τοιουτον εἰη ἡ σοφι@@ α ὡστʼ ἐκ του πλη@@ ρε@@ στε@@ ρου εἰς το κε@@ νω@@ τερον ῥ@@ ειν ἡμων ἐαν ἁ@@ π@@ τω@@ μεθα ἀλληλων ὡσπερ το ἐν ταις κυ@@ λι@@ ξ@@ ιν ὑ@@ δω@@ ρ το δια του ἐ@@ ριου ῥ@@ ε@@ ον ἐκ της πλη@@ ρε@@ στε@@ ρας εἰς την κε@@ νω@@ τεραν	plato
προς ὁ γε λε@@ κτεον ἡμιν ὁτι δε@@ ομεθα παρʼ αὐτων ἐτι πυ@@ θεσθαι σα@@ φε@@ στερον εἰ προσο@@ μολογ@@ ουσι την μεν ψυχην γιγνωσκειν την δʼ οὐσιαν γιγνω@@ σκε@@ σθαι	plato
ἐντευθεν ἐξε@@ λαυ@@ νει σταθ@@ μους ἐρη@@ μους τ@@ ρισ@@ και@@ δεκα παρασαγγ@@ ας ἐνε@@ νη@@ κοντα τον Εὐ@@ φρα@@ την ποτα@@ μον ἐν δεξι@@ ᾳ ἐχων και ἀφικ@@ νειται ἐπι Π@@ υ@@ λας	xenophon
εἰπο@@ ντος δε του Ἀγα@@ θω@@ νος παντας ἐφη ὁ Ἀρισ@@ το@@ δη@@ μος ἀνα@@ θο@@ ρυ@@ β@@ ησαι τους παρο@@ ντας ὡς πρε@@ πο@@ ντως του νεα@@ νισ@@ κου εἰρη@@ κο@@ τος και αὑτῳ και τῳ θεῳ	plato
τουτο γαρ ἀσφαλε@@ στα@@ τον νυν ὡς ἐλα@@ χ@@ ισ@@ τους των πολεμιων λι@@ πειν	xenophon
Κυρος δε ψι@@ λην ἐχων την κεφα@@ λην εἰς την μαχην καθιστα@@ το λεγεται δε και τους ἀλλους Περ@@ σας ψι@@ λα@@ ις ταις κεφα@@ λα@@ ις ἐν τῳ πολεμῳ δια@@ κινδυνευ@@ ειν	xenophon
Ἀρμενι@@ ων δʼ ἐφη των ὁμο@@ ρων ἡμιν παρε@@ σ@@ ονται ἱππεις μεν τε@@ τρα@@ κισ@@ χιλι@@ οι πεζ@@ οι δε δι@@ σ@@ μυρι@@ οι	xenophon
οἱ δε γʼ οἰμαι δει@@ λιαν ἐν τοις αὐτοις τουτοις	plato
ὁτι δε νε@@ ω ὀ@@ ντε αὐ@@ τω ἡνι@@ κα και ἀγ@@ νω@@ μο@@ νε@@ στα@@ τω και ἀκρα@@ τε@@ στα@@ τω εἰκος εἰναι Σωκρατης παρε@@ σχ@@ ε σωφρο@@ νε οὐδενος ἐπαι@@ νου δοκει τῳ κατη@@ γο@@ ρῳ ἀξι@@ ος εἰναι	xenophon
ὁ δε θεος οὑτως ἐποιησ@@ εν ὡστε ἀμφο@@ τεροι μεν τρο@@ παι@@ ον ὡς νε@@ νι@@ κη@@ κοτες ἐσ@@ τη@@ σα@@ ντο τους δε ἱ@@ στα@@ μενους οὐδε@@ τεροι ἐκ@@ ω@@ λυ@@ ον νεκ@@ ρους δε ἀμφο@@ τεροι μεν ὡς νε@@ νι@@ κη@@ κοτες ὑπο@@ σ@@ πο@@ νδ@@ ους ἀπε@@ δο@@ σαν ἀμφο@@ τεροι δε ὡς ἡτ@@ τη@@ μενοι ὑπο@@ σ@@ πο@@ νδ@@ ους ἀπε@@ λαμβα@@ νον	xenophon
ἐμοι γαρ τοι ἐφη φαναι και οἱ θεοι ὠ γυ@@ ναι δοκ@@ ουσι πολυ διε@@ σκε@@ μ@@ μενως μαλιστα το ζ@@ ευ@@ γ@@ ος τουτο συντε@@ θει@@ κεναι ὁ κα@@ λει@@ ται θη@@ λ@@ υ και ἀρ@@ ρε@@ ν ὁπως ὁτι ὠφελι@@ μω@@ τατον ᾐ αὑτῳ εἰς την κοινω@@ νιαν	xenophon
τουτου δε βα@@ ρυ@@ τερον φο@@ ρη@@ μα οὐδεν ἐστι τοις πολι@@ ταις	xenophon
αὐτοι δε κατι@@ δοντες τους των Ἑλληνων ἀκολου@@ θους ἐσ@@ παρ@@ μενους καθʼ ἁρ@@ πα@@ γην πολλους αὐτων ἀπεκτει@@ ναν	xenophon
το δʼ ἐφε@@ ξ@@ ης τουτοις πειρω@@ μεθα λεγειν	plato
και οὐτʼ ἀν τους ταυτα εἰδο@@ τας ἀλλο ἀντι τουτων οὐδεν προε@@ λεσθαι οὐτε τους μη ἐπιστα@@ μενους δυνασθαι πραττειν ἀλλα και ἐαν ἐγ@@ χει@@ ρω@@ σιν ἁμαρ@@ τα@@ νειν	xenophon
Δ@@ η@@ μη@@ τη@@ ρ μεν φαινεται κατα την δο@@ σιν της ἐδω@@ δης δι@@ δ@@ ουσα ὡς μη@@ τη@@ ρ Δ@@ η@@ μη@@ τη@@ ρ κε@@ κλη@@ σθαι Ἡ@@ ρα δε ἐ@@ ρα@@ τη τις ὡσπερ οὐν και λεγεται ὁ Ζ@@ ευ@@ ς αὐτης ἐ@@ ρα@@ σθεις ἐχειν	plato
κἀν ἀρα γε τις ἱππον π@@ ρι@@ α@@ μενος μη ἐπιστη@@ ται αὐτῳ χρησθαι ἀλλα κατα@@ πιπ@@ των ἀπʼ αὐτου κακα λαμβα@@ νῃ οὐ χρηματα αὐτῳ ἐστιν ὁ ἱππος	xenophon
οὐδε γε οἰμαι ᾑ των π@@ ρι@@ ζ@@ οντων και τ@@ ρυ@@ πω@@ ντων και ξε@@ οντων και το@@ ρ@@ νευ@@ οντων συμ@@ παντων ἐπιστα@@ μεθα ἀρχειν οὐ ταυτην λεγεις	plato
ἐστι γαρ τῳ ὀντι πολυ δια@@ φερ@@ ουσα των ἀλλων	plato
φαι@@ εν γαρ ἀν ὁτι ὠ Σωκρατες μεγαλα ἡμιν τουτων τεκμη@@ ρια ἐστιν ὁτι σοι και ἡμεις ἠ@@ ρε@@ σκο@@ μεν και ἡ πολις	plato
ἐπει δε ἠ@@ λθον Σευ@@ θου του@@ του@@ ι πολλους ἀγγε@@ λους προς ἐμε πεμ@@ πο@@ ντος και πολλα ὑπ@@ ισ@@ χ@@ νου@@ μενου μοι εἰ πει@@ σαι@@ μι ὑμας προς αὐτον ἐλθειν τουτο μεν οὐκ ἐπε@@ χει@@ ρησ@@ α ποιειν ὡς αὐτοι ὑμεις ἐπιστα@@ σθε	xenophon
ἐντευθεν δε φυ@@ γη των Πε@@ λο@@ πον@@ νησ@@ ι@@ ων ἐγενετο προς την Ἀ@@ βυ@@ δον	xenophon
ἐ@@ λε@@ ησας δε ὁ Ζ@@ ευ@@ ς ἀλλην μηχα@@ νην πο@@ ρι@@ ζεται και μετα@@ τι@@ θησ@@ ιν αὐτων τα αἰ@@ δο@@ ια εἰς το προ@@ σθε@@ ντ@@ εως γαρ και ταυτα ἐκ@@ τος εἰχον και ἐ@@ γεν@@ νων και ἐ@@ τι@@ κ@@ τον οὐκ εἰς ἀλληλους ἀλλʼ εἰς γην ὡσπερ οἱ τε@@ τ@@ τι@@ γε@@ ς@@ μετε@@ θη@@ κε τε οὐν οὑτω αὐτων εἰς το προσθεν και δια τουτων την γενε@@ σιν ἐν ἀλληλοις ἐποιησ@@ εν δια του ἀρ@@ ρε@@ νος ἐν τῳ θη@@ λει τω@@ νδε ἑνεκα ἱνα ἐν τῃ συμ@@ π@@ λο@@ κῃ ἁμα μεν εἰ ἀνηρ γυναι@@ κ@@ ι ἐντ@@ υχ@@ οι γεν@@ ν@@ ῳ@@ εν και γιγ@@ νοιτο το γενος ἁμα δʼ εἰ και ἀρ@@ ρ@@ ην ἀρ@@ ρε@@ νι πλ@@ ησ@@ μο@@ νη γουν γιγ@@ νοιτο της συνουσι@@ ας και δια@@ παυ@@ οιντο και ἐπι τα ἐργα τρε@@ ποι@@ ντο και του ἀλλου βι@@ ου ἐπιμε@@ λοι@@ ντο	plato
εἰ γαρ ἐ@@ ροι@@ ο με ᾡ ἀν τι ἐν τῳ σω@@ ματι ἐγ@@ γενηται θε@@ ρ@@ μον ἐσται οὐ την ἀσφα@@ λη σοι ἐρ@@ ω ἀποκ@@ ρισ@@ ιν ἐκει@@ νην την ἀμαθ@@ η ὁτι ᾡ ἀν θε@@ ρμο@@ της ἀλλα κο@@ μ@@ ψ@@ ο@@ τεραν ἐκ των νυν ὁτι ᾡ ἀν πυ@@ ρ οὐδε ἀν ἐρ@@ ῃ ᾡ ἀν σω@@ ματι τι ἐγ@@ γενηται νο@@ σ@@ ησ@@ ει οὐκ ἐρ@@ ω ὁτι ᾡ ἀν νο@@ σος ἀλλ ̓ ᾡ ἀν πυ@@ ρε@@ τος οὐ@@ δ ̓ ᾡ ἀν ἀριθ@@ μῳ τι ἐγ@@ γενηται περι@@ τ@@ τος ἐσται οὐκ ἐρ@@ ω ᾡ ἀν περι@@ ττο@@ της ἀλλ ̓ ᾡ ἀν μο@@ νας και τἀλλα οὑτως	plato
και ἐστι τουτο μεγιστον ὡς ἐμοι δοκει ἐν παντι ἐργ@@ ῳ ὁπου τι διʼ ἀνθρωπων πρατ@@ τε@@ ται και ἐν γεωργι@@ ᾳ δε	xenophon
τῳ δη τοιου@@ τῳ πραγ@@ ματι πως ἀν τις μαλλον ἠ ἡττον ὁτιουν ἀν ποι@@ οι ἠ πασχ@@ οι ᾡ μηδε@@ τερον τουτων προσει@@ η	plato
και ἁμα λαβων τον Κτησιπ@@ πον προσ@@ ῃ@@ α εἰς την πα@@ λα@@ ισ@@ τ@@ ραν	plato
ὡς δʼ ἡμων ὁ γε@@ ραι@@ τατος εἰπε θαρ@@ ρει ὠ γυ@@ ναι	xenophon
ὁ μεν οὐν Κυρος ὡς ἠκ@@ ουσ@@ εν ἀνα@@ πη@@ δ@@ ησας ἐκ της ἑ@@ δ@@ ρας ὑπη@@ ντα τε αὐτῳ και ἐ@@ δεξι@@ ου@@ το	xenophon
τα δε μεγ@@ ιστα των ἐν τουτοις ἐφη τους θεους ἑαυτοις κατα@@ λει@@ πεσθαι ὡν οὐδεν δηλον εἰναι τοις ἀνθρωποις	xenophon
ἠν γαρ αἰσθ@@ ωνται οἱ ἀλλοι στρατιωται ὁτι πλεο@@ νεκ@@ τουσιν οἱ εὐ@@ τα@@ κ@@ τοι γενο@@ μενοι παντα μοι καλως ἑξ@@ ει	xenophon
και προς σε δε μοι δοκ@@ ουσι παρα@@ πλησι@@ ως πως οἱ ἀνθρωποι οὑτω δια@@ κεισθαι	xenophon
ποι@@ αι δε πολεις νομι@@ μως ἀν οἰ@@ κησ@@ ειαν ἠ ποι@@ οι οἰκοι σω@@ θει@@ ησαν	xenophon
οὑτω δη ἐκ@@ λει@@ που@@ σι το στρατοπεδον και ἀπε@@ ρχ@@ ονται της νυκτος	xenophon
πως οὐν ἐφη το τῳ καλ@@ ῳ ἀνομοι@@ ον καλον ἀν εἰη	xenophon
τουτο δε ποιησ@@ ας ἐ@@ λυ@@ σε μεν των πλεισ@@ των πολεμιων την ἐν ταις ψ@@ υ@@ χα@@ ις προς μαχην παρα@@ σκευ@@ ην ἐ@@ λυ@@ σε δε την ἐν ταις συντ@@ α@@ ξε@@ σιν	xenophon
ἀλλα ταυτα μεν ἀμφοτερα ἐ@@ νο@@ ντ@@ ʼ αὐτῳ λεγομεν οὐ μην ἐν ψυχ@@ ῃ γε φησ@@ ομεν αὐτο ἐχειν αὐτα	plato
τε@@ ως μεν οὐν αὐτον κα@@ τειχ@@ ον παρα@@ μυ@@ θ@@ ου@@ μενος	plato
ἀρʼ οὐν ἐτι τινος ἀν σοι προσ@@ δειν ἡγ@@ οι@@ ο εἰ τουτʼ ἐχεις παντ@@ ε@@ λως	plato
ἀκουσας γαρ ποτε Διονυσοδω@@ ρον εἰς την πολιν ἡ@@ κειν ἐπα@@ γγελλ@@ ομενον στρατηγ@@ ειν διδα@@ ξειν ἐλεξ@@ ε προς τινα των συ@@ νο@@ ντων ὁν ᾐσθ@@ α@@ νετο βουλο@@ μενον της τι@@ μης ταυτης ἐν τῃ πολει τυχ@@ ειν	xenophon
οἱ μεντοι Ἀρκα@@ δες και οἱ μετʼ αὐτων οὑτως ἐπε@@ φο@@ βη@@ ντο την ἐπι@@ ουσαν ἡμεραν ὡστε οὐδʼ ἀνε@@ παυ@@ σα@@ ντο της νυκτος ἐκ@@ κο@@ πτο@@ ντες τα δια@@ πε@@ πονη@@ μενα σκη@@ νω@@ ματα και ἀπο@@ σ@@ ταυ@@ ρου@@ ντες	xenophon
πρωτον δε γε οὐδʼ ἀν οἱ παντες βο@@ ες τε και ἱπ@@ ποι και τἀλλα συμ@@ παντα θη@@ ρια φω@@ σι τῳ το χαιρειν διω@@ κειν	plato
και ᾠ@@ ετο κτη@@ σεσθαι ἐκ τουτων ὀνομα μεγα και δυναμιν μεγα@@ λην και χρηματα πολλα	xenophon
ἐμπο@@ δι@@ ος γαρ σοι ὁ Ζ@@ ευ@@ ς ὁ μει@@ λι@@ χι@@ ος ἐστι και ἐπη@@ ρετο εἰ ἠδη θυ@@ σ@@ ειεν ὡσπερ οἰκοι ἐφη εἰω@@ θειν ἐγω ὑμιν θυ@@ εσθαι και ὁ@@ λο@@ κα@@ υ@@ τειν	xenophon
