και και αὐτος αὐτου καταμενω κατεμεινε μαλης μαλα ἡδομαι ἡδομενος ὁ τῳ ἐργον ἐργῳ ὁστις ὁτι τους τους μεγας μεγιστον φρονεω φρονουντας ἐφʼ ἐφʼ ἱππικος ἱππικῃ νικαω ἐνενικηκει συν συν ὁς ᾡ αὐτος αὐτος μηχαναομαι ἐμηχανησατο ἱππικος ἱππικῳ	xenophon
πολλα πολλα δʼ δʼ φημι ἐφη και και αὐτη αὐτη διδασκω διδασκει ὡς ὡς ἀν ἀν καλλιστα καλλιστα τις τις αὐτος αὐτῃ χραω1 χρῳτο	xenophon
εἰ εἰ οὐν οὐν τις τις οὑτος τουτοις ὑπεχω ὑφεξει ἑαυτου ἑαυτον λογιζομαι λογιζομαι μικρον μικρον μεν μεν τις τι συ ὑμιν μερος μερος ἐμεω ἐμου μετειμι1 μετεσομενον μικρον μικρον δε δε τις τι ἐμοι ἐμοι συ ὑμων	xenophon
και και ὁ ὁ μεν μεν καλλιης Καλλιας παρατασσω παρεταξε τους τους ὁπλιτης ὁπλιτας οὐ οὐ προσω πορρω ὁ της πολις πολεως ὁ ὁ δε δε ἰφικρατης Ἰφικρατης λαβων λαβων τους τους πελταστας πελταστας ἐπιτιθημι ἐπεθετο ὁ τῃ μορα μορᾳ	xenophon
ὁστις ὁτι εἰμι ἠν δʼ δʼ ἐγω ἐγω εἰμι ὠ εὐθυδημος Εὐθυδημε τα τα σοφα σοφα οὑτος ταυτα και και τα τα εὐ εὐ ἐχω ἐχοντα οὐ οὐ πανυ πανυ τις τι μανθανω μανθανω ἀλλα ἀλλα παχυς παχεως πως πως ἐννοεω ἐννοω	plato
ἀκουω ἀκουω δε δε τις τινας θυω1 θυεσθαι ἐπι ἐπι οὑτος τουτῳ οὐδʼ οὐδʼ συ ὑμιν λεγω1 λεγοντας	xenophon
νυν νυν δʼ δʼ ἐπανειμι ἐπανειμι ἐρχομαι ἐνθεν ἐπι ἐπι οὑτος ταυτα ἐκβαινω ἐξεβην	xenophon
και και ὁ ὁ κυρος Κυρος προς προς οὑτος ταυτα εἰπον εἰπε	xenophon
οὐκουν οὐκουν ὁ τοις παρα παρα τα τα εἰμι ὀντα δοξαζω δοξαζουσι και και ἀπαταω ἀπατωμενοις δηλος δηλον ὡς ὡς το το παθος παθος οὑτος τουτο διʼ διʼ ὁμοιοτης ὁμοιοτητων τις τινων εἰσρεω εἰσερρυη	plato
δεω1 δει δη δη τας τας τοιουτος τοιαυτας γε γε ὡς ὡς ἐοικα ἐοικε πολιτεια πολιτειας εἰ εἰ μελλω μελλουσι καλος καλως την την ἀληθινην ἀληθινην ἐκεινος ἐκεινην την την ὁ του ἑνος ἑνος μετα μετα τεχνη τεχνης ἀρχω ἀρχοντος πολιτεια πολιτειαν εἰς εἰς δυναμις δυναμιν μιμεομαι μιμησεσθαι μηδεποτε μηδεποτε κειμαι κειμενων αὐτος αὐτοις ὁ των νομος νομων μηδεν μηδεν ποιεω ποιειν παρα παρα τα τα γραφω γεγραμμενα και και πατριος πατρια θεω ἐθη	plato
ἀπʼ ἀπʼ αὐτος αὐτων μεν μεν οὐν οὐν ἐγω ἐγωγε ἀφʼ ἀφʼ ὁς ὡν μελλω μελλω λεγω1 λεγειν οὐδεις οὐδεν τις τι ἀξιοω ἀξιω θαυμαζω θαυμαζεσθαι ὡς ὡς δυσευρετον δυσευρετον τις τι ἐξευρισκω ἐξηυρηκως	xenophon
οὑτως οὑτω δε δε και και ἐν ἐν ὁ τοις ἰδεω ἰδιοις ἐργον ἐργοις ἀνα ἀν τε τε ἐπιτροπος ἐπιτροπος εἰμι ᾐ ὁ ὁ ἐφεστηκως ἐφεστηκως ἀνα ἀν τε τε και και ἐπιστατεω ἐπιστατης ὁς ὁς ἀν ἀν δυναμαι δυνηται προθυμος προθυμους και και ἐντεινω ἐντεταμενους παρεχω παρεχεσθαι εἰς εἰς το το ἐργνυμι ἐργον και και συνεχης συνεχεις οὑτος οὑτοι δη δη ὁ οἱ ἁνυτοντες ἁνυτοντες εἰμι εἰσιν ἐπι ἐπι τἀγαθα τἀγαθα και και πολλην πολλην την την περιουσια περιουσιαν ποιεω ποιουντες	xenophon
ἁ ἁ οὐτε οὐτε κατασηπω κατασηπεται οὐτε οὐτε ὑπερληρεω ὑπερληρουντα λυμαινομαι λυμαινεται ἀλλα ἀλλα ὁ ἡ εὐκλεια εὐκλεια ὁσος ὁσῳ ἀν ἀν πλεω πλειων εἰμι ᾐ τοσουτος τοσουτῳ και και μεγας μειζων και και καλος καλλιων και και κουφος κουφοτερα φερω φερειν γιγνομαι γιγνεται πολλακις πολλακις δε δε και και τους τους φερω φεροντας αὐτην αὐτην κουφος κουφοτερους παρεχω παρεχεται	xenophon
ὁμολογεω ὡμολογουμεν ἀρον ἀρα ὡς ὡς ἐοικα ἐοικε κατα κατα γε γε τον τον σον σον λογος λογον εἰπερ εἰπερ το το φιλοσοφεω φιλοσοφειν εἰμι ἐστι περι περι τας τας τεχνη τεχνας ἐπιστημων ἐπιστημονας εἰμι εἰναι ὁν ὁν συ συ λεγω1 λεγεις τον τον τροπος τροπον πονηρους πονηρους αὐτους αὐτους εἰμι εἰναι και και ἀχρηστος ἀχρηστους ἠως ἑως ἀν ἀν ἐν ἐν ἀνθρωπος ἀνθρωποις τεχνη τεχναι εἰμι ὠσιν	plato
βασιλευς βασιλεας δε δε και και ἀρχω ἀρχοντας οὐ οὐ τους τους τα τα σκηπτρον σκηπτρα ἐχω ἐχοντας φημι ἐφη εἰμι εἰναι οὐδε οὐδε τους τους ὑπο ὑπο ὁ των τυγχανω τυχοντων αἱρεω αἱρεθεντας οὐδε οὐδε τους τους κληρος κληρῳ λαγχανω λαχοντας οὐδε οὐδε τους τους βιαζω βιασαμενους οὐδε οὐδε τους τους ἐξαπαταω ἐξαπατησαντας ἀλλα ἀλλα τους τους ἐφιστημι ἐπισταμενους ἀρχω ἀρχειν	xenophon
οὑτως οὑτω δη δη πεμπω πεμπει τινα τινα ὁ των ἑαυτου ἑαυτου πιστοω πιστων προς προς τον τον ἀσσυριος Ἀσσυριον και και κελευω κελευει τον τον εἰμι ἰοντα εἰ εἰ καταλαμβανω καταλαβοι ἠδος ἠδη ἐν ἐν ὁ τῃ Γαδατα Γαδατα χωρα χωρᾳ το το ἀσσυριος Ἀσσυριον στρατευμα στρατευμα λεγω1 λεγειν ὁ τῳ ἀσσυριος Ἀσσυριῳ ὁστις ὁτι εἰ εἰ βουλομαι βουλοιτο ἐνεδρευω ἐνεδρευσαι λαμβανω λαβοι ἀν ἀν Γαδαταν Γαδαταν και και τους τους συν συν αὐτος αὐτῳ	xenophon
την την γαρ γαρ περι περι το το ὀν ὀν και και το το ὀντως ὀντως και και το το κατα κατα ταὐτον ταὐτον ἀει ἀει πεφυκος πεφυκος παντως παντως ἐγω ἐγωγε οἰομαι οἰμαι ἡγεομαι ἡγεισθαι συμπας συμπαντας ὁσος ὁσοις νεομαι νου και και σμικρον σμικρον προσαρταω προσηρτηται μακρος μακρῳ ἀληθης ἀληθεστατην εἰμι εἰναι γιγνωσκω γνωσιν	plato
ἐν ἐν γαρ γαρ πολυς πολλοις εἰμι οὐσιν ἐνιημι ἐνειη ἀν ἀν και και ἱημι ἑν	plato
νυν νυν δʼ δʼ ἐπινοεω ἐπινοουμεν πορευω πορευεσθαι μακρος μακροτεραν μεν μεν ὁ των δʼ δʼ ἐπιτηδειος ἐπιτηδειων οὐ οὐκ ἀπορεω ἀπορησομεν	xenophon
ἀλλα ἀλλα ἐγω μοι δοκεω δοκεις γε γε εἰμι ὠ σωκρατης Σωκρατες μετριος μετριως λεγω1 λεγειν και και οὑτως οὑτω τιθημι τιθεμαι	plato
εἰτα εἰτα δε δε τους τους ἑλλην Ἑλληνας παρελαυνω παρελαυνων ἐφʼ ἐφʼ ἁρμα ἁρματος και και ὁ ἡ κιλιξ Κιλισσα ἐφʼ ἐφʼ ἁρμαμαξα ἁρμαμαξης	xenophon
κἀγω κἀγω τον τον ποταμον ποταμον οὑτος τουτον διαβας διαβας ἀπερχομαι ἀπερχομαι πριν πριν ὑπο ὑπο σευω σου τις τι μεγας μειζον ἀναγκαζω ἀναγκασθηναι	plato
κἀν κἀν τις τινες προς προς συ ὑμας εἰμι ἰωσι πρεσβυς πρεσβεις εἰρηνεω εἰρηνης δεω1 δεομενοι ἠ ἠ ἀλλος ἀλλου τις τινος κατακτεινω κατακτειναντες οὑτος τουτους ὁ οἱ βουλομαι βουλομενοι ποιεω ποιησουσιν συ ὑμας ὁ των λογαω λογων μη μη ἀκουω ἀκουσαι ὁ των προς προς συ ὑμας εἰμι ἰοντων	xenophon
ἐνθυμεομαι ἐνθυμου δη δη μη μη τις τι παραλειπω παραλειπωμεν ὁ των ἀγαθος ἀγαθων ὁστις ὁτι και και ἀξιος ἀξιον λογοω λογου ἀλλα ἀλλα ἐγω μοι δοκεω δοκουμεν φημι ἐφη οὐδεις οὐδεν ὁ ὁ Κλεινιαςκαι Κλεινιαςκαι ἐγω ἐγω ἀναμνησθεις ἀναμνησθεις εἰπον εἰπον ὁστις ὁτι ναι ναι μα μα διος Δια κινδυνευομεν κινδυνευομεν γε γε το το μεγας μεγιστον ὁ των ἀγαθος ἀγαθων παραλειπω παραλιπειν τις τι οὑτος τουτο	plato
πολλας πολλας γαρ γαρ ἠδος ἠδη γενεας γενεας εἰσερχομαι εἰσερχεται μεν μεν αὐτοσε αὐτοσε ἐκ ἐξ ἁπας ἁπαντων ὁ των ἑλλην Ἑλληνων πολλακις πολλακις δε δε και και ἐκ ἐκ ὁ των βαρβαροομαι βαρβαρων ἐξερχομαι ἐξερχεται δε δε οὐδαμοσε οὐδαμοσε ἀλλʼ ἀλλʼ ἀτεχνος ἀτεχνως κατα κατα τον τον αἰσωπος Αἰσωπου μυθος μυθον ὁν ὁν ὁ ἡ ἀλωπηξ ἀλωπηξ προς προς τον τον λεων λεοντα εἰπον εἰπεν και και ὁ του εἰς εἰς λακεδαιμων Λακεδαιμονα νομισμα νομισματος εἰσειμι εἰσιοντος μεν μεν τα τα ἰχνος ἰχνη τα τα ἐκεισε ἐκεισε τρεπω τετραμμενα δηλος δηλα ἐξειμι2 ἐξιοντος δε δε οὐδαμος οὐδαμῃ ἀνα ἀν τις τις εἰδον ἰδοι	plato
ὁ οἱ δʼ δʼ ἀλλος ἀλλοι ἡνιοχος ἡνιοχοι ὡς ὡς εἰδον εἰδον ὑπομενω ὑπομενοντας πολυς πολλῳ στιφος στιφει τους τους αἰγυπτιος Αἰγυπτιους ἐκκλινω ἐξεκλιναν κατα κατα τα τα φευγω φευγοντα ἁρμα ἁρματα και και οὑτος τουτοις ἐφεπω ἐφειποντο	xenophon
νεος νεωτερῳ γαρ γαρ πρεσβυς πρεσβυτερος συνων συνων οὐθʼ οὐθʼ ἡμερος ἡμερας οὐτε οὐτε νυκτος νυκτος ἑκων ἑκων ἀπολειπω ἀπολειπεται ἀλλʼ ἀλλʼ ὑπʼ ὑπʼ ἀναγκη ἀναγκης τε τε και και οἰστρος οἰστρου ἐλαυνω ἐλαυνεται ὁς ὁς ἐκεινος ἐκεινῳ μεν μεν ἡδονας ἡδονας ἀει ἀει διδους διδους ἀγω ἀγει ὁραω ὁρωντι ἀκουω ἀκουοντι ἁπτω ἁπτομενῳ και και πας πασαν αἰσθανομαι αἰσθησιν αἰσθανομαι αἰσθανομενῳ ὁ του ἐραομαι ἐρωμενου ὡστε ὡστε μεθʼ μεθʼ ἡδονα ἡδονης ἀραροτως ἀραροτως αὐτος αὐτῳ ὑπηρετεω ὑπηρετειν	plato
νυν νυν δε δε ἀδυνατος ἀδυνατον εἰμι εἰναι ὁτιουν ὁτιουν ὁ των προτερος πρωτων ἐρω ῥηθηναι λογος λογῳ	plato
δοκεω ἐδοξε δε δε ἀναβαλλω ἀναβαλεσθαι εἰς εἰς ἑτερος ἑτεραν ἐκκλησια ἐκκλησιαν τοτε τοτε γαρ γαρ ὀψε ὀψε εἰμι ἠν και και τας τας χειρ χειρας οὐ οὐκ ἀν ἀν καθοραω καθεωρων την την δε δε βουλην βουλην προβουλευω προβουλευσασαν εἰσφερω εἰσενεγκειν ὁστις ὁτῳ τροπος τροπῳ ὁ οἱ ἀνηρ ἀνδρες κρινω κρινοιντο	xenophon
και και ἐπειδαν ἐπειδαν βεβαιοω βεβαιωσωμαι αὐτος αὐτα διδασκω διδαξω και και συ σε και και οὐ οὐ φθονεω φθονησω	plato
ἠ ἠ γαρ γαρ ἐκ ἐξ εὐναζω εὐνης ἁλισκομαι ἁλισκονται ἐξανιστημι ἐξανισταμενοι πριν πριν παρασκευαζω παρασκευασασθαι ἠ ἠ ὑπο ὑπο ἱδρως ἱδρωτος ἐλεγχω ἐλεγχονται ἠ ἠ ὑπο ὑπο δακρυω δακρυων βασανιζω βασανιζονται ἠ ἠ ὑπο ὑπο λουτρον λουτρου ἀληθινος ἀληθινως κατοπτευω κατωπτευθησαν	xenophon
οἰδα οἰδε γαρ γαρ ὡς ὡς ἐγω ἐγω προς προς αὐτον αὐτον ἐχω ἐχω και και ὡς ὡς προσθεν προσθεν φαιδρος φαιδρως βιοτευω βιοτευων νυνι νυνι διακειμαι διακειμαι ἐρημος ἐρημος ὠν ὠν και και δια δια πενθος πενθους το το γηρας γηρας διαγω διαγων	xenophon
ὁ των δε δε ἀλλος ἀλλο τις τι κταομαι κεκτημενων ἀγαθον ἀγαθον την την δυναμις δυναμιν ἑκαστος ἑκαστου φυλασσω φυλαττονται	plato
ἐαν ἐαν γαρ γαρ τις τι συ σε φαινω φανω κακον κακον ποιεω πεποιηκως ὁμολογεω ὁμολογω ἀδικεω ἀδικειν	xenophon
και και τιθωμεν τιθωμεν γε γε αὐτους αὐτους λεγω1 λεγειν εἰ εἰ βουλομαι βουλει προτερος πρωτον μηδενι μηδενι μηδεν μηδεν μηδεις μηδεμιαν δυναμις δυναμιν ἐχω ἐχειν κοινωνια κοινωνιας εἰς εἰς μηδεις μηδεν	plato
δια δια δε δε το το ἀει ἀει ἀντιβολεω βολων ἐγκρατης ἐγκρατης εἰμι εἰναι τοξικος τοξικῃ Ἀειβαλλων Ἀειβαλλων εἰμι ἐστιν	plato
φρονεω ἐφρονουν γαρ γαρ δη δη ἐπι ἐπι ὁ τῃ ὡρα ὡρᾳ θαυμασιος θαυμασιον ὁσος ὁσον	plato
ἐγω ἐγω γουν γουν εἰμι ὠ ἀνηρ ἀνδρες εἰ εἰ μη μη μελλω ἐμελλον κομιδη κομιδῃ δοκεω δοξειν μεθυω μεθυειν εἰπον εἰπον ὀμνυμι ὀμοσας ἀν ἀν συ ὑμιν οἱος οἱα δη δη πασχω πεπονθα αὐτος αὐτος ὑπο ὑπο ὁ των οὑτος τουτου λογαω λογων και και πασχω πασχω ἐτι ἐτι και και νυνι νυνι	plato
οὐδε οὐδε ὁμοιος ὁμοιον ἀρον ἀρα δυνατον δυνατον αὐτο αὐτο εἰμι εἰναι οὐτε οὐτε ἀλλος ἀλλῳ οὐτε οὐτε ἑαυτου ἑαυτῳ	plato
θαυμαστος θαυμαστα γʼ γʼ φημι ἐφη ὁ ὁ ἀντισθενης Ἀντισθενης ἁμα ἁμα εἰσβλεπω εἰσβλεπων ὡς ὡς ἐλεγχω ἐλεγχων αὐτος αὐτον εἰ εἰ προς προς μεν μεν τους τους ἀλλος ἀλλους δυναμαι δυνασαι δικαιοω δικαιους	xenophon
εἰ εἰ δε δε τις τινες λογιζομαι λογιζομενοι παμπολυς παμπολλης ἀν ἀν δεω1 δειν ἀφορμαω ἀφορμης εἰς εἰς οὑτος ταυτα πας παντα οὐ οὐχ ἡγεομαι ἡγουνται ἱκανα ἱκανα ἀνα ἀν ποτε ποτε χρημα χρηματα εἰσφερω εἰσενεχθηναι μηδε μηδε οὑτως οὑτως ἀθυμεω ἀθυμουντων	xenophon
οὑτος τουτο μεν μεν τοινυν τοινυν ἐνταυθα ἐνταυθα κειμαι κεισθω διαπορεω διηπορημενον	plato
οἰδα οἰδα μεν μεν φημι ἐφη συ σε καλλιης Καλλιαν τουτονι τουτονι προαγωγευω προαγωγευσαντα ὁ τῳ σοφος σοφῳ προδικος Προδικῳ ὁστε ὁτε ὁραω ἑωρας οὑτος τουτον μεν μεν φιλοσοφια φιλοσοφιας ἐραω1 ἐρωντα ἐκεινος ἐκεινον δε δε χρημα χρηματων δεω1 δεομενον	xenophon
ἐκ ἐκ γαια γης γαρ γαρ ἀναβιωσκομαι ἀνεβιωσκοντο πας παντες οὐδεν οὐδεν μιμνησκω μεμνημενοι ὁ των προσθεν προσθεν	plato
ἀλλ ἀλλ ̓ ̓ ἡσυχια ἡσυχιαν τε τε ἀγω ἀγετε και και καρτερεω καρτερειτε	plato
νη νη την την ἡρα Ἡραν φημι ἐφη ὁ ὁ σωκρατης Σωκρατης εὐτυχημα εὐτυχημα γε γε συ σου μεγας μεγα το το τον τον χρως χρωτα τοιουτος τοιουτον φυω φυναι ἐχω ἐχοντα ὡστε ὡστε μονος μονον μη μη διαφθειρω διαφθειρειν τους τους συνκαθευδω συγκαθευδοντας	xenophon
ὁ οἱ δε δε ἀπο ἀπο ὁ του αὐτος αὐτου σπερμα σπερματος φυς φυντες και και ὑπο ὑπο ὁ της αὐτος αὐτης μητρος μητρος τρεφω τραφεντες και και ἐν ἐν ὁ τῃ αὐτος αὐτῃ οἰκια οἰκιᾳ αὐξανω αὐξηθεντες και και ὑπο ὑπο ὁ των αὐτος αὐτων γοναω γονεων ἀγαπαω ἀγαπωμενοι και και την την αὐτην αὐτην μητηρ μητερα και και τον τον αὐτον αὐτον πατηρ πατερα προσαγορευω προσαγορευοντες πως πως οὐ οὐ πας παντων οὑτος οὑτοι οἰκειος οἰκειοτατοι	xenophon
ὁ οἱ γαρ γαρ ὑπερφοβος ὑπερφοβοι βλαπτω βλαπτειν μεν μεν τους τους πολεμιος πολεμιους ἀφʼ ἀφʼ ἑαυτου ἑαυτων οὐ οὐκ ἐαω ἐωσι τον τον δε δε ἀναβαινω ἀναβατην ἐσφηλαν ἐσφηλαν τε τε πολλακις πολλακις και και εἰς εἰς τα τα χαλεπος χαλεπωτατα ἐμβαλλω ἐνεβαλον	xenophon
ἐπειδη ἐπειδη δε δε ἀγενητον ἀγενητον εἰμι ἐστιν και και ἀδιαφθορος ἀδιαφθορον αὐτο αὐτο ἀναγκη ἀναγκη εἰμι εἰναι	plato
οὑτος οὑτοι ἐπει ἐπει ἐγγυς ἐγγυς εἰμι ἠσαν προσερχομαι προσελθειν κελευω ἐκελευον εἰ εἰ τις τις εἰμι εἰη ὁ των ἑλλην Ἑλληνων στρατηγος στρατηγος ἠ ἠ λοχαγος λοχαγος ἱνα ἱνα ἀπαγγελλω ἀπαγγειλωσι τα τα παρα παρα βασιλις βασιλεως	xenophon
εἰ εἰ ἀρον ἀρα μητε μητε μαλλον μαλλον μητε μητε ἡσσων ἡττον ὁμοιοω ὁμοιως	plato
ἐτι ἐτι δε δε διαλεγω διαλεγομενων αὐτος αὐτων οὑτος ταυτα παρα παρα ὁ του ἀρχω ἀρχοντος αὐτος αὐτων ἱημι ἡκε λεγω1 λεγων ὁστις ὁτι ὁσος ὁσα λεγω1 λεγοιεν ὁ οἱ προσθεν προσθεν και και αὐτος αὐτῳ δοκεω δοκουντα λεγω1 λεγοιεν	xenophon
και και ὁ ὁ κλεινιης Κλεινιας πανυ πανυ ἡδομαι ἡσθη και και γελαω ἐγελασεν ὡστε ὡστε ὁ ὁ κτησιππος Κτησιππος γιγνομαι ἐγενετο πλεω πλειον ἠ ἠ δεκαπλασιος δεκαπλασιος	plato
ἐαν ἐαν δε δε θηλυς θηλεια εἰμι ᾐ ὁ ἡ ἐμπιτνω ἐμπεσουσα ἐπιθεω ἐπιθεοντα παιω1 παιειν φυλασσω φυλαττομενον μη μη ὠσθεις ὠσθεις πιπτω πεσῃ	xenophon
ἑτερος ἑτερον ἀρον ἀρα ὡς ὡς ἐοικα ἐοικεν εἰμι εἰη οὑτος ταυτῃ ἀν ἀν ἑαυτου ἑαυτου το το ἱημι ἑν	plato
οὐ οὐ γαρ γαρ που που ὁ ἡ γε γε αὐλητικος αὐλητικη	plato
οἰσθʼ οἰσθʼ ὁστις ὁτι την την ἀνδρεια ἀνδρειαν κατʼ κατʼ ἀρχας ἀρχας ὁ του λογοω λογου σκοπαω ἐσκοπουμεν ὡς ὡς μερος μερος ἀρεταω ἀρετης σκοπαω σκοπουντες	plato
οὑτος ταυτα δη δη ἀκουω ἀκουσαντας συγχωρεω συγχωρειν πας παντας μη μη δια δια μεθη μεθης ποιεω ποιησασθαι την την ἐν ἐν ὁ τῳ παρειμι1 παροντι συνουσια συνουσιαν ἀλλʼ ἀλλʼ οὑτως οὑτω πινω πινοντας προς προς ἡδονα ἡδονην	plato
ἀγω ἠγετο δε δε και και ὁ των ἑαυτου ἑαυτου ὁ των τε τε πιστοω πιστων ὁς οἱς ἡδομαι ἡδετο και και ὁς ὡν ἀπιστεω ἠπιστει πολυς πολλους ἀναγκαζω ἀναγκασας τους τους μεν μεν και και γυνη γυναικας ἀγω ἀγειν τους τους δε δε και και ἀδελφος ἀδελφους ὡς ὡς δεω1 δεδεμενους οὑτος τουτοις κατεχω κατεχοι αὐτος αὐτους	xenophon
δοκεω δοκουμεν δʼ δʼ ἀνα ἀν ἐγω μοι πας παντες ὁμολογος ὁμολογοι γιγνομαι γενεσθαι περι περι ὁς ὡν λεγω1 λεγω εἰ εἰ ὡδε ὡδε ἐπισκοπεω ἐπισκοποιμεν ὁ τῳ ποτερος ποτερως παιδι παιδι φιλεω φιληθεντι μαλλον μαλλον ἀνα ἀν τις τις πιστευω πιστευσειεν ἠ ἠ χρημα χρηματα ἠ ἠ τεκνον τεκνα ἠ ἠ χαρις χαριτας παρακατατιθεμαι παρακατατιθεσθαι	xenophon
οὐκουν οὐκουν και και το το μη μη δικαιος δικαιον ὁ τῳ δικαιος δικαιῳ κατα κατα ταὐτα ταὐτα θετεος θετεον προς προς το το μηδεις μηδεν τις τι μαλλον μαλλον εἰμι εἰναι ἑτερος θατερον ἑτερος θατερου	plato
ἀλλα ἀλλα διδωμι διδωμι συ σοι φημι ἐφη ὁ ὁ χειρισοφος Χειρισοφος ὁποτερος ὁποτερον βουλομαι βουλει αἱρεω ἑλεσθαι	xenophon
ὁμοω ὁμως μεντοι μεντοι ἐπι ἐπι παραθεω παραθεοντας αὐτους αὐτους ὁ των πολεμαρχος πολεμαρχων τινες τινες ἐπιτρεχω ἐπεδραμον συν συν ὁ ταις μορα μοραις	xenophon
ἐαν ἐαν δε δε μη μη ἀντεπεξειμι ἀντεπεξιωσι καιω καυσομεν αὐτος αὐτων τας τας κωμη κωμας και και δηιοω δῃωσομεν την την χωρα χωραν ἱνα ἱνα μη μη ἁ ἁ ἐγω ἡμας ποιεω ἐποιησαν ὁραω ὁρωντες εὐφραινω εὐφραινωνται ἀλλα ἀλλα τα τα ἑαυτου ἑαυτων κακα κακα θεαομαι θεωμενοι ἀνιαζω ἀνιωνται και και ὁπως ὁπως γε γε μηδε μηδε το το χωρεω χωριον ἡδυς ἡδεως ὁραω ὁρωσιν ἐνθα ἐνθα κατακαινω κατεκανον ἐγω ἡμων τους τους συμμαχος συμμαχους	xenophon
ἀρʼ ἀρʼ οὐν οὐν οἱος οἱος τε τε αὐ2 αὐ εἰμι ἐσται ὁ ὁ θεος θεος τα τα παρʼ παρʼ ἐγω ἡμιν γιγνωσκω γιγνωσκειν αὐτην αὐτην ἐπιστημη ἐπιστημην ἐχω ἐχων	plato
οὐκουν οὐκουν ὁ ὁ εἰδον ἰδων τις τι ἐπιστημων ἐπιστημων κενοω ἐκεινου γιγνομαι γεγονεν ὁ ὁ εἰδον εἰδεν κατα κατα τον τον ἀρτι ἀρτι λογος λογον	plato
εἰ εἰ δε δε τις τις αὐτος αὐτῳ οὑτος τουτων ὁς οἱς ἀπεχθανομαι ἀπηχθετο ὀνειδιζω ὀνειδιζοι ὡς ὡς ὑπο ὑπο Κριτωνος Κριτωνος ὠφελεω ὠφελουμενος κολακευω κολακευοι αὐτος αὐτον ποτερος ποτερον οὐν οὐν φημι ἐφη ὁ ὁ ἀρχεδημος Ἀρχεδημος αἰσχρος αἰσχρον εἰμι ἐστιν εὐεργετεω εὐεργετουμενον ὑπο ὑπο χρηστος χρηστων ἀνθρωπος ἀνθρωπων και και ἀντευεργετεω ἀντευεργετουντα τους τους μεν μεν τοιουτος τοιουτους φιλοω φιλους ποιεω ποιεισθαι ὁ τοις δε δε πονηρος πονηροις διαφερω διαφερεσθαι ἠ ἠ τους τους μεν μεν καλους καλους κἀγαθους κἀγαθους ἀδικεω ἀδικειν πειραω πειρωμενον ἐχθρους ἐχθρους ποιεω ποιεισθαι ὁ τοις δε δε πονηρος πονηροις συνεργεω συνεργουντα πειραω πειρασθαι φιλοω φιλους ποιεω ποιεισθαι και και χραω1 χρησθαι οὑτος τουτοις ἀντʼ ἀντʼ κενοω ἐκεινων	xenophon
ὁστε ὁτε δʼ δʼ οὑτος αὑτη ὁ ἡ συμμαχεω μαχη γιγνομαι ἐγενετο τισσαφερνης Τισσαφερνης ἐν ἐν σαρδεις Σαρδεσιν τυγχανω ἐτυχεν εἰμι ὠν	xenophon
καιτοι καιτοι ἐγω ἡμεις ἐρωταω ἠρωτωμεν ὁλοξ ὁλην ἀνδρεια ἀνδρειαν ὁστις ὁτι εἰμι εἰη	plato
ὁ οἱ δε δε ἑλλην Ἑλληνες ἐπειδη ἐπειδη πλοιον πλοια ἱκανα ἱκανα δοκεω ἐδοκει παριημι παρειναι ἀναβαινω ἀναβαντες πλεω ἐπλεον ἡμερος ἡμεραν και και νυξ νυκτα πνευμα πνευματι καλος καλῳ ἐν ἐν ἀριστερος ἀριστερᾳ ἐχω ἐχοντες την την Παφλαγονιαν Παφλαγονιαν	xenophon
το το γαρ γαρ διατταω διαττωμενον και και το το ἠθεω ἠθουμενον πηγαζω πηγης ἀπεικασμα ἀπεικασμα εἰμι ἐστιν	plato
ὁστις ὁτι φημι ἐφη οὐ οὐκ ἀντιφρασσω ἀντιφραττει ἀλλʼ ἀλλʼ ἐαω ἐᾳ εὐθυς εὐθυς τας τας ὀψις ὀψεις ὁραω ὁραν ἁ ἁ ἀν ἀν βουλομαι βουλωνται	xenophon
ἐφηἠδη ἐφηἠδη ποτε ποτε τις του ἀκουω ἠκουσα λεγω1 λεγοντος και και ἀρτι ἀρτι ἀναμιμνησκω ἀναμιμνῃσκομαι ὁστις ὁτι το το μεν μεν ὁμοιος ὁμοιον ὁ τῳ ὁμοιος ὁμοιῳ και και ὁ οἱ ἀγαθοι ἀγαθοι ὁ τοις ἀγαθος ἀγαθοις πολεμιος πολεμιωτατοι εἰμι εἰεν	plato
και και εἰπερ εἰπερ γε γε τις τινας δεω1 δεοι περι περι ὁ της ἀναιρεσις ἀναιρεσεως οὐδεις οὐδενα ἀλλος ἀλλον ἐχω ἐχειν αὐτους αὐτους αἰτιαομαι αἰτιασασθαι ἠ ἠ οὑτος τουτους ὁς οἱς προστασσω προσεταχθη	xenophon
ἐκ ἐκ μεν μεν ὁ της μοναρχια μοναρχιας βασιλικην βασιλικην και και τυραννικος τυραννικην ἐκ ἐκ δʼ δʼ αὐ2 αὐ ὁ των μη μη πολυς πολλων ὁ την τε τε εὐωνυμος εὐωνυμον φημι ἐφαμεν εἰμι εἰναι ἀριστοκρατια ἀριστοκρατιαν και και ὀλιγαρχια ὀλιγαρχιαν	plato
