γιγνεται γαρ δη και παισι προς ἀλληλους ὡσπερ ἀνδρασιν ἐγκληματα και κλοπης και ἁρπαγης και βιας και ἀπατης και κακολογιας και ἀλλων οἱων δη εἰκος	xenophon
παιδια τοινυν αὑτη γε τις ἡ διαφορα τουτων ἐστι των εἰδων	plato
οὐτε γαρ ἐστιν οὐτʼ ἐσται ποτε ὁτῳ ἐγω ἀπʼ ἐμου φυντι καταλειψω τον ἐμον οἰκον	xenophon
και τον σοφιστην εἰπομεν ὡς ἀποροιμεν εἰς ὁποτεραν θησομεν	plato
εἰδος μεν δη πωλου οὑτω δοκιμαζοντες μαλιστʼ ἀν ἡμιν δοκουσι τυγχανειν εὐποδος και ἰσχυρου και εὐσαρκου και εὐσχημονος και εὐμεγεθους	xenophon
μα Δια μηδεν τοινυν ἐφη ὁ Κροισος συ ἐμοι ἐτι βουλευου ἀποκρινασθαι περι της ἐμης εὐδαιμονιας	xenophon
ὁσῳ γαρ ἀν τινες πλεον ἀπεχωσιν αὐτης τοσουτῳ χαλεπωτεροις ἠ ψυχεσιν ἠ θαλπεσιν ἐντυγχανουσιν	xenophon
πως γαρ ἀν τις ἀνευ τουτων εὐδαιμονοιη	xenophon
οἱ δε Ἑλληνες συν γελωτι ἐπι τας σκηνας ἠλθον	xenophon
ταυτα ἐδοξε και ὠμοσαν και δεξιας ἐδοσαν Τισσαφερνης και ὁ της βασιλεως γυναικος ἀδελφος τοις των Ἑλληνων στρατηγοις και λοχαγοις και ἐλαβον παρα των Ἑλληνων	xenophon
οὑτος δʼ ἐσται ὁ εἰδως ὁ ἀριθμητικος	plato
και μην οἰσθα γε ὁτι οὐκ ἀγνωμων ἐστιν Ἑρμογενης αἰσχυνοιτο δʼ ἀν εἰ ὠφελουμενος ὑπο σου μη ἀντωφελοιη σε	xenophon
ἐφοιτων μεν οὐν ἐπι τας θυρας Κυρου οἱ ἐντιμοι συν τοις ἱπποις και ταις αἰχμαις συνδοξαν πασι τοις ἀριστοις των συγκαταστρεψαμενων την ἀρχην	xenophon
ὁταν γε μην ἀγασθεις ἱππον πριηται τις και οἰκαδε ἀγαγηται καλον μεν ἐν τοιουτῳ της οἰκιας τον σταθμον εἰναι ὁπου πλειστακις ὁ δεσποτης ὀψεται τον ἱππον	xenophon
βουλομενων δε ταυτα και των Ἠλειων ἐδοξεν ἀμφοτεροις εἰρηνην ποιησασθαι	xenophon
οὐ μεντοι οὐτʼ αἰδω τοις στρατιωταις ἑαυτου οὐτε φοβον ἱκανος ἐμποιησαι ἀλλα και ᾐσχυνετο μαλλον τους στρατιωτας ἠ οἱ ἀρχομενοι ἐκεινον	xenophon
συνειποντο δε και οἱ συμμαχοι παντες πλην Βοιωτων και Κορινθιων	xenophon
οὐκουν οἱ μεν ἀμεινους τα αὑτων ἐργα καλλιω παρεχονται τα ζῳα οἱ δε φαυλοτερα	plato
και γαρ οὐν μοι δοκει εἰ μεν δειλος τις ὠν οἰοιτο αὐτο ἐπιστασθαι θρασυτερος ἀν διʼ αὐτο γενομενος ἐπιφανεστερος γενοιτο οἱος ἠν εἰ δε ἀνδρειος φυλαττομενος ἀν ὑπο των ἀνθρωπων εἰ και σμικρον ἐξαμαρτοι μεγαλας ἀν διαβολας ἰσχειν	plato
πολλακις δʼ ὁ τοιουτος και διαιρουμενων τους ἀντισφαιριουντας ἀχωριστος περιγιγνεται και ἐν χοροις δʼ εἰς τας ἐπονειδιστους χωρας ἀπελαυνεται και μην ἐν ὁδοις παραχωρητεον αὐτῳ και ἐν θακοις και ἐν τοις νεωτεροις ὑπαναστατεον και τας μεν προσηκουσας κορας οἰκοι θρεπτεον και ταυταις της ἀνανδριας αἰτιαν ὑφεκτεον γυναικος δε κενην ἑστιαν οὐ περιοπτεον και ἁμα τουτου ζημιαν ἀποτειστεον λιπαρον δε οὐ πλανητεον οὐδε μιμητεον τους ἀνεγκλητους ἠ πληγας ὑπο των ἀμεινονων ληπτεον	xenophon
λαβων δε ταυτα ἐκεινος και ἐκ Χιου πεντεδραχμιαν ἑκαστῳ των ναυτων ἐφοδιασαμενος ἐπλευσε της Λεσβου ἐπι Μηθυμναν πολεμιαν οὐσαν	xenophon
ἰδων δε ποτε Νικομαχιδην ἐξ ἀρχαιρεσιων ἀπιοντα ἠρετο	xenophon
και το πλειστου δε ἀξιον το πειθεσθαι τοις ἀρχουσιν οὑτοι μεν κρατιστοι κατα γην ὑμεις δε κατα θαλατταν	xenophon
ἐπειδαν δε πειραν ἡμων λαβῃς πως ἐχομεν προς σε ἐαν μεν δη σοι φαινηται τα ὑπʼ ἐμου πεπραγμενα ἐπι τῳ σῳ ἀγαθῳ πεποιημενα ἀσπαζομενου τε μου σε ἀντασπαζου με εὐεργετην τε νομιζε ἐαν δʼ ἐπι θατερα τοτε μοι μεμφου	xenophon
οἰδα ἐφη ὁτι οὐκ ἐμου μονου δεῃ	xenophon
ὡς δε δη και ὠφελειν ἐδοκει μοι τους συνοντας τα μεν ἐργῳ δεικνυων ἑαυτον οἱος ἠν τα δε και διαλεγομενος τουτων δη γραψω ὁποσα ἀν διαμνημονευσω	xenophon
ἀλλα τα μεν ὑστερα ὡς ἐοικε δια των προτερων οἱα τε ἠν τουτο ἀπεργαζεσθαι	plato
ἐμοι ὠ ἀνδρες θυομενῳ ἰεναι ἐπι βασιλεα οὐκ ἐγιγνετο τα ἱερα	xenophon
κἀγω μοι δοκω μεμνημενος μαλα φοβεισθαι πως χρη τηλικονδε ὀντα διανευσαι τοιουτον τε και τοσουτον πελαγος λογων	plato
τα δε βοεικα ζευγη τοις λοχαγοις κατεμερισθη	xenophon
ἐγω οὐν σε ἐμοι ὀντα φιλον οὐ δηπου τολμῳην ἀν ἐξαπαταν και ἐκεινῳ τοιουτῳ ὀντι ἀπιστειν οὑ και ἀποθανοντος τρια ἐτη ἐτυραννευθησαν Ἀθηναιοι ὑπο του ἀδελφου αὐτου Ἱππιου και παντων ἀν των παλαιων ἠκουσας ὁτι ταυτα μονον τα ἐτη τυραννις ἐγενετο ἐν Ἀθηναις τον δʼ ἀλλον χρονον ἐγγυς τι ἐζων Ἀθηναιοι ὡσπερ ἐπι Κρονου βασιλευοντος	plato
σκοπους δε καταστησας συνελεξε τους στρατιωτας και ἐλεξεν	xenophon
και ὁ Λυκιος ἠλασε τε και ἰδων ἀπαγγελλει ὁτι φευγουσιν ἀνα κρατος	xenophon
και αὐθημερον ὑπερβαλοντες το ἀκρον ἐφʼ ᾡ ἐμελλεν ἐπιτιθεσθαι Τιριβαζος κατεστρατοπεδευσαντο	xenophon
ἐστι τῳ καλῳ τι θατερου μοριον ἀντιτιθεμενον	plato
το παλιν κατʼ εἰδη δυνασθαι διατεμνειν κατʼ ἀρθρα ᾑ πεφυκεν και μη ἐπιχειρειν καταγνυναι μερος μηδεν κακου μαγειρου τροπῳ χρωμενον	plato
ἐλπιδων γε μην παντας ἐνεπλησεν ὡς πασι πολλα κἀγαθα ἐσοιτο εἰ ἀνδρες ἀγαθοι γιγνοιντο νομιζων ἐκ των τοιουτων ἀνθρωπους προθυμοτατα τοις πολεμιοις μαχεσθαι	xenophon
ἡνικα δε δειλη ἐγιγνετο ἐφανη κονιορτος ὡσπερ νεφελη λευκη χρονῳ δε συχνῳ ὑστερον ὡσπερ μελανια τις ἐν τῳ πεδιῳ ἐπι πολυ	xenophon
ἡ γαρ συνηθεια του ἐργου παρεξει αὐτοις πλεον τι εἰδεναι	xenophon
εἰ μεν οὐν ἀλλους ἐχετε οἱστισιν ἀν δοιητε αὐτους μεθʼ ὡν ἀν και κινδυνευοιτε ἡδιον εἰ τι δεοι ἠ μεθʼ ἡμων ἐκεινοις διδοτε	xenophon
και οἰκοδομοι ὡσαυτως οἱ μεν καλλιους τας οἰκιας ἐργαζονται οἱ δε αἰσχιους	plato
ἐπειτα ἡ ἱστορια αὐτο που σημαινει ὁτι ἱστησι τον ῥουν	plato
ἐντευθεν οἱ πολεμιοι ἱππεις φευγουσι κατα του πρανους ὁμοιως ὡσπερ ὑπο ἱππεων διωκομενοι	xenophon
οὐτε γαρ ἐνθαδε σοι φαινεται ταυτα πραττοντι ἀμεινον εἰναι οὐδε δικαιοτερον οὐδε ὁσιωτερον οὐδε ἀλλῳ των σων οὐδενι οὐτε ἐκεισε ἀφικομενῳ ἀμεινον ἐσται	plato
την δε προς Σωκρατην συνουσιαν αὐτοιν ὡς ἐγενετο διηγησομαι	xenophon
οὐκουν και τα ἐκεινης ἐφη Φαρναβαζου	xenophon
και ὁ Χαιρεκρατης δεδοικα ἐφη ὠ Σωκρατες μη οὐκ ἐχω ἐγω τοσαυτην σοφιαν ὡστε Χαιρεφωντα ποιησαι προς ἐμε οἱον δει	xenophon
τα δε δη ἐπιστητα ταυτα και μη πῃ διῃρει λεγε εἰ ἀρα κατα ταὐτα συ τε κἀγω ἀκηκοαμεν	plato
ψευδη φαμεν ἑκαστοτε εἰναι δοξαν και τινα ἡμων δοξαζειν ψευδη τον δʼ αὐ ἀληθη ὡς φυσει οὑτως ἐχοντων	plato
εἰ ἀρα φιλον ἑνεκα του ναι	plato
και ὁ Νικομαχιδης μα Διʼ ἐφη ὠ Σωκρατες οὐκ ἀν ποτε ᾠμην ἐγω σου ἀκουσαι ὡς οἱ ἀγαθοι οἰκονομοι ἀγαθοι στρατηγοι ἀν εἰεν	xenophon
ἠ καλως λεγεις ὠ ἀριστε ἀνδρων και εὐ ἐποιησας ἀπαλλαξας με σκεψεως πολλης περι τουτου αὐτου ποτερον διδακτον ἠ οὐ διδακτον ἡ σοφια	plato
καταφαινεται μοι ἡ θεσις των ὀνοματων τοιουτων τινων ἀνθρωπων και ἐαν τις τα ξενικα ὀνοματα ἀνασκοπῃ οὐχ ἡττον ἀνευρισκεται ὁ ἑκαστον βουλεται	plato
ἐπει δε συνελεγησαν πρωτον μεν τῳ Σμικρητος λοχῳ ἑνος των Ἀρκαδων στρατηγων ἀπιοντι ἠδη εἰς το συγκειμενον και πολλα χρηματα ἀγοντι ἐπιτιθενται	xenophon
την δʼ ἀγοραν την οὐσαν ἐν τῳ στρατοπεδῳ κηρυξατω μεν ἠδη ἐφη μη ἀδικειν μηδενα πωλειν δε τους καπηλους ὁ τι ἐχει ἑκαστος πρασιμον και ταυτα διαθεμενους ἀλλα ἀγειν ὁπως εὐ οἰκηται ἡμιν το στρατοπεδον	xenophon
ἐγω δε και φιλοικοδομους νομιζω οὐδεν ἡττον οἱτινες ἀν ἀποδιδωνται ἐξοικοδομουντες τας οἰκιας εἰτʼ ἀλλας οἰκοδομωσι	xenophon
οἱ δʼ ἀλλοι ἐπει ἡκον την τε πολιν τους Ταρσους διηρπασαν δια τον ὀλεθρον των συστρατιωτων ὀργιζομενοι και τα βασιλεια τα ἐν αὐτῃ	xenophon
εἰποντος οὐν ἐμου σχεδον τι αὐτα ταυτα ὁ Εὐθυδημος ἁμα ἀνδρειως τε και θαρραλεως ἀλλʼ οὐδεν διαφερει ὠ Σωκρατες ἐφη ἐαν μονον ἐθελῃ ἀποκρινεσθαι ὁ νεανισκος	plato
δει ἀρα ὡς ἐοικε τῳ κερδει τουτο προσειναι την ἀξιαν	plato
πρᾳοτατος γε μην φιλοις ὠν ἐχθροις φοβερωτατος ἠν	xenophon
νη Δια ἐφη ὁ Κτησιππος ὠ Εὐθυδημε	plato
ἐτι γαρ ἐζων οἱ περι Στασιππον λακωνιζοντες και οὐκ ἐλαχιστον δυναμενοι ἐν τῃ πολει	xenophon
και ἀλλα τοινυν ἐφη ὁ Ἰσχομαχος θελω σοι πανυ μεγαλοφρονα αὐτης διηγησασθαι ἁ μου ἁπαξ ἀκουσασα ταχυ ἐπειθετο	xenophon
το μεν ὁτι παν ὁσον ἀν ἑνεκα κωλυσεως εἰργῃ τι περιεχον ἑρκος εἰκος ὀνομαζειν	plato
ταχʼ οὐν ἀν ὑπο φιλοτιμιας ἐπισχοι ἡμιν ἀν του γραφειν	plato
και οἱ ἀλλοι δε λοχοι συνηλθον οἱ μεν συν πραγμασιν οἱ δε ἀνευ πραγματων	xenophon
ἐγενετο δε το της μορας παθος τοιῳδε τροπῳ	xenophon
ταυτα δε οὐκ ἐστιν ἰδειν ἀμελουντα	xenophon
και τουτο μεν στρατευσαμενος το θερος διηκε και το Μακεδονικον στρατευμα και το του Δερδα	xenophon
ἐπει δε ταυτα αὐτου ἠκουσεν ὁ Σιμωνιδης εἰπεν	xenophon
ἐχετω δη ὡς νυν φαμεν μια ἰδεα ἐξ ἑκαστων των συναρμοττοντων στοιχειων γιγνομενη ἡ συλλαβη ὁμοιως ἐν τε γραμμασι και ἐν τοις ἀλλοις ἁπασι	plato
ὁ μεν οὐν εὐναιος ποιουμενος εὐνην ἐπι πολυ ὁταν μεν ᾐ ψυχη ἐν εὐδιεινοις ὁταν δε καυματα ἐν παλισκιοις το δε ἐαρ και το μετοπωρον ἐν προσηλιοις	xenophon
δοξαντος δε τουτου πληρωθεισων νεων ἐκ τε Μεγαρων και παρα των ἀλλων συμμαχων πεντεκαιδεκα στρατιωτιδων μαλλον ἠ ταχειων ᾠχετο	xenophon
ἠ τους αὐλητας βουλομενος αὐλητης γενεσθαι ἠ τους κιθαριστας	plato
ἀφησω ἠδη καταθειν τους μεν ἱππεας εἰς το πεδιον τους δε πελταστας ἐπι τας κωμας	xenophon
ἀλλα καλως ἐφη λεγεις και καλουμεν αὐτον	plato
δει γε μην ὑμας και τοδε εἰδεναι ὡς ἡν εἰρηκαμεν δυναμιν μεγαλην οὐσαν οὐπω δυσπαλαιστος ἐστιν	xenophon
ὁταν μεντοι ἐξω των ὁδων δια δυσχωριων ἐλαυνητε μαλα χρησιμον και ἐν πολεμιᾳ και ἐν φιλιᾳ προελαυνειν της φυλης ἑκαστης των ὑπηρετων οἱτινες ἠν ἀποροις ναπαις ἐντυγχανωσι παριοντες ἐπι τα εὐπορα δηλωσουσι τοις ἱππευσιν ᾑ χρη την ἐλασιν ποιεισθαι ὡς μη ὁλαι αἱ ταξεις πλανωνται	xenophon
ὀνομʼ ἀρʼ ἐστιν ὡς ἐοικε μιμημα φωνῃ ἐκεινου ὁ μιμειται και ὀνομαζει ὁ μιμουμενος τῃ φωνῃ ὁ ἀν μιμηται ΕΡΜ	plato
σφαλεντων δʼ αὐτων ἐν τῃ ἐν Λευκτροις μαχῃ και ἀποσταντων μεν πολλων περιοικων ἀποσταντων δε παντων των Εἱλωτων ἐτι δε των συμμαχων πλην πανυ ὀλιγων ἐπιστρατευοντων δʼ αὐτοις ὡς εἰπειν παντων των Ἑλληνων πιστοι διεμειναν και ἐχοντες πολεμιους τους δυνατωτατους των ἐν Πελοποννησῳ Ἀρκαδας και Ἀργειους ὁμως ἐβοηθησαν αὐτοις και διαβαινειν τελευταιοι λαχοντες εἰς Πρασιας των συμβοηθησαντων ἠσαν δʼ οὑτοι Κορινθιοι Ἐπιδαυριοι Τροιζηνιοι Ἑρμιονεις Ἁλιεις Σικυωνιοι και Πελληνεις	xenophon
φαμεν γαρ δη ὡς ἀριστοι βουλεσθαι γενεσθαι	plato
και ἐπι μεν γε το ἀναγκῃ ἑπεσθαι αὑτη ὠ παι ἡ ὁδος ἐστιν	xenophon
ὡστε ἐπει ἐδεδειπνηκεσαν και παντα τα λοιπα πολλα ὀντα διεπεπομφει ὁ Κυρος ἀπο της τραπεζης εἰπεν ἀρα ὁ Γωβρυας	xenophon
οἱ γαρ πλειστοι των γε τα τοιαυτα ἐπισταμενων ἀνδραποδωδεις εἰσιν	xenophon
ἡδιστα γαρ ἀν μοι δοκω ἰδειν τουτον τον ἀνθρωπον τις ἐστιν	plato
ὁ γαρ σοφιστης οὐκ ἐν τοις εἰδοσιν ἠν ἀλλʼ ἐν τοις μιμουμενοις δη	plato
και το γε ὑδωρ και τας κυνας και ἀλλα πολλα	plato
ἀναγκαιον δη και ἐρωτα τον μεν τῃ ἑτερᾳ συνεργον Πανδημον ὀρθως καλεισθαι τον δε Οὐρανιον	plato
ὁ δε οὑπερ ἐστι χωριον ἐπιπεδον ἐν ταις συμβολαις της τε ἐπʼ Εὐτρησιων και της ἐπι Μηλεας ὁδου ἐνταυθα ἐκβας παρεταξατο ὡς μαχουμενος	xenophon
πρωτον μεν γαρ ἡ ἀρετη οὐ προς ἀλλα μεν ἀγαθον προς ἀλλα δε καλον ἐστιν ἐπειτα οἱ ἀνθρωποι το αὐτο τε και προς τα αὐτα καλοι τε κἀγαθοι λεγονται προς τα αὐτα δε και τα σωματα των ἀνθρωπων καλα τε κἀγαθα φαινεται προς ταὐτα δε και τἀλλα παντα οἱς ἀνθρωποι χρωνται καλα τε κἀγαθα νομιζεται προς ἁπερ ἀν εὐχρηστα ᾐ	xenophon
και γαρ πρεπει ὠ Σωκρατες σοφιστῃ τα τοιαυτα μαλλον κομψευεσθαι ἠ ἀνδρι ὁν ἡ πολις ἀξιοι αὑτης προεσταναι	plato
αἱ γαρ ἀνομοιοτητες των τε ἀνθρωπων και των πραξεων και το μηδεποτε μηδεν ὡς ἐπος εἰπειν ἡσυχιαν ἀγειν των ἀνθρωπινων οὐδεν ἐωσιν ἁπλουν ἐν οὐδενι περι ἁπαντων και ἐπι παντα τον χρονον ἀποφαινεσθαι τεχνην οὐδʼ ἡντινουν	plato
οὐκ ἐχων ὡς το εἰκος γε φαναι	plato
ἠν δε ἐξαπατατε οὑτω νομιζομεν ἐχειν ὡς οὐχ ἡμας ἐφʼ ὑμιν ἐσεσθαι ἀλλα μαλλον ἠν οἱ θεοι θελωσιν ὑμας ἐφʼ ἡμιν γενησεσθαι	xenophon
πως τι τουτο λεγεις ὠ Σωκρατες	plato
ἀρʼ οὐν και νυν ἁ γʼ ἐρωτᾳς τα ὀνοματα στοιχεια ὀντα τυγχανει και δει αὐτων ἀλλῳ τινι τροπῳ ἠδη την ὀρθοτητα ἐπισκεψασθαι ἡτις ἐστιν	plato
ἡκε γαρ και ἐποιησε γελωτα πολυν	plato
τουτ ̓ ἐστι το πλοιον ὡς φασιν Ἀθηναιοι ἐν ᾡ Θησευς ποτε εἰς Κρητην τους δις ἑπτα ἐκεινους ᾠχετο ἀγων και ἐσωσε τε και αὐτος ἐσωθη	plato
πανυ γαρ μοι ἐφη ἐμελησεν ὡστε εἰδεναι ὁποσον κατειχον χωριον	xenophon
ὑμεις γαρ και πλησιαζετε αὐτοις ἑκαστος τῳ ἑαυτου μερει	xenophon
ὑφʼ ὁτου δʼ ἐνεπρησθη οὐδεις οἰδεν	xenophon
εἰ δε ῥηματα και ὀνοματα ἐστιν οὑτω τιθεναι ἀναγκη και λογους	plato
ὁ γαρ θανατος αὐτου ἐξαπιναιος τε και οὐκ ἐχων φανεραν προφασιν ἐγενετο	xenophon
πως οὐν ἠ δ ̓ ὁς ποιησομεν	plato
ἐπηρετο ὁ Σευθης τον παιδα εἰ παισειεν αὐτον ἀντʼ ἐκεινου	xenophon
τῳ τινος οὐν ἐργῳ ὁ ὑφαντης καλως χρησεται ὁταν τῃ κερκιδι χρηται	plato
ἀλλα και ἡμεις ἐφη καιωμεν και οὑτω θαττον παυσονται	xenophon
οἱ δε ἠσαν γαρ τοιουτοι μαλα ἡδεως προσεδεχοντο νυκτερευειν	xenophon
ἐστι δε πεζους οὐ μονον ἐντος ἀλλα και ὀπισθεν ἱππεων ἀποκρυψασθαι	xenophon
ὁ δε Λυκουργος και τουτων τἀναντια ἐγνω	xenophon
φοβειν γε μην τους πολεμιους και ψευδενεδρας οἱον τε και ψευδοβοηθειας και ψευδαγγελιας ποιουντα	xenophon
βουλομαι δε σοι ἐφη ὠ Σιμωνιδη κἀκεινας τας εὐφροσυνας δηλωσαι ὁσαις ἐγω χρωμενος ὁτʼ ἠν ἰδιωτης νυν ἐπειδη τυραννος ἐγενομην αἰσθανομαι στερομενος αὐτων	xenophon
ὠ παππε τι σε δει θηρια ζητουντα πραγματʼ ἐχειν	xenophon
ἐγενετο δε αὑτη ἡ ὀλιγαρχια ὡδε	xenophon
ὡς γε μην και ἐμπορευεσθαι ἡδιστη τε και κερδαλεωτατη ἡ πολις νυν ταυτα λεξω	xenophon
ὁ μεντοι Τισσαφερνης ταυτα μεν ἐνομισε λεγειν αὐτον παλιν βουλομενον ἐξαπατησαι εἰς Καριαν δε νυν τῳ ὀντι ἐμβαλειν και το τε πεζον καθαπερ το προσθεν εἰς Καριαν διεβιβασε και το ἱππικον εἰς το Μαιανδρου πεδιον κατεστησεν	xenophon
οὐ γαρ ἐκεινο μονον σκοπεις εἰτε οὑτως εἰτε ἀλλως ἐχει	plato
παρα σοφων γαρ λεγονταιἐπει και τουτῳ τῳ τελευταιῳ παγχαλεπον χρησασθαι ἐστιν ᾡ λεγεις	plato
ὀρθοτατα λεγεις ὁτι ταυτῃ πῃ δει διαπορηθηναι το νυν μεταδιωκομενον	plato
το ἑν ἀρα ὡς ἐοικεν οὐκ ὀν ἑστηκε τε και κινειται	plato
ἀλλα νουν μεν ἐχειν ζωην δε μη φωμεν	plato
τουτο οὐν αὐτο πρωτον θεασωμεθα εἰ μη τι σοι διαφερει	plato
ᾡ και δηλον ἐγενετο ὁτι ἰσχυρως ἐδεισαν οἱ Ἑλληνες αὐτον μη τυραννος γενοιτο	xenophon
κατα γε αὐτο τουτο οὐδεν διοισει το χρωμα εἰναι παν το γε μην μελαν τῳ λευκῳ παντες γιγνωσκομεν ὡς προς τῳ διαφορον εἰναι και ἐναντιωτατον ὀν τυγχανει	plato
ἀληθεστατα ὠ Σωκρατες εἰρησθαι σοι νυν ἠδη φαμεν ἁπαντες	plato
συνειπε δʼ αὐτῳ Ὑστασπας ἀνηρ Περσης των ὁμοτιμων ὡδε	xenophon
και ὁτε ἐν ταις ἐκκλησιαις ἐπιστατης γενομενος οὐκ ἐπετρεψε τῳ δημῳ παρα τους νομους ψηφισασθαι ἀλλα συν τοις νομοις ἠναντιωθη τοιαυτῃ ὁρμῃ του δημου ἡν οὐκ ἀν οἰμαι ἀλλον οὐδενα ἀνθρωπον ὑπομειναι	xenophon
τα γαρ τακτικα ἐμε γε και ἀλλʼ οὐδεν ἐδιδαξεν	xenophon
και πολυ πλεον διαφερει προς ἡδονην ὁταν ἀναμεινας το δεηθηναι προσφερωμαι ἠ ὁταν τινι των τιμιων χρωμαι ὡσπερ και νυν τῳδε τῳ Θασιῳ οἰνῳ ἐντυχων οὐ διψων πινω αὐτον	xenophon
ἡμας δε κἀν εἰ βουλοιμεθα δραξαμενοι των ἁλων ἐῳη ἀν ἐμβαλειν πως γαρ οὐ	plato
ὁ δε οὐκουν σοι γε ἠ δʼ ὁς ὀνομα Ἑρμογενης οὐδε ἀν παντες καλωσιν ἀνθρωποι	plato
ἀλλα τις δη θεων θεραπεια εἰη ἀν ἡ ὁσιοτης	plato
ὡν δη και ὁ Λυσις ἠν και εἱστηκει ἐν τοις παισι τε και νεανισκοις ἐστεφανωμενος και την ὀψιν διαφερων οὐ το καλος εἰναι μονον ἀξιος ἀκουσαι ἀλλʼ ὁτι καλος τε κἀγαθος	plato
ἀρ ̓ οὐν οὐκ ἐν τῳ λογιζεσθαι εἰπερ που ἀλλοθι καταδηλον αὐτῃ γιγνεται τι των ὀντων	plato
ἐνταυθα δε Ἀγασιας ὁ Στυμφαλιος λοχαγος τιτρωσκεται τον παντα χρονον μαχομενος προς τους πολεμιους	xenophon
οὐκουν διδασκωμεν αὐτον ἀλλα μη λοιδορωμεν	plato
το μεν οἱον νοσον ἐν σωματι το δʼ οἱον αἰσχος ἐγγιγνομενον	plato
ὡς οὐν ἐμου ἀπορουντος ὁ τι ἀν τυχοιμι ποιων ὡστε καλως ἐχειν τα τε ἡμετερα και τα των ἀλλων ὡν ἡμας δει ἐπιμελεισθαι συμβουλευετω ὁ τι τις ὁρᾳ συμφορωτατον	xenophon
και διοτι αὐ τουτῳ σημαινει ἁ ἀν σημαινῃ ἡ ψυχη και ταυτῃ σημα ὀρθως καλεισθαι	plato
λεκτεον ἐπειδη και συ γε ἑτοιμος ἀκολουθειν	plato
μη μοι οὑτως εἰκῃ ὡσπερ τι ἠδικημενος ὑπο τινος ἀλλα προσεχων ἐμοι τον νουν ἀποκριναι ὡσπερ ἀν εἰ ἐξ ἀρχης παλιν ἠρωτων	plato
ἀναστας ὁ Σευθης συνεξεπιε και συγκατεσκεδασατο μετʼ αὐτου το κερας	xenophon
Ἀθηναιων γαρ οὐδεις ἐν ταυτῃ τῃ ἡμερᾳ οὐδενος σπουδαιου ἐργου τολμησαι ἀν ἁψασθαι	xenophon
ἐπει δε τα ἐπιτηδεια οὐκετι ἠν λαμβανειν ὡστε ἀπαυθημεριζειν ἐπι το στρατοπεδον ἐκ τουτου λαβων Ξενοφων ἡγεμονας των Τραπεζουντιων ἐξαγει εἰς Δριλας το ἡμισυ του στρατευματος το δε ἡμισυ κατελιπε φυλαττειν το στρατοπεδον	xenophon
ὁ γε μην πατηρ αὐτου και συνῳκτισε με και δηλος ἠν συναχθομενος μοι τῃ συμφορᾳ	xenophon
και το κινουμενον δη και κινησιν συγχωρητεον ὡς ὀντα	plato
και πολεμικωτατα προς ἀλληλους εἰχον ἐκ τουτων	xenophon
ὀναρ δη ὡς ἐοικεν ἐπλουτησαμεν οἰηθεντες ἐχειν τον ἀληθεστατον ἐπιστημης λογον	plato
ἡν αὐτην την ψυχην αὑτῃ πολλακις λαμβανειν συγκρασιν ἐφαμεν	plato
ἀπειμι δε ὡς ἐοικε τημερον κελευουσι γαρ Ἀθηναιοι	plato
και ἁμ ̓ εἰπων ταυτα ἐπισχομενος και μαλα εὐχερως και εὐκολως ἐξεπιεν	plato
και Σευθην ἐκελευον παραγγειλαι ὁπως εἰς τα Ἑλληνικα στρατοπεδα μηδεις των Θρᾳκων εἰσεισι νυκτος	xenophon
φαιην δʼ ἀν ἐγωγε μηδενι μηδεμιαν εἰναι παιδευσιν παρα του μη ἀρεσκοντος	xenophon
το γαρ ἐπισκοπειν και ἐπιχειρειν ἐλεγχειν τας ἀλληλων φαντασιας τε και δοξας ὀρθας ἑκαστου οὐσας οὐ μακρα μεν και διωλυγιος φλυαρια εἰ ἀληθης ἡ Ἀληθεια Πρωταγορου ἀλλα μη παιζουσα ἐκ του ἀδυτου της βιβλου ἐφθεγξατο	plato
ἀλλα νη τον Δια φαναι αὐτον ὠ Ἑρμογενες ἠδη μου ἐπιχειρουντος φροντισαι της προς τους δικαστας ἀπολογιας ἠναντιωθη το δαιμονιον	xenophon
τροφην γαρ εἰναι το ἐναντιον τῳ ἐναντιῳ	plato
συμβαινει δʼ οὐν ὠ Θεαιτητε ἀκινητων τε ὀντων νουν μηδενι περι μηδενος εἰναι μηδαμου	plato
ἡ δε Μιλησια ἡ νεωτερα ληφθεισα ὑπο των ἀμφι βασιλεα ἐκφευγει γυμνη προς των Ἑλληνων οἱ ἐτυχον ἐν τοις σκευοφοροις ὁπλα ἐχοντες και ἀντιταχθεντες πολλους μεν των ἁρπαζοντων ἀπεκτειναν οἱ δε και αὐτων ἀπεθανον	xenophon
ἐπειτα δε ἡρωσι τοις Συριαν ἐχουσι	xenophon
ἀλλʼ ἀρα ἐπειδαν οἰκαδε ἐλθῃς παρα την μητερα ἐκεινη σε ἐᾳ ποιειν ὁτι ἀν βουλῃ ἱνʼ αὐτῃ μακαριος ᾐς ἠ περι τα ἐρια ἠ περι τον ἱστον ὁταν ὑφαινῃ	plato
ὡστε πολλακις ἐπι τους εὐμενεστατους ἀναγκαζονται στρατευειν οἱ λεγομενοι αὐτονομοι εἰναι	xenophon
Κυρον δε μεταπεμπεται ἀπο της ἀρχης ἡς αὐτον σατραπην ἐποιησε και στρατηγον δε αὐτον ἀπεδειξε παντων ὁσοι ἐς Καστωλου πεδιον ἁθροιζονται	xenophon
