sentence	author	work
ΘΕΑΙ οὐδενΣΩ οὐκουν ἐφʼ ἑκαστης λεξεως παντα ἑξ εἰρηκαμενΘΕΑΙ ναιΣΩ παν δʼ οὐδεν λεγομεν τα παντα λεγοντεςΘΕΑΙ ἀναγκηΣΩ ἠ ἀλλο τι ἠ τα ἑξΘΕΑΙ οὐδενΣΩ ταὐτον ἀρα ἐν γε τοις ὁσα ἐξ ἀριθμου ἐστι το τε παν προσαγορευομεν και τα ἁπανταΘΕΑΙ φαινεταιΣΩ ὡδε δη περι αὐτων λεγωμενὁ του πλεθρου ἀριθμος και το πλεθρον ταὐτονἠ γαρΘΕΑΙ ναιΣΩ και ὁ του σταδιου δη ὡσαυτωςΘΕΑΙ ναιΣΩ και μην και ὁ του στρατοπεδου γε και το στρατοπεδον και παντα τα τοιαυτα ὁμοιωςὁ γαρ ἀριθμος πας το ὀν παν ἑκαστον αὐτων ἐστιν	Plato	6
ἐπισταμαι δε και τριηρεις πολλακις ἐκπεμπομενας συν πολλῃ δαπανῃ και ταυτας γενομενας τουτου μεν ἀδηλου ὀντος εἰτε βελτιον εἰτε κακιον ἐσται ἐκεινου δε δηλου ὁτι οὐδεποτε ἀποληψονται ἁ ἀν εἰσενεγκωσιν οὐδε μεθεξουσιν ὡν ἀν εἰσενεγκωσικτησιν δε ἀπʼ οὐδενος ἀν οὑτω καλην κτησαιντο ὡσπερ ἀφʼ οὑ ἀν προτελεσωσιν εἰς την ἀφορμηνᾡ μεν γαρ ἀν δεκα μναι εἰσφορα γενηται ὡσπερ ναυτικον σχεδον ἐπιπεμπτον αὐτῳ γιγνεται τριωβολον της ἡμερας λαμβανοντιᾡ δε γʼ ἀν πεντε μναι πλεον ἠ ἐπιτριτονοἱ δε γε πλειστοι Ἀθηναιων πλειονα ληψονται κατʼ ἐνιαυτον ἠ ὁσα ἀν εἰσενεγκωσινοἱ γαρ μναν προτελεσαντες ἐγγυς δυοιν μναιν προσοδον ἑξουσι και ταυτα ἐν πολει ὁ δοκει των ἀνθρωπινων ἀσφαλεστατον τε και πολυχρονιωτατον εἰναι	Xenophon	11
ποτερον οὐ ταὐτα ἐστι καλα ἡμιν πασιν ἠ τα μεν αὐτα ἀλλʼ οὐ δοκει ταὐτα εἰναιοὐ γαρ που ἐρει γε τις ὡς ποτε τα της κακιας ἠ ἀρετης καλλιονα χορευματα οὐδʼ ὡς αὐτος μεν χαιρει τοις της μοχθηριας σχημασιν οἱ δʼ ἀλλοι ἐναντιᾳ ταυτης Μουσῃ τινικαιτοι λεγουσιν γε οἱ πλειστοι μουσικης ὀρθοτητα εἰναι την ἡδονην ταις ψυχαις ποριζουσαν δυναμινἀλλα τουτο μεν οὐτε ἀνεκτον οὐτε ὁσιον το παραπαν φθεγγεσθαι τοδε δε μαλλον εἰκος πλαναν ἡμαςΚΛ το ποιονΑΘ ἐπειδη μιμηματα τροπων ἐστι τα περι τας χορειας ἐν πραξεσι τε παντοδαπαις γιγνομενα και τυχαις και ἠθεσι και μιμησεσι διεξιοντων ἑκαστων οἱς μεν ἀν προς τροπου τα ῥηθεντα ἠ μελῳδηθεντα ἠ και ὁπωσουν χορευθεντα ἠ κατα φυσιν ἠ κατα ἐθος ἠ κατʼ ἀμφοτερα τουτους μεν και τουτοις χαιρειν τε και ἐπαινειν αὐτα και προσαγορευειν καλα ἀναγκαιον οἱς δʼ ἀν παρα φυσιν ἠ τροπον ἠ τινα συνηθειαν οὐτε χαιρειν δυνατον οὐτε ἐπαινειν αἰσχρα τε προσαγορευειν	Plato	34
κεραιαν μεγαλην διχα πρισαντες ἐκοιλαναν ἁπασαν και ξυνηρμοσαν παλιν ἀκριβως ὡσπερ αὐλον και ἐπ ̓ ἀκραν λεβητα τε ἠρτησαν ἁλυσεσι και ἀκροφυσιον ἀπο της κεραιας σιδηρουν ἐς αὐτον νευον καθειτο και ἐσεσιδηρωτο ἐπι μεγα και του ἀλλου ξυλουπροσηγον δε ἐκ πολλου ἁμαξαις τῳ τειχει ᾑ μαλιστα τῃ ἀμπελῳ και τοις ξυλοις ᾠκοδομητο και ὁποτε εἰη ἐγγυς φυσας μεγαλας ἐσθεντες ἐς το προς ἑαυτων ἀκρον της κεραιας ἐφυσωνἡ δε πνοη ἰουσα στεγανως ἐς τον λεβητα ἐχοντα ἀνθρακας τε ἡμμενους και θειον και πισσαν φλογα ἐποιει μεγαλην και ἡψε του τειχους ὡστε μηδενα ἐτι ἐπ ̓ αὐτου μειναι ἀλλα ἀπολιποντας ἐς φυγην καταστηναι και το τειχισμα τουτῳ τῳ τροπῳ ἁλωναι	Thucydides	1
ΙΩΝφημιΣΩ ποτερον οὐν ὁ αὐτος ὁσπερ και τους κακως λεγοντας ἠ ἀλλοςΙΩΝὁ αὐτος δηπουΣΩ οὐκουν ὁ την ἀριθμητικην τεχνην ἐχων οὑτος ἐστινΙΩΝναιΣΩ τι δʼὁταν πολλων λεγοντων περι ὑγιεινων σιτιων ὁποια ἐστιν εἱς τις ἀριστα λεγῃ ποτερον ἑτερος μεν τις τον ἀριστα λεγοντα γνωσεται ὁτι ἀριστα λεγει ἑτερος δε τον κακιον ὁτι κακιον ἠ ὁ αὐτοςΙΩΝδηλον δηπου ὁ αὐτοςΣΩ τις οὑτοςτι ὀνομα αὐτῳΙΩΝἰατροςΣΩ οὐκουν ἐν κεφαλαιῳ λεγομεν ὡς ὁ αὐτος γνωσεται ἀει περι των αὐτων πολλων λεγοντων ὁστις τε εὐ λεγει και ὁστις κακωςἠ εἰ μη γνωσεται τον κακως λεγοντα δηλον ὁτι οὐδε τον εὐ περι γε του αὐτου	Plato	27
τι οὐν ἐπιθυμεις τουτωνἀναγνωθι δε μοι λαβων δυο ταυτασι μαρτυριας ὡς ἐμοι Μαντιθεον και τουτῳ Βοιωτον ὁ πατηρ ὀνομʼ ἐθετοΜΑΡΤΥΡΙΑΙλοιπον ἡγουμαι τουθʼ ὑμιν ἐπιδειξαι ὠ ἀνδρες Ἀθηναιοι ὡς οὐ μονον εὐορκησετε ἀν ἁγω λεγω ψηφισησθε ἀλλα και ὡς οὑτος αὐτος αὑτου κατεγνω Βοιωτον ἀλλʼ οὐ Μαντιθεον ὀνομα δικαιως ἀν ἐχεινλαχοντος γαρ ἐμου την δικην ταυτην Βοιωτῳ Μαντιου Θορικιῳ ἐξ ἀρχης τʼ ἠντεδικει και ὑπωμνυθʼ ὡς ὠν Βοιωτος και το τελευταιον ἐπει οὐκετʼ ἐνην αὐτῳ διακρουσασθαι ἐρημην ἐασας καταδιαιτησαι σκεψασθε προς θεων τι ἐποιησενἀντιλαγχανει μοι την μη οὐσαν Βοιωτον αὑτον προσαγορευσαςκαιτοι ἐξ ἀρχης τʼ ἐδει ἐαν αὐτον τελεσασθαι την δικην κατα Βοιωτου εἰπερ μηδεν προσηκεν αὐτῳ τοὐνοματος ὑστερον τε μη αὐτον φαινεσθαι ἐπι τῳ ὀνοματι τουτῳ ἀντιλαγχανοντα την μη οὐσαν	Demosthenes	39
ταυτην δη κυκλῳ και τους τροχους και την γεφυραν πλεθριαιαν το πλατος οὐσαν ἐνθεν και ἐνθεν λιθινῳ περιεβαλλοντο τειχει πυργους και πυλας ἐπι των γεφυρων κατα τας της θαλαττης διαβασεις ἑκασταχοσε ἐπιστησαντεςτον δε λιθον ἐτεμνον ὑπο της νησου κυκλῳ της ἐν μεσῳ και ὑπο των τροχων ἐξωθεν και ἐντος τον μεν λευκον τον δε μελανα τον δε ἐρυθρον ὀντα τεμνοντες δε ἁμʼ ἠργαζοντο νεωσοικους κοιλους διπλους ἐντος κατηρεφεις αὐτῃ τῃ πετρᾳκαι των οἰκοδομηματων τα μεν ἁπλα τα δε μειγνυντες τους λιθους ποικιλα ὑφαινον παιδιας χαριν ἡδονην αὐτοις συμφυτον ἀπονεμοντεςκαι του μεν περι τον ἐξωτατω τροχον τειχους χαλκῳ περιελαμβανον παντα τον περιδρομον οἱον ἀλοιφῃ προσχρωμενοι του δʼ ἐντος καττιτερῳ περιετηκον τον δε περι αὐτην την ἀκροπολιν ὀρειχαλκῳ μαρμαρυγας ἐχοντι πυρωδεις	Plato	32
ἐστι δε ὁδεκατταδε δοκει τᾳ ἐκκλησιᾳ των Λακεδαιμονιων ξυμβαλεσθαι ποττως Ἀργειως ἀποδιδοντας τως παιδας τοις Ὀρχομενιοις και τως ἀνδρας τοις Μαιναλιοις και τως ἀνδρας τως ἐν Μαντινειᾳ τοις Λακεδαιμονιοις ἀποδιδοντας και ἐξ Ἐπιδαυρω ἐκβωντας και το τειχος ἀναιριονταςαἰ δε κα μη εἰκωντι τοι Ἀθηναιοι ἐξ Ἐπιδαυρω πολεμιως ἠμεν τοις Ἀργειοις και τοις Λακεδαιμονιοις και τοις των Λακεδαιμονιων ξυμμαχοις και τοις των Ἀργειων ξυμμαχοιςκαι αἰ τινα τοι Λακεδαιμονιοι παιδα ἐχοντι ἀποδομεν ταις πολιεσσι πασαιςπερι δε τω σιω συματος αἰ μεν λην τοις Ἐπιδαυριοις ὁρκον δομεν ⟨αἰ⟩ δε αὐτως ὀμοσαιτας δε πολιας τας ἐν Πελοποννασῳ και μικρας και μεγαλας αὐτονομως ἠμεν πασας καττα πατρια	Thucydides	1
ὑπερ ὡν πολυν ἠδη χρονον γιγνομενων οὐτε πολις οὐδεμια των προεσταναι των Ἐλληνων ἀξιουσων ἠγανακτησεν οὐτ ̓ ἀνηρ των πρωτευοντων οὐδεις βαρεως ἠνεγκε πλην ὁ σος πατηρ μονος γαρ Ἀγησιλαος ὡν ἡμεις ἰσμεν ἐπιθυμων ἁπαντα τον χρονον διετελεσε τους μεν Ἑλληνας ἐλευθερωσαι προς δε τους βαρβαρους πολεμον ἐξενεγκεινοὐ μην ἀλλα κἀκεινος ἑνος πραγματος διημαρτενκαι μη θαυμασῃς εἰ προς σε διαλεγομενος μνησθησομαι των οὐκ ὀρθως ὑπ ̓ αὐτου γνωσθεντων εἰθισμαι τε γαρ μετα παρρησιας ἀει ποιεισθαι τους λογους και δεξαιμην ἀν δικαιως ἐπιτιμησας ἀπεχθεσθαι μαλλον ἠ παρα το προσηκον ἐπαινεσας χαρισασθαιτο μεν οὐν ἐμον οὑτως ἐχον ἐστιν ἐκεινος δ ̓ ἐν ἁπασι τοις ἀλλοις διενεγκων και γενομενος ἐγκρατεστατος και δικαιοτατος και πολιτικωτατος διττας ἐσχεν ἐπιθυμιας χωρις μεν ἑκατεραν καλην εἰναι δοκουσαν οὐ συμφωνουσας δ ̓ ἀλληλαις οὐδ ̓ ἁμα πραττεσθαι δυναμενας ἠβουλετο γαρ βασιλει τε πολεμειν και των φιλων τους φευγοντας εἰς τας πολεις καταγαγειν και κυριους καταστησαι των πραγματων	Isocrates	24
οὐκουν ἐφη και περι πολεμου συμβουλευειν την γε πρωτην ἐπισχησομενἰσως γαρ και δια το μεγεθος αὐτων ἀρτι ἀρχομενος της προστατειας οὐπω ἐξητακαςἀλλα τοι περι γε φυλακης της χωρας οἰδʼ ὁτι ἠδη σοι μεμεληκε και οἰσθα ὁποσαι τε φυλακαι ἐπικαιροι εἰσι και ὁποσαι μη και ὁποσοι τε φρουροι ἱκανοι εἰσι και ὁποσοι μη εἰσικαι τας μεν ἐπικαιρους φυλακας συμβουλευσεις μειζονας ποιειν τας δε περιττας ἀφαιρειννη Διʼ ἐφη ὁ Γλαυκων ἁπασας μεν οὐν ἐγωγε ἑνεκα γε του οὑτως αὐτας φυλαττεσθαι ὡστε κλεπτεσθαι τα ἐκ της χωραςἐαν δε τις ἀφελῃ γʼ ἐφη τας φυλακας οὐκ οἰει και ἁρπαζειν ἐξουσιαν ἐσεσθαι τῳ βουλομενῳ	Xenophon	2
εἰργομενοις οὐν αὐτοις της θαλασσης και κατα γην πορθουμενοις ἐνεχειρησαν τινες προς Ἀθηναιους ἀγαγειν την πολιν οὑς αἰσθομενοι οἱ ἀρχοντες αὐτοι μεν ἡσυχασαν Ἀστυοχον δε ἐξ Ἐρυθρων τον ναυαρχον μετα τεσσαρων νεων αἱ παρησαν αὐτῳ κομισαντες ἐσκοπουν ὁπως μετριωτατα ἠ ὁμηρων ληψει ἠ ἀλλῳ τῳ τροπῳ καταπαυσουσι την ἐπιβουληνκαι οἱ μεν ταυτα ἐπρασσονἐκ δε των Ἀθηνων του αὐτου θερους τελευτωντος χιλιοι ὁπλιται Ἀθηναιων και πεντακοσιοι και χιλιοι Ἀργειων ʽτους γαρ πεντακοσιους των Ἀργειων ψιλους ὀντας ὡπλισαν οἱ Ἀθηναιοἰ και χιλιοι των ξυμμαχων ναυσι δυοιν δεουσαις πεντηκοντα ὡν ἠσαν και ὁπλιταγωγοι Φρυνιχου και Ὀνομακλεους και Σκιρωνιδου στρατηγουντων κατεπλευσαν ἐς Σαμον και διαβαντες ἐς Μιλητον ἐστρατοπεδευσαντο	Thucydides	1
εἰ δε την ἀπολογιαν ἐναντιαν τῃ διαμαρτυριᾳ ποιησονται πως οὐκ ἠ τον λογον ἀναγκη ἠ την διαμαρτυριαν ψευδη εἰναιεἰκοτως δʼ οὐ προσεγραψαν την ποιησιν τῃ διαμαρτυριᾳἐδει γαρ ἐγγραψαι αὐτους εἰσποιησαμενου του δεινοςὁ δʼ οὐκ εἰσεποιησατο ἀλλʼ ἑαυτους εἰσποιουντες ἀποστερουσιν ἡμας της κληρονομιαςτο μετα ταυτα τοινυν πως οὐκ ἀτοπον και δεινον ἐστιν ἁμα παρακαταβεβληκεναι του κληρου προς τῳ ἀρχοντι ὡς ὀντα αὐτον Ἀρχιαδου Λεωστρατον τουτονι τον Ἐλευσινιον του Ὀτρυνεως διαμεμαρτυρηκεναι δʼ ἑτερον ὡς αὐτοι ὁρατε φασκοντα και τουτον Ἀρχιαδου υἱον εἰναικαι ποτερῳ δει προσεχειν ὑμων ὡς ἀληθη λεγοντιαὐτο γαρ τουτο τεκμηριον οὐκ ἐλαχιστον ἐστι του ψευδη την διαμαρτυριαν γεγενησθαι το περι του αὐτου πραγματος μη τον αὐτον ἀμφισβητειν	Demosthenes	44
ἀλλα Ζαλμοξις ἐφη λεγει ὁ ἡμετερος βασιλευς θεος ὠν ὁτι ὡσπερ ὀφθαλμους ἀνευ κεφαλης οὐ δει ἐπιχειρειν ἰασθαι οὐδε κεφαλην ἀνευ σωματος οὑτως οὐδε σωμα ἀνευ ψυχης ἀλλα τουτο και αἰτιον εἰη του διαφευγειν τους παρα τοις Ἑλλησιν ἰατρους τα πολλα νοσηματα ὁτι του ὁλου ἀμελοιεν οὑ δεοι την ἐπιμελειαν ποιεισθαι οὑ μη καλως ἐχοντος ἀδυνατον εἰη το μερος εὐ ἐχεινπαντα γαρ ἐφη ἐκ της ψυχης ὡρμησθαι και τα κακα και τα ἀγαθα τῳ σωματι και παντι τῳ ἀνθρωπῳ και ἐκειθεν ἐπιρρειν ὡσπερ ἐκ της κεφαλης ἐπι τα ὀμματαδειν οὐν ἐκεινο και πρωτον και μαλιστα θεραπευειν εἰ μελλει και τα της κεφαλης και τα του ἀλλου σωματος καλως ἐχειν	Plato	18
νη Διʼ εἰτε βουλομαι γʼ εἰτε μη παρʼ ὁλην μεν την ἀποδημιαν ὑπο σου τοιαυτʼ ἐπιβεβουλευμενος δυοιν δʼ αἱρεσεως οὐσης μοι νυνι ἠ τοιουτων ὀντων των πεπραγμενων δοκειν κοινωνειν ὑμιν ἠ κατηγορεινἐγω δʼ οὐδε συμπεπρεσβευκεναι φημι σοι πρεσβευειν μεντοι σε μεν πολλα και δεινα ἐμαυτον δʼ ὑπερ τουτωνι τα βελτισταἀλλα Φιλοκρατης σοι συμπεπρεσβευκε κἀκεινῳ συ και Φρυνωνὑμεις γαρ ταὐτʼ ἐπραττετε και ταὐτα πασιν ὑμιν ἠρεσκενπου δʼ ἁλεςπου τραπεζαπου σπονδαιταυτα γαρ τραγῳδει περιιων ὡσπερ οὐχι τους ἀδικουντας τουτων ὀντας προδοτας ἀλλα τους τα δικαια ποιουνταςἐγω δʼ οἰδʼ ὁτι παντες οἱ πρυτανεις θυουσιν ἑκαστοτε κοινῃ και συνδειπνουσιν ἀλληλοις και συσπενδουσιν	Demosthenes	19
προς μεν οὐν το ἐμπειροτερον αὐτων το τολμηροτερον ἀντιταξασθε προς δε το δια την ἡσσαν δεδιεναι το ἀπαρασκευοι τοτε τυχεινπεριγιγνεται δε ὑμιν πληθος τε νεων και προς τῃ γῃ οἰκειᾳ οὐσῃ ὁπλιτων παροντων ναυμαχειν τα δε πολλα των πλεονων και ἀμεινον παρεσκευασμενων το κρατος ἐστινὡστε οὐδε καθ ̓ ἑν εὑρισκομεν εἰκοτως ἀν ἡμας σφαλλομενους και ὁσα ἡμαρτομεν προτερον νυν αὐτα ταυτα προσγενομενα διδασκαλιαν παρεξειθαρσουντες οὐν και κυβερνηται και ναυται το καθ ̓ ἑαυτον ἑκαστος ἑπεσθε χωραν μη προλειποντες ᾑ ἀν τις προσταχθῃτων δε προτερον ἡγεμονων οὐ χειρον την ἐπιχειρησιν ἡμεις παρασκευασομεν και οὐκ ἐνδωσομεν προφασιν οὐδενι κακῳ γενεσθαι ἠν δε τις ἀρα και βουληθῃ κολασθησεται τῃ πρεπουσῃ ζημιᾳ οἱ δε ἀγαθοι τιμησονται τοις προσηκουσιν ἀθλοις της ἀρετης τοιαυτα μεν τοις Πελοποννησιοις οἱ ἀρχοντες παρεκελευσαντο	Thucydides	1
ἀπεστειλαν δε και ἀγγελον οἱ περι τας Ὀλπας Ἀμπρακιωται ἐς την πολιν κελευοντες σφισι βοηθειν πανδημει δεδιοτες μη οἱ μετ ̓ Εὐρυλοχου οὐ δυνωνται διελθειν τους Ἀκαρνανας και σφισιν ἠ μονωθεισιν ἡ μαχη γενηται ἠ ἀναχωρειν βουλομενοις οὐκ ᾐ ἀσφαλεςοἱ μεν οὐν μετ ̓ Εὐρυλοχου Πελοποννησιοι ὡς ᾐσθοντο τους ἐν Ὀλπαις Ἀμπρακιωτας ἡκοντας ἀραντες ἐκ του Προσχιου ἐβοηθουν κατα ταχος και διαβαντες τον Ἀχελῳον ἐχωρουν δι ̓ Ἀκαρνανιας οὐσης ἐρημου δια την ἐς Ἀργος βοηθειαν ἐν δεξιᾳ μεν ἐχοντες την Στρατιων πολιν και την φρουραν αὐτων ἐν ἀριστερᾳ δε την ἀλλην Ἀκαρνανιανκαι διελθοντες την Στρατιων γην ἐχωρουν δια της Φυτιας και αὐθις Μεδεωνος παρ ̓ ἐσχατα ἐπειτα δια Λιμναιας και ἐπεβησαν της Ἀγραιων οὐκετι Ἀκαρνανιας φιλιας δε σφισιν	Thucydides	1
οἰδα δε Τιμοκρατην ὁτι τον νομον εἰσενηνοχε τουτον οὐχ ἡκισθʼ ὑπερ αὑτουπολλα γαρ ἡγειτο πολιτευεσθαι παρʼ ὑμιν ἀξια δεσμουβουλομαι τοινυν ὑμιν κἀκεινο διηγησασθαι ὁ φασι ποτʼ εἰπειν Σολωνα κατηγορουντα νομον τινος οὐκ ἐπιτηδειον θεντοςλεγεται γαρ τοις δικασταις αὐτον εἰπειν ἐπειδη τἀλλα κατηγορησεν ὁτι νομος ἐστιν ἁπασαις ὡς ἐπος εἰπειν ταις πολεσιν ἐαν τις το νομισμα διαφθειρῃ θανατον την ζημιαν εἰναιἐπερωτησας δʼ εἰ δικαιος αὐτοις και καλως ἐχων ὁ νομος φαινεται ἐπειδη φησαι τους δικαστας εἰπειν ὁτι αὐτος ἡγειται ἀργυριον μεν νομισμʼ εἰναι των ἰδιων συναλλαγματων εἱνεκα τοις ἰδιωταις εὑρημενον τους δε νομους ἡγοιτο νομισμα της πολεως εἰναι	Demosthenes	24
ὁρω γαρ ἐνιους των ἐπι τοις μαθημασι τουτοις οὑτως ἀπηκριβωμενων ὡστε και τους ἀλλους διδασκειν οὐτʼ εὐκαιρως ταις ἐπιστημαις αἱς ἐχουσι χρωμενους ἐν τε ταις ἀλλαις πραγματειαις ταις περι τον βιον ἀφρονεστερους ὀντας των μαθητων ὀκνω γαρ εἰπειν των οἰκετωντην αὐτην δε γνωμην ἐχω και περι των δημηγορειν δυναμενων και των περι την γραφην την των λογων εὐδοκιμουντων ὁλως δε περι ἁπαντων των περι τας τεχνας και τας ἐπιστημας και τας δυναμεις διαφεροντωνοἰδα γαρ και τουτων τους πολλους οὐτε τα περι σφας αὐτους καλως διῳκηκοτας οὐτʼ ἐν ταις ἰδιαις συνουσιαις ἀνεκτους ὀντας της τε δοξης της των συμπολιτευομενων ὀλιγωρουντας ἀλλων τε πολλων και μεγαλων ἁμαρτηματων γεμοντας ὡστʼ οὐδε τουτους ἡγουμαι μετεχειν της ἑξεως περι ἡς ἐγω τυγχανω διαλεγομενος	Isocrates	21
πεπονθαμεν δε τοὐναντιον τοις ἀλλοις ἀνθρωποιςοἱ μεν γαρ ἀλλοι τους παιδας παραστησαμενοι ἐξαιτουνται ὑμας ἡμεις δε τον πατερα τουτονι και ἡμας ἐξαιτουμεθα μη ἡμας ἀντι μεν ἐπιτιμων ἀτιμους ποιησητε ἀντι δε πολιτων ἀπολιδαςἀλλα ἐλεησατε και τον πατερα γεροντα ὀντα και ἡμαςεἰ δε ἡμας ἀδικως ἀπολειτε πως ἠ οὑτος ἡμιν ἡδεως συνεσται ἠ ἡμεις ἀλληλοις ἐν τῳ αὐτῳ ὀντες ὑμων τε ἀναξιοι και της πολεωςἀλλʼ ὑμων δεομεθα τρεις ὀντες ἐασαι ἡμας ἐτι προθυμοτερους γενεσθαιδεομεθα οὐν ὑμων προς των ὑπαρχοντων ἀγαθων ἑκαστῳ ὁτῳ μεν εἰσιν ὑεις τουτων ἑνεκα ἐλεησαι ὁστις δʼ ἡμιν ἡλικιωτης τυγχανει ἠ τῳ πατρι ἐλεησαντας ἀποψηφισασθαι	Lycias	20
τι οὐν τουτʼ ἐστιντο δοκειν ἐξηπατηκεναι τους ἀγαθον τι ποιησανταςὁτι μεν τοινυν τουθʼ ἑν τι των αἰσχρων ἐστιν παντας ἀν ἡγουμαι φησαι ὁσῳ δʼ ὑμιν αἰσχιον των ἀλλων ἀκουσατε μουἐστιν ὑμιν νομος ἀρχαιος των καλως δοκουντων ἐχειν ἀν τις ὑποσχομενος τι τον δημον ἐξαπατησῃ κρινειν κἀν ἁλῳ θανατῳ ζημιουνεἰτʼ οὐκ αἰσχυνεσθʼ ὠ ἀνδρες Ἀθηναιοι εἰ ἐφʼ ᾡ τοις ἀλλοις θανατον ζημιαν ἐταξατε τουτʼ αὐτοι ποιουντες φανησεσθεκαι μην παντα μεν εὐλαβεισθαι δει ποιειν τα δοκουντα και ὀντʼ αἰσχρα μαλιστα δε ταυτʼ ἐφʼ οἱς τοις ἀλλοις χαλεπως τις ἐχων ὁραταιοὐδε γαρ ἀμφισβητησις καταλειπεται το μη ταυτα ποιειν ἁ πονηρʼ αὐτος ἐκρινεν εἰναι προτερον	Demosthenes	20
καιτοι τι ποτʼ ἀν βουληθειημεν της μεν διανοιας ἐπι του λεγειν και βουλευεσθαι τεταγμενης της δε φιλοσοφιας ἑκατερου τουτων ἐμπειριαν παραδιδουσης μη ταυτην κατασχειν την πραγματειαν διʼ ἡς ἀμφοτερων τουτων ἐγκρατως ἑξομεντοτε γαρ εἰκος και τον βιον ἡμων μεγιστην ἐπιδοσιν λαβειν ὁταν των κρατιστων ὀρεγομενοι τα μεν διδακτα τεχνῃ τα δε λοιπα γυμνασιᾳ και συνηθειᾳ κατασχειν δυνηθωμενοὐ γαρ δηπου τουτο γʼ ἐστιν εἰπειν ὡς οὐδεν προς το φρονειν εὐ παρα την ἐπιστημην διαφερομεν ἀλληλωνὁλως μεν γαρ ἁπασα φυσις βελτιων γιγνεται παιδειαν προσλαβουσα την προσηκουσαν πολυ δε μαλισθʼ ὁσαις ἐξ ἀρχης εὐφυεστερον των ἀλλων ἐχειν ὑπηρξενταις μεν γαρ αὑτων μονον βελτιοσιν γιγνεσθαι ταις δε και των ἀλλων συμβαινει διενεγκειν	Demosthenes	61
μηδεις δʼ ὑμων ἡγεισθω μʼ ὠ ἀνδρες Ἀθηναιοι μητʼ ἀνανδριᾳ μητʼ ἀλλῃ προφασει φαυλῃ μηδεμιᾳ παρʼ ὁλην την ἐπιστολην ὀδυρεσθαιἀλλα τοις παρουσιν ἑκαστος ἀφθονως χρηται ἐμοι δε ταυτα νυν παρεστιν ὡς μηποτʼ ὠφελεν λυπαι και δακρυα και της πατριδος και ὑμων ποθος και ὡν πεπονθα λογισμος ἁ παντα ποιει μʼ ὀδυρεσθαιἁ ἐπισκοπουντες δικαιως ὡσ ἐν οὐδενι των πεπολιτευμενων ὑπερ ὑμων οὐτε μαλακιαν οὐτʼ ἀνανδριαν προσουσαν εὑρησετε μοιπρος μεν δη παντας ὑμας τοσαυταἰδιᾳ δε τοις ἐμοι προσκρουουσιν ἐναντιον ὑμων βουλομαι διαλεχθηναιὁσα μεν γαρ τοις ὑφʼ ὑμων ἀγνοηθεισιν ὑπηρετουντες ἐποιουν ἐστω διʼ ὑμας αὐτοις πεπραχθαι και οὐδεν ἐγκαλω	Demosthenes	63
ἐπει δε ὡσπερ ἀτιμασθηναι νομισας ὁ Μεγαβατης του λοιπου οὐκετι φιλειν ἐπειρατο προσφερει τινι λογον των ἑταιρων ὁ Ἀγησιλαος πειθειν τον Μεγαβατην παλιν τιμαν αὐτονἐρομενου δε του ἑταιρου ἠν πεισθῃ ὁ Μεγαβατης εἰ φιλησει ἐνταυθα διασιωπησας ὁ Ἀγησιλαος εἰπενοὐ τω σιω οὐδʼ εἰ μελλοιμι γε αὐτικα μαλα καλλιστος τε και ἰσχυροτατος και ταχιστος ἀνθρωπων ἐσεσθαιμαχεσθαι γε μεντοι παλιν την αὐτην μαχην ὀμνυμι παντας θεους ἠ μην μαλλον βουλεσθαι ἠ παντα μοι ὁσα ὁρω χρυσα γενεσθαικαι ὁ τι μεν δη ὑπολαμβανουσι τινες ταυτα οὐκ ἀγνοωἐγω μεντοι δοκω εἰδεναι ὁτι πολυ πλεονες των πολεμιων ἠ των τοιουτων δυνανται κρατειν	Xenophon	9
γνοιη δʼ ἀν τις ἐκειθεν τα γαρ αὐτα πανταχῃ και μηδαμῃ διαφεροντα τοις μεν ὠφελιμα τοις δε βλαβερα γιγνεταικαιτοι την μεν φυσιν ἑκαστον των ὀντων την ἐναντιαν αὐτην αὑτῃ και μη αὐτην οὐκ εὐκολον ἐστιν το δε μηδεν των αὐτων συμβαινειν τοις ὀρθως και δικαιως πραττουσι και τοις ἀσελγως τε και κακως τινι των ὀρθως λογιζομενων οὐκ ἀν εἰκοτως ταυτα γιγνεσθαι δοξειενὁ δʼ αὐτος οὑτος λογος και περι τας ὁμονοιας ἀν ἁρμοσειεν και γαρ ἐκειναι την φυσιν εἰσιν οὐκ ἀνομοιαι τοις εἰρημενοις ἀλλα τας μεν αὐτων εὑροιμεν ἀν πλειστων ἀγαθων αἰτιας γιγνομενας τας δε των μεγιστων κακων και συμφορων	Isocrates	21
