νομος γαρ ἠν—και πρωτος τουτο ἐποιει Σευθης και ἀνελομενος τους ἑαυτῳ παρακειμενους ἀρτους διεκλα κατα μικρον και ἐρριπτει οἱς αὐτῳ ἐδοκει και τα κρεα ὡσαυτως ὁσον μονον γευσασθαι ἑαυτῳ καταλιπων	Xenophon	6
και ὁ Ἱππιας νομους δʼ ἐφη ὠ Σωκρατες πως ἀν τις ἡγησαιτο σπουδαιον πραγμα εἰναι ἠ το πειθεσθαι αὐτοις οὑς γε πολλακις αὐτοι οἱ θεμενοι ἀποδοκιμασαντες μετατιθενται	Xenophon	2
ὁ δε ἀγαθος τῳ ἀγαθῳ καθʼ ὁσον ἀγαθος οὐ καθʼ ὁσον ὁμοιος φιλος ἀν εἰη	Plato	20
ΕΓΚΛΗΜΑ και ἀποδομενος το ἐργαστηριον το ἐμον και τους οἰκετας παρα τας συνθηκας ἁς ἐθετο προς με ἐπισχες	Demosthenes	37
και γιγνεται τουτο το χωριον ὁ φῃς	Plato	24
λεγε μοι την του χρυσοχοου πρωτην λαβων μαρτυριαν	Demosthenes	21
εἰ γαρ δυνατοι ἠμεν ἐκ του ἰσου και ἀντεπιβουλευσαι και ἀντιμελλησαι τι ἐδει ἡμας ἐκ του ὁμοιου ἐπ ̓ ἐκεινοις εἰναι	Thucydides	1
εἰ μεν οὐν και νυν οὑτω διακεισθε οὐκ ἐχω τι λεγω	Demosthenes	9
ὡσπερ ἀν εἰ ἐπενοεις παρα τον σαυτου ὁμωνυμον ἐλθων Ἱπποκρατη τον Κῳον τον των Ἀσκληπιαδων ἀργυριον τελειν ὑπερ σαυτου μισθον ἐκεινῳ εἰ τις σε ἠρετο	Plato	22
τους δε πονῳ και φιλοσοφιᾳ τουτο κατεργασασθαι πειρωμενους ὁ παρα των θεων αὐτοι βουλονται λαβειν οὐδεν φασι των δεοντων πραττειν ἀλλʼ ἐνιοτε μεν ὡς ἐξηπατημενων και πεφενακισμενων προσποιουνται καταγελαν αὐτων ὁποταν δε τυχωσι μεταβαλοντες ὡς περι πλεονεκτειν δυναμενων τους λογους ποιουνται	Isocrates	19
τινα δε ἁπαντων καλλιον προτιμαν ἠ τον ἀδελφον	Xenophon	7
ὁτε δη τουτο ὁ ἐρως ἐστιν ἀει ἠ δʼ ἡ των τινα τροπον διωκοντων αὐτο και ἐν τινι πραξει ἡ σπουδη και ἡ συντασις ἐρως ἀν καλοιτο	Plato	11
ἐξεπλαγη δε ὡς ἐοικε και βασιλευς τῃ ἐφοδῳ του στρατευματος	Xenophon	6
ὁτε γαρ Μενεξενος ἐλαχεν αὑτῳ την δικην οὐπω διεφθαρμενου του γραμματειου προσπεμπων Ἀγυρριον ὀντʼ ἀμφοτεροις ἡμιν ἐπιτηδειον ἠξιου μʼ ἠ Μενεξενον ἀπαλλαττειν ἠ τας συνθηκας τας γεγενημενας προς αὑτον ἀναιρειν	Isocrates	5
ΣΩ ἀγνοων γε ὡς ἐοικεν οἱον ἐστιν ἡ ὑγιεια και ἀρετη σωματος	Plato	23
το γαρ χωριον τουτο περιῳκοδομησεν ὁ πατηρ μικρου δειν πριν ἐμε γενεσθαι ζωντος μεν ἐτι Καλλιππιδου του τουτων πατρος και γειτνιωντος ὁς ἀκριβεστερον ᾐδει δηπου τουτων ὀντος δε Καλλικλεους ἀνδρος ἠδη και ἐπιδημουντος Ἀθηνησιν	Demosthenes	55
ΘΕΟ και μην ὠ Σωκρατες ἐμοι τε εἰπειν και σοι ἀκουσαι πανυ ἀξιον οἱῳ ὑμιν των πολιτων μειρακιῳ ἐντετυχηκα	Plato	6
οἱ δʼ ἀμφι τον Γαδαταν ὡς εἰδον τας πυλας χαλωσας εἰσπιπτουσι και τοις παλιν φευγουσιν εἰσω ἐφεπομενοι και παιοντες ἀφικνουνται προς τον βασιλεα	Xenophon	7
ἐξομοσασθαι μεν δη μη μετʼ αἰτιας τινος δεινον ἠν και ὑποψια μεγαλη	Demosthenes	19
παρασχομενος δε ἐκεινος ταυτην την μαρτυριαν ἡν ἀλλος μεν οὐδεις μεμαρτυρηκεν ὁ δε ἀδελφος και ὁ κηδεστης ὡς ἐθελοι την ἀνθρωπον παραδουναι και προσποιουμενος ἀκακος εἰναι ἐξηπατησεν τους δικαστας	Demosthenes	47
τι δε ἀκοην ἡ φωνης μεν οὐδεμιας ἀκουει αὑτης δε και των ἀλλων ἀκοων ἀκουει και των μη ἀκοων	Plato	18
ὡσπερ τοινυν ἐγω ταυτα δεικνυω τα ψηφισματα οὑτω και συ δειξον Αἰσχινη ὁποιον ἐγω γραψας ψηφισμα αἰτιος εἰμι του πολεμου	Demosthenes	18
ΙΠ τις γαρ ἀν ἀντειποι τουτῳ γε ὠ Σωκρατες	Plato	25
ἀλλα μεν δη οὐδʼ ἀν ἐξελθων ἐκ της πολεως οὐδεν δυναιτο κακον ὑμας ἐργασασθαι δειλος ὠν και πενης και πραττειν ἀδυνατος και τοις οἰκειοις διαφορος και ὑπο των ἀλλων μισουμενος	Lycias	14
ἑξ δε τοιαυτα συμπαγεντα γωνιας ὀκτω στερεας ἀπετελεσεν κατα τρεις ἐπιπεδους ὀρθας συναρμοσθεισης ἑκαστης	Plato	31
ὡστε οὐ μονον προς δοξαν ἀλλα και εἰς χρηματων λογον λυσιτελει μαλλον ὑμιν ἀποψηφισασθαι	Lycias	19
ὡστε οἱ μεν ἀπεθνῃσκον αὐτων οἱ δε και ἡλισκοντο	Xenophon	1
οὑ ἀν τις ἑαυτον ταξῃ ἡγησαμενος βελτιστον εἰναι ἠ ὑπʼ ἀρχοντος ταχθῃ ἐνταυθα δει ὡς ἐμοι δοκει μενοντα κινδυνευειν μηδεν ὑπολογιζομενον μητε θανατον μητε ἀλλο μηδεν προ του αἰσχρου	Plato	2
ἐκ τουτου προηγουντο μεν οἱ Ὑρκανιοι αὐτος δε το μεσον ἐχων συν τοις Περσαις ἐπορευετο	Xenophon	7
ὁτι ἐστιν σοι ἠ γεγονεν παιδικα τοιαυτα και συγχωρω	Plato	30
χωλος δε και ὁ τἀναντια τουτου μεταβεβληκως την φιλοπονιαν	Plato	30
ποιον γαρ ἀν τις πραγμα οὐ βελτιον πραττοι σοφος ὠν ἠ ἀμαθης	Xenophon	2
μεγιστον μεντοι αὐτου ὀφελος ὁταν λυθωσιν αἱ ταξεις και ἠδη τι δεῃ μονον προς μονον ἠ διωκοντα ἀμυνομενῳ τινι ἐπιθεσθαι ἠ και ἐν φυγῃ ἐπιτιθεμενου ἀλλου ἀμυνασθαι αὐτον	Plato	19
ΑΘ δικαι δη τα μετα ταυτα ἀκολουθοι ταις ἐμπροσθεν πραξεσιν ἁπασαις οὐσαι κατα φυσιν γιγνοιντο ἀν την της διακοσμησεως των νομων	Plato	34
εἰ μεν οὐν τεχνικος ὠν ὁπερ νυνδη ἐλεγον περι Ὁμηρου ὑποσχομενος ἐπιδειξειν ἐξαπατᾳς με ἀδικος εἰ	Plato	27
πως δʼ ἀν ἡττον ἐν τοις δικαστηριοις ἡττῳτο ἠ πως ἀν μαλλον νικῳη	Xenophon	2
οὐδεν δʼ ἡττον ἠρωτωμεν αὐτους ὁντινα τροπον ἀπολωλοτα εἰη τα χρηματα	Demosthenes	35
ἐκ δε Βαβυλωνος οἱ αὐτομολοι και οἱ ἁλισκομενοι ταὐτʼ ἐλεγον ὁτι ὁ Ἀσσυριος οἰχοιτο ἐπι Λυδιας πολλα ταλαντα χρυσιου και ἀργυριου ἀγων και ἀλλα κτηματα και κοσμον παντοδαπον	Xenophon	7
συ δε πλουτεις και ταις ἡδοναις ταις σαυτου χορηγεις	Aeschines	3
και γαρ ἐκεινʼ οὐτʼ ἰσχυν ἐντιθησιν οὐτʼ ἀποθνῃσκειν ἐᾳ και ταυτʼ οὐτʼ ἀπογνοντας ἀλλο τι μειζον πραττειν ἐᾳ οὐτʼ αὐτʼ ἐξαρκειν δυναται	Demosthenes	62
τουτο μεν δη μη ἀναγκαζε με οἱα τῳ λογῳ διηλθομεν τοιαυτα πανταπασι και τῳ ἐργῳ δειν γιγνομενα ἀν ἀποφαινειν	Plato	30
τουτων δη ἑνεκα παντων και οἱ ἀλλοι και ἐκεινοι τα ἐρυματα περιβαλλονται και ἁμα αὐτοις δοκει το ἐν ἐχυρῳ εἰναι ἐξουσιαν παρεχειν ὁταν βουλωνται μαχεσθαι	Xenophon	7
τι δʼ εἰ τις των σων φιλων φιλοφρονως σου εἰποντος λαμβανειν ὁποσα ἐθελοι εἰτα τουτο ἀκουσας λαβων οἰχοιτο ἁπαντα ὁποσα δυναιτο και αὐτος μεν γε τοις σοις πλουτοιη συ δε μηδε μετριοις ἐχοις χρησθαι ἀρʼ ἀν δυναιο τον τοιουτον ἀμεμπτον φιλον νομιζειν	Xenophon	7
ὡστε δει και του βελτιστου και της ὑμετερας αὐτων ἑνεκα δοξης σπουδασαι ὁπως ἁμα και συμφεροντα και δικαια φανησεσθε βουλευομενοι	Demosthenes	62
ΣΩ ἠ οὐν οἱος τε ἐσται ἀληθειαν ἀγνοων ἑκαστου την του ἀγνοουμενου ὁμοιοτητα σμικραν τε και μεγαλην ἐν τοις ἀλλοις διαγιγνωσκειν	Plato	12
τους τε λογους ὁστις διαμαχεται μη διδασκαλους των πραγματων γιγνεσθαι ἠ ἀξυνετος ἐστιν ἠ ἰδιᾳ τι αὐτῳ διαφερει ἀξυνετος μεν εἰ ἀλλῳ τινι ἡγειται περι του μελλοντος δυνατον εἰναι και μη ἐμφανους φρασαι διαφερει δ ̓ αὐτῳ εἰ βουλομενος τι αἰσχρον πεισαι εὐ μεν εἰπειν οὐκ ἀν ἡγειται περι του μη καλου δυνασθαι εὐ δε διαβαλων ἐκπληξαι ἀν τους τε ἀντερουντας και τους ἀκουσομενους	Thucydides	1
ΣΩ ποτερους οὐν ἀν βουλοιο ὀφθαλμους κεκτησθαι και ποτεροις συνειναι	Plato	26
σκοποις μεντοι και προφυλακαις οὐδεποτε δει παυεσθαι ἐπιβουλευοντα	Xenophon	12
δι ̓ ὀλιγου γαρ οὐσης της θεας και οὐ παντων ἁμα ἐς το αὐτο σκοπουντων εἰ μεν τινες ἰδοιεν πῃ τους σφετερους ἐπικρατουντας ἀνεθαρσησαν τε ἀν και προς ἀνακλησιν θεων μη στερησαι σφας της σωτηριας ἐτρεποντο οἱ δ ̓ ἐπι το ἡσσωμενον βλεψαντες ὀλοφυρμῳ τε ἁμα μετα βοης ἐχρωντο και ἀπο των δρωμενων της ὀψεως και την γνωμην μαλλον των ἐν τῳ ἐργῳ ἐδουλουντο ἀλλοι δε και προς ἀντιπαλον τι της ναυμαχιας ἀπιδοντες δια το ἀκριτως ξυνεχες της ἁμιλλης και τοις σωμασιν αὐτοις ἰσα τῃ δοξῃ περιδεως ξυναπονευοντες ἐν τοις χαλεπωτατα διηγον αἰει γαρ παρ ̓ ὀλιγον ἠ διεφευγον ἠ ἀπωλλυντο	Thucydides	1
νομος τοινυν εἰς δυναμιν ὁδε περι των τοιουτων κεισθω	Plato	34
καιτοι τι χρη τον των μεγιστων ἐπαινων ἀξιον	Isocrates	4
πολυν δε χρονον οὐκ ἐθελουσι παραμενειν ἀλλα δραπετευουσιν ἐκ της ψυχης του ἀνθρωπου ὡστε οὐ πολλου ἀξιαι εἰσιν ἑως ἀν τις αὐτας δησῃ αἰτιας λογισμῳ	Plato	24
οἱ δε τριακοντα παντες μεν ἐπῃσχυνθησαν αὐτον και ἐσιωπησαν	Xenophon	1
και μεν δη και τοις χρονοις ῥᾳδιως ἀν τις τους λογους τους των λοιδορουντων ἐκεινον ψευδεις ὀντας ἐπιδειξειεν	Isocrates	10
βελτιον δʼ αὐτων φρονουντων και μη βουλομενων ἐφʼ ὑμιν ποιησασθαι την ἑαυτων αἱρεσιν ἀλλα κατα το συμφερον ἱσταμενων νυν ἐξ ὑποστροφης ἀποστειλαντες ὑμεις προς με πρεσβεις και κηρυκα συνθηκων μνημονευετε και τας ἀνοχας αἰτεισθε κατʼ οὐδεν ὑφʼ ἡμων πεπλημμελημενοι	Demosthenes	18
το μεν γαρ κτημʼ ἀκινδυνον ἐστιν ἡ δʼ ἐργασια προσοδους ἐχουσʼ ἐπικινδυνους ἀπο χρηματων ἀλλοτριων	Demosthenes	36
ἠν οὐν σωφρονητε τουτῳ δωσετε ὁ τι ἀγετε	Xenophon	6
μαρτυρες δε σαφεις ἑκατεροις αὐτων παριστανται τα τε σωματα και τα χρωματα	Xenophon	7
ΣΩ οὐκουν τας μεν χρηστας και ἡδονας και λυπας και αἱρετεον ἐστιν και πρακτεον	Plato	23
γυναικι δʼ ἐξεστω ἐλευθερᾳ μαρτυρειν και συνηγορειν ἐαν ὑπερ τετταρακοντα ἐτη ᾐ γεγονυια και δικην λαγχανειν ἐαν ἀνανδρος ᾐ	Plato	34
το δε δικαιον ἐν μεσῳ ὀν τουτων ἀμφοτερων ἀγαπασθαι οὐχ ὡς ἀγαθον ἀλλʼ ὡς ἀρρωστιᾳ του ἀδικειν τιμωμενον	Plato	30
ἡττον τι ἀντιλεγομεν ἐγω τε και συ	Plato	21
οὐδεν γαρ ἀν κωλυειν ὁμοιους ἁπαντας εἰναι τους Ἑλληνας ἑνεκα γε του ῥᾳδιον εἰναι τα γραμματα λαβειν παρʼ ἀλληλων	Isocrates	18
ἑως ἀν τοινυν ἐφη ὁ Ἀγησιλαος ἐκεισε πορευωμαι διδου δη τῃ στρατιᾳ τα ἐπιτηδεια	Xenophon	1
ἐκ ταὐτου δε ἁμαρτηματος τουτου και το την ἀμαθιαν την παρʼ αὑτῳ δοκειν σοφιαν εἰναι γεγονε πασιν	Plato	34
ΑΘ μων οὐ λεγειν ἀλλα διατριβειν δοκω διʼ ἀποριαν	Plato	34
πολυ γʼ ἐφη μαλιστα ὁσῳ χαλεπωτατη και μεγιστη ἡ ἀρχη	Plato	30
ποτερον ὡς τεχνιτην αὐτον ἠ τινα ἀτεχνον ἀλλην δε δυναμιν ἐχοντα θησομεν	Plato	7
προσηκειν δε ἡγουμενος και δια ταυτην την ἀποδειξιν ἀπηλλαχθαι του ἐγκληματος ἐτι πλειονας και νομους και ἀλλας δικαιωσεις παρασχησομαι	Lycias	9
και γαρ οἱ παροντες σπουδης μεν ὡς ὁρᾳς μεστοι γελωτος δε ἰσως ἐνδεεστεροι	Xenophon	4
—πανυ γʼ ἐφη—τουτο τοινυν λεγω καθʼ ὁσον ἡδεα ἐστιν εἰ οὐκ ἀγαθα την ἡδονην αὐτην ἐρωτων εἰ οὐκ ἀγαθον ἐστιν—ὡσπερ συ λεγεις ἐφη ἑκαστοτε ὠ Σωκρατες σκοπωμεθα αὐτο και ἐαν μεν προς λογον δοκῃ εἰναι το σκεμμα και το αὐτο φαινηται ἡδυ τε και ἀγαθον συγχωρησομεθα	Plato	22
ἰστε γαρ τουτον ἐν τῳ δημῳ ὀμοσαντα και ἐπαρασαμενον αὑτῳ ἐξωλειαν εἰ μη γραψοιτο Ἰφικρατην ξενιας και καθιερωσαντα την οὐσιαν την ἑαυτου	Demosthenes	49
πληθος μεν οὐν και ἐκ τουτων φαινεται οὐ μεντοι ὀφελος γε οὐδεν αὐτων εἰς πολεμον	Xenophon	7
και αὐτοις τα μεν ἀλλα προς τους ξυνεπιθησομενους τῳ ἐργῳ ἐπεπρακτο περιεμενον δε Παναθηναια τα μεγαλα ἐν ᾑ μονον ἡμερᾳ οὐχ ὑποπτον ἐγιγνετο ἐν ὁπλοις των πολιτων τους την πομπην πεμψοντας ἁθροους γενεσθαι και ἐδει ἀρξαι μεν αὐτους ξυνεπαμυνειν δε εὐθυς τα προς τους δορυφορους ἐκεινους	Thucydides	1
μεγα δε συμβαλλεται εἰς το μανθανειν σωφρονειν αὐτους ὁτι και τους πρεσβυτερους ὁρωσιν ἀνα πασαν ἡμεραν σωφρονως διαγοντας	Xenophon	7
ἐπει δʼ ἠλθον ἀναγεσθαι ἠδη αὐτου μελλοντος ὡς ἐπι ναυμαχιαν ἐπεισπλει Θηραμενης εἰκοσι ναυσιν ἀπο Μακεδονιας ἁμα δε και Θρασυβουλος εἰκοσιν ἑτεραις ἐκ Θασου ἀμφοτεροι ἠργυρολογηκοτες	Xenophon	1
καιτοι ὠ Νικομαχε χρην σε τοτε και παρακαλειν τους παροντας μαρτυρας και φανερον ποιειν το πραγμα	Lycias	7
ὁ δε Δημοσθενης εἰς αὑτον μεν ἀποβλεπων θαρρειν φησιν την δε του Κτησιφωντος πονηριαν και πορνοβοσκιαν ἰσχυρως δεδιεναι	Aeschines	3
και ζῳων διαμερισθεντων μαγειροι διατιθεσθων ξενοις τε και δημιουργοις και τουτων οἰκεταις	Plato	34
ΚΡ ἐκ της ἀληθειας μοι δοκει ἀναγκη εἰναι	Plato	5
ΣΩ και ὁ ἀρα τι ἀκουων ἑν γε τι ἀκουει και ὀν ἀκουει	Plato	6
ἐπειδη δ ̓ ἐγενοντο ἐν Ἀκτιῳ της Ἀνακτοριας γης οὑ το ἱερον του Ἀπολλωνος ἐστιν ἐπι τῳ στοματι του Ἀμπρακικου κολπου οἱ Κερκυραιοι κηρυκα τε προυπεμψαν αὐτοις ἐν ἀκατιῳ ἀπερουντα μη πλειν ἐπι σφας και τας ναυς ἁμα ἐπληρουν ζευξαντες τε τας παλαιας ὡστε πλωιμους εἰναι και τας ἀλλας ἐπισκευασαντες	Thucydides	1
ὁτι γε μεντοι χωρις ἑκατερᾳ βωμοι τε και ναοι εἰσι και θυσιαι τῃ μεν Πανδημῳ ῥᾳδιουργοτεραι τῃ δε Οὐρανιᾳ ἁγνοτεραι οἰδα	Xenophon	4
ΣΩ μη τοινυν ῥᾳδιως καταγιγνωσκωμεν το μηδεν εἰρηκεναι τον ἀποφηναμενον ἐπιστημην ὁ νυν σκοπουμεν	Plato	6
ὡστε περι μεν της ἐν τοις Ἑλλησι δυναστειας οὐκ οἰδʼ ὁπως ἀν τις σαφεστερον ἐπιδειξαι δυνηθειη	Isocrates	11
ΜΑΡΤΥΡΙΑΙ μαρτυρουσιν ἀκολουθησαι Ἀραφηναδε παρακληθεντες ὑπο Σωσιθεου εἰς τους Ἁγνιου ἀγρους ἐπειδη Θεοπομπος ἐπεδικασατο του κληρου του Ἁγνιου και ἐπιδεικνυναι αὑτοις Σωσιθεον τας ἐλαας πρεμνιζομενας ἐκ του Ἁγνιου ἀγρου	Demosthenes	43
ἐτι γαρ τινα ἐλπιδα ἐχω ἐκφανησεσθαι τι ποτʼ ἐστιν το καλον	Plato	25
οὐκουν αὐτοιν το μεν σμικρας τας μεταβολας ἐχει και ἐαν τις ἀποδιδῳ πρεπουσαν ἁρμονιαν και ῥυθμον τῃ λεξει ὀλιγου προς την αὐτην γιγνεται λεγειν τῳ ὀρθως λεγοντι και ἐν μιᾳ ἁρμονιᾳ—σμικραι γαρ αἱ μεταβολαι—και δη και ἐν ῥυθμῳ ὡσαυτως παραπλησιῳ τινι	Plato	30
ἐξ ἡς πιστευειν γιγνεται ἀνευ του εἰδεναι ἠ ἐξ ἡς το εἰδεναι	Plato	23
οὐκουν Αἰσχινη και κατα σου τα ἰαμβεια ταυθʼ ἁρμοσει νυν ἐμοι κἀν ἐγω λεγω προς τουτους ὀρθως και προσηκοντως ἐρω	Demosthenes	19
προχωρει γαρ και οὐ μενει το τε θερμοτερον ἀει και το ψυχροτερον ὡσαυτως το δε ποσον ἐστη και προϊον ἐπαυσατο	Plato	10
περι ἐκεινου οὐν ἡδεως ἀν εἰ βουλομενῳ ἐστιν Ἱππιᾳ ἀναπυθοιμην ὁπως αὐτῳ δοκει περι τοιν ἀνδροιν τουτοιν ποτερον ἀμεινω φησιν εἰναι ἐπειδη και ἀλλα πολλα και παντοδαπα ἡμιν ἐπιδεδεικται και περι ποιητων τε ἀλλων και περι Ὁμηρου	Plato	26
την δε του σωματος ἑξιν τε και θεραπειαν οἱαν τε και ὡς θεραπευσει οὑ ἀν γενηται κυριος ὁς ἡδυ προ ἀγαθου ἠναγκασται διωκειν δει μετα ταυτα ἰδειν	Plato	12
ὁ μεντοι Φαρναβαζος νομισας την Αἰολιδα ἐπιτετειχισθαι τῃ ἑαυτου οἰκησει Φρυγιᾳ σπονδας εἱλετο	Xenophon	1
των γαρ ῥυθμων και των ἁρμονιων ἀναγκαιον αὐτοις ἐστιν εὐαισθητως ἐχειν και γιγνωσκειν	Plato	34
ἐπειτα ξενους προσηκει σοι πολλους δεχεσθαι και τουτους μεγαλοπρεπως	Xenophon	3
νυν οὐν ὠ Θεαιτητε ἐγωγε και νῳν οὑτω συμβουλευω χαλεπον και δυσθηρευτον ἡγησαμενοις εἰναι το του σοφιστου γενος προτερον ἐν ἀλλῳ ῥᾳονι την μεθοδον αὐτου προμελεταν εἰ μη συ ποθεν εὐπετεστεραν ἐχεις εἰπειν ἀλλην ὁδον	Plato	7
ἀνδρες φιλοι ἁ μεν δη πρωτα ηὐξαμεθα παρεστι συν θεοις	Xenophon	7
αἱ δε ὡς εὐδαιμονας αὐτους ἐκ των παιδων εὐθυς και μακαριους ἠδη γεγονοτας και ἐπιδεεις ὀντας τουτων οὐδενος ἐτρεφον	Plato	34
οὐ γαρ ἀν που ὑπερ γε ἀλλοτριου ἐπεξῃσθα φονου αὐτῳ	Plato	1
οὐ γαρ ἑαυτον αἰτιασθαι των κακων ἀλλα τυχην τε και δαιμονας και παντα μαλλον ἀνθʼ ἑαυτου	Plato	30
ὑστερον δε ἠ αὐτος νοησας ἠ διδαχθεις ὑπο του εἰπεν ἐλθων	Xenophon	1
ἐπειδη δε και τουτο συμφαιεν οὐκουν ἐν ταις προς μεσημβριαν βλεπουσαις οἰκιαις του μεν χειμωνος ὁ ἡλιος εἰς τας πασταδας ὑπολαμπει του δε θερους ὑπερ ἡμων αὐτων και των στεγων πορευομενος σκιαν παρεχει	Xenophon	2
εἰ δε ἀφ ̓ ἡμων ἠρξαντο ἐχοντων ἐτι των παντων αὐτων τε ἰσχυν και προς ὁτι χρη στηναι οὐκ ἀν ὁμοιως ἐχειρωσαντο	Thucydides	1
εἰ γαρ ἐχων ἁ κατεστραπται και προειληφεν ἡσυχιαν ἐχειν ἠθελε και μηδεν ἐπραττεν ἐτι ἀποχρην ἐνιοις ὑμων ἀν μοι δοκει ἐξ ὡν αἰσχυνην και ἀνανδριαν και παντα τα αἰσχιστʼ ὠφληκοτες ἀν ἠμεν δημοσιᾳ νυν δʼ ἐπιχειρων ἀει τινι και του πλειονος ὀρεγομενος ἰσως ἀν ἐκκαλεσαιθʼ ὑμας εἰπερ μη πανταπασιν ἀπεγνωκατε	Demosthenes	4
ἐμβαλομενου γαρ ἐμου ὁρκον εἰς τον ἐχινον ἠξιου οὑτος και αὐτος ὀμοσας ἀπηλλαχθαι	Demosthenes	49
βουλοιμην δʼ ἀν ὑμας εἰ και μηδε διʼ ἑν των ἀλλων διʼ ἐκεινʼ ὑπομειναι τους λογους ἀμφοτερων ἱνʼ ἐαν μεν ὀρθοτερον φανῃ τις λεγων ὡν ὑμεις ὡρμηκατε χρησησθε τουτῳ ἀν δʼ ἀπολειφθῃ και μη δυνηται διδαξαι διʼ αὑτον ἀλλα μη διʼ ὑμας οὐκ ἐθελοντας ἀκουειν τουτο πεπονθεναι δοκῃ	Demosthenes	62
ἰστε γαρ δηπου τουθʼ ὁτι σῳζεται πολλακις ἡμων ἡ πολις δια τας στρατειας και τας ναυτικας και τας πεζας και πολλα και καλα πολλακις ἠδη διεπραξασθε και σωσαντες τινας και τιμωρησαμενοι και διαλλαξαντες	Demosthenes	24
ἀντειπειν δε τοις πρεσβυτεροις ἠ λοιδορησασθαι δεινοτερον ἐνομιζον ἠ νυν περι τους γονεας ἐξαμαρτειν	Isocrates	18
ΣΩ ἀρα ὁποια ἀρχοντι λεγεις ἐν θαλαττῃ χειμαζομενου πλοιου πρεπει εἰπειν ὁ ῥαψῳδος γνωσεται καλλιον ἠ ὁ κυβερνητης	Plato	27
και φθονος μεν ἀπειη του λογου δοκει δε μοι τις ἀν εἰπων ὡς ἡ τωνδε των ἀνδρων ἀρετη της Ἑλλαδος ἠν ψυχη τἀληθες εἰπειν	Demosthenes	60
ἐπει θυοντα γε με ἐν ταις κοιναις ἑορταις και ἐπι των δημοσιων βωμων και οἱ ἀλλοι οἱ παρατυγχανοντες ἑωρων και αὐτος Μελητος εἰ ἐβουλετο	Xenophon	5
Κυλων ἠν Ἀθηναιος ἀνηρ Ὀλυμπιονικης των παλαι εὐγενης τε και δυνατος ἐγεγαμηκει δε θυγατερα Θεαγενους Μεγαρεως ἀνδρος ὁς κατ ̓ ἐκεινον τον χρονον ἐτυραννει Μεγαρων	Thucydides	1
και την μεν ἀντιδοσιν διʼ ἐκεινην φανερος ἐστι ποιησαμενος την δʼ αἰτιαν διʼ ἡν ἀπεδωκεν ἁ ἐλαβεν οὐκ ἀν ἀλλην ἐχοι εἰπειν ἠ ὁτι οἱ φιλοι περι παντων ἡμας τουτων συνηλλαξαν	Lycias	4
ἐπειδαν γαρ τι δοξῃ και ψηφισθῃ τοτʼ ἰσον του πραχθηναι ἀπεχει ὁσονπερ πριν δοξαι	Demosthenes	62
εἰ δε μη διδασκων τα καλα κἀγαθα ἀνεπιστημονι τουτων χρῳτο ἀρʼ οὐ δικαιως ἀν ὁ ἀνηρ την αἰτιαν ἐχοι	Xenophon	3
ἐπαιδευθη γε μην ἐν Περσων νομοις	Xenophon	7
ἐγω τοινυν οἰμαι τοσουτʼ ἀπεχειν Θηβαιους του μετʼ ἐκεινου ποτʼ ἀν ἐλθειν ἐπι τους Ἑλληνας ὡστε πολλων ἀν χρηματων εἰ ἐχοιεν δουναι πριασθαι γενεσθαι τινʼ αὐτοις καιρον διʼ οὑ τας προτερας ἀναλυσονται προς τους Ἑλληνας ἁμαρτιας	Demosthenes	14
ὁποσα δε ἀγνοιᾳ ἀνθρωποι ἐξαμαρτανουσι παντʼ ἀκουσια ταυτʼ ἐγωγε νομιζω	Xenophon	7
ὑμεις τοινυν οἱ πολλοι και μαλισθʼ οἱ πρεσβυτατοι λεγειν μεν οὐκ ὀφειλεθʼ ὁμοιως δυνασθαι τοις δεινοτατοις	Demosthenes	62
Γυλις δε ὁ πολεμαρχος ἐχων το στρατευμα ἀπεχωρησεν εἰς Φωκεας ἐκειθεν δʼ εἰς την Λοκριδα ἐμβαλλει	Xenophon	1
Παρμενιδης δε την γενεσιν λεγει—πρωτιστον μεν ἐρωτα θεων μητισατο οὑτω πολλαχοθεν ὁμολογειται ὁ Ἐρως ἐν τοις πρεσβυτατος εἰναι	Plato	11
ἡν τις μη γιγνωσκων οὐδʼ ἀν τυπον ἰδοι ποτε οὐδε λογον συμβαλλεσθαι περι βιου δυνατος ἀν γενοιτο εἰς εὐδαιμονιαν τε και δυσδαιμονα τυχην	Plato	34
—τους δʼ ἀπογιγνομενους ἐν τοις δημοις οὑς ἀν μηδεις ἀναιρηται ἐπαγγελλετω ὁ δημαρχος τοις προσηκουσιν ἀναιρειν και θαπτειν και καθαιρειν τον δημον τῃ ἡμερᾳ ᾑ ἀν ἀπογενηται ἑκαστος αὐτων	Demosthenes	43
ὁ δʼ Ὀροντας νομισας ἑτοιμους εἰναι αὑτῳ τους ἱππεας γραφει ἐπιστολην παρα βασιλεα ὁτι ἡξοι ἐχων ἱππεας ὡς ἀν δυνηται πλειστους	Xenophon	6
τῃ δʼ ὑστεραιᾳ μεστον ἠν το πεδιον παν των τουτους μιμουμενων	Xenophon	7
και νυν ἐχω γυναικα την Κριτοδημου θυγατερα του Ἀλωπεκηθεν ὁς ὑπο Λακεδαιμονιων ἀπεθανεν ὁτε ἡ ναυμαχια ἐγενετο ἐν Ἑλλησποντῳ	Lycias	19
