και τι δει θαυμαζειν ἁ περι των παιδων διενοηθησαναὐτοι γαρ πολυ μειζω και δεινοτεραν ἐποιησαντο παραταξιν της προς Γιγαντας αὐτοις γενομενηςπρος μεν γαρ ἐκεινους μετʼ ἀλληλων ἐμαχεσαντο περι δε ταυτης προς σφας αὐτους ἐπολεμησανεὐλογως δε κἀκεινοι ταυτʼ ἐγνωσαν κἀγω τηλικαυταις ὑπερβολαις ἐχω χρησασθαι περι αὐτηςκαλλους γαρ πλειστον μερος μετεσχεν ὁ σεμνοτατον και τιμιωτατον και θειοτατον των ὀντων ἐστινῥᾳδιον δε γνωναι την δυναμιν αὐτουτων μεν γαρ ἀνδριας ἠ σοφιας ἠ δικαιοσυνης μη μετεχοντων πολλα φανησεται τιμωμενα μαλλον ἠ τουτων ἑκαστον των δε καλλους ἀπεστερημενων οὐδεν εὑρησομεν ἀγαπωμενον ἀλλα παντα καταφρονουμενα πλην ὁσα ταυτης της ἰδεας κεκοινωνηκε και την ἀρετην δια τουτο μαλιστʼ εὐδοκιμουσαν ὁτι καλλιστον των ἐπιτηδευματων ἐστιν	Isocrates	9
φαινεται τοινυν οὐχ ὁ ἐμος πατηρ πρωτος ὠ ἀνδρες Ἀθηναιοι λαβων την ἐμην μητερα ἀλλʼ ὁ Πρωτομαχος και παιδας ποιησαμενος και θυγατερʼ ἐκδουςὁς και τετελευτηκως ὁμως μαρτυρει τοις ἐργοις ἀστην τʼ αὐτην και πολιτιν εἰναιὡς οὐν ταυτʼ ἀληθη λεγω καλει μοι πρωτον μεν τους του Πρωτομαχου υἱεις ἐπειτα τους ἐγγυωμενῳ παροντας τῳ πατρι και των φρατερων τους οἰκειους οἱς την γαμηλιαν εἰσηνεγκεν ὑπερ της μητρος ὁ πατηρ εἰτʼ Εὐνικον Χολαργεα τον την ἀδελφην λαβοντα την ἐμην παρα του Πρωτομαχου εἰτα τον υἱον της ἀδελφηςκαλει τουτουςΜΑΡΤΥΡΕΣ πως οὐν οὐκ ἀν οἰκτροτατʼ ὠ ἀνδρες Ἀθηναιοι παντων ἐγω πεπονθως εἰην εἰ των συγγενων ὀντων τοσουτων τουτωνι και μαρτυρουντων και διομνυμενων ἐμοι προσηκειν μηδεις μηδενι τουτων ἀμφισβητων ὡς οὐκ εἰσι πολιται ἐμε ψηφισαισθʼ εἰναι ξενον	Demosthenes	57
τῃ δʼ ὑστεραιᾳ ὑπεραγανακτησας τῳ πραγματι ὁ Πιτταλακος ἐρχεται γυμνος εἰς την ἀγοραν και καθιζει ἐπι τον βωμον τον της μητρος των θεωνὀχλου δε συνδραμοντος οἱον εἰωθε γιγνεσθαι φοβηθεντες ὁ τε Ἡγησανδρος και ὁ Τιμαρχος μη ἀνακηρυχθῃ αὐτων ἡ βδελυρια εἰς πασαν την πολιν θεουσι προς τον βωμον και αὐτοι και των συγκυβευτων τινες και περισταντες ἐδεοντο του Πιτταλακου ἀναστηναι λεγοντες ὁτι το ὁλον πραγμα παροινια γεγονεν και αὐτος οὑτος οὐπω μα Δια ὡσπερ νυν ἀργαλεος ὠν την ὀψιν ἀλλʼ ἐτι χρησιμος ὑπογενειαζων τον ἀνθρωπον και παντα φασκων πραξειν ἁ ἀν ἐκεινῳ συνδοκῃπερας πειθουσιν ἀναστηναι ἀπο του βωμου ὡς τευξομενον τινος των δικαιων	Aeschines	1
και το μεγιστον ἐπερωτωσιν ὑμας οἱ νεωτεροι προς ὁποιον χρη παραδειγμα αὐτους τον βιον ποιεισθαιεὐ γαρ ἰστε ὠ ἀνδρες Ἀθηναιοι ὁτι οὐχ αἱ παλαιστραι οὐδε τα διδασκαλεια οὐδʼ ἡ μουσικη μονον παιδευει τους νεους ἀλλα πολυ μαλλον τα δημοσια κηρυγματακηρυττεται τις ἐν τῳ θεατρῳ ὁτι στεφανουται ἀρετης ἑνεκα και ἀνδραγαθιας και εὐνοιας ἀνθρωπος ἀσχημονων τῳ βιῳ και βδελυροςὁ δε γε νεωτερος ταυτʼ ἰδων διεφθαρηδικην τις δεδωκε πονηρος και πορνοβοσκος ὡσπερ Κτησιφωνοἱ δε γε ἀλλοι πεπαιδευνταιτἀναντια τις Ψηφισαμενος των καλων και δικαιων ἐπανελθων οἰκαδε παιδευει τον υἱονὁ δε γε εἰκοτως οὐ πειθεται ἀλλα το νουθετειν ἐνοχλειν ἠδη δικαιως ὀνομαζεται	Aeschines	3
οὐ μην ἀλλα συμπαρακελευσασθαι γε και συνασκησαι μαλιστʼ ἁ οἰμαι την των λογων των πολιτικων ἐπιμελειανἱνα δε μη δοκω τας μεν των ἀλλων ὑποσχεσεις διαλυειν αὐτος δε μειζω λεγειν των ἐνοντων ἐξ ὡνπερ αὐτος ἐπεισθην οὑτω ταυτʼ ἐχειν ῥᾳδιως οἰμαι και τοις ἀλλοις φανερον καταστησειν	Isocrates	8
μετα δε ταυτας τας πραξεις ἐπι Σαμον στρατευσας ἡν Περικλης ὁ μεγιστην ἐπι σοφιᾳ και δικαιοσυνῃ και σωφροσυνῃ δοξαν εἰληφως ἀπο διακοσιων νεων και χιλιων ταλαντων κατεπολεμησε ταυτην οὐτε πλεον οὐτʼ ἐλαττον παρʼ ὑμων λαβων οὐτε παρα των συμμαχων ἐκλεξας ἐν δεκα μησιν ἐξεπολιορκησεν ὀκτακισχιλιοις πελτασταις και τριηρεσι τριακοντα και τουτοις ἁπασιν ἐκ της πολεμιας τον μισθον ἀπεδωκεκαι τοι τοιουτον ἐργον ἀν τις ἀλλος φανῃ πεποιηκως ὁμολογω ληρειν ὁτι διαφεροντως ἐπαινειν ἐπιχειρω τον οὐδεν περιττοτερον των ἀλλων διαπεπραγμενονἐντευθεν τοινυν ἀναπλευσας Σηστον και Κριθωτην ἐλαβε και τον ἀλλον χρονον ἀμελουμενης Χερρονησου προσεχειν ὑμας αὐτῃ τον νουν ἐποιησετο δε τελευταιον Ποτιδαιαν εἰς ἡν ἡ πολις τετρακοσια και δισχιλια ταλαντα το προτερον ἀνηλωσε ταυτην εἱλεν ἀπο των χρηματων ὡν αὐτος ἐπορισε και των συνταξεων των ἀπο Θρᾳκης	Isocrates	19
φησομεν ὠ ἹππιαΙΠ φησομεν μεντοι ὁταν γε πρεπων ᾐ ΣΩ ὁταν δε μη πρεπων αἰσχρονὁμολογω ἠ μηΙΠ ὁμολογει ὁταν γε μη πρεπῃΣΩ τι δε δηὁ ἐλεφας και ὁ χρυσος φησει ὠ σοφε συ οὐχ ὁταν μεν πρεπῃ καλα ποιει φαινεσθαι ὁταν δε μη αἰσχραἐξαρνοι ἐσομεθα ἠ ὁμολογησομεν αὐτῳ ὀρθως λεγειν αὐτονΙΠ ὁμολογησομεν τουτο γε ὁτι ὁ ἀν πρεπῃ ἑκαστῳ τουτο καλον ποιει ἑκαστονΣΩ ποτερον οὐν πρεπει φησει ὁταν τις την χυτραν ἡν ἀρτι ἐλεγομεν την καλην ἑψῃ ἐτνους καλου μεστην χρυση τορυνη αὐτῃ ἠ συκινηΙΠ Ἡρακλεις οἱον λεγεις ἀνθρωπον ὠ Σωκρατεςοὐ βουλει μοι εἰπειν τις ἐστιν	Plato	25
ἠ τον ἀριθμον τις αὐ νομιζοι κατʼ εἰδη δυο διαιρειν μυριαδα ἀποτεμνομενος ἀπο παντων ὡς ἑν εἰδος ἀποχωριζων και τῳ λοιπῳ δη παντι θεμενος ἑν ὀνομα δια την κλησιν αὐ και τουτʼ ἀξιοι γενος ἐκεινου χωρις ἑτερον ἑν γιγνεσθαικαλλιον δε που και μαλλον κατʼ εἰδη και διχα διαιροιτʼ ἀν εἰ τον μεν ἀριθμον ἀρτιῳ και περιττῳ τις τεμνοι το δε αὐ των ἀνθρωπων γενος ἀρρενι και θηλει Λυδους δε ἠ Φρυγας ἠ τινας ἑτερους προς ἁπαντας ταττων ἀποσχιζοι τοτε ἡνικα ἀποροι γενος ἁμα και μερος εὑρισκειν ἑκατερον των σχισθεντωνΝΕ ΣΩ ὀρθοταταἀλλα γαρ τουτο αὐτο ὠ ξενε πως ἀν τις γενος και μερος ἐναργεστερον γνοιη ὡς οὐ ταὐτον ἐστον ἀλλʼ ἑτερον ἀλληλοιν	Plato	8
ΜΑΡΤΥΡΕΣ ὁρατʼ ὠ ἀνδρες Ἀθηναιοι τα συμβαινοντα και την ἀηδιαν την ἐκ του πραγματοςεἰ τοινυν μηδεν ἀηδες ἠν ἐκ τουτων μηδʼ ὁλως ἀδυνατον ταὐτον ἐχειν ὀνομʼ ἡμιν συνεβαινεν οὐ δηπου τουτον μεν δικαιον το μερος των ἐμων χρηματων ἐχειν κατα την ποιησιν ἡν ὁ πατηρ αὐτον ἀναγκασθεις ἐποιησατο ἐμε δʼ ἀφαιρεθηναι τοὐνομα ὁ βουλομενος και οὐδʼ ὑφʼ ἑνος βιασθεις ἐθετοοὐκ ἐγωγʼ ἡγουμαιἱνα τοινυν εἰδητε ὁτι οὐ μονον εἰς τους φρατερας οὑτως ὡς μεμαρτυρηται ὁ πατηρ την ἐγγραφην ἐποιησατο ἀλλα και την δεκατην ἐμοι ποιων τοὐνομα τουτʼ ἐθετο λαβε μοι και ταυτην την μαρτυριανΜΑΡΤΥΡΙΑ ἀκουετʼ ἀνδρες Ἀθηναιοι ὁτι ἐγω μεν εἰμʼ ἐπι τοὐνοματος τουτου παντα τον χρονον τουτονι δε Βοιωτον εἰς τους φρατερας ἡνικʼ ἠναγκασθη ἐνεγραψεν ὁ πατηρ	Demosthenes	39
ὁθεν δη τα θεατρα ἐξ ἀφωνων φωνηεντʼ ἐγενοντο ὡς ἐπαϊοντα ἐν μουσαις το τε καλον και μη και ἀντι ἀριστοκρατιας ἐν αὐτῃ θεατροκρατια τις πονηρα γεγονενεἰ γαρ δη και δημοκρατια ἐν αὐτῃ τις μονον ἐγενετο ἐλευθερων ἀνδρων οὐδεν ἀν πανυ γε δεινον ἠν το γεγονοςνυν δε ἠρξε μεν ἡμιν ἐκ μουσικης ἡ παντων εἰς παντα σοφιας δοξα και παρανομια συνεφεσπετο δε ἐλευθεριαἀφοβοι γαρ ἐγιγνοντο ὡς εἰδοτες ἡ δε ἀδεια ἀναισχυντιαν ἐνετεκεντο γαρ την του βελτιονος δοξαν μη φοβεισθαι δια θρασος τουτʼ αὐτο ἐστιν σχεδον ἡ πονηρα ἀναισχυντια δια δη τινος ἐλευθεριας λιαν ἀποτετολμημενηςΜΕ ἀληθεστατα λεγειςΑΘ ἐφεξης δη ταυτῃ τῃ ἐλευθεριᾳ ἡ του μη ἐθελειν τοις ἀρχουσι δουλευειν γιγνοιτʼ ἀν και ἑπομενη ταυτῃ φευγειν πατρος και μητρος και πρεσβυτερων δουλειαν και νουθετησιν και ἐγγυς του τελους οὐσιν νομων ζητειν μη ὑπηκοοις εἰναι προς αὐτῳ δε ἠδη τῳ τελει ὁρκων και πιστεων και το παραπαν θεων μη φροντιζειν την λεγομενην παλαιαν Τιτανικην φυσιν ἐπιδεικνυσι και μιμουμενοις ἐπι τα αὐτα παλιν ἐκεινα ἀφικομενους χαλεπον αἰωνα διαγοντας μη ληξαι ποτε κακων	Plato	34
τον γαρ του Ἡρακλεους ξενισμον πρῳην ἡμιν ἐν ποιηματι τινι διῃει ὡς δια την του Ἡρακλεους συγγενειαν ὁ προγονος αὐτων ὑποδεξαιτο τον Ἡρακλεα γεγονως αὐτος ἐκ Διος τε και της του δημου ἀρχηγετου θυγατρος ἁπερ αἱ γραιαι δουσι και ἀλλα πολλα τοιαυτα ὠ Σωκρατεςταυτʼ ἐστιν ἁ οὑτος λεγων τε και δων ἀναγκαζει και ἡμας ἀκροασθαικαι ἐγω ἀκουσας εἰπονὠ καταγελαστε Ἱπποθαλες πριν νενικηκεναι ποιεις τε και δεις εἰς σαυτον ἐγκωμιονἀλλʼ οὐκ εἰς ἐμαυτον ἐφη ὠ Σωκρατες οὐτε ποιω οὐτε δωοὐκ οἰει γε ἠν δʼ ἐγωτο δε πως ἐχειἐφηπαντων μαλιστα εἰπον εἰς σε τεινουσιν αὑται αἱ ᾠδαι	Plato	20
ΣΩ οὐ σμικρος ὁρος ὠ Πρωταρχεοἱ μεν γαρ που μοναδας ἀνισους καταριθμουνται των περι ἀριθμον οἱον στρατοπεδα δυο και βους δυο και δυο τα σμικροτατα ἠ και τα παντων μεγισταοἱ δʼ οὐκ ἀν ποτε αὐτοις συνακολουθησειαν εἰ μη μοναδα μοναδος ἑκαστης των μυριων μηδεμιαν ἀλλην ἀλλης διαφερουσαν τις θησειΠΡΩ και μαλα εὐ λεγεις οὐ σμικραν διαφοραν των περι ἀριθμον τευταζοντων ὡστε λογον ἐχειν δυʼ αὐτας εἰναιΣΩ τι δελογιστικη και μετρητικη ἡ κατα τεκτονικην και κατʼ ἐμπορικην της κατα φιλοσοφιαν γεωμετριας τε και λογισμων καταμελετωμενων—ποτερον ὡς μια ἑκατερα λεκτεον ἠ δυο τιθωμενΠΡΩ τῃ προσθεν ἑπομενος ἐγωγʼ ἀν δυο κατα την ἐμην ψηφον τιθειην ἑκατεραν τουτων	Plato	10
και οἱ στρατιωται ταὐτα ἐβουλοντοδιατριβομενου δε του χρονου πολλοι των στρατιωτων οἱ μεν τα ὁπλα ἀποδιδομενοι κατα τους χωρους ἀπεπλεον ὡς ἐδυναντο οἱ δε και εἰς τας πολεις κατεμιγνυντοἈναξιβιος δʼ ἐχαιρε ταυτα ἀκουων διαφθειρομενον το στρατευματουτων γαρ γιγνομενων ᾠετο μαλιστα χαριζεσθαι Φαρναβαζῳἀποπλεοντι δε Ἀναξιβιῳ ἐκ Βυζαντιου συναντᾳ Ἀρισταρχος ἐν Κυζικῳ διαδοχος Κλεανδρῳ Βυζαντιου ἁρμοστηςἐλεγετο δε ὁτι και ναυαρχος διαδοχος Πωλος ὁσον οὐ παρειη ἠδη εἰς Ἑλλησποντονκαι Ἀναξιβιος τῳ μεν Ἀρισταρχῳ ἐπιστελλει ὁποσους ἀν εὑρῃ ἐν Βυζαντιῳ των Κυρου στρατιωτων ὑπολελειμμενους ἀποδοσθαιὁ δε Κλεανδρος οὐδενα ἐπεπρακει ἀλλα και τους καμνοντας ἐθεραπευεν οἰκτιρων και ἀναγκαζων οἰκιᾳ δεχεσθαι	Xenophon	6
την οὐν μετα τα δεκα ἐτη διαφοραν τε και ξυγχυσιν των σπονδων και τα ἐπειτα ὡς ἐπολεμηθη ἐξηγησομαιἐπειδη γαρ αἱ πεντηκοντουτεις σπονδαι ἐγενοντο και ὑστερον ἡ ξυμμαχια και αἱ ἀπο της Πελοποννησου πρεσβειαι αἱπερ παρεκληθησαν ἐς αὐτα ἀνεχωρουν ἐκ της Λακεδαιμονος και οἱ μεν ἀλλοι ἐπ ̓ οἰκου ἀπηλθον Κορινθιοι δε ἐς Ἀργος τραπομενοι πρωτον λογους ποιουνται προς τινας των ἐν τελει ὀντων Ἀργειων ὡς χρη ἐπειδη Λακεδαιμονιοι οὐκ ἐπ ̓ ἀγαθῳ ἀλλ ̓ ἐπι καταδουλωσει της Πελοποννησου σπονδας και ξυμμαχιαν προς Ἀθηναιους τους πριν ἐχθιστους πεποιηνται ὁραν τους Ἀργειους ὁπως σωθησεται ἡ Πελοποννησος και ψηφισασθαι την βουλομενην πολιν των Ἑλληνων ἡτις αὐτονομος τε ἐστι και δικας ἰσας και ὁμοιας διδωσι προς Ἀργειους ξυμμαχιαν ποιεισθαι ὡστε τῃ ἀλληλων ἐπιμαχειν ἀποδειξαι δε ἀνδρας ὀλιγους ἀρχην αὐτοκρατορας και μη προς τον δημον τους λογους εἰναι του μη καταφανεις γιγνεσθαι τους μη πεισαντας το πληθος ἐφασαν δε πολλους προσχωρησεσθαι μισει των Λακεδαιμονιων	Thucydides	1
οἱ δε ἀλλοι παντες ὡς συναιτιοι λεχθεντες ἁμα τοις ἐργοις τοις νυνδη ῥηθεισιν ἀνηλωνται και ἀπεχωρισθησαν ἀπο βασιλικης τε και πολιτικης πραξεωςΝΕ ΣΩ ἐοικασι γουνΞΕ ἰθι δη σκεψωμεθα τους λοιπους προσελθοντες ἐγγυθεν ἱνα αὐτους εἰδωμεν βεβαιοτερονΝΕ ΣΩ οὐκουν χρηΞΕ τους μεν δη μεγιστους ὑπηρετας ὡς ἐνθενδε ἰδειν τοὐναντιον ἐχοντας εὑρισκομεν οἱς ὑπωπτευσαμεν ἐπιτηδευμα και παθοςΝΕ ΣΩ τιναςΞΕ τους ὠνητους τε και τῳ τροπῳ τουτῳ κτητουςοὑς ἀναμφισβητητως δουλους ἐχομεν εἰπεινἡκιστα βασιλικης μεταποιουμενους τεχνηςΝΕ ΣΩ πως δʼ οὐΞΕ τι δετων ἐλευθερων ὁσοι τοις νυνδη ῥηθεισιν εἰς ὑπηρετικην ἑκοντες αὑτους ταττουσι τα τε γεωργιας και τα των ἀλλων τεχνων ἐργα διακομιζοντες ἐπʼ ἀλληλους και ἀνισουντες οἱ μεν κατʼ ἀγορας οἱ δε πολιν ἐκ πολεως ἀλλαττοντες κατα θαλατταν και πεζῃ νομισμα τε προς τα ἀλλα και αὐτο προς αὑτο διαμειβοντες οὑς ἀργυραμοιβους τε και ἐμπορους και ναυκληρους και καπηλους ἐπωνομακαμεν μων της πολιτικης ἀμφισβητησουσι τι	Plato	8
ἐπεμπε δε και προς Κυρον δεομενος αὐτου πειρασθαι ἀρχοντα ἐλθειν των ἀνδρων εἰ τινας πεμποι στρατιωτας το Περσων κοινονἠδη γαρ και ὁ Κυρος διατετελεκως τα ἐν τοις ἐφηβοις δεκα ἐτη ἐν τοις τελειοις ἀνδρασιν ἠνοὑτω δη δεξαμενου του Κυρου οἱ βουλευοντες γεραιτεροι αἱρουνται αὐτον ἀρχοντα της εἰς Μηδους στρατιαςἐδοσαν δε αὐτῳ και προσελεσθαι διακοσιους των ὁμοτιμων των δʼ αὐ διακοσιων ἑκαστῳ τετταρας ἐδωκαν προσελεσθαι και τουτους ἐκ των ὁμοτιμωνγιγνονται μεν δη οὑτοι χιλιοιτων δʼ αὐ χιλιων τουτων ἑκαστῳ ἐταξαν ἐκ του δημου των Περσων δεκα μεν πελταστας προσελεσθαι δεκα δε σφενδονητας δεκα δε τοξοταςκαι οὑτως ἐγενοντο μυριοι μεν τοξοται μυριοι δε πελτασται μυριοι δε σφενδονηται	Xenophon	7
ὑμεις γαρ και πλησιαζετε αὐτοις ἑκαστος τῳ ἑαυτου μερειεὐ δʼ ἐπιστασθε ὡς ἠν θαρρουντας τουτοις ὑμας αὐτους ἐπιδεικνυητε και τουτους και ἀλλους πολλους οὐ λογῳ ἀλλʼ ἐργῳ θαρρειν διδαξετετελος εἰπεν ἀπιοντας ἀρισταν ἐστεφανωμενους και σπονδας ποιησαμενους ἡκειν εἰς τας ταξεις αὐτοις στεφανοιςἐπει δʼ ἀπηλθον αὐθις τους οὐραγους προσεκαλεσε και τουτοις τοιαδε ἐνετελλετοἀνδρες Περσαι ὑμεις και των ὁμοτιμων γεγονατε και ἐπιλελεγμενοι ἐστε οἱ δοκειτε τα μεν ἀλλα τοις κρατιστοις ὁμοιοι εἰναι τῃ δʼ ἡλικιᾳ και φρονιμωτεροικαι τοινυν χωραν ἐχετε οὐδεν ἡττον ἐντιμον των πρωτοστατωνὑμεις γαρ ὀπισθεν ὀντες τους τʼ ἀγαθους ἀν ἐφορωντες και ἐπικελευοντες αὐτοις ἐτι κρειττους ποιοιτε και εἰ τις μαλακιζοιτο και τουτον ὁρωντες οὐκ ἀν ἐπιτρεποιτε αὐτῳ	Xenophon	7
το μεν γαρ χρηστων το δʼ ἀνανδρων ἀνθρωπων ἐργον ἐστινοὐκουν οἱ νομοι μεν ἁπαντες προσταττουσιν ἁ χρη ποιειν οἱ τιθεντες δε τας ἱκετηριας δεονταιεἰ τοινυν ἱκετευειν οὐκ ἐξεστιν ἠ που νομον γʼ ἐπιταγμʼ ἐχοντʼ εἰσφερεινἐγω μεν οὐκ οἰμαικαι γαρ αἰσχρον περι ὡν μηδε χαριζεσθαι δειν ὑπειληφατε περι τουτων ἀκοντων ὑμων ἐαν ἁ τινες βουλονται πραχθηναιλεγε τον μετα τουτον ἐφεξηςΝΟΜΟΣὁσων δικη προτερον ἐγενετο ἠ εὐθυνα ἠ διαδικασια περι του ἐν δικαστηριῳ ἠ ἰδιᾳ ἠ δημοσιᾳ ἠ το δημοσιον ἀπεδοτο μη εἰσαγειν περι τουτων εἰς το δικαστηριον μηδʼ ἐπιψηφιζειν των ἀρχοντων μηδενα μηδε κατηγορειν ἐωντων ἁ οὐκ ἐωσιν οἱ νομοι	Demosthenes	24
παντα δε ταυτα ᾠετο φερειν τι εἰς το δυσκαταφρονητοτερους φαινεσθαι τοις ἀρχομενοιςοὑς μεν δη ἀρχειν ᾠετο χρηναι διʼ ἑαυτου οὑτω κατεσκευασε και μελετῃ και τῳ σεμνως προεσταναι αὐτωνοὑς δʼ αὐ κατεσκευαζεν εἰς το δουλευειν τουτους οὐτε μελεταν των ἐλευθεριων πονων οὐδενα παρωρμα οὐθʼ ὁπλα κεκτησθαι ἐπετρεπενἐπεμελειτο δε ὁπως μητε ἀσιτοι μητε ἀποτοι ποτε ἐσοιντο ἐλευθεριων ἑνεκα μελετηματωνκαι γαρ ὁποτε ἐλαυνοιεν τα θηρια τοις ἱππευσιν εἰς τα πεδια φερεσθαι σιτον εἰς θηραν τουτοις ἐπετρεπε των δε ἐλευθερων οὐδενικαι ὁποτε πορεια εἰη ἠγεν αὐτους προς τα ὑδατα ὡσπερ τα ὑποζυγιακαι ὁποτε δε ὡρα εἰη ἀριστου ἀνεμενεν αὐτους ἐστʼ ἐμφαγοιεν τι ὡς μη βουλιμιῳεν	Xenophon	7
ΦΑΙ τινας οὐν τας ἐπωνυμιας αὐτῳ νεμειςΣΩ το μεν σοφον ὠ Φαιδρε καλειν ἐμοιγε μεγα εἰναι δοκει και θεῳ μονῳ πρεπειντο δε ἠ φιλοσοφον ἠ τοιουτον τι μαλλον τε ἀν αὐτῳ και ἁρμοττοι και ἐμμελεστερως ἐχοιΦΑΙ και οὐδεν γε ἀπο τροπουΣΩ οὐκουν αὐ τον μη ἐχοντα τιμιωτερα ὡν συνεθηκεν ἠ ἐγραψεν ἀνω κατω στρεφων ἐν χρονῳ προς ἀλληλα κολλων τε και ἀφαιρων ἐν δικῃ που ποιητην ἠ λογων συγγραφεα ἠ νομογραφον προσερειςΦΑΙ τι μηνΣΩ ταυτα τοινυν τῳ ἑταιρῳ φραζεΦΑΙ τι δε συπως ποιησειςοὐδε γαρ οὐδε τον σον ἑταιρον δει παρελθεινΣΩ τινα τουτον	Plato	12
ΣΩ ἀδικειν δʼ ἐστιν ἐν τῳ τοιουτῳ ὁταν τις μη χωρις μεν ὡς ἀγωνιζομενος τας διατριβας ποιηται χωρις δε διαλεγομενος και ἐν μεν τῳ παιζῃ τε και σφαλλῃ καθʼ ὁσον ἀν δυνηται ἐν δε τῳ διαλεγεσθαι σπουδαζῃ τε και ἐπανορθοι τον προσδιαλεγομενον ἐκεινα μονα αὐτῳ ἐνδεικνυμενος τα σφαλματα ἁ αὐτος ὑφʼ ἑαυτου και των προτερων συνουσιων παρεκεκρουστοἀν μεν γαρ οὑτω ποιῃς ἑαυτους αἰτιασονται οἱ προσδιατριβοντες σοι της αὑτων ταραχης και ἀποριας ἀλλʼ οὐ σε και σε μεν διωξονται και φιλησουσιν αὑτους δε μισησουσι και φευξονται ἀφʼ ἑαυτων εἰς φιλοσοφιαν ἱνʼ ἀλλοι γενομενοι ἀπαλλαγωσι των οἱ προτερον ἠσανἐαν δε τἀναντια τουτων δρᾳς ὡσπερ οἱ πολλοι τἀναντια συμβησεται σοι και τους συνοντας ἀντι φιλοσοφων μισουντας τουτο το πραγμα ἀποφανεις ἐπειδαν πρεσβυτεροι γενωνται	Plato	6
ἀρʼ οὐν και σοι τοιουτον τι περι αὐτης δοκει ἠ καλον τε εἰναι ἡ ἐπιστημη και οἱον ἀρχειν του ἀνθρωπου και ἐανπερ γιγνωσκῃ τις τἀγαθα και τα κακα μη ἀν κρατηθηναι ὑπο μηδενος ὡστε ἀλλʼ ἀττα πραττειν ἠ ἁν ἐπιστημη κελευῃ ἀλλʼ ἱκανην εἰναι την φρονησιν βοηθειν τῳ ἀνθρωπῳκαι δοκει ἐφη ὡσπερ συ λεγεις ὠ Σωκρατες και ἁμα εἰπερ τῳ ἀλλῳ αἰσχρον ἐστι και ἐμοι σοφιαν και ἐπιστημην μη οὐχι παντων κρατιστον φαναι εἰναι των ἀνθρωπειων πραγματωνκαλως γε ἐφην ἐγω συ λεγων και ἀληθηοἰσθα οὐν ὁτι οἱ πολλοι των ἀνθρωπων ἐμοι τε και σοι οὐ πειθονται ἀλλα πολλους φασι γιγνωσκοντας τα βελτιστα οὐκ ἐθελειν πραττειν ἐξον αὐτοις ἀλλα ἀλλα πραττειν	Plato	22
ἀλλʼ οὐ χαλεπον ἐφη φανηναικαι γαρ ἐν τοις παιδιοις τουτο γʼ ἀν τις ἰδοι ὁτι θυμου μεν εὐθυς γενομενα μεστα ἐστι λογισμου δʼ ἐνιοι μεν ἐμοιγε δοκουσιν οὐδεποτε μεταλαμβανειν οἱ δε πολλοι ὀψε ποτεναι μα Διʼ ἠν δʼ ἐγω καλως γε εἰπεςἐτι δε ἐν τοις θηριοις ἀν τις ἰδοι ὁ λεγεις ὁτι οὑτως ἐχειπρος δε τουτοις και ὁ ἀνω που ἐκει εἰπομεν το του Ὁμηρου μαρτυρησει το— στηθος δε πληξας κραδιην ἠνιπαπε μυθῳἐνταυθα γαρ δη σαφως ὡς ἑτερον ἑτερῳ ἐπιπληττον πεποιηκεν Ὁμηρος το ἀναλογισαμενον περι του βελτιονος τε και χειρονος τῳ ἀλογιστως θυμουμενῳκομιδῃ ἐφη ὀρθως λεγεις	Plato	30
ἀπελιπετε γαρ αὐτην και παραβαντες ξυγκατεδουλουσθε μαλλον Αἰγινητας και ἀλλους τινας των ξυνομοσαντων ἠ διεκωλυετε και ταυτα οὐτε ἀκοντες ἐχοντες τε τους νομους οὑσπερ μεχρι του δευρο και οὐδενος ὑμας βιασαμενου ὡσπερ ἡμαςτην τελευταιαν τε πριν περιτειχιζεσθαι προκλησιν ἐς ἡσυχιαν ἡμων ὡστε μηδετεροις ἀμυνειν οὐκ ἐδεχεσθετινες ἀν οὐν ὑμων δικαιοτερον πασι τοις Ἑλλησι μισοιντο οἱτινες ἐπι τῳ ἐκεινων κακῳ ἀνδραγαθιαν προυθεσθεκαι ἁ μεν ποτε χρηστοι ἐγενεσθε ὡς φατε οὐ προσηκοντα νυν ἐπεδειξατε ἁ δε ἡ φυσις αἰει ἐβουλετο ἐξηλεγχθη ἐς το ἀληθες μετα γαρ Ἀθηναιων ἀδικον ὁδον ἰοντων ἐχωρησατετα μεν οὐν ἐς τον ἡμετερον τε ἀκουσιον μηδισμον και τον ὑμετερον ἑκουσιον ἀττικισμον τοιαυτα ἀποφαινομεν ἁ δε τελευταια φατε ἀδικηθηναι παρανομως γαρ ἐλθειν ἡμας ἐν σπονδαις και ἱερομηνιᾳ ἐπι την ὑμετεραν πολιν οὐ νομιζομεν οὐδ ̓ ἐν τουτοις ὑμων μαλλον ἁμαρτειν	Thucydides	1
