sentence	author	work
ἀν μεν οὐν μηδʼ ὑπομεινητʼ ἀκουσαι μηδε ἑν οὐ τῳ δοκιμαζοντες διαμαρτειν ἀλλα τῳ φυσει πονηρʼ ἐπιθυμειν πραττειν τοιαυτα προαιρεισθαι δοξετε	Demosthenes	62
τοτε γαρ αὐτης πρωτον της κυκλησεως ἠρχεν ἐπιμελουμενος ὁλης ὁ θεος ὡς δʼ αὐ κατα τοπους ταὐτον τουτο ὑπο θεων ἀρχοντων παντʼ ἠν τα του κοσμου μερη διειλημμενα	Plato	8
ΚΡ ταυτα χρη δραν εἰ και τῳ τριτῳ κοινωνῳ Τιμαιῳ συνδοκει	Plato	31
ἐγω γουν ἐφη ἑτοιμος εἰμι κοινωνειν της μαχης	Plato	30
οὐ γαρ ὁ αὐτος ἐλεγχος ὠ ἀνδρες Ἀθηναιοι των τε λογων και των πραγματων ἐστιν ἀλλα δει νυν εὐ βεβουλευμενους ἡμας φανηναι τοτε δε ἀν ἀρα ταυτα δοκῃ τα της ἀνδρειας ἀποδειξασθαι	Demosthenes	62
ἀρʼ οὐ μεγαλα μεν ἐξ ἀρχης ἠδικημαι μεγαλα δʼ ὁτι δικην ζητω λαβειν νυν ὑπʼ αὐτων βλαπτομαι	Demosthenes	28
ἐνομισε δε μη ἀν γενεσθαι ποτε πιστον ἀνθρωπον ὁστις ἀλλον μαλλον φιλησοι του της φυλακης δεομενου	Xenophon	7
ὡς ἐγω ταυτʼ ἀν ἡδιον σου διηγουμενου ἀκουοιμι ἠ εἰ μοι γυμνικον ἠ ἱππικον ἀγωνα τον καλλιστον διηγοιο	Xenophon	3
των γαρ παρʼ ἑαυτῳ μαλιστα φιλων ἐκελευσεν ἀν τινα λαβειν τα του μη φοιτωντος φασκοντα λαμβανειν τα ἑαυτου	Xenophon	7
Νομος οὐκ ἠμφεσβητει ὠ ἀνδρες ἀλλʼ ὡμολογει ἀδικειν και ὁπως μεν μη ἀποθανῃ ἠντεβολει και ἱκετευεν ἀποτινειν δʼ ἑτοιμος ἠν χρηματα	Lycias	1
ἠσαν δε αὐτῳ και καμηλοι πολλαι παρα τε των φιλων συνειλεγμεναι και αἱ αἰχμαλωτοι πασαι συνηθροισμεναι	Xenophon	7
ἡ δε κακον ποιουσα ἀποστερει αὐτο της τε ἐπιθυμιας ἁμα και της φιλιας του ἀγαθου	Plato	20
ὡν ἐγω ὀρεγομενος και δια ταυτα τα ἰδια ἐπιβοωμενος τα δημοσια σκοπειτε εἰ του χειρον μεταχειριζω	Thucydides	1
συ δε μοι δοκεις τἀναντια της φιλοσοφιας ἀπολελαυκεναι	Xenophon	2
πρωτον μεν ἐν τοις προς ἀλληλους συμβολαιοις ὁπου ἀν ὁ τοιουτος τῳ τοιουτῳ κοινωνησῃ οὐδαμου ἀν εὑροις ἐν τῃ διαλυσει της κοινωνιας πλεον ἐχοντα τον δικαιον του ἀδικου ἀλλʼ ἐλαττον	Plato	30
ὡστε οὐτε θεοσεβεις δυνανται εἰναι οὐτε σοφοι	Xenophon	14
ὡς παντα τα τοιαυτα ἀρʼ ἐσθʼ ὑπομενετεον πασχοντας πριν ἀλλαξασθαι πολιτειαν ἡ χειρους ἀνθρωπους πεφυκε ποιειν	Plato	34
ὡντινων οὐν δη περι δει γιγνεσθαι δικας τα μεν εἰρηται τα κατα γεωργιας τε και ὁσα τουτοις εἱπετο τα δε μεγιστα οὐτε εἰρηται πω καθʼ ἑν ἑκαστον τε λεγομενον ῥηθεν ἡν δει λαμβανειν αὐτο τιμωριαν και τινων ποτε δικαστων τυγχανειν μετʼ ἐκεινʼ αὐτα ἑξης ταυτα ῥητεον	Plato	34
νυν τοινυν ὠ ἀνδρες δικασται παραδειγμα ποιησατε τοις ἀλλοις δικαιοις εἰναι παρα τουτων δικην λαβοντες	Lycias	27
τοτε μεν μοι δοκουσιν τοτε δε οὐ	Plato	24
ἰσως δε και ὁ Ἀτρευς ὀρθως ἐχει	Plato	5
φανησονται γαρ τινες και των ταυτα κεκτημενων ἐξαμαρτανοντες και πολλους δια τουτων κακως ποιουντες	Isocrates	14
οὐ γαρ την αἰσχυνην οὐδʼ ἁ πεισονται λογιζονται ἀλλʼ ἐφʼ οἱς κατορθωσαντες εὐφρανθησονται τουτοις κεκηληνται	Aeschines	1
και οὐτε τοις πολεμιοις το ἐκεινου σωμα ὑποχειριον ἐγενετο οὐτε τοις πολιταις οὐδεμιαν πωποτε ὠφλεν εὐθυνην ἐτη δε γεγονως ἑπτα και ἑξηκοντα ἐν ὀλιγαρχιᾳ διʼ εὐνοιαν του ὑμετερου πληθους ἀπεθανεν	Lycias	10
οὐκ οἰσθʼ ὁτι και ἡ πολις ἀλλης μεν ἀχαριστιας οὐδεμιας ἐπιμελειται οὐδε δικαζει ἀλλα περιορᾳ τους εὐ πεπονθοτας χαριν οὐκ ἀποδοντας ἐαν δε τις γονεας μη θεραπευῃ τουτῳ δικην τε ἐπιτιθησι και ἀποδοκιμαζουσα οὐκ ἐᾳ ἀρχειν τουτον ὡς οὐτε ἀν τα ἱερα εὐσεβως θυομενα ὑπερ της πολεως τουτου θυοντος οὐτε ἀλλο καλως και δικαιως οὐδεν ἀν τουτου πραξαντος	Xenophon	2
ὁ δʼ οὐκ ἀνισταται ὡς τα πολλα	Xenophon	14
δεσποτου δε ἁπαντα ἐστιν ᾡ ἀν βουληται ἑκαστα χρησθαι	Xenophon	3
μεμφομαι οὐν αὐτοις τα μεν μεγαλα μειζονως	Xenophon	14
της δη σαρκοειδους φυσεως οὐ καταξηραινομενης λεμμα μειζον περιγιγνομενον ἐχωριζετο δερμα το νυν λεγομενον	Plato	31
κατακορης δε συνουσια και οὐκ ἰσχουσα τον δια χρονου ποθον ἀπορρειν ἀλληλων ποιει ὑπερβολαις πλησμονης	Plato	34
ἐγω δʼ εἰ μεν περι πραγματων ἀγνοουμενων και μη κοινων τους λογους ἐποιουμην και περι τουτων ἐκελευον ὑμας ἑλεσθαι συνεδρους ἠ συγγραφεας διʼ ὡν ὁ δημος κατελυθη το προτερον εἰκοτως ἀν εἰχον ταυτην την αἰτιαν	Isocrates	18
ἡνικα δʼ ἀν ἡμεις ἐγχειρωμεν τοις πολεμιοις αἰσθησεσθε μεν οὐ γαρ οἰμαι ὀλιγος θορυβος ἐσται ὁρμησεται δε τηνικαυτα Ἀβραδατας ἠδη συν τοις ἁρμασιν εἰς τους ἐναντιους	Xenophon	7
ἐσβαλοντες δε ἐς την Ἀρραβαιου και εὑροντες ἀντεστρατοπεδευμενους αὑτοις τους Λυγκηστας ἀντεκαθεζοντο και αὐτοι	Thucydides	1
διο και ἐχρωντο αὐτοις οἱ Ἀσσυριοι ὡσπερ και οἱ Λακεδαιμονιοι τοις Σκιριταις οὐδεν φειδομενοι αὐτων οὐτʼ ἐν πονοις οὐτʼ ἐν κινδυνοις	Xenophon	7
ΣΩ ἀλλʼ οὐ προτερον γε οἰμαι Θεαιτητος ἐν ἐμοι δοξασθησεται πριν ἀν ἡ σιμοτης αὑτη των ἀλλων σιμοτητων ὡν ἐγω ἑωρακα διαφορον τι μνημειον παρʼ ἐμοι ἐνσημηναμενη καταθηται—και τἀλλα οὑτω ἐξ ὡν εἰ συ—ἡ με και ἐαν αὐριον ἀπαντησω ἀναμνησει και ποιησει ὀρθα δοξαζειν περι σου	Plato	6
ποιων ἀν ὑμιν δοκει οὑτος ὁρκων φροντισαι ὁς ἐργω τους πατριους θεους προὐδωκεν	Lycias	31
εἰ δε νυν ἡμεις ἐν παντι τῳ λογῳ τουτῳ καλως ἐζητησαμεν τε και ἐλεγομεν ἀρετη ἀν εἰη οὐτε φυσει οὐτε διδακτον ἀλλα θειᾳ μοιρᾳ παραγιγνομενη ἀνευ νου οἱς ἀν παραγιγνηται εἰ μη τις εἰη τοιουτος των πολιτικων ἀνδρων οἱος και ἀλλον ποιησαι πολιτικον	Plato	24
πολυ οὐν κρειττον του ἐρημου ὀρους και κλεψαι τι πειρασθαι λαθοντας και ἁρπασαι φθασαντας εἰ δυναιμεθα μαλλον ἠ προς ἰσχυρα χωρια και ἀνθρωπους παρεσκευασμενους μαχεσθαι	Xenophon	6
ὁτι ἀκουοντες χαιρουσιν ἐξεταζομενοις τοις οἰομενοις μεν εἰναι σοφοις οὐσι δʼ οὐ	Plato	2
Ἀφησομεν οὐν ἐφη ἠ τι δρασομεν	Plato	30
ἐξεστητʼ ὠ ἀνδρες Ἀθηναιοι της ὑποθεσεως ἐφʼ ἡς ὑμας οἱ προγονοι κατελιπον και το μεν προϊστασθαι των Ἑλληνων και δυναμιν συνεστηκυιαν ἐχοντας πασι τοις ἀδικουμενοις βοηθειν περιεργον ἐπεισθητʼ εἰναι και ματαιον ἀναλωμʼ ὑπο των ταυτα πολιτευομενων το δʼ ἐν ἡσυχιᾳ διαγειν και μηδεν των δεοντων πραττειν ἀλλα προϊεμενους καθʼ ἑν ἑκαστον πανθʼ ἑτερους ἐασαι λαβειν θαυμαστην εὐδαιμονιαν και πολλην ἀσφαλειαν ἐχειν ᾠεσθε	Demosthenes	10
παντων γαρ προστασα εὐψυχιᾳ και τεχναις ὁσαι κατα πολεμον τα μεν των Ἑλληνων ἡγουμενη τα δʼ αὐτη μονωθεισα ἐξ ἀναγκης των ἀλλων ἀποσταντων ἐπι τους ἐσχατους ἀφικομενη κινδυνους κρατησασα μεν των ἐπιοντων τροπαιον ἐστησεν τους δε μηπω δεδουλωμενους διεκωλυσεν δουλωθηναι τους δʼ ἀλλους ὁσοι κατοικουμεν ἐντος ὁρων Ἡρακλειων ἀφθονως ἁπαντας ἠλευθερωσεν	Plato	31
ΦΑΙ ἐκει σκια τʼ ἐστιν και πνευμα μετριον και ποα καθιζεσθαι ἠ ἀν βουλωμεθα κατακλινηναι	Plato	12
ἐκελευσε δε και τους Περσας συγκαταθειν	Xenophon	7
ἐπειτα και ἐκ τινος ἀν φιλιας ποτε ἐδανεισεν ὁ πατηρ ὁ ἐμος τῳ Βοιωτιῳ ναυαρχῳ τας χιλιας δραχμας ὁν οὐκ ἐγιγνωσκεν	Demosthenes	49
ἐς τε την Σαμον ἐλθοντες ξυνιστασαν τε των ἀνθρωπων τους ἐπιτηδειους ἐς ξυνωμοσιαν και ἐς τους πολλους φανερως ἐλεγον ὁτι βασιλευς σφισι φιλος ἐσοιτο και χρηματα παρεξοι Ἀλκιβιαδου τε κατελθοντος και μη δημοκρατουμενων	Thucydides	1
ἀλλα την μεν προκλησιν φης προκαλεσασθαι την δε ἀνθρωπον οὐδεις εἰδεν διʼ ἡς ἐξηπατησας τους δικαστας ψευδεις μαρτυρας παρασχομενος ὡς ἐθελων παραδουναι	Demosthenes	47
τας περι τον ὑπνον ἠν δʼ ἐγω ἐγειρομενας ὁταν το μεν ἀλλο της ψυχης εὑδῃ ὁσον λογιστικον και ἡμερον και ἀρχον ἐκεινου το δε θηριωδες τε και ἀγριον ἠ σιτων ἠ μεθης πλησθεν σκιρτᾳ τε και ἀπωσαμενον τον ὑπνον ζητῃ ἰεναι και ἀποπιμπλαναι τα αὑτου ἠθη	Plato	30
ΣΩ νουν δε γε και μνημην και ἐπιστημην και δοξαν μη κεκτημενος ἀληθη πρωτον μεν τουτο αὐτο εἰ χαιρεις ἠ μη χαιρεις ἀναγκη δηπου σε ἀγνοειν κενον γε ὀντα πασης φρονησεως	Plato	10
οὐκουν δικαιως ἀν αὐτου ἠδη ἐπιλαμβανοιμεθα και τιθειμεν ἀντιστροφον αὐτον τῳ ζωγραφῳ	Plato	30
ἀλλʼ εὐθυς ἀν εἰπε τι δʼ ἡμεις ἰσμεν εἰ τινες εἰσι διαθηκαι Πασιωνος	Demosthenes	45
μετα δε τουτο δῃωσας Σαλαμινα ὡρμισατο προς τον Πειραια ναυσι πεντηκοντα και ἑκατον και τα πλοια εἰργε του εἰσπλου	Xenophon	1
τα δʼ ἀλλʼ ὁσʼ ἐμοι χωρις τουτων κατελειφθη και το μισθουν τον οἰκον ἠφανιζεν ἐκ της διαθηκης οὐ συμφερον αὑτῳ νομιζων ταυτʼ ἐπιδειχθηναι παρʼ ὑμιν	Demosthenes	29
οὐ γαρ πανυ ἐφη τι αὐτου τοὐνομα λεγουσιν ἀλλʼ ἐτι πατροθεν ἐπονομαζεται δια το σφοδρα τον πατερα γιγνωσκεσθαι αὐτου	Plato	20
ταυτα δʼ ἐλεγε βουλομενος αὐτους ὡς μεγιστον φρονειν ἐπι σφισιν	Xenophon	7
εἰ δε βιωσομαι πλειω χρονον ἰσως ἀναγκαιον ἐσται τα του γηρως ἐπιτελεισθαι και ὁραν τε και ἀκουειν ἡττον και διανοεισθαι χειρον και δυσμαθεστερον ἀποβαινειν και ἐπιλησμονεστερον και ὡν προτερον βελτιων ἠν τουτων χειρω γιγνεσθαι	Xenophon	2
οὐ γαρ πανυ μοι δοκει ὁλον τουτι το ἀγαθον ἀνθρωπινον εἰναι ἀλλα θειον το ἐθελοντων ἀρχειν	Xenophon	3
ἐπʼ αὐτο γε τοι τουτο παρεσμεν	Plato	23
ΣΩ οὐκουν το μετα τουτο αὐτος αὑτον οὑτος ἀνεροιτʼ ἀν ὡδε	Plato	10
ἀλλʼ ἱνα μη πορρω του παροντος γενωμαι λαβε τα ψηφισμαθʼ ἁ τοις Θασιοις και Βυζαντιοις ἐγραφη	Demosthenes	20
ΣΩ οὐκουν νυν βελτιον ἐχει περι το πραγμα ὁ οὐκ ᾐδει	Plato	24
ταυτα μεν τα περι Πυλον γενομενα	Thucydides	1
περι δη τουτων βουλομαι ὑμας σαφως διδαξαι το αἰτιον	Demosthenes	50
ΣΩ οὐκουν ὁσῳ μειζους των οὐσων ἑκατεραι και ἐλαττους φαινονται τουτο ἀποτεμομενος ἑκατερων το φαινομενον ἀλλʼ οὐκ ὀν οὐτε αὐτο ὀρθως φαινομενον ἐρεις οὐδʼ αὐ ποτε το ἐπι τουτῳ μερος της ἡδονης και λυπης γιγνομενον ὀρθον τε και ἀληθες τολμησεις λεγειν	Plato	10
ἐπειδη δʼ ἐνδον ἠσαν ἠσπαζοντο μεν πρωτον ἀλληλους και κατα τον Θρᾳκιον νομον κερατα οἰνου προυπινον	Xenophon	6
ὁς γαρ ἀν μεχρι ἐνταυθα προς τα ἐρωτικα παιδαγωγηθῃ θεωμενος ἐφεξης τε και ὀρθως τα καλα προς τελος ἠδη ἰων των ἐρωτικων ἐξαιφνης κατοψεται τι θαυμαστον την φυσιν καλον τουτο ἐκεινο ὠ Σωκρατες οὑ δη ἑνεκεν και οἱ ἐμπροσθεν παντες πονοι ἠσαν πρωτον μεν ἀει ὀν και οὐτε γιγνομενον οὐτε ἀπολλυμενον οὐτε αὐξανομενον οὐτε φθινον ἐπειτα οὐ τῃ μεν καλον τῃ δʼ αἰσχρον οὐδε τοτε μεν τοτε δε οὐ οὐδε προς μεν το καλον προς δε το αἰσχρον οὐδʼ ἐνθα μεν καλον ἐνθα δε αἰσχρον ὡς τισι μεν ὀν καλον τισι δε αἰσχρον	Plato	11
ὁ δε Δημοσθενης και Εὐρυμεδων ἐπειδη ξυστρατευειν αὐτοις οἱ Θουριοι παρεσκευασθησαν ἑπτακοσιοις μεν ὁπλιταις τριακοσιοις δε ἀκοντισταις τας μεν ναυς παραπλειν ἐκελευον ἐπι της Κροτωνιατιδος αὐτοι δε τον πεζον παντα ἐξετασαντες πρωτον ἐπι τῳ Συβαρει ποταμῳ ἠγον δια της Θουριαδος γης	Thucydides	1
οὐδε γαρ κρασις ἀλλα τις ἀκρατος συμπεφορημενη ἀληθως ἡ τοιαυτη γιγνεται ἑκαστοτε ὀντως τοις κεκτημενοις συμφορα	Plato	10
ἀναγνωσεται δε πρωτον μεν ὑμιν τον νομον καθʼ ὁν εἰσιν αἱ προβολαι	Demosthenes	21
εἰ γαρ ἐκεινοις ὀργιζεσθε δικαιως ὁτι ἀδικουσιν ὑμας πως οὐκ εἰκος ἐστιν βοηθειν τοις μηδεν ἀδικουσιν	Demosthenes	49
οὐχ ὁτι των χρηματων οὐδʼ ὁτιουν οἰδεν τουτον ἐχοντα	Demosthenes	29
δεινον δε μοι δοκει εἰναι εἰ ὁταν μεν εἰσφοραν εἰσενεγκειν δεη ἡν παντες εἰσεσθαι μελλουσιν οὐκ ἐθελουσιν ἀλλα πενιαν προφασιζονται ἐφʼ οἱς δε θανατος ἐστιν ἡ ζημια και λαθειν αὐτοις συνεφερε ταυτα ἐπʼ εὐνοιᾳ φασι τῃ ὑμετερα παρανομησαι	Lycias	22
και ὑμεις ἐξαρκειν ἐφατε και οὑτω δη ἐρρηθη τα τοτε της μεν ἀκριβειας ὡς ἐμοι ἐφαινετο ἐλλιπη εἰ δε ὑμιν ἀρεσκοντως ὑμεις ἀν τουτο εἰποιτε	Plato	30
ἐνταυθʼ ἠδη τετακται και ὁ τριτος των καιρων μαλλον δʼ ὁ παντων πικροτατος χρονος ἐν ὡ Δημοσθενης ἀπωλεσε τας των Ἑλληνων και της πολεως πραξεις ἀσεβησας μεν εἰς το ἱερον το ἐν Δελφοις ἀδικον δε και οὐδαμως ἰσην την προς Θηβαιους συμμαχιαν γραψας	Aeschines	3
ΛΑ ταυτα δη ἐστω εἰ δοκει χρηναι	Plato	19
ὡστʼ ἰσως ἀν και παλιν ἐλθοιεν προς σε	Xenophon	7
ἀλλα μη ἀναδυου τα ὡμολογημενα σκηπτομενος παιζοντα λεγειν τονδε ἱνα μη και ἀναγκασθῃ μαρτυρειν—παντως γαρ οὐδεις ἐπισκηψετʼ αὐτῳ—ἀλλα θαρρων ἐμμενε τῃ ὁμολογιᾳ	Plato	6
και ἐπι τας λοιπας ἐμπρησαι βουλομενοι ὁλκαδα παλαιαν κληματιδων και δᾳδος γεμισαντες ἀφεισαν την ναυν πυρ ἐμβαλοντες	Thucydides	1
ἐκ τουτου ὁρων ὁ Ἀβραδατας σπουδαζοντα τον Κυρον περι τα δρεπανηφορα ἁρματα και περι τους τεθωρακισμενους ἱππους τε και ἱππεας ἐπειρατο συντελειν αὐτῳ εἰς τα ἑκατον ἁρματα ἐκ του ἱππικου του ἑαυτου ὁμοια ἐκεινῳ	Xenophon	7
οὐτε γαρ ἀλλως καλον οὐθʼ ὑμιν πρεπον	Demosthenes	20
ταὐτον ἠν δʼ ἐγω ὁπερ ἐν τῃ ὀλιγαρχιᾳ νοσημα ἐγγενομενον ἀπωλεσεν αὐτην τουτο και ἐν ταυτῃ πλεον τε και ἰσχυροτερον ἐκ της ἐξουσιας ἐγγενομενον καταδουλουται δημοκρατιαν	Plato	30
ἡν πασων δικων διαφεροντως ἐταξαν τε οἱ ταξαντες χρεων τε ἐξευλαβεισθαι το παραπαν	Plato	34
οὐ δηπου ἠν δʼ ἐγω και ἐς μαχαιρας γε κυβισταν και ἐπι τροχου δινεισθαι τηλικουτος ὠν οὑτω πορρω σοφιας ἡκεις	Plato	21
οἱ δε ʽἐτυχον γαρ ἐς Κυπρον στρατευομενοι ναυσι διακοσιαις αὑτων τε και των ξυμμαχων̓ ἠλθον ἀπολιποντες την Κυπρον και ἀναπλευσαντες ἀπο θαλασσης ἐς τον Νειλον του τε ποταμου κρατουντες και της Μεμφιδος των δυο μερων προς το τριτον μερος ὁ καλειται Λευκον τειχος ἐπολεμουν ἐνησαν δε αὐτοθι Περσων και Μηδων οἱ καταφυγοντες και Αἰγυπτιων οἱ μη ξυναποσταντες	Thucydides	1
ἐλπιζειν δε χρη ὡς ἀνδρας ἀγαθους μαλλον ἠ κακους αὐτους γενησεσθαι	Xenophon	1
οὐ μην ἀλλα και ὑμιν νομιζων συμφερειν τας παρα τοις ἐξω γιγνομενας ἐπιτιμησεις εἰδεναι πολλῳ προθυμοτερον προς το πεμψαι την ἐπιστολην ἐσχον	Demosthenes	63
χρονου δε ἐγγιγνομενου οἱ Ἀθηναιοι τρυχομενοι τῃ προσεδριᾳ ἀπηλθον οἱ πολλοι ἐπιτρεψαντες τοις ἐννεα ἀρχουσι την τε φυλακην και το παν αὐτοκρατορσι διαθειναι ᾑ ἀν ἀριστα διαγιγνωσκωσιν τοτε δε τα πολλα των πολιτικων οἱ ἐννεα ἀρχοντες ἐπρασσον	Thucydides	1
εἰρηνη μεν οὐν διʼ ἐκεινους ἐπικινδυνος δε και σφαλερα και ἀπιστος δια τουτους γεγονεν δωροδοκησαντας	Demosthenes	19
περι μεν οὐν τουτων ἐδοξε Λακεδαιμονιοις και τοις ἀλλοις ξυμμαχοις κατα ταυτα ταδε δε ἐδοξε Λακεδαιμονιοις και τοις ἀλλοις ξυμμαχοις ἐαν σπονδας ποιωνται οἱ Ἀθηναιοι ἐπι της αὐτων μενειν ἑκατερους ἐχοντας ἁπερ νυν ἐχομεν τους μεν ἐν τῳ Κορυφασιῳ ἐντος της Βουφραδος και του Τομεως μενοντας τους δε ἐν Κυθηροις μη ἐπιμισγομενους ἐς την ξυμμαχιαν μητε ἡμας προς αὐτους μητε αὐτους προς ἡμας τους δ ̓ ἐν Νισαιᾳ και Μινῳᾳ μη ὑπερβαινοντας την ὁδον την ἀπο των πυλων των παρα του Νισου ἐπι το Ποσειδωνιον ἀπο δε του Ποσειδωνιου εὐθυς ἐπι την γεφυραν την ἐς Μινῳαν ʽμηδε Μεγαρεας και τους ξυμμαχους ὑπερβαινειν την ὁδον ταυτην̓ και την νησον ἡνπερ ἐλαβον οἱ Ἀθηναιοι ἐχοντας μηδε ἐπιμισγομενους μηδετερους μηδετερωσε και τα ἐν Τροιζηνι ὁσαπερ νυν ἐχουσι καθ ̓ ἁ ξυνεθεντο προς Ἀθηναιους και τῃ θαλασσῃ χρωμενους ὁσα ἀν κατα την ἑαυτων και κατα την ξυμμαχιαν Λακεδαιμονιους και τους ξυμμαχους πλειν μη μακρᾳ νηι ἀλλῳ δε κωπηρει πλοιῳ ἐς πεντακοσια ταλαντα ἀγοντι μετρα	Thucydides	1
ὡστε οὐδʼ εἰ τας πετρας χρυσας ἐπισταιμεθα ποιειν οὐδενος ἀν ἀξια ἡ ἐπιστημη εἰη	Plato	21
εἰ δʼ ἐν πασι τουτοις ἡττῳμεθα ἀλλα το γε τοι πυρ κρειττον του καρπου ἐστιν	Xenophon	6
ἐπει τα γε πλειστα ἠ πραττοντα τι ὁρω σε ἠ οὐ πανυ σχολαζοντα ἐν τῃ ἀγορᾳ	Xenophon	3
μεμαρτυρηται μεν δη και ἐν ἀρχῃ μοι του λογου προς ὑμας ὡς ἀπεδημουν ὁτε τουτοις αἱ προς ἀλληλους ἐγιγνοντο διαφοραι	Demosthenes	37
καιτοι τον ἐμπροσθεν γε παντων ἀνθρωπων μαλιστα ἐθαυμαζετο ἐπι τῳ εὐθυμως τε και εὐκολως ζην	Xenophon	2
ἀλλʼ οὐ τουτο ἐρωτω ἀλλα συ ἐπι τι φς ἰτας εἰναι τους ἀνδρειους	Plato	22
ἐπειτα οὑτω δη τους νομους ταις ἀρχαις ἑκασταις ἀποδοτεον οὑστινας τε αὐ και ὁσους και οἱους προσηκον ἀν ἑκασταις εἰη	Plato	34
τοιαυθʼ ὑβριζων και την ἀπο της ψυχης πικριαν και κακονοιαν ἡν κατα των πολλων ὑμων ἐχων ἀφανη παρʼ ἑαυτῳ περιερχεται φανεραν ἐπι του καιρου καθιστας	Demosthenes	21
και ἡττηθεντες μεν ὀλιγῳ των ἀλλων προαπολεισθαι νικησαντες δε και τους ἀλλους ἐλευθερωσειν	Lycias	2
οἰμαι δε γε εἰπον και τἀλλα κατα τον αὐτον τροπον προσταξειν ἡμας ἐαν τι ἡμων ὡς νομοθετων ὀφελος ᾐ ἀλλα γαρ τι ἐχεις ὑπομνησαι των προσηκοντων μαθηματων	Plato	30
ΣΩ οὐκουν δευτερον αὐ τοδε εἰ τι πωποτε οἰκοδομημα ᾠκοδομηκαμεν ἰδιᾳ ἠ των φιλων τινι ἠ ἡμετερον αὐτων και τουτο το οἰκοδομημα καλον ἠ αἰσχρον ἐστιν	Plato	23
και οὑτως αὐ ὁ κατʼ οὐραν λοχος παρʼ ἀσπιδα καθισταται	Xenophon	10
ἀλλα μην και ἐπη τοις δικασταις ἐλεγες οὐδενα μαρτυρʼ ἐχων ἐφʼ οἱς ἐκρινες τον ἀνθρωπον παρασχεσθαι	Demosthenes	19
ἐπει δʼ οὐν παντες ὁσοι τε περιπολουσιν φανερως και ὁσοι φαινονται καθʼ ὁσον ἀν ἐθελωσιν θεοι γενεσιν ἐσχον λεγει προς αὐτους ὁ τοδε το παν γεννησας ταδε— θεοι θεων ὡν ἐγω δημιουργος πατηρ τε ἐργων διʼ ἐμου γενομενα ἀλυτα ἐμου γε μη ἐθελοντος	Plato	31
ΣΩ ἀπειρος ἀρʼ εἰ πανταπασι των ἀνδρων	Plato	24
οὐκουν ὑμεις ἀκουοντες μεν Ἀρισταρχου ἐπιταττοντος ὑμιν εἰς Χερρονησον πορευεσθαι ἀκουοντες δε Σευθου πειθοντος ἑαυτῳ συστρατευεσθαι παντες μεν ἐλεγετε συν Σευθῃ ἰεναι παντες δʼ ἐψηφισασθε ταυτα	Xenophon	6
ἀλλʼ οὐδεν δειται πολλων ἀγαθων ὠ Κτησιππε οὐτʼ ἐκεινος οὐτε συ	Plato	21
ἑως δε ἀφειστηκη πορρωθεν ἐφαινετο τι μοι λεγεσθαι	Plato	6
φημι δε χρηναι πραττειν ἑκαστον ὑμων ἐφʼ οἱς ἐφεστηκεν ἐπιμελως και δικαιως	Isocrates	14
τριτον δε ὁν ἐπολεμουμεν χρονον μεχρι των ἐν Χαιρωνειᾳ τεταρτον δε τον νυν παροντα καιρον	Aeschines	3
ἐξ ὡν τοσαυτης μεταβολης ἐτυχομεν ὡστε τον μεν ἐπεκεινα χρονον οἱ δυστυχουντες ἐν τοις βαρβαροις των Ἑλληνιδων πολεων ἀρχειν ἠξιουν και Δαναος μεν ἐξ Αἰγυπτου φυγων Ἀργος κατεσχε Καδμος δε Σιδωνιος Θηβων ἐβασιλευσε Καρες δε τας νησους κατῳκουν Πελοποννησου δε συμπασης ὁ Τανταλου Πελοψ ἐκρατησεν μετα δʼ ἐκεινον τον πολεμον τοσαυτην ἐπιδοσιν το γενος ἡμων ἐλαβεν ὡστε και πολεις μεγαλας και χωραν πολλην ἀφελεσθαι των βαρβαρων	Isocrates	9
