ναι μα Διʼ φημι ὁ κυρος	xenophon
εἰ γαρ ἀγνοεω ἀνοητος λεγω1 τους φιλοκερδης	plato
πανυ και ταυτα γε πολυς φημι ὁ κτησιππος τις οὐν	plato
οὐ γαρ μη ποτʼ ἐξαρνος γιγνομαι τις οὐν	plato
ἰαομαι ἰαομαι φαινω τον ἀγαθων ἀλκιβιαδης οὐ ἐσθʼ ὁπως ἀν ἐνθαδε μενω ἀλλα παντος μαλλον μετανιστημι ἱνα ὑπο σωκρατης ἐπαινεω	plato
ἐκειθεν μεντοι ἀπαιρω το στρατευμα πορευω την ἐφʼ ἑλος και Γυθειον	xenophon
και γαρ ἐγω και ἀλλος ὁταν μεν τις περι φιλοσοφια λογοω ἠ αὐτος ποιεω ἠ ἀλλος ἀκουω χωρις ὁ οἰομαι ὠφελεω ὑπερφυης ὡς χαιρω	plato
και ἀμφοτερωθεν μεν ὁ ὁδαω ἀρχω ἀπο ὁ πυλης ἐχω τα δορυ ὁ λακεδαιμονιος ἱστημι θεαομαι τους ἐξειμι2	xenophon
ὁταν μεν γαρ μη ἐνδεω2 εἰμι οὑτος τον αἰτεω οὐ οἰδα ὁταν δε ἐπιθυμεω λαμβανω τον διδωμι στεργω	xenophon
ποτερος ὁστις ὁ μεν λαμβανω ἀργυριον ἀναγκαιον εἰμι ἀπεργαζομαι οὑτος ἐφʼ ὁς ἀν μισθον λαμβανω ἐμοι δε μη λαμβανω οὐ ἀναγκη διαλεγω ὁς ἀν μη βουλομαι	xenophon
σωκρατης δε τον μεν ἀμαθια ἑνεκα δεσμευω δικαιοω ἀν και αὐτον οἰομαι δεω1 ὑπο ὁ ἐφιστημι ἁ μη αὐτος ἐφιστημι	xenophon
προς δε ὁ ἀγαθος ὁ οὑτος ἐκ ὁ συντασσω ἀφιημι και κοσμος ἀν ὁ πολεω εἰμι εἰ δοκεω ἀθηναιος εἰς τας μαχαω ἑαυτου μαλλον πιστευω ἠ ἀλλοδαπος	xenophon
ἐντευθεν κηρυσσω ὁ αὐριον παριημι ἐπι την θυσια τον βουλομαι και μαντις εἰ τις εἰμι παραγγελλω παριημι ὡς συνθεαομαι τα ἱερα θυω1	xenophon
εἰπον οὐν τον ἐρυξιμαχος ὁστις ὁ μεν ἐγω ἀρχη ὁ λογοω ἐστι κατα την εὐριπιδης μελανιππη	plato
και οὑτος ἑν ὁ παλλω λεγω2	plato
ἱημι γαρ ἀνα τις ἀναξ εἰμι και ἑκτωρ δηπου ἐστιν οὑτος	plato
το μεν εὑρημα θεαω ἀπολλων και ἀρτεμις ἀγρα και κυων	xenophon
νη Διʼ φημι ὁ γωβρυης και εἰς ἀλλος γε πολυς	xenophon
πολλαχη εἰμι θεοδωρος και ἀλλος ἀν ὁ γε τοιουτος ἁλισκομαι μη πας παντος ἀληθης δοκεω εἰμι	plato
ἐπειδη δε γιγνομαι τα διαβατηρια ἀφικνεομαι εἰς την τεγεα διαπεμπω ὁ μεν ἱππευς κατα τους περιοικος ἐπισπευδω διαπεμπω δε και ξεναγους εἰς τας πολυς	xenophon
λαβωμεν γε μην αὐτο τοσουτος μαλλον ὁσος σκοτεινοτερον εἰμι ἱνα και ἐν ἀλλος ῥαιδιος καταμανθανω τις οἱος τʼ εἰμι μειξις λυπεω τε και ἡδονα	plato
ἠ οὐ ἐντυγχανω οὑτος ὁ ἐπος ἐγωγʼ ἐφηοὐκουν και ὁ ὁ σοφος συγγραμμα ἐντυγχανω οὑτος αὐτα λεγω1 ὁστις το ὁμοιος ὁ ὁμοιος ἀναγκη ἀει φιλος εἰμι	plato
ἱππευς δʼ αὐ2 παραπλησιος ἀμφοτερος το πληθος	xenophon
και το ἀπο κερκυρα ναυτικον προσλαμβανω σχεδον περι ἐνενηκοντα ναυς προτερος μεν εἰς κεφαλληνιος πλεω χρημα πρασσω τα μεν παρʼ ἑκων τα δε παρʼ ἀεκων	xenophon
ὁ δε γε νοσος κακος πως δʼ οὐ	plato
ἀλλος τις οὐν οὑτος εἰμι εἰμι σωκρατης αἰτεω ἠ ὁστις ὁ μεν ὁπου τυγχανω ἑκαστος καταβαλλω ὁ δε ἐν χωρα ἑκαστος τασσω κειμαι	xenophon
ἀρʼ οὐ εἰμι μεν ὁστε τις ἐγω κενοω ἐν ἐλπις φανερος ὁ πληροω καθιστημι τοτε δε ἐναντιος ἀνελπιστος ἐχω	plato
ὡστε κινεω οὐ δυναμαι ἐκ ὁ χωριον ἀλλα τελευταω και ἀπο ὁ ὑδωρ ἐργω1 αὐτους ὁ θρακιος	xenophon
την δε αἰτιος ὁ ὁ πτεροω ἀποβολη διʼ ἡν ψυχη ἀπορρεω λαμβανω	plato
οἰδα γαρ ὁ πολεμιος ἐφʼ ἁ ἡκω	xenophon
και μην ποθος αὐ2 καλεω σημαινω οὐ ὁ παρειμι1 εἰμι ἱμερος τε και ῥευμα ἀλλα ὁ ἀλλοθι που εἰμι και ἀπειμι1 ὁθεν ποθος ἐπονομαζω ὁς τοτε ὁταν παριημι ἱημι τις ἐφιημι ἱμερος καλεω	plato
ἐκ δε οὑτος εἰσαγω τας ἑταιρα δη και καθιζω παρʼ ἑκαστος	xenophon
τεος δε λεγω1 πριν ὁριζω ἁρπαζω πολλους ὑπʼ ἀλληλων ἀποθνησκω	xenophon
το φιλεω ἀρον ὁ φιλεω φιλος εἰμι ὡς ἐοικα εἰμι μενεξενος ἐαν φιλεω ἐαν και μισεω	plato
πειθω γαρ αὐτος και διδωμι ὁ μεν ἱππος ὁ δε γυνη	xenophon
ὁπως δʼ ἀμυνω οὐδεις παρασκευαζω οὐδε ἐπιμελεομαι ἀλλα κατακειμαι ὡσπερ ἐξον ἡσυχια ἀγω	xenophon
οἱ προτερος μεν μονος ὁ ζωιοω ἀνθρωπος ὀρθον ἀνιστημι	xenophon
οὐδεν ἀπαιτεω εἰμι σευθης παρειμι1 ἀλλα διδασκω ἠν δυναμαι	xenophon
το τοινυν ἀγαθον ἠτοι σαφης ἠ και τις τυπος αὐτος ληπτεος ἱνʼ ὁσπερ λεγω1 δευτερεια ὁστις διδωμι ἐχω	plato
το δʼ αἰτεω οἰδα ἠ ἐγω φραζω	plato
ἐοικα μεν οὐν ἐγω οὑτως ζαω	xenophon
ὁ δε πανθειος ὁ γυνη αὐτος ἐκ ὁ ἑαυτου χρημα χρυσοω τε αὐτος θωραξ ποιεω και χρυσοω κρανος ὡσαυτως δε και περιβραχιονιος	xenophon
κινδυνευω οὐν ἐνθουσιαζω οὐ μονος τα ὠτα ἐγω ἐμπιπλημι ὁ δαιμονιος σοφια ἀλλα και ὁ ψυχη ἐπιλαμβανω	plato
ὁ δε μηδος ὁσος χρονος σχολην προ δειπνος ἀγω ὁ κυαξαρης ἀειδω προς αὐτος ὁ μεν και αὐτοι καθʼ ἑαυτου ὁ δε πλειστος ὑπο κυροω ἐγκελευστος δωρον ἀγω ὁ μεν τις οἰνοχοος καλος ὁ δʼ ὀψοποιον ἀγαθος ὁ δʼ ἀρτοποιος ὁ δε μουσουργος ὁ δʼ ἐκπωμα ὁ δʼ ἐσθης καλος	xenophon
ἀλλʼ εἰμι σωκρατης δοκεω μεν ἐγω ἀληθης λεγω1 οἰομαι μεντοι ὁ τε λακεδαιμονιος στρατηγους και τον περθω βασιλις οὐδεν διαφερω ὁ ἀλλος	plato
ὁ μεν γαρ χρηστοι παιδοποιεω εὐνους ὡς ἐπι το πολυς ὁ δε πονηροι συζευγνυμι εὐπορος προς το κακουργεω γιγνομαι	xenophon
οὐκουν ἐοικα γε ἐκ ὁς συ λεγω1	plato
ἐν δεξιοομαι δε και ἐν ἀριστερος αὐτος τε και ὁ ἱππευς πελταστης χωρα εἰμι	xenophon
και οὐ προτερος ἐκβιβαζω ἐκ ὁ νεαω πριν οὑτος ἡκω	xenophon
εἰμι οὐν πολυπραγμονεω και οὐ σωφρονεω οὑτος δραω	plato
και προ ὁ ὡσπερ λεγω1 ἑν εἰμι νυνι δε δια την ἀδικια διοικιζω ὑπο ὁ θεαομαι καθα ἀρκας ὑπο λακεδαιμονιος	plato
οὐκουν ὁ μεν ἑκων μη ὀρθοω γραφω γραμματικος ἀν εἰμι ὁ δε ἀεκων ἀγραμματος	xenophon
και πληροω τας δεκαω και ἑκατον ἐν τριακοντα ἡμερος ἀπαιρω	xenophon
τους μεν φημι τους δ ̓ οὐ	plato
το δε ἀξιος λεγω1 ἀξιος εἰμι ἀλλος τις ἠ κταομαι	plato
ἀκουω μεν ὀνομα μνημονευω δε οὐ	plato
τις δʼ εἰ ἐν ὁλοξ ἐγγιγνομαι	plato
ὡς δε ὁ ἀνδρι ὁν ἀν αἱρεω πειθω ἱημι δυνατον μαλιστα ἱνα οἰδα ὁστις και ἀρχω ἐφιστημι ὁς τις και ἀλλος μαλιστα ἀνθρωπος	xenophon
περι τις δε δη διαφερω και ἐπι τις κρισις οὐ δυναμαι ἀφικνεομαι ἐχθρος γε ἀν ἀλληλων εἰμι και ὀργιζω	plato
μιμνησκω οὐν ἐκεινος ὁστις φθανω δεω1 φρασσω τους ποροω πριν κινεω την θηραω	xenophon
συνεχης δε βουλευω θηβαιος ὁπως ἀν την ἡγεμονια λαμβανω ὁ ἑλλας νομιζω εἰ πεμπω προς τον περθω βασιλις πλεονεκτεω ἀνα τις ἐν ἐκεινος	xenophon
ἐτι τοινυν ὁδε σκεπτομαι ὁπως μη ἐγω τα πολλα οὑτος ὀνομα εἰς ταὐτον τεινω ἐξαπαταω εἰ ὁ εἰμι μεν ὁ τιθημι αὐτα διανοεομαι γε τιθημι ὡς εἰμι ἁπας ἀει και ῥεοντωνφαινονται γαρ ἐγω και αὐτος οὑτως διανοηθηναιτο δʼ εἰ τυγχανω οὐ οὑτως ἐχω ἀλλʼ οὑτος αὐτος τε ὡσπερ εἰς τις δινω ἐμπιτνω κυκαω και ἐγω ἐφελκω προσεμβαλλω	plato
και την σοφια ὡσαυτως τους μεν ἀργυριον ὁ βουλομαι πωλεω σοφιστας ὡσπερ πορνος ἀποκαλεω ὁστις δε ὁν ἀν γιγνωσκω εὐφυης εἰμι διδασκω ὁ τις ἀν ἐχω ἀγαθον φιλος ποιεω οὑτος νομιζω ἁ ὁ καλος ἀγαθος πολιτης προσηκω οὑτος ποιεω	xenophon
οὑτως οὐδε τοτε πιστευω ἀν ὁ ὁ συν κυρος ἀναβαινω στρατηγος	xenophon
ὁ δε μανδανη οὑτος ἀστυαγης εἰμι θυγατηρ ὁ μηδος γιγνομαι βασιλις	xenophon
ἐπειδη γαρ οὐν εἰμι ἀνηρ ὁ τε λυχνος ἀποσβεννυμι και ὁ παις ἐσσομαι εἰμι ἐδοξε ἐγω χρη μηδεν ποικιλλω προς αὐτος ἀλλʼ ἐλευθεροω εἰπον ὁ ἐγω δοκεω	plato
νυν δε ἀποβαλλω μεν οὐδεις οὐδε γαρ ἐχω ἀει δε τις λαμβανω ἐλπιζω	xenophon
ὁ δε ἐλθων λεγω1 προς σευθης	xenophon
νεος ἀρον ὁ ἀλλος το ἱημι εἰμι τα δʼ ἀλλος ὁ ἑνος πρεσβυς	plato
εἰ δε μη πως ἀν ἀφικοιντο ποτε ἐνθα δεω1 εἰ ἐπειδαν τις ἀντικοπτω εὐθυς εἰς ἐναντιος πλεω	xenophon
ταυτα τε δη πας ὁσος ἐγω ἐπαμυνω αὐτος λεγω1 και ὁμοσε οἰομαι χωρεω καταφρονεω ἐγω και λεγω1	plato
την δη φαντασμα ἀλλʼ οὐ εἰκων ἀπεργαζομαι τεχνη ἀρʼ οὐ φανταστικην ὀρθοτατʼ ἀν προσαγορευω	plato
εἰτʼ φημι εἰμι σωκρατης ὁ διονυσοδωρος ὑπολαμβανω οὑτως εἰμι κρονος ὡστε ἁ το προτερος εἰπον νυν ἀναμιμνησκω και εἰ τις περυσι εἰπον νυν ἀναμιμνησκω ὁ δʼ ἐν ὁ παρειμι1 λεγω1 οὐ ἐχω ὁστις χραω2	plato
οὐ οἰσθʼ ὁστις οὑτος το θηραω ὁ καλεω καλον και ὡραιος τοσουτος δεινοτερον εἰμι ὁ φαλαγγιον ὁσος ἐκεινος μεν ἁπτω οὑτος δε οὐδʼ ἁπτω ἐαν τις αὐτο θεαομαι ἐνιησι τις και πανυ προσωθεν τοιουτος ὡστε μαινομαι ποιεω	xenophon
ὁστε γαρ οὑτος εἰμι οὐ παρων τυγχανω ἀλλʼ ἐν θεσσαλια μετα προμηθης δημοκρατια κατασκευαζω και τους πενεστης ὁπλιζω ἐπι τους δεσποτης	xenophon
οὑτος οὐ συ ὁ λεγω1 ἐγω δε ὁ ἐρωταω	plato
προσλαμβανω δε λογος δυνατος τε οὑτος πας γιγνομαι και τελειοω προς ἐπιστημη ἐχω	plato
δοκεω δʼ αὐτος ὁ γιγνωσκω δοκεω ὑπο ὁ ἀρχω και ὁ καλος τις ποιεω ὁραω μαλλον ὀρεγω και ὁ αἰσχρος τις ποιεω μαλλον προθυμεομαι ἀπεχω	xenophon
ἐτι δε ὁποσος μεν ὁ χωρα διελαυνω ἐποραω αὐτος και δοκιμαζω ὁποσος δε μη αὐτος ἐποραω πεμπω πιστους ἐπισκοπεω	xenophon
νυν δε ἐγω συ δοκεω ἡγεομαι μαλλον ἀν ἐξεργαζομαι οὑτος	xenophon
ἐπειδη δε αὐτος ὁ περι το ἀστυ ὁ πολιτης παιδευω εἰμι και θαυμαζω αὐτον ἐπι σοφια ἐπιβουλευω αὐ2 τους ἐν ὁ ἀγρεω παιδευω ἱστημι αὐτος ἑρμης κατα τας ὁδους ἐν μεσος ὁ ἀστυ και ὁ δημος ἑκαστος ἐπειτα ὁ σοφια ὁ ἑαυτου ὁς τʼ μανθανω και ἡν αὐτος ἐξευρισκω ἐκλεγω ἁ ἡγεομαι σοφος εἰμι οὑτος αὐτος ἐντεινω εἰς ἐλεγειον ἑαυτου ποιημα και ἐπιδειγμα ὁ σοφια ἐπιγραφω ἱνα προτερος μεν τα ἐν δελφοι γραμμα τα σοφα οὑτος μη θαυμαζω ὁ πολιτης αὐτος ὁ τε γιγνωσκω σαυτου και το μηδεν ἀγαω και ἀλλος τα τοιουτος ἀλλα τα ἱππαρχος ῥημα μαλλον σοφα ἡγεομαι ἐπειτα παρειμι1 ἀνω1 και κατος και ἀναγιγνωσκω και γευμα λαμβανω αὐτος ὁ σοφια φοιταω ἐκ ὁ ἀγρεω και ἐπι τα λοιπα παιδευω	plato
και ἐγω δοκεω ὁδε ἀνα πη ταχιστος εὑρισκω	plato
εὑρων μεν ἀρʼ οὐ οἰδα αὐτος	plato
ἀξιος τουτο γε και ἐρομαι ἀνηρ οἰομαι μεγαλοφρων εἰμι	plato
ἀλλʼ οὐν περι γε το φερεσθαι εἰμι	plato
οὑτος μεν δη ὡς ἐοικα μολις ποτε γενναω ὁστις δη ποτε τυγχανω εἰμι	plato
ἐγω μεν φημι ὁ κεβης και τοτε θαυμαστος ὡς πειθω ὑπ ̓ αὐτος και νυν ἐμμενω ὡς οὐδενι λογος	plato
οὑτος μεντοι ἠδος λεγω1 δεινον παλαισμα	xenophon
καταστρεφω δε τας ἐν ὁ κεφαλληνιος πολυς πλεω εἰς κερκυρα	xenophon
προς δε οὑτος πιστευω μητʼ ἀν πηρος τις ποιεω μητʼ ἀν καμων ἀμορφος γιγνομαι μειοω ἀν την φιλιος	xenophon
και τους βιαιος δε ἱππος ἀγαθος ἐγω δοκεω εἰμι προερεω ὁστις ἀποδοκιμαζω	xenophon
ἀρχω οὐν αἱρεω ὁ ποσις ἠως ἀν συ ἱκανοω πινω ἐμαυτου	plato
λακεδαιμονιος δε οὐ φημι πολις ἑλληνις ἀνδραποδιζω μεγας ἀγαθον ἐργαζομαι ἐν ὁ μεγας κινδυνος γιγνομαι ὁ ἑλλας ἀλλʼ ποιεω εἰρηνη ἐφʼ ὁς ὁ τε μακρα τειχεω και τον πειραιευς καθαιρεω και τας ναυς πλην δωδεκα παραδιδωμι και τους φυγας καθιημι τον αὐτον ἐχθρον και φιλος νομιζω λακεδαιμονιος ἑπομαι και κατα γαια και κατα θαλασσα ὁποι ἀν ἡγεομαι	xenophon
ἐπει δε ἡμερος γιγνομαι παρειμι1 ὁ γωβρυης ἐχω τους ἱππευς και ἡγεομαι	xenophon
ἐπι οὑτος πολλοι ὁ βαρβαροομαι εἰμι ἐκ ὁ πιμπλημι κωμαζω ἀποφευγω	xenophon
οὐδε μην ἑαυτου γε ἑτερʼ ἀν εἰμι ἀλληλων μη μετεχω ὁ ἑτερος	plato
ὁ δε οὑτος προειπον ὁ στρατιωτης	xenophon
το δε ε ἐγκειμαι ἰσοω εὐπρεπεια ἑνεκα	plato
πας δηπου γιγνομαι ἐραμαι ἠ θεαομαι θνητος ἠ θνητος θεαω	plato
και πολλακις μεν δη συ και προτερος ἐν παντι ὁ βιος εὐδαιμονιζω ὁ τροποω πολυ δε μαλιστα ἐν ὁ νυν παριστημι συμφορα ὡς ῥαιδιος αὐτην και πραος φερω	plato
ὁταν δη τις ἀπο ὁδε δια το ὀρθοω παιδεραστεω ἐπανιων ἐκεινος το καλον ἀρχω καθοραω σχεδον ἀνα τις ἁπτω ὁ τελης	plato
ἀλλα ὁ ἀλλος ἀθηναιος ἠ ὁ ξενοω δουλος ἠ ἐλευθερος εἰπε ὁστις αἰτιος ἐχω δια την περικλεης συνουσια σοφος γιγνομαι ὡσπερ ἐγω ἐχω συ εἰπον δια την ζηνων πυθοδωρος τον ἰσολοχος και καλλιης τον καλλιαδης ὁς ἑκατερος ζηνων ἑκατον μνα τελεω σοφος τε και ἐλλογιμος γιγνομαι	plato
ὁ δε ὑπισχνεομαι αὐτος ἐαν νυν ἐπωχατο ὁ τειχισις ποιεω ὡστε μετα ὁ λακεδαιμων γνωμη και μη δαπανηρος τειχιζω το τειχος	xenophon
φημι ὁ χαλδαιος εἰ πιστευω μη ἀδικεω	xenophon
οὐ ἀρον εἰμι βελτιστος πανυ ἐγω οὑτως φροντιστεον τις ἐρω ὁ πολλοι ἐγω ἀλλʼ ὁστις ὁ ἐπαϊων περι ὁ δικαιοω και ἀδικος ὁ εἱς και αὐτη ὁ ἀληθεια	plato
ἐφιστημι δε και ὁταν ἐπιπονεω ἀγαθος τις πρασσω ὁ στρατιωτης ἐκπιμπλημι τας γνωμη αὐτος	xenophon
ἠδος γαρ τοτε ὁ λακεδαιμονιος συμμαχος ὁ ἠλειος εἰμι	xenophon
ὁ δε πεισθεις ὁ τε φρουρους και καλλιβιος ἁρμοστην συμπρασσω αὐτος πεμπω	xenophon
εἰ ἀρον ὁ ἐρος ὁ καλεω ἐνδεης εἰμι τα δε ἀγαθα καλος κἀν ὁ ἀγαθος ἐνδεης εἰμι	plato
δια μακρος δʼ εἰ βουλομαι την σκεψις αὐτος ὁ γενος ποιεω	plato
πας ἀρον τα ὀνομα ὀρθοω κειμαι	plato
πληρωσεως γʼ ἀρον πη τις ὁ ὁ διψαω ἀν ἐφαπτω	plato
εἰμι δε οὐ μονος ὁ μη κλεπτω ἑνεκα τον σιτος ἀγαθος ὁ ἐχυρος ἱππων ἀλλʼ ὁστις και ὁταν μη ἐκκομιζω τον σιτος ὁ ἱππος φανερον γιγνομαι	xenophon
ἠν δε πεζοι γιγνομαι δοκεω καιριος ἀν παριημι ὁ τε καταβαινω ἐν μεσος και εὐθυς πεζοι συ παρειμι1	xenophon
ὁ δε ἐφηβος και κοιμαω περι τα ἀρχειον συν ὁ γυμνητικος ὁπλον πλην ὁ γαμεω	xenophon
εἰμι εἰμι δʼ ἐγω εἰμι Ἱπποθαλες ὡς γενναιος και νεανικον οὑτος τον ἐρως πανταχη ἀνευρισκω	plato
φρονιμος δε και δικαιος οὐ ἀλλος τις εἰμι ἠ ὁ οἰδα ἁ δεω1 πρασσω και λεγω1 και προς θεους και προς ἀνθρωπος	plato
και γαρ παρα πας ἀνθρωπος προτερος νομιζω θεους σεβω	xenophon
ὁ δε ἐναντιος λογος ταυτʼ εἰμι	xenophon
καλεω δε και ὁ φεραυλας τον σακας τον διδωμι τον ἱππος ξενιζω και τἀλλα τε παρεχω ἐκπλεος και ἐπει δειπνεω τα ἐκπωμα αὐτος ἁ λαμβανω παρα κυροω ἐμπιμπλας προπινω και δωρεομαι	xenophon
ὁ δε αὐτο ἑαυτου ἀνομοιος εἰμι και διαφορος σχολαζω γε τις ἀλλος ὁμοιος ἠ φιλος γενοιτʼ ἀνα	plato
και οὑτος δε οὐ τους πλειστος ἀριθμεω χρυσιον θαυμαζω ἀλλʼ οἱ ἀν αὐτος ἀρεσκω οὑτος συνων διατελεω	xenophon
διαφερω μονος ἠ και πας ἐναντιος ἐστιν εἰπον εἰ μη ἑν μη εἰμι ὁ εἰ ἑν μη εἰμι	plato
πας δε καλος εἰ ψηφος ἀκινδυνος σωζω συ τοτε ὁ λακεδαιμονιος νυν συ συν ὁπλον τε και δια κινδυνος ἐπιἐπικουρεω αὐτος	xenophon
ὁ οὐν κλεαρχος οὐ ἀναβιβαζω ἐπι τον λοφος ἀλλʼ ὑπʼ αὐτον ἱστημι το στρατευμα πεμπω λυκιος τον συρακοσιος και ἀλλος ἐπι τον λοφος και κελευω κατειδον τα ὑπερ ὁ λοφος τις εἰμι ἀπαγγελλω	xenophon
δεω1 δε και κατα μερος οὑτως λεγω1 και περι πολυς ἀθροιζω ὁς δη ἀθροισμα ἀνθρωπον τε τιθημι και λιθος και ἑκαστος ζῳον τε και εἰδος	plato
εἰ δʼ ἐμμενω ὁ προσθεν το μετα οὑτος ἀκουω	plato
πορευω δʼ αὐτον φθανω ἡμερος γιγνομαι και συνιστημι ὁ ἀνθρωπος ἀπο ἰσχυρος τοπος βαλλω και παιω1 ὁ τε κλεαρετος ἀποκτεινω και ὁ ἀλλος συχνος ὁ δε τις και εἰς κεραννυμι αὐτος ἀποχωρεω	xenophon
ὁ δε στρατιωτης βοαω μη ἀπολειπω ἀλλα συνεκβαινω ἐπι το ὀρος	xenophon
εἰμι δʼ ἐγω τα μεν ἀλλος φαυλος και ἀχρηστος οὑτος δε ἐγω πως ἐκ θεαομαι διδωμι ταχυ οἱος τʼ εἰμι γιγνωσκω ἐρωντα τε και ἐραομαι	plato
νη Διʼ εἰμι καλλιης τελειοω ἐγω ἑστιαω	xenophon
προτερος μεν ὁπως καλλιερεω ὁ θεαω ὑπερ ὁ ἱππικος ἐπειτα ὁπως τας πομπας ἐν ὁ ἑορτη ἀξιοθεατος ποιεω ἐτι δε και ἀλλος ὁσος ἐπιδεικνυμι δεω1 ὁ πολεω ὁπως ἱημι δυνατον καλος ἐπιδεικνυμι ὁ τε ἐν ἀκαδημεια και τα ἐν λυκειος και τα φαληροι και τα ἐν ὁ ἱπποδρομος	xenophon
μηδενος δε γε ὠν οὐδʼ ἀν λογος εἰμι το παραπαν	plato
ὁ δʼ αὐτοι ἀνηρ ὁταν ἀρχω μαλλον πως οἰομαι ἑαυτου προσηκω καλος τις ποιεω ἠ ὁταν ἰδιοομαι εἰμι	xenophon
και οὑτως γιγνομαι μυριος μεν τοξοτης μυριος δε πελταστης μυριος δε σφενδοναω	xenophon
φερω δη ἐαν το ὑπο ὁ ὑγιεινος μεν βελτιων γιγνομαι ὑπο ὁ νοσωδης δε διαφθειρω διολλυμι πειθω μη ὁ ὁ ἐπαϊοντων δοκεω αἰρω βιωτον ἐγω εἰμι διαφθειρω αὐτος	plato
ποτερος οὐν και μεγας εἰσι και γιγνομαι περι τους καμνω ἐν ὁ νοσος ἠ περι ὑγιαινω	plato
και μεγας νομιζω κερδος ἐαν ἀλληλων φιλος γιγνομαι	xenophon
αἰρω οὐν ἑν ὀν πολλαχου ἁμα ὁλοξ εἰμι	plato
και ὁ ἁπτω δη τις εἱς γε τις ἁπτω και εἰμι εἰπερ εἱς	plato
δεω1 δη συ εἰμι πρωταρχος καθα ἐγω και οὑτος ὁ δυσχερης ἀποκρινω	plato
ὁ δʼ ἐκκλησια ἀκουω οὑτος ἐκεινος μεν φλυαρεω ἡγεομαι	xenophon
ἀπειμι1 δειπνεω ὁ τις τις ἐχω	xenophon
ἠ ὁς ἐνθαδε ὡς ὁ ἀρετη και ὁ δικαιοσυνη πλειστος ἀξιος ὁ ἀνθρωπος και τα νομιμος και ὁ νομος	plato
πασχω δε οὑτος οὐ συ μονος ἀλλα και ὁ πολλοι ὁ πρασσω τα ὁδε ὁ πολις πλην ὀλιγος γε και ἰσοω ὁ σευω ἐπιτροπος περικλεης	plato
εὐ οὐν οἰδα ὁστις συμφερω ἀν συ ἀμεμπτος δεχομαι τους ἀνηρ	xenophon
και κυρος μεν δη περι οὑτος οὑτως γιγνωσκω	xenophon
ὁμοω δʼ ἐτι λεγω1 το τριτος	plato
ναι μα Διʼ φημι ὁ γωβρυης και βαθος γʼ ὡς οὐδʼ ἀν δυο ἀνηρ ὁ ἑτερος ἐπι ὁ ἑτερος ἑστηκως ὁ ὑδωρ ὑπερεχω	xenophon
ὁ γαρ ἀει τουτʼ ἐχω δοκεω ἐγκρατης εἰμι και πας μοσσυνοικοι και φημι οὑτος οὐ δικαιοω ἐχω οὑτος ἀλλα κοινον ὀν καταλαμβανω πλεονεκτεω	xenophon
οὑτος γαρ ἐγω δοκεω ἀσφαλης εἰμι και ἐμαυτου ἀποκρινω και ἀλλος και οὑτος ἐχω ἡγεομαι οὐ ἀνα ποτε πιπτω ἀλλ ̓ ἀσφαλες εἰμι και ἐμοι και ὁστις ἀλλος ἀποκρινω ὁστις ὁ καλος τα καλα γιγνομαι καλος ἠ οὐ και σοι δοκεω	plato
εἰ μεγας εἰμι το ἑν ἠ ἀλλος ἠ ἐλασσων ἠ αὐ2 τα ἀλλος ὁ ἑνος μεγας ἠ ἐλαυνω αἰρω οὐ ἀν ὁ μεν ἑν εἰμι το ἑν και ἀλλος ἀλλος ὁ ἑνος οὐτε τις μεγας οὐτε τις ἐλαυνω ἀν εἰμι ἀλληλων αὐτος γε οὑτος ὁ οὐσια	plato
εἰ οὐν μητε ἑτερος μητε ὁλοξ μητε μερος αὐτο προς ἑαυτου εἰμι οὐ ἀναγκη ἠδος ταὐτον εἰμι αὐτο ἑαυτου	plato
προτερος μεν τοινυν χρη οὑτος γιγνωσκω ὁστις ἐστι θυμος ἱππος ὁσπερ ὀργη ἀνθρωπος	xenophon
εἰμι φαλινος νυν ὡς συ ὁραω ἐγω οὐδεν εἰμι ἀγαθον ἀλλος εἰ μη ὁπλον και ἀρετη	xenophon
χαλεπος εἰμι σωκρατης ἐστιν ἀντιλεγω προς τα καλος ἐρω	plato
καιτοι οὐ αἰσχρον δοκεω εἰμι εἰ ὁ ὁ πολεμεω γυνη βελτιων περι ἐγω διανοεομαι οἱος χρη εἰμι σφεις ἐπιχειρεω ἠ ἐγω περι ἐγω αὐτος	plato
αὐτος δε το πεζον ἀπαγω εἰς την μηθυμνα το στρατοπεδον ἐμπιμπρημι	xenophon
οὑτος μεν οὐν συ παρα οὑτος νομιζω παιδιαν γιγνομαι	plato
ὁ δʼ ἀλλος πας φαιδρος και προθυμος ἐξορμαω ἁτε οὐ ἀναγκη ἀλλʼ ἐθελουσιος και χαρις ἑνεκα ἐξειμι2	xenophon
ὁραω δε ὁ τε φαλαγξ ἀλληλων μαλης ἰσοπαλος σχεδον δε και ὁ ἱππευς εἰμι ἑκατερος ἰσοπληθης	xenophon
ὡς εὐ ἰσθʼ ὁστις κακοω λεγω1 ὁ ἀγαθοι τους κακος	plato
εἰμι γαρ ὁ λοχαγοι πιμπλημι ἀλληλων οἱ πας τον χρονος ἀλληλων περι ἀνδραγαθια ἀντιποιεω	xenophon
και ὁ μη οἰδα μηδε αἰσθανομαι ὁ μη οἰδα	plato
