και μοι δοκουμεν τῃδε ἀν πῃ ταχιστα εὑρειν	plato
εὑρων μεν ἀρʼ οὐκ οἰσθα αὐτα	plato
ἀξιον τουτο γε και ἐρεσθαι ἀνδρα οἰομενον μεγαλοφρονα εἰναι	plato
ἀλλʼ οὐν περι γε το φερεσθαι ἐστιν	plato
τουτο μεν δη ὡς ἐοικεν μολις ποτε ἐγεννησαμεν ὁτι δη ποτε τυγχανει ὀν	plato
ἐγω μεν ἐφη ὁ Κεβης και τοτε θαυμαστως ὡς ἐπεισθην ὑπ ̓ αὐτου και νυν ἐμμενω ὡς οὐδενι λογῳ	plato
τουτο μεντοι ἠδη λεγεις δεινον παλαισμα	xenophon
καταστρεψαμενος δε τας ἐν τῃ Κεφαλληνιᾳ πολεις ἐπλευσεν εἰς Κερκυραν	xenophon
προς δε τουτοις πιστευοι μητʼ ἀν παρα τι ποιησῃ μητʼ ἀν καμων ἀμορφοτερος γενηται μειωθηναι ἀν την φιλιαν	xenophon
και τους βιαιους δε ἱππους ἀγαθον μοι δοκει εἰναι προρρηθηναι ὁτι ἀποδοκιμασθησονται	xenophon
ἀρχοντα οὐν αἱρουμαι της ποσεως ἑως ἀν ὑμεις ἱκανως πιητε ἐμαυτον	plato
Λακεδαιμονιοι δε οὐκ ἐφασαν πολιν Ἑλληνιδα ἀνδραποδιειν μεγα ἀγαθον εἰργασμενην ἐν τοις μεγιστοις κινδυνοις γενομενοις τῃ Ἑλλαδι ἀλλʼ ἐποιουντο εἰρηνην ἐφʼ ᾡ τα τε μακρα τειχη και τον Πειραια καθελοντας και τας ναυς πλην δωδεκα παραδοντας και τους φυγαδας καθεντας τον αὐτον ἐχθρον και φιλον νομιζοντας Λακεδαιμονιοις ἑπεσθαι και κατα γην και κατα θαλατταν ὁποι ἀν ἡγωνται	xenophon
ἐπει δε ἡμερα ἐγενετο παρην ὁ Γωβρυας ἐχων τους ἱππεας και ἡγειτο	xenophon
ἐπι ταυτης πολλοι των βαρβαρων ἠσαν ἐκ των πλησιον κωμων ἀποπεφευγοτες	xenophon
οὐδε μην ἑαυτοις γε ἑτερʼ ἀν εἰη ἀλληλων μη μετεχοντα του ἑτερου	plato
οἱ δε ταυτα προειπον τοις στρατιωταις	xenophon
το δε ε ἐγκειται ἰσως εὐπρεπειας ἑνεκα	plato
παντες δηπου γεγονασιν ἐρασθεντος ἠ θεου θνητης ἠ θνητου θεας	plato
και πολλακις μεν δη σε και προτερον ἐν παντι τῳ βιῳ ηὐδαιμονισα του τροπου πολυ δε μαλιστα ἐν τῃ νυν παρεστωσῃ συμφορᾳ ὡς ῥᾳδιως αὐτην και πρᾳως φερεις	plato
ὁταν δη τις ἀπο τωνδε δια το ὀρθως παιδεραστειν ἐπανιων ἐκεινο το καλον ἀρχηται καθοραν σχεδον ἀν τι ἁπτοιτο του τελους	plato
ἀλλα των ἀλλων Ἀθηναιων ἠ των ξενων δουλον ἠ ἐλευθερον εἰπε ὁστις αἰτιαν ἐχει δια την Περικλεους συνουσιαν σοφωτερος γεγονεναι ὡσπερ ἐγω ἐχω σοι εἰπειν δια την Ζηνωνος Πυθοδωρον τον Ἰσολοχου και Καλλιαν τον Καλλιαδου ὡν ἑκατερος Ζηνωνι ἑκατον μνας τελεσας σοφος τε και ἐλλογιμος γεγονεν	plato
ὁ δε ὑπισχνειτο αὐτοις ἐαν νυν ἐπισχωσι της τειχισεως ποιησειν ὡστε μετα της Λακεδαιμονος γνωμης και μη δαπανηρας τειχισθηναι το τειχος	xenophon
ἐφασαν οἱ Χαλδαιοι εἰ πιστευοιμεν μη ἀδικησεσθαι	xenophon
οὐκ ἀρα ὠ βελτιστε πανυ ἡμιν οὑτω φροντιστεον τι ἐρουσιν οἱ πολλοι ἡμας ἀλλʼ ὁτι ὁ ἐπαϊων περι των δικαιων και ἀδικων ὁ εἱς και αὐτη ἡ ἀληθεια	plato
ἐπισταται δε και ὁταν ἐπιπονησαντες ἀγαθον τι πραξωσιν οἱ στρατιωται ἐκπλησαι τας γνωμας αὐτων	xenophon
ἠδη γαρ τοτε οἱ Λακεδαιμονιοι συμμαχοι τοις Ἠλειοις ἠσαν	xenophon
ὁ δε πεισθεις τους τε φρουρους και Καλλιβιον ἁρμοστην συνεπραξεν αὐτοις πεμφθηναι	xenophon
εἰ ἀρα ὁ Ἐρως των καλων ἐνδεης ἐστι τα δε ἀγαθα καλα κἀν των ἀγαθων ἐνδεης εἰη	plato
δια μακροτερων δʼ εἰ βουλει την σκεψιν αὐτου του γενους ποιησωμεθα	plato
παντα ἀρα τα ὀνοματα ὀρθως κειται	plato
πληρωσεως γʼ ἀρα πῃ τι των του διψωντος ἀν ἐφαπτοιτο	plato
ἐστι δε οὐ μονον του μη κλεπτεσθαι ἑνεκα τον σιτον ἀγαθος ὁ ἐχυρος ἱππων ἀλλʼ ὁτι και ὁταν μη ἐκκομιζῃ τον σιτον ὁ ἱππος φανερον γιγνεται	xenophon
ἠν δε πεζοι γενομενοι δοκωμεν καιριωτερως ἀν παρειναι το τε καταβηναι ἐν μεσῳ και εὐθυς πεζοι ὑμιν παρεσομεθα	xenophon
οἱ δε ἐφηβοι και κοιμωνται περι τα ἀρχεια συν τοις γυμνητικοις ὁπλοις πλην των γεγαμηκοτων	xenophon
εἰεν ἠν δʼ ἐγω ὠ Ἱπποθαλες ὡς γενναιον και νεανικον τουτον τον ἐρωτα πανταχῃ ἀνηυρες	plato
φρονιμοι δε και δικαιοι οὐκ ἀλλοι τινες εἰσιν ἠ των εἰδοτων ἁ δει πραττειν και λεγειν και προς θεους και προς ἀνθρωπους	plato
και γαρ παρα πασιν ἀνθρωποις πρωτον νομιζεται θεους σεβειν	xenophon
τοις δε ἐναντιοις λογοι ταυτʼ ἠν	xenophon
καλεσας δε και ὁ Φεραυλας τον Σακαν τον δοντα τον ἱππον ἐξενιζε και τἀλλα τε παρειχεν ἐκπλεω και ἐπει ἐδεδειπνηκεσαν τα ἐκπωματα αὐτῳ ἁ ἐλαβε παρα Κυρου ἐμπιμπλας προυπινε και ἐδωρειτο	xenophon
ὁ δε αὐτο αὑτῳ ἀνομοιον εἰη και διαφορον σχολῃ γε τῳ ἀλλῳ ὁμοιον ἠ φιλον γενοιτʼ ἀν	plato
και οὑτος δε οὐ τους πλειστον ἀριθμουντας χρυσιον θαυμαζει ἀλλʼ οἱ ἀν αὐτῳ ἀρεσκωσι τουτοις συνων διατελει	xenophon
διαφερει μονον ἠ και παν τοὐναντιον ἐστιν εἰπειν εἰ μη ἑν μη ἐστι του εἰ ἑν μη ἐστιν	plato
παντων δε καλλιστον εἰ ψηφῳ ἀκινδυνῳ σωσαντων ὑμας τοτε των Λακεδαιμονιων νυν ὑμεις συν ὁπλοις τε και δια κινδυνων ἐπικουρησετε αὐτοις	xenophon
ὁ οὐν Κλεαρχος οὐκ ἀνεβιβαζεν ἐπι τον λοφον ἀλλʼ ὑπʼ αὐτον στησας το στρατευμα πεμπει Λυκιον τον Συρακοσιον και ἀλλον ἐπι τον λοφον και κελευει κατιδοντας τα ὑπερ του λοφου τι ἐστιν ἀπαγγειλαι	xenophon
δει δε και κατα μερος οὑτω λεγειν και περι πολλων ἁθροισθεντων ᾡ δη ἁθροισματι ἀνθρωπον τε τιθενται και λιθον και ἑκαστον ζῳον τε και εἰδος	plato
εἰ δʼ ἐμμενεις τοις προσθε το μετα τουτο ἀκουε	plato
πορευομενον δʼ αὐτον φθανει ἡμερα γενομενη και ξυσταντες οἱ ἀνθρωποι ἀπο ἰσχυρων τοπων βαλλοντες και παιοντες τον τε Κλεαρετον ἀποκτεινουσι και των ἀλλων συχνους οἱ δε τινες και εἰς Κερασουντα αὐτων ἀποχωρουσι	xenophon
οἱ δε στρατιωται ἐβοων μη ἀπολειπεσθαι ἀλλα συνεκβαινειν ἐπι το ὀρος	xenophon
εἰμι δʼ ἐγω τα μεν ἀλλα φαυλος και ἀχρηστος τουτο δε μοι πως ἐκ θεου δεδοται ταχυ οἱῳ τʼ εἰναι γνωναι ἐρωντα τε και ἐρωμενον	plato
νη Διʼ ὠ Καλλια τελεως ἡμας ἑστιᾳς	xenophon
πρωτον μεν ὁπως καλλιερησει τοις θεοις ὑπερ του ἱππικου ἐπειτα ὁπως τας πομπας ἐν ταις ἑορταις ἀξιοθεατους ποιησει ἐτι δε και τἀλλα ὁσα ἐπιδεικνυναι δει τῃ πολει ὁπως ᾑ δυνατον καλλιστα ἐπιδειξει τα τε ἐν Ἀκαδημειᾳ και τα ἐν Λυκειῳ και τα Φαληροι και τα ἐν τῳ ἱπποδρομῳ	xenophon
μηδενος δε γε ὠν οὐδʼ ἀν λογος εἰη το παραπαν	plato
οἱ δʼ αὐτοι ἀνδρες ὁταν ἀρχωσι μαλλον πως οἰονται ἑαυτοις προσηκειν καλον τι ποιειν ἠ ὁταν ἰδιωται ὠσιν	xenophon
και οὑτως ἐγενοντο μυριοι μεν τοξοται μυριοι δε πελτασται μυριοι δε σφενδονηται	xenophon
φερε δη ἐαν το ὑπο του ὑγιεινου μεν βελτιον γιγνομενον ὑπο του νοσωδους δε διαφθειρομενον διολεσωμεν πειθομενοι μη τῃ των ἐπαϊοντων δοξῃ ἀρα βιωτον ἡμιν ἐστιν διεφθαρμενου αὐτου	plato
ποτερον οὐν και μειζους εἰσι και γιγνονται περι τους καμνοντας ἐν ταις νοσοις ἠ περι ὑγιαινοντας	plato
και μεγα νομιζομεν κερδος ἐαν ἀλληλοις φιλοι γιγνωμεθα	xenophon
ἀρα οὐν ἑν ὀν πολλαχου ἁμα ὁλον ἐστι	plato
και ὁ ἁπτομενος δη του ἑνος γε του ἁπτεται και ὀντος εἰπερ ἑνος	plato
δει δη σε ὠ Πρωταρχε καθαπερ ἐμοι και τουτοις τοις δυσχερεσιν ἀποκρινεσθαι	plato
ἡ δʼ ἐκκλησια ἀκουσασα ταυτα ἐκεινον μεν φλυαρειν ἡγησατο	xenophon
ἀπιοντας δειπνειν ὁ τι τις ἐχει	xenophon
ἠ οὑσπερ ἐνθαδε ὡς ἡ ἀρετη και ἡ δικαιοσυνη πλειστου ἀξιον τοις ἀνθρωποις και τα νομιμα και οἱ νομοι	plato
πεπονθας δε τουτο οὐ συ μονος ἀλλα και οἱ πολλοι των πραττοντων τα τησδε της πολεως πλην ὀλιγων γε και ἰσως του σου ἐπιτροπου Περικλεους	plato
εὐ οὐν ἰστε ὁτι συμφεροι ἀν ὑμιν ἀμεμπτως δεχεσθαι τους ἀνδρας	xenophon
και Κυρος μεν δη περι τουτων οὑτως ἐγιγνωσκεν	xenophon
ὁμως δʼ ἐτι λεγε το τριτον	plato
ναι μα Διʼ ἐφη ὁ Γωβρυας και βαθος γʼ ὡς οὐδʼ ἀν δυο ἀνδρες ὁ ἑτερος ἐπι του ἑτερου ἑστηκως του ὑδατος ὑπερεχοιεν	xenophon
οἱ γαρ ἀει τουτʼ ἐχοντες ἐδοκουν ἐγκρατεις εἰναι και παντων Μοσσυνοικων και ἐφασαν τουτους οὐ δικαιως ἐχειν τουτο ἀλλα κοινον ὀν καταλαβοντας πλεονεκτειν	xenophon
τουτο γαρ μοι δοκει ἀσφαλεστατον εἰναι και ἐμαυτῳ ἀποκρινασθαι και ἀλλῳ και τουτου ἐχομενος ἡγουμαι οὐκ ἀν ποτε πεσειν ἀλλ ̓ ἀσφαλες εἰναι και ἐμοι και ὁτῳουν ἀλλῳ ἀποκρινασθαι ὁτι τῳ καλῳ τα καλα γιγνεται καλα ἠ οὐ και σοι δοκει	plato
εἰ μειζον εἰη το ἑν ἠ τἀλλα ἠ ἐλαττον ἠ αὐ τα ἀλλα του ἑνος μειζω ἠ ἐλαττω ἀρα οὐκ ἀν τῳ μεν ἑν εἰναι το ἑν και τἀλλα ἀλλα του ἑνος οὐτε τι μειζω οὐτε τι ἐλαττω ἀν εἰη ἀλληλων αὐταις γε ταυταις ταις οὐσιαις	plato
εἰ οὐν μητε ἑτερον μητε ὁλον μητε μερος αὐτο προς ἑαυτο ἐστιν οὐκ ἀναγκη ἠδη ταὐτον εἰναι αὐτο ἑαυτῳ	plato
πρωτον μεν τοινυν χρη τουτο γνωναι ὁτι ἐστι θυμος ἱππῳ ὁπερ ὀργη ἀνθρωπῳ	xenophon
ὠ Φαλινε νυν ὡς συ ὁρᾳς ἡμιν οὐδεν ἐστιν ἀγαθον ἀλλο εἰ μη ὁπλα και ἀρετη	xenophon
χαλεπον ὠ Σωκρατες ἐστιν ἀντιλεγειν προς τα καλως εἰρημενα	plato
καιτοι οὐκ αἰσχρον δοκει εἰναι εἰ αἱ των πολεμιων γυναικες βελτιον περι ἡμων διανοουνται οἱους χρη ὀντας σφισιν ἐπιχειρειν ἠ ἡμεις περι ἡμων αὐτων	plato
αὐτος δε το πεζον ἀπηγεν εἰς την Μηθυμναν το στρατοπεδον ἐμπρησας	xenophon
ταυτα μεν οὐν σοι παρα τουτων νομιζε παιδιαν γεγονεναι	plato
οἱ δʼ ἀλλοι παντες φαιδρως και προθυμως ἐξωρμωντο ἁτε οὐκ ἀναγκῃ ἀλλʼ ἐθελουσιοι και χαριτος ἑνεκα ἐξιοντες	xenophon
ἑωρων δε τας τε φαλαγγας ἀλληλων μαλα ἰσοπαλους σχεδον δε και οἱ ἱππεις ἠσαν ἑκατερων ἰσοπληθεις	xenophon
ὡς εὐ ἰσθʼ ὁτι κακως λεγουσιν οἱ ἀγαθοι τους κακους	plato
ἠσαν γαρ οἱ λοχαγοι πλησιον ἀλληλων οἱ παντα τον χρονον ἀλληλοις περι ἀνδραγαθιας ἀντεποιουντο	xenophon
και ὁ μη οἰδε μηδε αἰσθανεται ὁ μη οἰδε	plato
οὑτω μεντοι ἐφη ὁ Ἱερων και των σιτων ὁ μεν ἐχων παντοδαπα ἀει οὐδεν μετα ποθου αὐτων λαμβανει	xenophon
ὁ δε Σευθης καλεσας τον Ξενοφωντα ἐπεδεικνυεν ἁ λεγοιεν και οὐκ ἀν ἐφη σπεισασθαι εἰ Ξενοφων βουλοιτο τιμωρησασθαι αὐτους της ἐπιθεσεως	xenophon
ὡδε δʼ ἀν αὐ ὁ ἐξω σταθμος βελτιστος εἰη και τους ποδας καρτερυνοι εἰ λιθων στρογγυλων ἀμφιδοχμων ὁσον μνααιων ἁμαξας τετταρας και πεντε χυδην καταβαλοι περιχειλωσας σιδηρῳ ὡς ἀν μη σκεδαννυωνται	xenophon
ἐμοι μεν γαρ καθαπερει κοσμος τις ἀσωματος ἀρξων καλως ἐμψυχου σωματος ὁ νυν λογος ἀπειργασθαι φαινεται	plato
ὁποσα δε και ἀλλα παρῃσαν χωρια των ξυν τοις πολεμιοις ὀντων τα εὐπροσοδωτατα οἱ μεν ἐλειπον οἱ δε ἑκοντες προσεχωρουν	xenophon
ἐντευθεν δε την ἐπιουσαν ἡμεραν ὁλην ἐπορευοντο δια χιονος και πολλοι των ἀνθρωπων ἐβουλιμιασαν	xenophon
ἐπειδαν δε ἐλθω εἰς ἀγρον ἀν τε μοι φυτευοντες τυγχανωσιν ἀν τε νειοποιουντες ἀν τε σπειροντες ἀν τε καρπον προσκομιζοντες ταυτα ἐπισκεψαμενος ὁπως ἑκαστα γιγνεται μεταρρυθμιζω ἐαν ἐχω τι βελτιον του παροντος	xenophon
ἐπι γαρ τουτων ἑστηκως ὡσπερ ἐν ὁδῳ λιθωδει ἀει μερος τι της ἡμερας πορευοιτο ἀν	xenophon
ὁταν μεντοι βουλῃ τους ἱππεας πολλους φαινεσθαι ἑν μεν πρωτον ὑπαρχετω ἠνπερ ἐγχωρῃ μη ἐγγυς των πολεμιων ἐγχειρειν ἐξαπαταν	xenophon
οἱ δε Ἑλληνες ἐπει ἀφικοντο εἰς Περινθον Νεων μεν ἀποσπασας ἐστρατοπεδευσατο χωρις ἐχων ὡς ὀκτακοσιους ἀνθρωπους	xenophon
και γαρ ἀναλκιδας ἡγειτο εἰναι αὐτους και ἀσυντακτους ὀντας ἑωρα και προς τουτοις οὐδʼ ἐπλησιαζε τουτων οὐδεις αὐτῳ οὐτε νυκτος οὐτε ἡμερας	xenophon
σκεψαμενος οὐν ἐθελω εἰπειν εἰτε ὁμολογω εἰτε μη	plato
τοδε δη κατανοητεον ἰδοντι συναπασας τας ἐπιστημας αἱ εἰρηνται ὁτι πολιτικη γε αὐτων οὐδεμια ἀνεφανη	plato
πασα ἡ τοιαυτη διακρισις ὡς ἐγω συννοω λεγεται παρα παντων καθαρμος τις	plato
ἀριστα γʼ ὠ Θεαιτητε και οὐκ ἀξιον σοι προς ταυτα ἀμφισβητησαι ἱνα και αὐξανῃ	plato
ἐμμενω ταις σπονδαις ἁς βασιλευς κατεπεμψε και τοις ψηφισμασι τοις Ἀθηναιων και των συμμαχων	xenophon
τι φησομεν προς ταυτα ὠ Κριτων	plato
ἐφιεμενοι γαρ ἐκεινων οἰδʼ ὁτι και ἡμας παιδευσουσιν	plato
ἐγωγε ὁτι γε ἀπολοιντο παντες ἀν	plato
ἐγω δε και ἀλλως φιλανθρωπος ἐγενομην και νυν ἡδεως ἀν μοι δοκω κοινωνησαι του εὐεργετουντος ἀνθρωπους	xenophon
ἡμεις μεν που και τἀλλα ζῳα και ἐξ ὡν τα πεφυκοτʼ ἐστιν πυρ και ὑδωρ και τα τουτων ἀδελφα θεου γεννηματα παντα ἰσμεν αὐτα ἀπειργασμενα ἑκαστα	plato
οὑτως αὐ ἐφη ὁ Κεβης ταυτα οὐδεποτε ὡσαυτως ἐχει	plato
εἰ μεν τοινυν ἐφερετο μονον ἠλλοιουτο δε μη εἰχομεν ἀν που εἰπειν οἱα ἀττα ῥει τα φερομενα	plato
ἀλλα μη οὐχ οὑτοι ἡμεις ὠμενἡμεις μεν γαρ και ἐκει παρημεν και ἠμεν των πολλωνεἰ δε ἀλλοις ἐντυχοις σοφοις ταχʼ ἀν αἰσχυνοιο αὐτους εἰ τι ἰσως οἰοιο αἰσχρον ὀν ποιειν	plato
οὐκουν και τοδε παλαι ἐλεγομεν ὁτι ἡ ψυχη ὁταν μεν τῳ σωματι προσχρηται εἰς το σκοπειν τι ἠ δια του ὁραν ἠ δια του ἀκουειν ἠ δι ̓ ἀλλης τινος αἰσθησεως τουτο γαρ ἐστιν το δια του σωματος το δι ̓ αἰσθησεως σκοπειν τι τοτε μεν ἑλκεται ὑπο του σωματος εἰς τα οὐδεποτε κατα ταὐτα ἐχοντα και αὐτη πλαναται και ταραττεται και εἰλιγγιᾳ ὡσπερ μεθυουσα ἁτε τοιουτων ἐφαπτομενη	plato
κἀν διαφυλαξῃς το μη σπουδαζειν ἐπι τοις ὀνομασιν πλουσιωτερος εἰς το γηρας ἀναφανησῃ φρονησεως	plato
μεγα δε συνεβαλλετο τῳ Πελοπιδᾳ εἰς το τιμασθαι και ὁτι ἐνενικηκεσαν οἱ Θηβαιοι μαχῃ ἐν Λευκτροις και ὁτι πεπορθηκοτες την χωραν των Λακεδαιμονιων ἐφαινοντο	xenophon
και μοι δοκει ἠν δʼ ἐγω κοινῃ ἀν εἰη σκεπτεον εἰτε κεκτησαι εἰτε μη ὁ πυνθανομαι ἱνα μητε συ ἀναγκαζῃ λεγειν ἁ μη βουλει μητʼ αὐ ἐγω ἀσκεπτως ἐπι την ἰατρικην τρεπωμαι	plato
βραχει δε χρονῳ ὑστερον Χρυσαντας παρην ἀγων τους θωρακοφορους	xenophon
και ἀξω ὑμας εἰς την Τρῳαδα ἐνθεν και εἰμι φυγας και ὑπαρξει ὑμιν ἡ ἐμη πολις	xenophon
και το ὀν ἀρʼ ἡμιν ὁσαπερ ἐστι τα ἀλλα κατα τοσαυτα οὐκ ἐστιν	plato
τοις δε δη τοιουτοις ἀνηρ ὑπομνημασιν ὀρθως χρωμενος τελεους ἀει τελετας τελουμενος τελεος ὀντως μονος γιγνεται	plato
δεξαμενων δε το πρωτον ἐπαναχωρησαντες παλιν συν τοις παραγεγενημενοις των πεζων ἐνεβαλον και ἐκ χειρος ἐμαχοντο	xenophon
ἐνθαπερ και δικαιοτατον ὠ Μειδια ἐν τῃ πατριδι τῃ σαυτου Σκηψει και ἐν τῃ πατρῳᾳ οἰκιᾳ	xenophon
ἐκφανη γαρ αὐτα πεφυκεναι ὀντα πολλα πληθει και μεγαλα και πανταχου της γης ὡστε αὐτην ἰδειν εἰναι θεαμα εὐδαιμονων θεατων	plato
και ὁ μεν ταυτα ἀκουσας ᾠχετο	xenophon
προσταχθεν δε τι ἠδη σοι οὐκ ἐπραξα	xenophon
παρεγεγονει δʼ ἐν τῃ συνουσιᾳ Σωκρατους ἐραστης ὠν ἐν τοις μαλιστα των τοτε ὡς ἐμοι δοκει	plato
ὡστε ἡ μεν βουλη ἀει το ταχυ ἐλαυνομενον θεασεται οἱ δε ἱπποι οὐκ ἀπερουσιν ἐν μερει ἀναπαυομενοι	xenophon
και ἐγω εἰπον ταυτα μεν συ αὐτῳ ἐρεις ὠ Λυσι	plato
οἰμαι γαρ οὑτωσι πως τα τοτε λεχθεντα ῥηθηναι	plato
και μεν δη και ἐπιδεικνυμαι τα ἐργα πολυ ἡδιον φιλανθρωπιας ἠ στρατηγιας	xenophon
συ δε δη ὠ Κριτοβουλε εἰς τον περι του καλλους ἀγωνα προς Σωκρατην οὐκ ἀνθιστασαι	xenophon
παρεσκευασται δε και ὑμιν ἐνθαδε ὡσπερ και τουτοις	xenophon
ἰστε δε ὠ ἀνδρες Ἀθηναιοι παντες ὁτι το Καννωνου ψηφισμα ἐστιν ἰσχυροτατον ὁ κελευει ἐαν τις τον των Ἀθηναιων δημον ἀδικῃ δεδεμενον ἀποδικειν ἐν τῳ δημῳ και ἐαν καταγνωσθῃ ἀδικειν ἀποθανειν εἰς το βαραθρον ἐμβληθεντα τα δε χρηματα αὐτου δημευθηναι και της θεου το ἐπιδεκατον εἰναι	xenophon
ὁ δε Κυρος ἐν τουτῳ ἐκελευσε την του Ἀσσυριου σκηνην ἡν Κυαξαρῃ οἱ Μηδοι ἐξειλον ταυτην κατασκευασαι ὡς βελτιστα τῃ τε ἀλλῃ κατασκευῃ ἡν εἰχον και τῳ γυναικα εἰσαγαγειν εἰς τον γυναικωνα της σκηνης και συν ταυτῃ τας μουσουργους αἱπερ ἐξῃρημεναι ἠσαν Κυαξαρῃ	xenophon
οὐκουν εἰ μηδεν ἐχει μερος οὐτʼ ἀν ἀρχην οὐτε τελευτην οὐτε μεσον ἐχοι	plato
εἰ δε βουλει περι της ὀρνιθος ἡν λεγει ὁτι χαλκιδα κικλῃσκουσι θεοι ἀνδρες δε κυμινδιν ηομ	plato
τα μεν οὐν ἀλλα οὐκ ἀξια λεγειν περι τἀνδρος το δε σοφισμα το του δρεπανου του προς τῃ λογχῃ οἱον ἀπεβη	plato
ἀρʼ οὐν τον τοιουτον συμβουλευειν εἰδοτα χωρις του ποτερον βελτιον και ὁτε βελτιον φρονιμον καλεις	plato
ἁτε οὐν Πορου και Πενιας ὑος ὠν ὁ Ἐρως ἐν τοιαυτῃ τυχῃ καθεστηκεν	plato
εἱς δε αὐτων και ὡδε πως εἰπεν	xenophon
ὁποτε δε τοις ὀπισθεν ἐπιθοιντο Χειρισοφος ἐκβαινων και πειρωμενος ἀνωτερω γιγνεσθαι των κωλυοντων ἐλυε την ἀποφραξιν της παροδου τοις ὀπισθεν	xenophon
ἀλλʼ ἑπεσθε ὡς ἀν δυνησθε ταχιστα ὁπως ἐαν τις ὑφιστηται ἀλεξησθε	xenophon
παρην δε και Σευθης βουλομενος εἰδεναι τι πραχθησεται και ἐν ἐπηκοῳ εἱστηκει ἐχων ἑρμηνεα	xenophon
πολλοι γαρ και χρηματων δυναμενοι φειδεσθαι πριν ἐραν ἐρασθεντες οὐκετι δυνανται	xenophon
οὐκουν παμπολυ και κατα την ζωγραφιαν τουτο το μερος ἐστι και κατα συμπασαν μιμητικην	plato
ὁλης γαρ της πολεως ἐν τοις πολεμικοις κινδυνοις ἐπιτρεπομενης τῳ στρατηγῳ μεγαλα τα τε ἀγαθα κατορθουντος αὐτου και τα κακα διαμαρτανοντος εἰκος γιγνεσθαι	xenophon
ὁτι δʼ ἀληθη ἐλεγεν ὡδʼ ἐδιδασκεν	xenophon
συσκηνουντων δε εἰπε τις των Χαλδαιων ὁτι τοις μεν ἀλλοις σφων πασιν εὐκτα ταυτα εἰη	xenophon
και λεγε αὐθις τι ποτʼ ἐστιν ἐπιστημη	plato
φησι δε προσδεισθαι χρηματων προσδεχομενος ἀλλην στρατιαν οἰκοθεν ἐκ Περσων	xenophon
και τα νυν δε γιγνομενα παντα μαρτυρει ὁτι οὐκ ἀν ποτε πλειω ἀνδραποδα ἐκει γενοιτο ἠ ὁσων ἀν τα ἐργα δειται	xenophon
ὁτι κινουμενον γε ἠ φεροιτο ἠ ἀλλοιοιτο ἀν	plato
οὐκουν ἑν των προσφερομενων ψυχῃ ἐστι και τα μαθηματα	plato
και ὁ Σωκρατης προς ταυτα εἰπε	xenophon
και περι ποτου οὐν ὁ αὐτος ἀν τροπος εἰη της ἀποκρισεως ὁτι τῃ του σωματος ὑγρᾳ τροφῃ ἐαντε χρηστη ἐαντε πονηρα ᾐ τουτο το ὀνομα ἐστι ποτον	plato
και ἐν ὀκτω μησι παραστησαμενος αὐτους καταστησας ἐν αὐτῳ Δρακοντα Πελληνεα ἐπιμελητην και κατασκευασας ἐν τῳ χωριῳ ἐκπλεω παντα τα ἐπιτηδεια ἱνα εἰη αὐτῳ καταγωγη ὁποτε ἀφικνοιτο ἀπηλθεν εἰς Ἐφεσον ἡ ἀπεχει ἀπο Σαρδεων τριων ἡμερων ὁδον	xenophon
τους δε δυνατους τιμωρεισθαι και ἰσχυρους φοβερους και ἐχθρους προσαγορευων ὀρθοτατον τουτων σαυτῳ λογον ἀποδωσεις	plato
ταυτα μεν οὐν θεῳ μελησει ἡμιν δε προς τον παιδα παλιν τῳ λογῳ ἰτεον	plato
ὡς δε τοτε ἐδοξεν οὑτω και νυν ἐτι ποιουσιν οἱ κατα την Ἀσιαν ὑπο βασιλει ὀντες θεραπευουσι τας των ἀρχοντων θυρας	xenophon
και ὁς τι δʼ ἐφη εἰ και ἀλλα ὑμιν ἀγαθα προσγενοιτο δια την εἰρηνην	xenophon
την τοινυν του φθονου λαβε δυναμιν πρωτον	plato
οἱ δʼ ἀλλοι παντες ταυτα συνῃνουν	xenophon
ὁπερ και ἀρτι ἐλεγετο ἠ πασαι ἡμιν ἐκειναι αἱ προσθεν ὁμολογιαι ἐν ταισδε ταις ὀλιγαις ἡμεραις ἐκκεχυμεναι εἰσιν και παλαι ὠ Κριτων ἀρα τηλικοιδε γεροντες ἀνδρες προς ἀλληλους σπουδῃ διαλεγομενοι ἐλαθομεν ἡμας αὐτους παιδων οὐδεν διαφεροντες	plato
προσετι δʼ οὐδʼ ἀν ἐθελοιμʼ ἐφη ἐγω νυν ὁρων Μηδους εὐθυμουμενους ἐξαναστησας ἀναγκαζειν κινδυνευσοντας ἰεναι	xenophon
τουτοιν δε δυοιν ὀντοιν και ἐμε και σε και τἀλλα ἁ δη πολλα καλουμεν μεταλαμβανειν	plato
ὁμως δε δει ἐκ των παροντων ἀνδρας ἀγαθους τελεθειν και μη ὑφιεσθαι ἀλλα πειρασθαι ὁπως ἠν μεν δυνωμεθα καλως νικωντες σῳζωμεθα	xenophon
και των μεν πολλοι ἐτιτρωσκοντο των δε οὐδεις	xenophon
ἐπει δʼ ἐδειπνησαν πριν καθευδειν παραγγειλαντες ἀκολουθειν ἡγουντο εὐθυς ἀφʼ ἑσπερας την δια Κρευσιος τῳ λαθειν πιστευοντες μαλλον ἠ ταις σπονδαις	xenophon
οἱ δε πολεμιοι προσιοντων τεως μεν ἡσυχαζον	xenophon
