οὑτος δε ἡμας ἀλλοτριοτητος μεν κενοι οἰκειοτητος δε πληροι τας τοιασδε συνοδους μετʼ ἀλληλων πασας τιθεις συνιεναι ἐν ἑορταις ἐν χοροις ἐν θυσιαισι γιγνομενος ἡγεμων	plato
ὀρθως μοι δοκεις ἐφη ὠ Σωκρατες εἰρηκεναι	plato
τουτο μεν οὐν του πραγματος σφων το σοφον προς μεν το ταχυ παραδιδοναι καλον ἐναντιον δʼ ἀνθρωπων διαλεγεσθαι οὐκ ἐπιτηδειον ἀλλʼ ἀν γε μοι πειθησθε εὐλαβησεσθε μη πολλων ἐναντιον λεγειν ἱνα μη ταχυ ἐκμαθοντες ὑμιν μη εἰδωσιν χαριν	plato
κελευε δη τους βελτιους γεγονοτας ἀποκρινασθαι σοι και το λεχθεν παρʼ αὐτων ἀφερμηνευε	plato
ἐκ γαρ των Ὀδρυσων ἀκουοντες ἁ πραττει ὁ Σευθης πολλοι κατεβαινον συστρατευσομενοι	xenophon
ἀλλα τα μεν τοιαυτα ἀπην παντα καρπους δε ἀφθονους εἰχον ἀπο τε δενδρων και πολλης ὑλης ἀλλης οὐχ ὑπο γεωργιας φυομενους ἀλλʼ αὐτοματης ἀναδιδουσης της γης	plato
χειμωνος μεν οὐν πρῳ οὐκ ὀζει αὐτων ὁταν παχνη ᾐ ἠ παγετος	xenophon
εὐρινες δε ἐαν του λαγω ὀσφραινωνται ἐν τοποις ψιλοις ξηροις προσηλιοις του ἀστρου ἐπιοντος	xenophon
τα μεν γαρ πονηρα ἀνθρωπια οὐκ ἀν ἀλλως μαλλον ἑλοις ἠ εἰ δοιης τι τους δε καλους κἀγαθους ἀνθρωπους προσφιλως χρωμενος μαλιστʼ ἀν κατεργασαιο	xenophon
οὐ γαρ ἐν σκοτῳ ὑμας οἱ θεοι ἀποκρυπτονται ἀλλʼ ἐμφανη πασιν ἀναγκη ἀει ζην τα ὑμετερα ἐργα	xenophon
ἐπειδη δε των τοιουτων ἁδην εἰχομεν αὐθις ἐγω αὐτους ἀνηρωτων τα τῃδε περι φιλοσοφιας ὁπως ἐχοι τα νυν περι τε των νεων εἰ τινες ἐν αὐτοις διαφεροντες ἠ σοφιᾳ ἠ καλλει ἠ ἀμφοτεροις ἐγγεγονοτες εἰεν	plato
ὡρα ἀν εἰη ἐφη ὁ Μηδος μαλα παλιν σε φιλειν ἐμε	xenophon
οὐτοι ὠ Σακα οὑτως ἡδυ ἐστι το ἐχειν χρηματα ὡς ἀνιαρον το ἀποβαλλειν	xenophon
ἐσται μην ὡς ὁ λογος φησιν ἐαν τις ἐθελῃ και ταυτα καλλιστα ἐξ ἐκεινων γιγνομενα	plato
ἐχομεν δε και οἰκιας και ἐν ταυταις κατασκευας	xenophon
ἐπει ὡς ἀληθως γε οὐκ ἀν δυναιμην ἀμφισβητησαι ὡς οἱ μαινομενοι ἠ οἱ ὀνειρωττοντες οὐ ψευδη δοξαζουσιν ὁταν οἱ μεν θεοι αὐτων οἰωνται εἰναι οἱ δε πτηνοι τε και ὡς πετομενοι ἐν τῳ ὑπνῳ διανοωνται	plato
το γαρ ἐναντιωτατον τῳ ἐναντιωτατῳ εἰναι μαλιστα φιλον	plato
ἀλλʼ ὁτε δη σπουδῃ σε πειθοιμι συντιθεις λογον ἐπαινον κατα του ὀνου ἱππον ἐπονομαζων και λεγων ὡς παντος ἀξιον το θρεμμα οἰκοι τε κεκτησθαι και ἐπι στρατιας ἀποπολεμειν τε χρησιμον και προς γʼ ἐνεγκειν δυνατον σκευη και ἀλλα πολλα ὠφελιμον	plato
τῳ δʼ ἐπιοντι ἐτει ᾡ ἡ τε σεληνη ἐξελιπεν ἑσπερας και ὁ παλαιος της Ἀθηνας νεως ἐν Ἀθηναις ἐνεπρησθη Πιτυα μεν ἐφορευοντος ἀρχοντος δε Καλλιου Ἀθηνησιν οἱ Λακεδαιμονιοι τῳ Λυσανδρῳ παρεληλυθοτος ἠδη του χρονου και τῳ πολεμῳ τετταρων και εἰκοσιν ἐτων ἐπεμψαν ἐπι τας ναυς Καλλικρατιδαν	xenophon
θες γαρ με διανοουμενον ὡς ἐστιν οὑτος Θεαιτητος ὁς ἀν ᾐ τε ἀνθρωπος και ἐχῃ ῥινα και ὀφθαλμους και στομα και οὑτω δη ἑν ἑκαστον των μελων	plato
τῳ δε Κυρῳ και τοις ἀμφʼ αὐτον προσηνεγκαν οἱ θεραποντες ἐμφαγειν και πιειν ἐτι οὐσιν ἀμφι τα ἱερα	xenophon
εἰπε δε μοι ἐφη ποτερον ἀλλον τινα οἰει δειν θεραπευειν	xenophon
εἰ γαρ ὑμας ἐβουλομεθα ἀπολεσαι ποτερα σοι δοκουμεν ἱππεων πληθους ἀπορειν ἠ πεζων ἠ ὁπλισεως ἐν ᾑ ὑμας μεν βλαπτειν ἱκανοι εἰημεν ἀν ἀντιπασχειν δε οὐδεις κινδυνος	xenophon
χαλεπον γαρ οἰμαι και τοις ὀμμασι και ταις χερσι γιγνεται ἀντιον ἀχυρων και ἀθερων θεριζειν	xenophon
εἰ γαρ προσην μεγιστον τε και καλλιστον ἐργον ἠν ἀν ταις μαιαις το κρινειν το ἀληθες τε και μη	plato
και τῃ μεν πρωτῃ ἐν τῃ Τεγεατιδι χωρᾳ ἐδειπνοποιησατο τῃ δʼ ὑστεραιᾳ διαβαινει εἰς την Μαντινικην και ἐστρατοπεδευσατο ὑπο τοις προς ἑσπεραν ὀρεσι της Μαντινειας	xenophon
μετα δε τα γυμνασια καθιζειν μεν ὁ πρωτος πολεμαρχος κηρυττει	xenophon
τουτῳ γαρ ἰσως χρησομεθα προς τας κρισεις	plato
Ξενοφων οὐν το μεν του Ἀπολλωνος ἀναθημα ποιησαμενος ἀνατιθησιν εἰς τον ἐν Δελφοις των Ἀθηναιων θησαυρον και ἐπεγραψε το τε αὑτου ὀνομα και το Προξενου ὁς συν Κλεαρχῳ ἀπεθανεν	xenophon
Μενων δε πριν δηλον εἰναι τι ποιησουσιν οἱ ἀλλοι στρατιωται ποτερον ἑψονται Κυρῳ ἠ οὐ συνελεξε το αὑτου στρατευμα χωρις των ἀλλων και ἐλεξε ταδε	xenophon
οὐ γαρ ἐπιμελειται ὡς αὐτῳ σπειρηται ἠ ὡς κοπρος γιγνηται	xenophon
ἐγω μεν οὐν ὠ Παρμενιδη Σωκρατει συνδεομαι ἱνα και αὐτος διακουσω δια χρονου	plato
ὁταν γαρ τι ὁρωσιν ἠ ἀκουωσιν ἠ ἐπινοωσιν ἑκαστα ἀπονεμειν ταχυ ἑκαστοις οὐ δυναμενοι βραδεις τε εἰσι και ἀλλοτριονομουντες παρορωσι τε και παρακουουσι και παρανοουσι πλειστα και καλουνται αὐ οὑτοι ἐψευσμενοι τε δη των ὀντων και ἀμαθεις	plato
και ἐνταυθα την τε χωραν ἐδῃου και προσεβαλλε τῳ τειχει	xenophon
ἠν δε γε ἀδυνατον δυοιν τινοιν μετεχειν ἁ μηδʼ ἑνος μετεχοι	plato
εἰμι δη οὐν αὐτος μεν οὐ πανυ τι σοφος οὐδε τι μοι ἐστιν εὑρημα τοιουτον γεγονος της ἐμης ψυχης ἐκγονον	plato
ὡστε ἀναγκη δυʼ ἀει γιγνομενον μηδεποτε ἑν εἰναι	plato
ἐντεθυμημαι δʼ ἐγωγε ὠ ἀνδρες και τουτο ὁτι ὁποσοι μεν μαστευουσι ζην ἐκ παντος τροπου ἐν τοις πολεμικοις οὑτοι μεν κακως τε και αἰσχρως ὡς ἐπι το πολυ ἀποθνῃσκουσιν ὁποσοι δε τον μεν θανατον ἐγνωκασι πασι κοινον εἰναι και ἀναγκαιον ἀνθρωποις περι δε του καλως ἀποθνῃσκειν ἀγωνιζονται τουτους ὁρω μαλλον πως εἰς το γηρας ἀφικνουμενους και ἑως ἀν ζωσιν εὐδαιμονεστερον διαγοντας	xenophon
ἀρα ὡσπερ περι του εἰναι οὑτω και περι του γιγνεσθαι ἐχει ἠ ἑτερως	plato
ἐπειδη δε φωνῃ τε και γλωττῃ και στοματι βουλομεθα δηλουν ἀρʼ οὐ τοτε ἑκαστου δηλωμα ἡμιν ἐσται το ἀπο τουτων γιγνομενον ὁταν μιμημα γενηται δια τουτων περι ὁτιουν	plato
συ δε μοι δοκεις προς τον Σκιρωνα μαλλον τεινειν	plato
και ταυτα ἐφη οἰδʼ ὁτι διʼ ἐμε οὐχ ἡκιστα ἐπαθεν ἰσως δε και δια σε ὠ Κυρε οὐδεν ἡττον	xenophon
τους δε οὐδεν πλεον ἀλλα και μειονα τουτων κεκτημενους ἐχοντας εὐθυς ἑτοιμα	xenophon
ἐνιοι δε των λοχαγων εἰ μη ταυτῃ δυναιντο ἀλλῃ ἐπειρωντο	xenophon
τουτους αὐ τοιαυτα λεγων ἐσχε του ἐκπεπληχθαι	xenophon
ὁποιος δʼ ἀν τις ᾐ τουτῳ ταδε γε παντα ταὐτα ποιητεον ἠνπερ γε βουληται ἀποδειξασθαι τον ἱππον οἱονπερ εἰρηται	xenophon
οὐκ οἰσθʼ ὁτι ὁ μεν ἡδιστα ἐσθιων ἡκιστα ὀψου δειται ὁ δε ἡδιστα πινων ἡκιστα του μη παροντος ἐπιθυμει ποτου	xenophon
ἐνταυθα τους μεν ἀνθρωπους τουτους ἐφυλαττεν ἰσχυρως ὁπως ἡγεμονες εἰεν ὁποι δεοι	xenophon
ἀλλʼ αἰσχος ἀλλο τι πλην το της ἀμετριας πανταχου δυσειδες ἐνον γενος	plato
Ἐπυαξα δε ἡ Συεννεσιος γυνη προτερα Κυρου πεντε ἡμεραις εἰς Ταρσους ἀφικετο	xenophon
ἐκ δε τουτου τα ἐντος ἐτεμνε και ἐκαε μεχρι του ἀστεως	xenophon
τῳ μεν οἰνῳ ἐφην ἐγωγε νομιζω τῳ ἰσχυροτερῳ πλεον ἐπιχειν ὑδωρ και ἀνθρωπῳ τῳ ἰσχυροτερῳ πλεον βαρος ἐαν δεῃ τι φερειν ἐπιτιθεναι κἀν δεῃ τρεφεσθαι τινας τοις δυνατωτεροις τρεφειν ἀν τους πλειους προσταξαιμι	xenophon
και τουτʼ ἐστιν ὀρθοτατα και καλλιστʼ ἐχον ὡς δευτερον ἐπειδαν το πρωτον τις μεταθῃ το νυνδη ῥηθεν	plato
κατα την αὑτου φυσιν ἀρα το ὀν οὐτε ἑστηκεν οὐτε κινειται	plato
νυν οὐν και μαλιστα ἐπιθετεον αὐτῳ	plato
καταμαθων γαρ τοις τηλικουτοις μεγιστον μεν φρονημα ἐμφυομενον μαλιστα δε ὑβριν ἐπιπολαζουσαν ἰσχυροτατας δε ἐπιθυμιας των ἡδονων παρισταμενας τηνικαυτα πλειστους μεν πονους αὐτοις ἐπεβαλε πλειστην δε ἀσχολιαν ἐμηχανησατο	xenophon
εἰ δε γε παρηνεχθημεν τι τοτε νυν ὁστισουν ἐπαναλαβων ὀρθοτερον εἰπατω μνημην και φρονησιν και ἐπιστημην και ἀληθη δοξαν της αὐτης ἰδεας τιθεμενος και σκοπων εἰ τις ἀνευ τουτων δεξαιτʼ ἀν οἱ και ὁτιουν εἰναι ἠ και γιγνεσθαι μη ὁτι δη γε ἡδονην εἰθʼ ὡς πλειστην εἰθʼ ὡς σφοδροτατην ἡν μητε ἀληθως δοξαζοι χαιρειν μητε το παραπαν γιγνωσκοι τι ποτε πεπονθε παθος μητʼ αὐ μνημην του παθους μηδʼ ὁντινουν χρονον ἐχοι	plato
εὑρων δε ἀποτεταφρευμενον τε και ἀπεσταυρωμενον κυκλῳ το πεδιον και τα πλειστου ἀξια της χωρας στρατοπεδευομενος ἀλλοτʼ ἀλλῃ και μετʼ ἀριστον ἐξαγων ἐδῃου της χωρας τα προς ἑαυτου των σταυρωματων και της ταφρου	xenophon
ὡς δε μη ὑπο λιμου ἀγαν αὐ πιεζοιντο ἀπραγμονως μεν αὐτοις οὐκ ἐδωκε λαμβανειν ὡν ἀν προσδεωνται κλεπτειν δʼ ἐφηκεν ἐστιν ἁ τῳ λιμῳ ἐπικουρουντας	xenophon
χορος γαρ σκευων ἑκαστα φαινεται και το μεσον δε παντων τουτων καλον φαινεται ἐκποδων ἑκαστου κειμενου	xenophon
οὐ γαρ οἰμαι ὠ παππε Σακας αὐτῳ οἰνοχοει	xenophon
και γαρ αὑται εὐμηκεις οὐσαι αἱ τριχες ὁραν μεν οὐ κωλυουσι τον ἱππον ἀποσοβουσι δε ἀπο των ὀφθαλμων τα λυπουντα	xenophon
ὁ δε τεως μεν ἠγεν ἐν πλαισιῳ το στρατευμα τους ἡμισεις μεν ἐμπροσθεν τους ἡμισεις δε ἐπʼ οὐρᾳ ἐχων των ἱππεων	xenophon
οὐκουν φησι λεγεις ὁτι αὐ τον ἀνθρωπον ὁν διανοουμεθα μονον ὁρωμεν δʼ οὐ ἱππον οὐκ ἀν ποτε οἰηθειημεν εἰναι ὁν αὐ οὐτε ὁρωμεν οὐτε ἁπτομεθα διανοουμεθα δε μονον και ἀλλʼ οὐδεν αἰσθανομεθα περι αὐτου	plato
οὑτοι δε σφαγας των γνωριμων ποιησαντες κατειχον την πολιν	xenophon
και ὑμεις δε ὠ Ὑρκανιοι ἐφη διαγετε αὐτους ἐπι τας σκηνας τους μεν ἀρχοντας ἐπι τας μεγιστας γιγνωσκετε δε τους δʼ ἀλλους ὡς ἀν δοκῃ καλλιστα ἐχειν	xenophon
ἐπει δʼ ᾐσεν εἰσεφερετο τῃ ὀρχηστριδι τροχος των κεραμεικων ἐφʼ οὑ ἐμελλε θαυματουργησειν	xenophon
και παντα ποιουσι τοις ἐμφροσιν ἀρχουσιν οὐκ ἐστιν ἁμαρτημα μεχριπερ ἀν ἑν μεγα φυλαττωσι το μετα νου και τεχνης δικαιοτατον ἀει διανεμοντες τοις ἐν τῃ πολει σῳζειν τε αὐτους οἱοι τε ὠσιν και ἀμεινους ἐκ χειρονων ἀποτελειν κατα το δυνατον	plato
τουτο γαρ ᾠμην προ του παντι δηλον εἰναι ὁτι δια το ἐσθιειν και πινειν ἐπειδαν γαρ ἐκ των σιτιων ταις μεν σαρξι σαρκες προσγενωνται τοις δε ὀστοις ὀστα και οὑτω κατα τον αὐτον λογον και τοις ἀλλοις τα αὐτων οἰκεια ἑκαστοις προσγενηται τοτε δη τον ὀλιγον ὀγκον ὀντα ὑστερον πολυν γεγονεναι και οὑτω γιγνεσθαι τον σμικρον ἀνθρωπον μεγαν	plato
οὐκουν ὡς ἐοικεν ἐνιοτε ὠφελιμως πραξας πραττει μεν σωφρονως και σωφρονει ἀγνοει δʼ ἑαυτον ὁτι σωφρονει	plato
ἀνδρες νυν μεν ὁρωμεν ὑμας ἀπορους ὀντας και ἐν τῳ ἀποπλῳ ἐχειν τα ἐπιτηδεια και ὡς οἰκαδε ἀπελθοντας ὀνησαι τι τους οἰκοι	xenophon
ὁ δʼ ἀπεκρινατο φυλαττειν αὐτα ἐστʼ ἀν αὐτος ἐλθων συν αὐτῳ ἐκεινῳ λαβῃ τα δωρα	xenophon
τουτο τοινυν πρωτον μαθε ὡν βουλομαι δηλωσαι ὁτι ἐστι μεν ἁ οἰδε μη αἰσθανεσθαι ἐστιν δε αἰσθανεσθαι	plato
ὠ Σωκρατες οὐ μεντοι κακως λεγει και ἁμα μεν ἐμοι χαριῃ	plato
τοσονδε δε μοι εἰπετον εἰ ἐν νῳ ἐχετον ἐπιδεικνυναι ταυτην την σοφιαν ἠ πως σφῳν βεβουλευται	plato
ἐγω οὐν πειρασομαι τουτο ἐπανορθωσασθαι πρωτον μεν ἐρωτα φρασαι ὁν δει ἐπαινειν ἐπειτα ἐπαινεσαι ἀξιως του θεου	plato
τοτε μεν γαρ εἰ ὁ ἑτερος φιλοι φιλω εἰναι ἀμφω	plato
ἰσως οὐν εἰποι τις ἀν προς ταυτα ὁτι ἐχρην τον Σωκρατην μη προτερον τα πολιτικα διδασκειν τους συνοντας ἠ σωφρονειν	xenophon
ἀλλʼ ἐπαυσε μεν τουτων πολλους ἀρετης ποιησας ἐπιθυμειν και ἐλπιδας παρασχων ἀν ἑαυτων ἐπιμελωνται καλους κἀγαθους ἐσεσθαι	xenophon
οὐκουν ᾑ μεν κολαζειν ὀρθως ἐπισταμεθα δικαιοσυνη αὑτη ἐστιν ᾑ δε διαγιγνωσκειν και ἑαυτον και ἀλλους σωφροσυνη	plato
καιτοι δοκω μοι το του Ἰβυκειου ἱππου πεπονθεναι ᾡ ἐκεινος ἀθλητῃ ὀντι και πρεσβυτερῳ ὑφʼ ἁρματι μελλοντι ἀγωνιεισθαι και διʼ ἐμπειριαν τρεμοντι το μελλον ἑαυτον ἀπεικαζων ἀκων ἐφη και αὐτος οὑτω πρεσβυτης ὠν εἰς τον ἐρωτα ἀναγκαζεσθαι ἰεναι	plato
ἐπειδαν μεντοι γνῳ τις οὐκετι συμφερει θεομαχειν	xenophon
κατανενοηκως δε τον Αἰγυπτιων βασιλεα ἐπιθυμουντα τῳ Περσῃ πολεμειν και πολλους μεν πεζους πολλους δε ἱππεας πολλα δε χρηματα ἐχοντα ἁσμενος ἠκουσεν ὁτι μετεπεμπετο αὐτον και ταυτα ἡγεμονιαν ὑπισχνουμενος	xenophon
εὐ οἰδα μεν οὐν ἐγωγε εἰπερ καλουσιν ὁτι ὀρθως καλουσιν	plato
και γαρ οὐν ἐφη αὐτος μεν ἀμεμπτως τετελευτηκεν ἐγω δʼ ἡ παρακελευομενη ζωσα παρακαθημαι	xenophon
ποθεν οὐν ἐφη ὠ Σωκρατες των τοιουτων ἀγαθον ἐπῳδον ληψομεθα ἐπειδη συ ἐφη ἡμας ἀπολειπεις	plato
εἰ δε ὑβρει νομιζετε με ταυτα πραττειν ἐνθυμηθητε ὁτι νυν ἐγω θαρρω συν τοις θεοις μαλλον ἠ τοτε και θρασυτερος εἰμι νυν ἠ τοτε και οἰνον πλειω πινω ἀλλʼ ὁμως οὐδενα παιω	xenophon
ἐν Περσαις γαρ δια το χαλεπον εἰναι και τρεφειν ἱππους και ἱππευειν ἐν ὀρεινῃ οὐσῃ τῃ χωρᾳ και ἰδειν ἱππον πανυ σπανιον ἠν	xenophon
ἠν δε τοις μεν ὀφθαλμοις ἐπικουρημα της χιονος εἰ τις μελαν τι ἐχων προ των ὀφθαλμων ἐπορευετο των δε ποδων εἰ τις κινοιτο και μηδεποτε ἡσυχιαν ἐχοι και εἰς την νυκτα ὑπολυοιτο	xenophon
και πολεμικωτατα προς ἀλληλους εἰχον ἐκ τουτων	xenophon
ἐξεστι δʼ ὑμιν εἰ βουλεσθε λαβοντας ὁπλα οἱαπερ ἡμεις ἐχομεν εἰς τον αὐτον ἡμιν κινδυνον ἐμβαινειν και ἀν τι ἐκ τουτων καλον κἀγαθον γιγνηται των ὁμοιων ἡμιν ἀξιουσθαι	xenophon
αἰσχρον δε και το δια την ἀμελειαν γηραναι πριν ἰδειν ἑαυτον ποιος ἀν καλλιστος και κρατιστος τῳ σωματι γενοιτο	xenophon
ἰχνευετωσαν δε ἐκ των τριμμων ταχυ ἀπαλλαττομεναι τιθεισαι τας κεφαλας ἐπι γην λεχριας ἐμμειδιωσαι μεν προς τα ἰχνη ἐπικαταβαλλουσαι δε τα ὠτα	xenophon
οὐ την τροφην ἀν φαιης την ἐκ της γης παρεχειν ἡμιν	plato
ὡστε και ἡδεως ἐπονουν και θαρραλεως ἐκτωντο και ὁ ἐπεπατο αὐ τις ἡκιστα Κυρον ἐκρυπτεν	xenophon
εἰ γαρ τι μη κινειται πως οὐχ ἑστηκεν	plato
και μην γλωτταν γε παντων των ζῳων ἐχοντων μονην την των ἀνθρωπων ἐποιησαν οἱαν ἀλλοτε ἀλλαχῃ ψαυουσαν του στοματος ἀρθρουν τε την φωνην και σημαινειν παντα ἀλληλοις ἁ βουλομεθα	xenophon
οὐ γαρ οὐν ὠ παιδες ὡς φησιν ὑμας προσαγορευων Φιληβος	plato
ταυτα τε γαρ μοι ἁπαντα προυγεγονει και μετα ταυτα στρατεια ἡμιν εἰς Ποτειδαιαν ἐγενετο κοινη και συνεσιτουμεν ἐκει	plato
ταὐτα δη οὐκ ἀν θαυμασαιμι και τον του Καδμου λογον εἰ παθοι	plato
λεγοντων δε των κατεληλυθοτων και τις αὑτη δικη εἰη ὁπου αὐτοι οἱ ἀδικουντες δικαζοιεν οὐδεν εἰσηκουον	xenophon
ἀλλʼ οὐδεμια ἐφην ἐγω λειπεται βουλη	plato
και ὁ Ἡριππιδας ἐπιθυμων λαμπρον τι ἐργασασθαι αἰτει τον Ἀγησιλαον ὁπλιτας τε εἰς δισχιλιους και πελταστας ἀλλους τοσουτους και ἱππεας τους τε Σπιθριδατου και τους Παφλαγονας και των Ἑλληνων ὁποσους πεισειεν	xenophon
ἀλλʼ ἐνδειξασθαι μεν σοι ὡς ἐγᾠμαι οἱος τʼ ἀν εἰην ὁτι ταυτα οὑτως ἐχει ἐαν ἑν μονον μοι ἐθελησῃς βραχυ ὑπηρετησαι	plato
και γαρ πυκτευουσι δια την ἐριν ὁπου ἀν συμβαλωσι	xenophon
οὐκουν ὡμολογηθη ἡμιν ὀφθαλμια μεν πασα νοσος εἰναι νοσος μεντοι οὐκ εἰναι πασα ὀφθαλμια	plato
σκοπουμενοις δε αὐτοις ἐδοξε πανταπασιν ἀναλωτον εἰναι το χωριον	xenophon
και το μεν δια κατασκοπων πειρασθαι εἰδεναι τα των πολεμιων παλαι εἰρηται ὡς ἀγαθον ἐστιν	xenophon
ἑπτα γαρ ἡμερας ὁσασπερ ἐπορευθησαν δια των Καρδουχων πασας μαχομενοι διετελεσαν και ἐπαθον κακα ὁσα οὐδε τα συμπαντα ὑπο βασιλεως και Τισσαφερνους	xenophon
- οὑτω δε κἀγω παρα σου την δοξαν ταυτην οἰωνον τιθεμαι	plato
φασι γαρ δη δειν εἰ τις γιγνωσκει παρα τους των ἐμπροσθεν βελτιους νομους νομοθετειν την ἑαυτου πολιν ἑκαστον πεισαντα ἀλλως δε μη	plato
τας δε ἀρκυς Φασιανου ἠ Καρχηδονιου λεπτου λινου και τα ἐνοδια και τα δικτυα	xenophon
ὑγιειαν τε γαρ τοις σωμασι παρασκευαζει και ὁραν και ἀκουειν μαλλον γηρασκειν δε ἡττον τα δε προς τον πολεμον μαλιστα παιδευει	xenophon
ἀκουσας ταυτα ὁ Φαρναβαζος ἐγνω δειν την γυναικα σατραπευειν	xenophon
ἐπειδη δε οὐδεν ἑτερον ἐστι χωρις των ἀλλων και του ἑνος δει δε αὐτα ἐν τῳ εἰναι οὐκ ἀναγκη ἠδη ἐν ἀλληλοις εἰναι τα τε ἀλλα ἐν τῳ ἑνι και το ἑν ἐν τοις ἀλλοις ἠ μηδαμου εἰναι	plato
ἀταρ ἐννοω γε ἐφην ὠ Ἰσχομαχε ὡς εὐ τῃ ὑποθεσει ὁλον τον λογον βοηθουντα παρεσχησαι	xenophon
ἱππικη δε οὐκ ἐν ὁδῳ μεν ἡδιων ἠ αὐτοιν τοιν ποδοιν πορευεσθαι	xenophon
εὐφλεκτα δε τα προθυρα αὐτων φοινικος μεν αἱ θυραι πεποιημεναι ἀσφαλτῳ δε ὑπεκκαυματι κεχριμεναι	xenophon
οὐκουν και τουτʼ ἐφη δηλον ὁτι ὁ μαλιστα λυπουμενος εἰ μη βασιλευς εἰη οὑτος και λαβων την ἀρχην μεγιστην ἀν σοι χαριν εἰδειη	xenophon
και μην τα γε παντα μερη τα αὑτου το ἑν ἐστι και οὐτε τι πλεον οὐτε ἐλαττον ἠ παντα	plato
το μεν τοινυν του Ποσειδωνος μοι φαινεται ὠνομασθαι του πρωτου ὀνομασαντος ὁτι αὐτον βαδιζοντα ἐπεσχεν ἡ της θαλαττης φυσις και οὐκετι εἰασεν προελθειν ἀλλʼ ὡσπερ δεσμος των ποδων αὐτῳ ἐγενετο	plato
ὁ οὐν Ἀγησιλαος πυθομενος ταυτα το μεν πρωτον χαλεπως ἠνεγκεν	xenophon
ταυτα γαρ νυν ἀριστʼ ἀν κριναιτε πειραν τε αὐτων ἐχοντες και ἀρτι γεγενημενου του πραγματος	xenophon
και οἱ μεν Λακεδαιμονιοι ἀντʼ ἐκεινου Πολυβιαδην ἁρμοστην ἐπι την Ὀλυνθον ἐκπεμπουσιν	xenophon
ὡστε δια τουτο ἐξ ἀναγκης μετʼ ἀλληλων πλανωμενοι τοιαυτα ποιουσιν	xenophon
εἰπε μοι ἐφη ὠ Ἀρμενιε ποτερα βουλει αὐτου μενων τῳ λιμῳ και τῳ διψει μαχεσθαι ἠ εἰς το ἰσοπεδον καταβας ἡμιν διαμαχεσθαι	xenophon
ὡς δʼ ἠλθομεν παλιν ἐνθεν ὡρμηθημεν ὁρων σε ἀμφʼ ἱππους ἐχοντα ἀμφʼ ἁρματα ἀμφι μηχανας ἡγουμην ἐπει ἀπο τουτων σχολασαις τοτε σε και ἀμφʼ ἐμε ἑξειν σχολην	xenophon
οὐ γαρ ἀν καλως ἐχοι εἰ ὁτι τελεως ἀνηρ ἀγαθος ἐγενετο δια τουτο οὐδε μειονων ἀν τυγχανοι ἐπαινων	xenophon
ὁπου γε τα μεν ἀθλα της ἀρετης ἰσα προκειται παραβαλλομενοι δε οὐκ ἰσα εἰς τον κινδυνον ἰμεν ἀλλʼ οὑτοι μεν ἐντιμον ὁσπερ μονος ἡδιστος βιον ἡμεις δε ἐπιπονον μεν ἀτιμον δε ὁσπερ οἰμαι χαλεπωτατος	xenophon
ἐπει δε ἀφικοντο ἐπι σταθμον εὐθυς ὡσπερ εἰχεν ὁ Ξενοφων ἐλθων προς τον Χειρισοφον ᾐτιατο αὐτον ὁτι οὐχ ὑπεμενεν ἀλλʼ ἠναγκαζοντο φευγοντες ἁμα μαχεσθαι	xenophon
ἠ ἐγω λεγω μεν το πραγμα συ δε οὐδε λεγεις το παραπαν	plato
ποιησας γαρ τον Ἀγαμεμνονα διαφεροντως ἀγαθον ἀνδρα τα πολεμικα τον δε Μενελεων μαλθακον αἰχμητην	plato
το δε την ἀκοην δεχεσθαι μεν πασας φωνας ἐμπιμπλασθαι δε μηποτε	xenophon
και ἐμοι μεν οὐδʼ ἐν τουτῳ σφαληναι δοκει	xenophon
ἠν γε μην ποτε συμβῃ τινι των τοιουτον ἱππον κεκτημενων ἠ φυλαρχησαι ἠ ἱππαρχησαι οὐ δει αὐτον τουτο σπουδαζειν ὁπως αὐτος μονος λαμπρος ἐσται ἀλλα πολυ μαλλον ὁπως ὁλον το ἑπομενον ἀξιοθεατον φανειται	xenophon
αὐτος δε κατεβαινε προς τας Πλαταιας ἐτι φιλιας οὐσας	xenophon
ἡ γαρ των ἰδιων ἐπιμελεια πληθει μονον διαφερει της των κοινων τα δε ἀλλα παραπλησια ἐχει το δε μεγιστον ὁτι οὐτε ἀνευ ἀνθρωπων οὐδετερα γιγνεται οὐτε διʼ ἀλλων μεν ἀνθρωπων τα ἰδια πραττεται διʼ ἀλλων δε τα κοινα	xenophon
προς γαρ ταυτα ἐρει Πρωταγορας ἠ τις ἀλλος ὑπερ αὐτου	plato
ἐν γαρ τῳ κρατειν ἐστι και το λαμβανειν τα των ἡττονων	xenophon
και των φιλων δʼ ἐφησθα χρηναι ὡσαυτως οὑτως ἐπιμελεισθαι	xenophon
και οἱ μεν πολεμιοι ἐφευγον πολυ ἐτι θαττον οἱ δε Ἑλληνες τἀναντια στρεψαντες ἐφευγον δια του ποταμου ὁτι ταχιστα	xenophon
και ἐκει ταις μεν φιλιαις πολεσιν ἐπεκουρει εἰ τις τι δεοιτο Θυριευσι δε μαλα και ἀνδρασιν ἀλκιμοις και χωριον καρτερον ἐχουσιν ἐπολεμει	xenophon
