τους τους δε δε γε γε ἀδικια ἀδικιας τε τε και και τυραννις τυραννιδας και και ἁρπαγας ἁρπαγας προτιμαω προτετιμηκοτας εἰς εἰς τα τα ὁ των λυκος λυκων τε τε και και ἱεραξ ἱερακων και και ἰκτινος ἰκτινων γενος γενη ἠ ἠ ποι ποι ἀν ἀν ἀλλοσε ἀλλοσε φημι φαμεν τας τας τοιουτος τοιαυτας εἰμι ἰεναι	plato
ὁ των δε δε καλεω καλων ὁ των μεν μεν ἐρεω ἐρωσι ὁ των δʼ δʼ οὐ οὐ και και ἀλλος ἀλλος γε γε ἀλλος ἀλλου	xenophon
οὐ οὐ γαρ γαρ ποιεω ποιουσι τα τα διαγραμμα διαγραμματα ἑκαστος ἑκαστοι οὑτος τουτων ἀλλα ἀλλα τα τα εἰμι ὀντα ἀνευρισκουσινἁτε ἀνευρισκουσινἁτε οὐν οὐν χραω1 χρησθαι αὐτοι αὐτοι αὐτος αὐτοις οὐ οὐκ ἐφιστημι ἐπισταμενοι ἀλλα ἀλλα θηραω θηρευσαι μονος μονον παραδιδωμι παραδιδοασι δηπου δηπου ὁ τοις διαλεκτικος διαλεκτικοις καταχραω καταχρησθαι αὐτος αὐτων ὁ τοις εὑρημα εὑρημασιν ὁσος ὁσοι γε γε αὐτος αὐτων μη μη πανταπασι πανταπασιν ἀνοητοι ἀνοητοι εἰμι εἰσιν	plato
κατειδον κατιδοντες δε δε ἀπο ἀπο ὁ των πυργοω πυργων ὁ οἱ ἐκ ἐκ ὁ της πολις πολεως ὁ τας τε τε φυλακας φυλακας χειρων χειρον ἠ ἠ προσθεν προσθεν φυλασσω φυλαττομενας σπειρω ἐσπαρμενους τε τε κατα κατα την την χωρα χωραν τους τους ἀνθρωπος ἀνθρωπους ἐπεκτρεχω ἐπεκδραμοντες τους τους μεν μεν τις τινας αὐτος αὐτων λαμβανω ἐλαβον τους τους δε δε κατακοπτω κατεκοψαν	xenophon
ἡδυ ἡδυ λεγω1 λεγειν φαινω φαινεται ἐγω ἐμοιγε οὑτος οὑτος το το μη μη λυπεω λυπεισθαι	plato
συ συ μεν μεν γαρ γαρ ἐν ἐν ὁ τοις ποιημα ποιημασιν ἑν ἑν φῃς φῃς εἰμι εἰναι το το πας παν και και οὑτος τουτων τεκμηριον τεκμηρια παρεχω παρεχῃ καλος καλως τε τε και και εὐ εὐ	plato
ἐπιμελεομαι ἐπεμελετο δε δε και και οὑτος τουτου ὁ ὁ κυρος Κυρος ὁπως ὁπως μηποτε μηποτε ἀνιδρωτος ἀνιδρωτοι γιγνομαι γενομενοι ἐπι ἐπι το το ἀριστος ἀριστον και και το το δειπνος δειπνον εἰσειμι εἰσιοιεν	xenophon
και και μεις μην που που ἀφρων ἀφρονεστερως γε γε εἰμι ὠ λαχη Λαχης ὁ οἱ τοιουτος τοιουτοι κινδυνευουσιν κινδυνευουσιν τε τε και και καρτερεω καρτερουσιν ἠ ἠ ὁ οἱ μετα μετα τεχνη τεχνης αὐτο αὐτο πρασσω πραττοντες	plato
οὑτως οὑτω δη δη κατα κατα πας παντα οὑτος ταυτα το το ἑν ἑν ὁ των τε τε ἀλλος ἀλλων και και ἑαυτου ἑαυτου ἁπτεται ἁπτεται τε τε και και οὐ οὐχ ἁπτω ἁπτεται	plato
και και ἁ ἁ ὑπισχνεομαι ὑπισχνου ποιεω ποιησειν ἀγαθα ἀγαθα ἐγω ἡμας ὁτʼ ὁτʼ λαμβανω ἐλαμβανες τα τα χρημα χρηματα ἀποτετελεσται ἀποτετελεσται συ σοι ἠδος ἠδη ὡστε ὡστε και και προσοφειλοντες προσοφειλοντες συ σοι ἀλλος ἀλλας χαρις χαριτας ἀναφαινω ἀναπεφηναμεν ἁς ἁς ἐγω ἡμεις γε γε εἰ εἰ μη μη κακοω κακοι εἰμι ἐσμεν αἰσχυνοιμεθʼ αἰσχυνοιμεθʼ ἀνα ἀν συ σοι μη μη ἀποδιδωμι ἀποδιδοντες	xenophon
ἐμε ἐμε μονος μονον οὐ οὐ γιγνωσκω γιγνωσκεις ὁ των συγγενης συγγενων εἰμι ὠ κυρεω Κυρε	xenophon
τους τους δε δε μη μη ἐραω1 ἐρωντας οὐδʼ οὐδʼ αἰτιαομαι αἰτιασθαι δια δια την την συνουσια συνουσιαν ἐπιχειρεω ἐπιχειρουσιν οἰδα εἰδοτες ὁστις ὁτι ἀναγκαιον ἀναγκαιον εἰμι ἐστιν ἠ ἠ δια δια φιλιος φιλιαν τις τῳ διαλεγω διαλεγεσθαι ἠ ἠ διʼ διʼ ἀλλος ἀλλην τινα τινα ἡδονα ἡδονην	plato
ὑπερ ὑπερ δε δε ἑκαστος ἑκαστην ἐμφρασσω ἐμφραττειν ὁ τῃ ὑλη ὑλῃ και και τα τα δυσορμος δυσορμα ἱνα ἱνα εἰς εἰς τας τας ἀρκυς ἀρκυς ποιεω ποιηται τον τον δρομος δρομον και και μη μη ἐξαλλασσω ἐξαλλαττῃ	xenophon
ὁ οἱ δε δε ὁ των ἀθηναιος Ἀθηναιων στρατηγοι στρατηγοι ἀθροιζω ἁθροισθεντες ἀπο ἀπο σαμοθραικη Σαμοθρᾳκης τε τε και και θασος Θασου και και ὁ των κατʼ κατʼ ἐκεινος ἐκεινα χωρεω χωριων βοηθεω ἐβοηθουν ὁ τοις τενεδιος Τενεδιοις	xenophon
ὁστις ὁτι φημι ἐφη αἰσθανομαι αἰσθανομαι τις τινας παραβαινω παραβαινοντας αὐτος αὐτον	xenophon
ἠδος ἠδη γαρ γαρ εἰμι ἠσαν πεμπταιος πεμπταιοι και και οὐ οὐχ οἱον οἱον τε τε ἀναιρεω ἀναιρειν ἐτι ἐτι εἰμι ἠν	xenophon
τα τα μεν μεν ἀλλος ἀλλα εἰμι ὠ ἀγησιλαος Ἀγησιλαε τα τα ἐρω ῥηθεντα τις τι ἀνα ἀν τις τις μακρολογεω μακρολογοιη	xenophon
οὑτος ταυτην φημι ἐφη την την γνωμη γνωμην ἐχω ἐχω ἐγω ἐγωγε	xenophon
και και προτερος πρωτα μεν μεν ἀλληλων ἀλληλους χαιρω χαιρειν προσειπον προσειπαν ἐπειτα ἐπειτα την την δεξιαν δεξιαν προτεινω προτειναντος ὁ του φαρναβαζος Φαρναβαζου ἀντιπροτεινω ἀντιπρουτεινε και και ὁ ὁ ἀγησιλαος Ἀγησιλαος	xenophon
ἐγω ἐγω δε δε και και φιλοικοδομος φιλοικοδομους νομιζω νομιζω οὐδεν οὐδεν ἡσσων ἡττον ὁστις οἱτινες ἀν ἀν ἀποδιδωμι ἀποδιδωνται ἐξοικοδομεω ἐξοικοδομουντες τας τας οἰκια οἰκιας εἰτʼ εἰτʼ ἀλλος ἀλλας οἰκοδομεω οἰκοδομωσι	xenophon
εἰμι εἰεν ὁ ὁ δ δ ̓ ̓ ἀν ἀν θανατος θανατον μη μη δεχομαι δεχηται τις τι καλεω καλουμεν	plato
λεγω1 ἐλεγετο δε δε ὁστις ὁτι και και ναυαρχος ναυαρχος διαδοχος διαδοχος πωλος Πωλος ὁσος ὁσον οὐ οὐ παριημι παρειη ἠδος ἠδη εἰς εἰς ἑλλησποντος Ἑλλησποντον	xenophon
εὐθριξ εὐτριχες δε δε ἐαν ἐαν ἐχω ἐχωσι λεπτην λεπτην και και πυκνην πυκνην και και μαλακην μαλακην την την θριξ τριχα	xenophon
τοιγαρ τοιγαρτοι δια δια οὑτος ταυτα δικη δικην αὐτος αὐτῳ ἐπεθεσαν ἐπεθεσαν και και ποιεω ἐποιησαν τον τον θανατος θανατον αὐτος αὐτου ὑπο ὑπο γυνη γυναικων γιγνομαι γενεσθαι οὐ οὐχ ὡσπερ ὡσπερ ἀχιλλευς Ἀχιλλεα τον τον ὁ της θετις Θετιδος ὑον ὑον τιμαω ἐτιμησαν και και εἰς εἰς μακαρ μακαρων νησος νησους ἀποπεμπω ἀπεπεμψαν ὁστις ὁτι πυνθανομαι πεπυσμενος παρα παρα ὁ της μητρος μητρος ὡς ὡς ἀποθνησκω ἀποθανοιτο ἀποκτεινω ἀποκτεινας ἑκτωρ Ἑκτορα μη μη ποιεω ποιησας δε δε οὑτος τουτο οἰκαδε οἰκαδε ἐλθων ἐλθων γηραιος γηραιος τελευταω τελευτησοι τολμαω ἐτολμησεν αἱρεω ἑλεσθαι βοηθεω βοηθησας ὁ τῳ ἐραστος ἐραστῃ πατροκλος Πατροκλῳ και και τιμωρεω τιμωρησας οὐ οὐ μονος μονον ὑπεραποθνησκω ὑπεραποθανειν ἀλλα ἀλλα και και ἐπαποθνησκω ἐπαποθανειν τελευταω τετελευτηκοτι	plato
ὁραω ὁρα δε δε δη δη ὁ της σκεψις σκεψεως την την ἀρχην ἀρχην ἐαν ἐαν συ σοι ἱκανοω ἱκανως λεγω1 λεγηται και και πειραω πειρω ἀποκρινω ἀποκρινεσθαι το το ἐρωταω ἐρωτωμενον ἱημι ᾑ ἀν ἀν μαλιστα μαλιστα οἰομαι οἰῃ	plato
και και γαρ γαρ ἐγω μοι δοκεω δοκεις οὐδε οὐδε αἰσθανομαι ᾐσθησθαι ὁστις ὁτι οὑτος ταυτην την την σοφια σοφιαν παρα παρα δαμων Δαμωνος ὁ του ἡμετερος ἡμετερου ἑταιρος ἑταιρου παραλαμβανω παρειληφεν ὁ ὁ δε δε δαμαω Δαμων ὁ τῳ προδικος προδικῳ πολλα πολλα πλησιαζω πλησιαζει ὁς ὁς δη δη δοκεω δοκει ὁ των σοφιστης σοφιστων καλος καλλιστα τα τα τοιουτος τοιαυτα ὀνομα ὀνοματα διαιρεω διαιρειν	plato
και και μετα μετα μοναρχια μοναρχιαν εἰπον εἰποι τις τις ἀν ἀν οἰομαι οἰμαι την την ὑπο ὑπο ὁ των ὀλιγος ὀλιγων δυναστεια δυναστειαν	plato
κατα κατα πους ποδας δε δε οὐ οὐ πολλακις πολλακις ὑπο ὑπο ὁ των κυναω κυνων δια δια το το ταχος ταχος κρατεω κρατειται	xenophon
και και ἁμα ἁμα ἐγω με καθιζω καθιζει ἀγω ἀγων παρα παρα κριτιης Κριτιαν τον τον καλλαισχρος Καλλαισχρου	plato
οὑτος ταυτα εἰπον εἰποντος καμβυσης Καμβυσου συνδοκεω συνεδοξε κυρος Κυρῳ τε τε και και ὁ τοις περθω Περσων τελης τελεσι	xenophon
και και γαρ γαρ εἰμι ἠν δʼ δʼ ἐγω ἐγω και και δικαιος δικαιον εἰμι ὠ χαρμιδης Χαρμιδη διαφερω διαφερειν συ σε ὁ των ἀλλος ἀλλων πας πασιν ὁ τοις τοιουτος τοιουτοις	plato
ὁ ὁ δε δε κλεαρχος Κλεαρχος οὑτος ταυτα ὑπαγω ὑπηγετο βουλομαι βουλομενος και και αὐτον αὐτον τον τον παρα παρα βασιλις βασιλεως πρεσβευω πρεσβευοντα συμβουλευω συμβουλευσαι μη μη παραδιδωμι παραδουναι τα τα ὁπλον ὁπλα ὁπως ὁπως εὐελπις εὐελπιδες μαλλον μαλλον εἰμι εἰεν ὁ οἱ ἑλλην Ἑλληνες	xenophon
ἀλλος τἀλλα ἐσθʼ ἐσθʼ ὁπως ὁπως ἀν ἀν εἰμι εἰη αὐτος αὐτῳ εἰ εἰ μηδεν μηδεν αὐτος αὐτῳ δεω1 δει εἰμι εἰναι	plato
οὐ οὐ δηπου δηπου εἰμι ὠ βελτιστος βελτιστε γιγνωσκω γιγνωσκοντες ὁστις ὁτι οὐδενος οὐδενος ἀξια ἀξια εἰμι ἐστιν	plato
και και νυν νυν μεν μεν φημι ἐφη ἀπελαυνω ἀπελα ἀναβας ἀναβας ἐπι ἐπι τον τον ἐμον ἐμον ἱππος ἱππον	xenophon
ἐγω ἡμας γαρ γαρ δεω2 δεησει τα τα πλοιον πλοια ποριζω ποριζειν	xenophon
μινδαρος Μινδαρος δε δε κατιδων κατιδων την την μαχαω μαχην ἐν ἐν ἰλιος Ἰλιῳ θυω1 θυων ὁ τῃ ἀθηνη Ἀθηνᾳ βοηθεω ἐβοηθει ἐπι ἐπι την την θαλασσα θαλατταν και και καθελκω καθελκυσας τας τας ἑαυτου ἑαυτου τριηρης τριηρεις ἀποπλεω ἀπεπλει ὁπως ὁπως ἀναλαμβανω ἀναλαβοι τας τας μετα μετα δωριευς Δωριεως	xenophon
συ συ μεν μεν οὐν οὐν εὑρων εὑρων σκηνην σκηνην δος δος αὐτος αὐτῳ ὁπου ὁπου καλος καλλιστα διαγω διαξει πας παντα τα τα δεω1 δεοντα ἐχω ἐχων	xenophon
λογαω λογων ἀρον ἀρα τεχνη τεχνην εἰμι ὠ ἑταιρος ἑταιρε ὁ ὁ την την ἀληθεια ἀληθειαν μη μη οἰδα εἰδως δοκεω δοξας δε δε θηρευω τεθηρευκως γελαω γελοιαν τις τινα ὡς ὡς ἐοικα ἐοικε και και ἀτεχνος ἀτεχνον παρεχω παρεξεται	plato
σκεπτομαι σκεψωμεθα δε δε και και οὑτος τουτο πως πως ὁ οἱ δεσποτης δεσποται ὁ τοις τοιουτος τοιουτοις οἰκετης οἰκεταις χραω2 χρωνται	xenophon
τιθημι τιθει τοινυν τοινυν αὐτος αὐτης ὁ της ψυχη ψυχης κατα κατα το το οὑτος τουτων ὁ των παθημα παθηματων προσδοκημα προσδοκημα το το μεν μεν προ προ ὁ των ἡδυς ἡδεων ἐλπιζω ἐλπιζομενον ἡδυ ἡδυ και και θαρσαλεος θαρραλεον το το δε δε προ προ ὁ των λυπηρος λυπηρων φοβερον φοβερον και και ἀλγεινος ἀλγεινον	plato
μελω ἐμεμεληκει δε δε αὐτος αὐτοις ὁπως ὁπως ὁ ὁ ἱππαγρεται ἱππαγρετης οἰδα εἰδειη οὑς οὑς δεω1 δεοι πεμπω πεμπειν και και ὁ οἱ πεμπω πεμπομενοι οἰδα εἰδειεν ὁστις ὁτι Κιναδωνα Κιναδωνα δεω1 δεοι συλλαμβανω συλλαβειν	xenophon
εἰδος εἰδη γαρ γαρ ἐγω μοι δοκεω δοκει νυν νυν ἐρωταω ἐρωταν ἡδονα ἡδονης ἐγω ἡμας σωκρατης Σωκρατης εἰτε εἰτε εἰμι ἐστιν εἰτε εἰτε μη μη και και ὁποσος ὁποσα ἐστι ἐστι και και ὁποιος ὁποια	plato
ἀρχω ἀρχοντος γαρ γαρ εἰμι ἐστιν οὐ οὐχ ἑαυτον ἑαυτον μονος μονον ἀγαθον ἀγαθον παρεχω παρεχειν ἀλλα ἀλλα δεω1 δει και και ὁ των ἀρχω ἀρχομενων ἐπιμελεομαι ἐπιμελεισθαι ὁπως ὁπως ὡς ὡς βελτιστος βελτιστοι εἰμι ἐσονται	xenophon
ὁς ὁς γαρ γαρ εἰμι ἠν ἐγω μοι μονος μονος και και καλος καλος ἀγαθος κἀγαθος εἰμι ὠ δεσποτης δεσποτα και και ἐμε ἐμε φιλεω φιλων και και τιμαω τιμων ὡσπερ ὡσπερ ἀν ἀν εὐδαιμων εὐδαιμονα πατηρ πατερα πας παις τιμαω τιμων τιθημι τιθειη οὑτος τουτον ὁ ὁ νυν νυν βασιλευς βασιλευς οὑτος οὑτος καλεω καλεσαντος ὁ του τοτε τοτε βασιλις βασιλεως πατρος πατρος δε δε ὁ του νυν νυν ὡς ὡς διδωμι δωσοντος την την θυγατηρ θυγατερα ὁ τῳ ἐμος ἐμῳ παις παιδι ἐγω ἐγω μεν μεν ἀποπεμπω ἀπεπεμψαμην μεγας μεγα φρονεω φρονων ὁστις ὁτι δεομαι δηθεν ὁ της βασιλις βασιλεως θυγατρος θυγατρος ὁραω ὀψοιμην τον τον ἐμον ἐμον υἱον υἱον γαμετης γαμετην	xenophon
οὑτος οὑτοι μεν μεν γαρ γαρ φημι φασιν ἐτι ἐτι δεω1 δειν μενω μενοντας στρατευω στρατευεσθαι ἐγω ἐγω δε δε λεγω1 λεγω ὁστις ὁτι ὁστε ὁτε μεν μεν ἐοικα οἰκοι εἰμι ἠν στρατευω ἐστρατευομην	xenophon
ὁ ὁ δε δε αὐτον αὐτον κελευω ἐκελευσεν ἐκ ἐξ ἐφεσος Ἐφεσου ἐν ἐν ἀριστερος ἀριστερᾳ σαμος Σαμου παραπλεω παραπλευσαντα ἱημι οὑ εἰμι ἠσαν ὁ αἱ ὁ των ἀθηναιος Ἀθηναιων ναυς νηες ἐν ἐν μιλητος Μιλητῳ τας τας ναυς ναυς παραδιδωμι παραδουναι και και ὁμολογεω ὁμολογησειν θαλασσοκρατεω θαλαττοκρατειν	xenophon
ὁσπερ ὁπερ μεγας μεγιστον ἐγω ἐμοιγε δοκεω δοκει παιδευμα παιδευμα εἰμι εἰναι και και ἀνδρι ἀνδρι και και γυνη γυναικι	xenophon
εἰ εἰ δε δε τις τις και και ὁλοξ ὁλῃ ὁ τῃ πολεω πολει ἀρεσκω ἀρεσκοντας δυναμαι δυναιτο ἀποδεικνυμι ἀποδεικνυναι οὐ οὐχ οὑτος οὑτος παντελης παντελως ἀν ἀν ἠδος ἠδη ἀγαθος ἀγαθος μαστροπος μαστροπος εἰμι εἰη	xenophon
και και μην μην μετεχω μετειχε μεν μεν ἡδυς ἡδιστα παιδικος παιδικων λογαω λογων συσπουδαζω συνεσπουδαζε δε δε πας παν ὁ ὁ τις τι δεω1 δεοι φιλος φιλοις	xenophon
κατα κατα πας παντα γαρ γαρ ὁ ἡ ἑτερος θατερου φυσις φυσις ἑτερος ἑτερον ἀπεργαζομαι ἀπεργαζομενη ὁ του εἰμι ὀντος ἑκαστος ἑκαστον οὐ οὐκ ὀν ὀν ποιεω ποιει και και συμπας συμπαντα δη δη κατα κατα ταὐτα ταὐτα οὑτως οὑτως οὐ οὐκ εἰμι ὀντα ὀρθοω ὀρθως ἐρω ἐρουμεν και και παλιν παλιν ὁστις ὁτι μετεχω μετεχει ὁ του εἰμι ὀντος εἰναι εἰναι τε τε και και εἰμι ὀντα	plato
ἐν ἐν ἀλλος ἀλλοις γαρ γαρ που που το το αὐτο αὐτο οὑτος τουτο ἐαν ἐαν σκοπαω σκοπῃς δοκεω δοξει συ σοι ὡς ὡς οἰομαι ἐγᾠμαι ἀδυνατος ἀδυνατον εἰμι εἰναι	plato
προς προς οὑτος ταυτα δʼ δʼ ὁ ὁ σωκρατης Σωκρατης εἰπον εἰπεν	xenophon
λεγω1 λεγω και και δεομαι δεομαι γε γε προς προς ὁ τῳ λεγω1 λεγειν	plato
ἀταρ ἀταρ φημι ἐφη ἱνα ἱνα και και ἐαν ἐαν ἐγω ἡμων τις τις ἠ ἠ ταξιαρχεω ταξιαρχῃ ἠ ἠ λοχαγεω λοχαγῃ συ σοι ἐπιστημων ἐπιστημονεστεροι ὁ των πολεμικος πολεμικων εἰμι ὠμεν λεγω1 λεξον ἐγω ἡμιν πινω ποθεν ἠρξατο ἠρξατο συ σε διδασκω διδασκειν την την στρατηγιαω στρατηγιαν	xenophon
τας τας δε δε λοιπας λοιπας ὁ των νεαω νεων τεσσαρακοντα τετταρακοντα εἰμι οὐσας ὑπο ὑπο ὁ τῳ τειχεω τειχει ἀνελκω ἀνειλκυσε	xenophon
ἐκ ἐκ οὑτος τουτου μεντοι μεντοι πολλοι πολλοι μεν μεν συναγορευω συνηγορευον στρατιαν στρατιαν ποιεω ποιειν μαλιστα μαλιστα δε δε ὁ οἱ βουλομαι βουλομενοι χαριζομαι χαριζεσθαι ὁ τοις λακεδαιμονιος Λακεδαιμονιοις και και δοκεω ἐδοξε πεμπω πεμπειν το το εἰς εἰς τους τους μυριος μυριους συνταγμα συνταγμα ἑκαστος ἑκαστην πολις πολιν	xenophon
ἀλλʼ ἀλλʼ εἰ εἰ και και μηδεν μηδεν αὐτος αὐτος πονηρον πονηρον ποιεω ποιων κενοω ἐκεινους φαυλος φαυλα πρασσω πραττοντας ὁραω ὁρων ἐπαινεω ἐπῃνει δικαιοω δικαιως ἀν ἀν ἐπιτιμαω ἐπιτιμῳτο	xenophon
λεγω1 λεγεσθαι δʼ δʼ οὐν οὐν εἰμι ὠ μακαριος μακαριε ἐαω ἐωμεν ἱνα ἱνα μη μη ὀφλισκανω ὀφλωμεν ὡσπερ ὡσπερ ὁ οἱ ἐν ἐν αἰγινα Αἰγινῃ νυκτωρ νυκτωρ περιειμι1 περιιοντες ὀψε ὀψε ὁδαω ὁδου και και ἐγω ἡμεις ἐπι ἐπι τα τα πραγμα πραγματα δοκεω δοξωμεν αὐ2 αὐ ὁ τῃ ἀληθεια ἀληθειᾳ οὑτως οὑτω πως πως ἐρχομαι ἐληλυθεναι ὀψιος ὀψιαιτερον ὁ του δεω1 δεοντος ἠ ἠ ζητεω ζητει τινα τινα ἀλλος ἀλλην ὀνομα ὀνοματος ὀρθοτης ὀρθοτητα και και μη μη ὁμολογεω ὁμολογει δηλωμα δηλωμα συλλαβη συλλαβαις και και γραμμα γραμμασι πραγμα πραγματος ὀνομα ὀνομα εἰμι εἰναι	plato
ὁ ὁ μεν μεν οὐν οὐν τοιουτος τοιουτος χαιρω χαιρειν ἐγω με ποιεω ποιει φθεγγομαι φθεγγομενος και και δοκεω δοκειν ὁστις ὁτῳουν φιλολογος φιλολογον εἰναιοὑτω εἰναιοὑτω σφοδρα σφοδρα ἀποδεχομαι ἀποδεχομαι παρʼ παρʼ αὐτος αὐτου τα τα λεγομεναὁ λεγομεναὁ δε δε ἐναντιος τἀναντια οὑτος τουτου πρασσω πραττων λυπεω λυπει ἐγω με ὁσος ὁσῳ ἀν ἀν δοκεω δοκῃ ἀμεινων ἀμεινον λεγω1 λεγειν τοσουτος τοσουτῳ μαλλον μαλλον και και ποιεω ποιει αὐ2 αὐ δοκεω δοκειν εἰμι εἰναι μι—σολογος μισολογον	plato
και και προθυμος προθυμως κελευω ἐκελευσε λεγω1 λεγειν ὁ ὁ τις τι γιγνωσκω γιγνωσκοι	xenophon
προς προς ὁς ᾡ πολις πολις εἰμι ἠν μεγας μεγαλη και και πολυανθρωπος πολυανθρωπος ἱημι ᾑ ὀνομα ὀνομα Σιττακη Σιττακη ἀπεχω ἀπεχουσα ὁ του ποταμος ποταμου σταδιον σταδιους πεντεκαιδεκα πεντεκαιδεκα	xenophon
ὁ ἡ μεν μεν ἀκρασια ἀκρασια οὐ οὐκ ἐαω ἐωσα καρτερεω καρτερειν οὐτε οὐτε λιμον λιμον οὐτε οὐτε διψος διψος οὐτε οὐτε ἀφροδισιος ἀφροδισιων ἐπιθυμιαω ἐπιθυμιαν οὐτε οὐτε ἀγρυπνια ἀγρυπνιαν διʼ διʼ ὁς ὡν μονοω μονων εἰμι ἐστιν ἡδυς ἡδεως μεν μεν ἐσθιω φαγειν τε τε και και πινω πιειν και και ἀφροδισιαζω ἀφροδισιασαι ἡδυς ἡδεως δʼ δʼ ἀναπαυσασθαι ἀναπαυσασθαι τε τε και και κοιμαω κοιμηθηναι περιμενω περιμειναντας και και ἀνεχω ἀνασχομενους ἠως ἑως ἀν ἀν οὑτος ταυτα ὡς ὡς ἐν ἐνι ἡδυς ἡδιστα γιγνομαι γενηται κωλυω κωλυει ὁ τοις ἀναγκαιος ἀναγκαιοτατοις τε τε και και συνεχης συνεχεστατοις ἀξιολογος ἀξιολογως ἡδομαι ἡδεσθαι	xenophon
ὁ οἱ δε δε αἰσχροι αἰσχροι και και ἡδυς ἡδεως προσιημι προσιενται νομιζω νομιζοντες δια δια την την ψυχην ψυχην καλοι καλοι καλεω καλεισθαι	xenophon
ὁταν ὁταν δε δε εἰδον ἰδῃ οὑτος τουτο καταλιπων καταλιπων ὁν ὁν ἀν ἀν ἐχω ἐχῃ ὑφʼ ὑφʼ ἑαυτου αὑτῳ ἐπι ἐπι τον τον ἐρεθιζω ἐρεθιζοντα ὑπʼ ὑπʼ ὀργαω ὀργης και και θυμοω θυμου ἐπιστρεφω ἐπιστρεψει	xenophon
ὡς ὡς οὐδε οὐδε μετʼ μετʼ οὐδεις οὐδενων ἀν ἀν ἡδυς ἡδιον ἠ ἠ μεθʼ μεθʼ συ ὑμων σωζω σωθειημεν	xenophon
ὁ του θοος θοου δη δη ὁ τῳ ἀγαστος ἀγαστῳ οὑτος αὑτη ὁ ἡ ἐπωνυμιος ἐπωνυμια εἰμι ἐστιν ἀγαθος τἀγαθον	plato
το το δʼ δʼ ἐντευθεν ἐντευθεν οὐ οὐκ ἀνα ἀν ἐγω μου ἀκουω ἠκουσατε λεγω1 λεγοντος εἰ εἰ μη μη προτερος πρωτον μεν μεν το το λεγω1 λεγομενον οἰνος οἰνος ἀνω1 ἀνευ τε τε παις παιδων και και μετα μετα παις παιδων εἰμι ἠν ἀληθης ἀληθης ἐπειτα ἐπειτα ἀφανιζω ἀφανισαι σωκρατης Σωκρατους ἐργνυμι ἐργον ὑπερηφανος ὑπερηφανον εἰς εἰς ἐπαινος ἐπαινον ἐρχομαι ἐλθοντα ἀδικον ἀδικον ἐγω μοι φαινω φαινεται	plato
ναι ναι μα μα Διʼ Διʼ φημι ἐφη ὁ ὁ κυρος Κυρος	xenophon
εἰ εἰ γαρ γαρ ἀγνοεω ἀγνοουντες ἀνοητος ἀνοητους λεγω1 λεγεις τους τους φιλοκερδης φιλοκερδεις	plato
πανυ πανυ και και ταυτα ταυτα γε γε πολυς πολυ φημι ἐφη ὁ ὁ κτησιππος Κτησιππος τις τι οὐν οὐν	plato
οὐ οὐ γαρ γαρ μη μη ποτʼ ποτʼ ἐξαρνος ἐξαρνος γιγνομαι γενωμαι τις τι οὐν οὐν	plato
ἰαομαι ἰου ἰαομαι ἰου φαινω φαναι τον τον ἀγαθων Ἀγαθωνα ἀλκιβιαδης Ἀλκιβιαδη οὐ οὐκ ἐσθʼ ἐσθʼ ὁπως ὁπως ἀν ἀν ἐνθαδε ἐνθαδε μενω μειναιμι ἀλλα ἀλλα παντος παντος μαλλον μαλλον μετανιστημι μεταναστησομαι ἱνα ἱνα ὑπο ὑπο σωκρατης Σωκρατους ἐπαινεω ἐπαινεθω	plato
ἐκειθεν ἐκειθεν μεντοι μεντοι ἀπαιρω ἀπαραν το το στρατευμα στρατευμα πορευω ἐπορευετο την την ἐφʼ ἐφʼ ἑλος Ἑλος και και Γυθειον Γυθειον	xenophon
και και γαρ γαρ ἐγω ἐγωγε και και ἀλλος ἀλλως ὁταν ὁταν μεν μεν τις τινας περι περι φιλοσοφια φιλοσοφιας λογοω λογους ἠ ἠ αὐτος αὐτος ποιεω ποιωμαι ἠ ἠ ἀλλος ἀλλων ἀκουω ἀκουω χωρις χωρις ὁ του οἰομαι οἰεσθαι ὠφελεω ὠφελεισθαι ὑπερφυης ὑπερφυως ὡς ὡς χαιρω χαιρω	plato
και και ἀμφοτερωθεν ἀμφοτερωθεν μεν μεν ὁ της ὁδαω ὁδου ἀρχω ἀρξαμενοι ἀπο ἀπο ὁ των πυλης πυλων ἐχω ἐχοντες τα τα δορυ δορατα ὁ οἱ λακεδαιμονιος Λακεδαιμονιοι ἱστημι ἑστασαν θεαομαι θεωμενοι τους τους ἐξειμι2 ἐξιοντας	xenophon
ὁταν ὁταν μεν μεν γαρ γαρ μη μη ἐνδεω2 ἐνδεεις εἰμι ὠσι οὑτος τουτου τον τον αἰτεω αἰτιον οὐ οὐκ οἰδα ἰσασιν ὁταν ὁταν δε δε ἐπιθυμεω ἐπιθυμουσαι λαμβανω λαβωσι τον τον διδωμι διδοντα στεργω στεργουσιν	xenophon
